example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
shmcdg_5,5,No emotion,5,No emotion,0.69554126,-2.2552474,-1.2067789,-1.3793093,-0.9541092,5.435268,2.2943525,-0.9971627,-1.6701655
shmcdg_6,5,No emotion,6,Sadness,1.7395407,-1.6572038,-1.107925,-0.57825834,-1.5238297,0.44679704,5.805374,-1.3178279,-0.98602337
shmcdg_7,6,Sadness,6,Sadness,-0.20588812,-1.1162295,-0.5992396,-0.8221836,-0.8410531,0.28986844,6.3343534,-1.6131635,-0.9830268
shmcdg_8,6,Sadness,6,Sadness,-0.36564368,-1.1397554,-0.012518281,-0.9901966,-0.69252706,0.006548969,6.1465573,-1.6467235,-1.1912285
shmcdg_9,6,Sadness,3,Hopelessness,-1.98328,-2.0281527,-0.17525254,2.6842628,-1.8341569,2.3541725,2.1171079,0.9692524,-1.0197744
shmcdg_10,5,No emotion,6,Sadness,-0.28723916,-1.2380744,0.20100756,-0.78418565,-0.9963808,-0.22562183,6.0303125,-1.0638211,-0.9621246
shmcdg_11,5,No emotion,6,Sadness,-1.2549518,-2.5721567,0.95412266,0.17475595,-0.66653776,2.9693067,3.6464086,-0.2518431,-2.709503
shmcdg_12,6,Sadness,6,Sadness,-0.5694092,-1.9795041,-0.78920114,-0.8874037,1.7942897,-0.27344176,5.348646,-1.1118345,-1.0977458
shmcdg_13,6,Sadness,6,Sadness,-0.8129891,-1.9377161,-0.6526966,-0.93199855,2.367995,-0.77503633,5.1293116,-1.9406164,0.12396073
shmcdg_14,6,Sadness,6,Sadness,-1.3658558,-2.521551,-0.3406931,-0.54472,1.5724987,-1.364456,4.551464,-0.72350746,1.306101
shmcdg_15,6,Sadness,6,Sadness,-1.2483195,-1.8224381,-1.3906013,3.207878,0.20872729,-0.82244194,4.1478615,-0.8598649,-0.6663437
shmcdg_16,6,Sadness,3,Hopelessness,-1.4048747,-1.7147707,-1.3782892,4.4453106,-0.443005,-1.1693323,1.7041174,1.2489865,-0.565415
shmcdg_17,5,No emotion,5,No emotion,-0.6641321,-1.829662,-1.1682588,-1.2607062,-0.49574894,5.944879,1.4479203,-0.30498794,-1.4928157
13rjf24_1,8,Worthlessness,6,Sadness,2.0905018,-1.2752428,-2.0031383,-1.1137437,0.9471666,-1.8387651,3.5189319,-2.2987537,2.0310946
13rjf24_2,6,Sadness,4,Loneliness,1.4871451,-2.828457,-1.8233478,-0.061530713,2.6790514,0.42278683,2.5605671,-3.4348078,1.0817367
13rjf24_3,0,Anger,0,Anger,4.768605,-2.2343495,-1.4114918,-0.039885566,-0.00860122,-0.37218803,2.1809223,-2.1288147,-1.1016799
13rjf24_4,4,Loneliness,4,Loneliness,-1.3623719,-1.5023228,-0.9400488,-0.29274416,6.1017237,-0.228408,-0.6800446,-1.1632993,0.12348666
13rjf24_5,4,Loneliness,4,Loneliness,-2.021727,-1.5881542,-1.0018036,-0.07976722,5.3361,-0.5667212,-0.0047019194,-1.3854928,1.612773
13rjf24_6,3,Hopelessness,5,No emotion,-2.4072466,-1.4900738,-0.70927566,2.079887,0.88430953,3.3152597,2.1409929,-2.8497257,-0.4844001
13rjf24_7,4,Loneliness,4,Loneliness,-2.1029904,-1.6885763,-1.029287,-0.12903182,5.645493,0.4063902,-0.06489835,-1.0951126,0.54254735
13rjf24_8,4,Loneliness,4,Loneliness,-1.7996131,-1.7328569,0.05039879,0.432977,5.060869,-1.5597843,0.52909267,-1.3862758,0.9715767
13rjf24_9,4,Loneliness,4,Loneliness,-2.2226553,-3.0506513,-0.78609955,1.0200738,2.9345915,2.5119853,1.5230496,-0.42884037,-1.0782946
13rjf24_10,2,Emptiness,3,Hopelessness,-2.521101,-0.7201727,3.1761231,3.5283577,0.883999,-0.8707817,0.81459963,-1.9307487,-1.7455198
13rjf24_11,7,Suicide intent,7,Suicide intent,-0.086335465,-1.1469399,-0.7101065,-0.16893362,-1.2783327,-0.7638072,-1.0753154,5.807779,-0.28899223
13rjf24_12,8,Worthlessness,8,Worthlessness,-1.3557562,-1.337885,-0.95430684,1.0387195,0.109407924,-2.0786185,-1.0252687,0.25368938,5.5542865
13rjf24_13,8,Worthlessness,8,Worthlessness,1.0483483,-0.9355675,-1.6318015,-1.4530623,-0.74882925,-1.6999099,-0.17300208,-0.21036255,5.52408
13rjf24_14,4,Loneliness,5,No emotion,-0.95620084,-1.5018692,-1.6730102,-0.6790267,2.7887402,5.0461802,-0.38283437,-1.4371411,-1.4297104
13rjf24_15,4,Loneliness,4,Loneliness,-1.8016627,-1.5488513,0.032786973,-0.043468807,5.9830937,-0.8244013,-0.61270607,-1.186851,0.25078526
13rjf24_16,5,No emotion,5,No emotion,-1.4322648,-1.3797572,-1.2248411,-1.1089207,0.83810246,5.8976936,0.0050937985,-1.6542965,-0.2331685
13rjf24_17,4,Loneliness,8,Worthlessness,-0.9319196,-2.434724,-0.22916277,-0.9182991,2.1319344,-0.046720136,-0.80895627,-1.1850297,4.30927
nvm1rb_1,0,Anger,8,Worthlessness,0.3042623,0.28372437,-0.99385524,-0.5110216,-1.4348933,-2.0544732,-0.25813615,-1.2788575,5.6900125
nvm1rb_2,1,Cognitive dysfunction,8,Worthlessness,-0.8220364,0.54291874,-1.294639,1.1076137,-1.5572144,-0.10281554,-0.043831445,-2.0757868,4.6899886
nvm1rb_3,6,Sadness,3,Hopelessness,-0.12577477,-1.9092762,-1.0271494,3.2977962,-1.4472041,-0.14221378,2.0415785,-2.48182,2.4353156
nvm1rb_4,8,Worthlessness,6,Sadness,-0.70780283,-0.5922099,-1.1058167,0.4009223,-2.0123975,0.057556394,3.9838128,-2.389884,3.1262243
nvm1rb_5,5,No emotion,5,No emotion,-0.27589348,-0.51310474,-0.96173584,-1.0853586,-2.7528155,4.4477334,3.5038433,-2.1121764,0.07712249
nvm1rb_6,6,Sadness,2,Emptiness,-0.5587719,0.49861243,2.459903,-0.043503765,-2.6234334,1.7432044,1.9014546,-2.5448723,-0.54267836
nvm1rb_7,5,No emotion,5,No emotion,0.936996,-0.96539515,-0.4469766,-0.3251647,-2.4767091,5.467529,-0.23162562,-0.94318295,-1.2187285
nvm1rb_8,5,No emotion,3,Hopelessness,-1.4278742,0.5263977,-0.8055211,3.445924,-2.0475786,2.6639936,-0.77419835,0.08494949,-1.3064445
nvm1rb_9,5,No emotion,5,No emotion,-0.049446393,-0.6075271,-1.2039049,-0.2666038,-1.5002246,6.1836724,-0.4908116,-1.0530975,-1.0606781
nvm1rb_10,3,Hopelessness,3,Hopelessness,-1.4958843,0.23723565,0.13834155,3.213417,-2.012006,-0.8320157,1.2190806,-2.1903625,2.245471
nvm1rb_11,8,Worthlessness,8,Worthlessness,-1.7635787,1.2554375,-0.6603395,1.4788853,-1.2557493,-0.36048347,1.1077992,-2.8319073,3.3308294
nvm1rb_12,1,Cognitive dysfunction,3,Hopelessness,-2.1000433,1.4019085,0.79774845,2.6991642,-1.6722987,-1.7249864,0.66109425,-2.1301656,2.5829139
nvm1rb_13,0,Anger,1,Cognitive dysfunction,1.8874305,4.0441265,-0.9927196,-0.6622315,-1.5417337,-0.5866604,-1.5043844,-1.7330947,0.4788566
nvm1rb_14,8,Worthlessness,1,Cognitive dysfunction,-0.24340203,2.1833608,1.3707289,-2.808523,1.7425016,1.539696,-1.5560018,-2.4897695,-0.33237505
nvm1rb_15,8,Worthlessness,8,Worthlessness,-1.4558296,-0.54763263,0.45537704,2.9237335,-1.5170678,-1.681099,0.14341305,-1.9852866,4.1934037
nvm1rb_16,3,Hopelessness,3,Hopelessness,-1.4990665,2.4539375,-2.2104783,3.5089476,-1.1023947,0.5180697,0.6277119,-1.8739291,-0.017833022
nvm1rb_17,3,Hopelessness,1,Cognitive dysfunction,-1.6150746,3.211377,0.21538687,3.2072074,-1.729452,-1.9557546,-0.69179416,-0.82059395,0.5609275
151xk0j_1,5,No emotion,5,No emotion,-1.4959313,-2.0006187,-0.87968886,-1.4820083,-0.30661026,5.3465915,2.3167999,-0.27908853,-0.95379126
151xk0j_2,4,Loneliness,4,Loneliness,-1.1334239,-1.6012137,-0.5296291,-0.7583821,6.1429396,-0.4863271,-0.6997987,-0.3160874,-0.76627594
151xk0j_3,6,Sadness,3,Hopelessness,-1.7247165,-1.7482336,-1.4602793,5.171227,-0.8833527,0.8752684,1.5329565,0.59206605,-1.0268332
151xk0j_4,4,Loneliness,4,Loneliness,-1.761452,-2.1230435,-0.6889994,-0.09953391,5.5620537,-1.223471,-0.039359547,-0.34601244,1.2459079
151xk0j_5,7,Suicide intent,7,Suicide intent,-0.40318146,-0.9428673,-1.0355902,0.090453364,-1.1436567,-0.8635986,-1.2347895,5.849298,0.12443541
151xk0j_6,8,Worthlessness,8,Worthlessness,-0.9018927,-1.069508,-0.6021034,0.5909717,-1.2260947,-1.2099229,-1.1883675,0.3337426,5.7158256
151xk0j_7,8,Worthlessness,8,Worthlessness,-0.80110013,-0.5658473,-1.1543218,-1.1017746,-0.16991876,-1.3330652,-0.8754507,-0.043862507,5.9832373
151xk0j_8,5,No emotion,5,No emotion,-1.1055852,-0.69710034,-1.1775677,-0.07742248,-0.88354564,5.9811797,-0.81577706,-0.66134953,-0.5866814
151xk0j_9,5,No emotion,5,No emotion,-1.3487961,0.12875004,-0.70895153,-1.1443785,-0.69556105,6.144198,0.16680995,-0.5988757,-1.8425723
151xk0j_10,5,No emotion,5,No emotion,0.17832018,-1.5182563,-1.1572087,-0.5337616,-1.3840816,6.082503,0.10988472,-0.84959817,-0.71249807
151xk0j_11,5,No emotion,5,No emotion,-0.3930517,-1.502904,-1.2615733,-1.8724033,0.10658137,6.2877307,0.7559097,-1.2408197,-0.8651636
151xk0j_12,8,Worthlessness,8,Worthlessness,-0.7162593,-0.80095166,-0.7016169,-1.3078626,-0.19781724,-0.967454,-0.9828035,-0.29235974,5.986015
151xk0j_13,5,No emotion,7,Suicide intent,-2.0092204,-2.5555203,-0.7442242,0.42413247,-0.782928,1.6120504,-0.26527977,3.4690304,1.144143
151xk0j_14,5,No emotion,5,No emotion,-1.2126497,-2.7703178,-1.2989751,0.6147635,-1.1582212,3.6903355,2.07557,1.5268775,-0.8796391
151xk0j_15,3,Hopelessness,3,Hopelessness,-1.7475533,-1.2119899,-1.5103492,4.760685,-1.2474172,2.198515,-0.27329296,0.89064026,-0.5111108
151xk0j_16,3,Hopelessness,5,No emotion,-2.2442052,2.2962992,-1.2353135,2.305816,-1.3977641,2.750708,0.015556046,-0.98776233,-0.6510506
151xk0j_17,5,No emotion,6,Sadness,0.73074627,-1.5475589,-2.8163574,0.12421587,0.792626,-0.14902674,2.0893638,0.41582653,0.4771888
tcpy5w_1,4,Loneliness,4,Loneliness,-1.2556106,-1.3242573,-1.0054756,-0.59127235,5.8656693,-1.3227402,-0.59748995,-0.39206514,0.8614218
tcpy5w_2,4,Loneliness,4,Loneliness,-1.5050606,-1.3331879,-0.5515176,0.0056663104,5.774907,-1.7397418,-0.98571694,-0.31119058,0.80402
tcpy5w_3,4,Loneliness,4,Loneliness,-1.805425,-1.4630814,-0.52825654,0.65248173,4.8475075,-2.2203453,-0.77294254,0.032452945,1.5413531
tcpy5w_4,4,Loneliness,4,Loneliness,-1.8379221,-1.5072564,-0.58582884,0.3407554,5.0242844,-1.8922985,-0.8436067,-0.25929892,1.9011881
tcpy5w_5,4,Loneliness,7,Suicide intent,-1.2969497,-1.9629449,-0.8533573,-0.667367,2.3137062,-1.4239384,-0.30901337,3.9821706,0.13431059
tcpy5w_6,4,Loneliness,4,Loneliness,-1.5766941,-1.6833092,-0.96995366,-0.20690516,5.470719,-1.5006379,1.872203,-0.6616224,-0.4058223
tcpy5w_7,7,Suicide intent,7,Suicide intent,-0.73297846,-0.99370784,-0.96741873,-0.076635465,-0.26121393,-0.85903805,-1.7088574,5.810098,-0.12585919
tcpy5w_8,8,Worthlessness,7,Suicide intent,-1.2346858,-1.5548066,-0.89847064,0.90443075,0.9329112,-1.8287568,-2.2829568,4.8770537,1.2079781
tcpy5w_9,4,Loneliness,4,Loneliness,-1.6922585,-1.6219851,-0.67775595,0.104394816,5.2408495,-2.4940445,-0.29343015,0.5653603,0.87629926
tcpy5w_10,8,Worthlessness,8,Worthlessness,-1.763029,-1.5063149,-1.0618205,-0.40782607,2.5999477,-1.8050045,-0.85717374,0.46218398,4.4961214
tcpy5w_11,4,Loneliness,4,Loneliness,-1.1808112,-1.6632172,-0.59877837,-1.0730168,4.940675,-1.6692207,0.33783472,-1.6419253,2.6798854
tcpy5w_12,8,Worthlessness,4,Loneliness,-0.339981,-2.23125,-0.615129,-1.604602,4.3892717,-1.1847194,0.25286388,-1.9347589,3.002252
tcpy5w_13,8,Worthlessness,4,Loneliness,-1.2338446,-2.8301113,-1.8334087,-0.5600935,2.8520024,0.94363976,2.4964566,-2.1049035,2.572554
tcpy5w_14,4,Loneliness,4,Loneliness,-2.1946263,-1.4311135,-0.99017096,-1.3676887,5.3900347,1.4272672,0.29684198,-1.281439,0.5315098
tcpy5w_15,4,Loneliness,4,Loneliness,-1.113891,-2.419934,-0.8151759,-0.643231,4.589545,-0.14026153,3.1756165,-1.7612273,-0.36916763
tcpy5w_16,8,Worthlessness,8,Worthlessness,-0.52450097,-0.9912192,-0.8411839,-0.13095237,-0.7490531,-1.3481747,-1.2735163,-0.094499506,5.991183
tcpy5w_17,8,Worthlessness,3,Hopelessness,-1.7123302,-1.544336,-0.76133573,4.2435603,-0.67735255,-1.9289463,-0.5470966,0.71369386,2.9866939
171ycvt_1,5,No emotion,5,No emotion,0.120070115,-1.5560845,-1.6719719,-1.1295779,-1.5026574,5.864246,1.7770253,-1.4818075,-0.48315275
171ycvt_2,3,Hopelessness,3,Hopelessness,-2.1028328,-0.07804393,1.8587648,5.1485767,-0.95984465,-1.4258572,0.17538112,-0.5549491,-1.1448506
171ycvt_3,3,Hopelessness,3,Hopelessness,-0.7550632,-1.2049322,-1.4310462,5.7075214,-1.5317211,-1.0642008,-0.28325638,2.0106964,-0.1981525
171ycvt_4,8,Worthlessness,8,Worthlessness,-0.7028743,-0.40313938,-1.0090542,-1.1655699,-0.49204654,-1.1456673,-0.7104366,-0.543977,6.1223655
171ycvt_5,4,Loneliness,8,Worthlessness,0.7730608,-0.91702837,-1.9464148,-1.2936865,0.26228565,-1.535904,0.20389853,-1.5743946,5.5456142
171ycvt_6,0,Anger,0,Anger,4.575125,-2.0127761,-2.081311,-1.7074579,0.16877986,1.247837,0.5228147,-2.1018925,0.47444555
171ycvt_7,8,Worthlessness,8,Worthlessness,2.672244,-1.36709,-2.104079,-1.8526572,0.2046007,-0.7127871,0.65435433,-1.9473859,3.9714215
171ycvt_8,0,Anger,6,Sadness,0.97035396,-0.186871,-1.9450092,-1.2786537,0.046547327,-0.48855153,4.033551,-3.2178805,2.4799
171ycvt_9,5,No emotion,6,Sadness,2.3712626,-1.1821189,-2.2386482,-1.0084376,-0.67564654,1.7576417,4.099547,-2.8400712,-0.04075559
171ycvt_10,3,Hopelessness,3,Hopelessness,-0.96682674,0.12368699,-1.1409975,5.91873,-1.0761465,-1.0068613,0.84854007,-0.73055214,-0.7338632
171ycvt_11,5,No emotion,4,Loneliness,1.5554508,-2.046389,-1.0697806,-0.46619645,3.9578335,-1.7824825,1.1816039,-2.5977538,0.710846
171ycvt_12,4,Loneliness,0,Anger,2.6076765,-2.4194076,-1.5415633,-0.8058579,1.6104045,-0.3180965,1.4044703,-2.8177147,2.1136336
171ycvt_13,8,Worthlessness,8,Worthlessness,0.48229894,-0.6814173,-1.7069896,-1.1791884,-1.3611759,-0.87711585,1.2982336,-1.3197378,5.6102557
171ycvt_14,0,Anger,0,Anger,5.577094,-1.0807445,-1.8376203,-1.2471238,-1.2134447,1.606618,-0.10146562,-1.7662165,-0.8061972
171ycvt_15,7,Suicide intent,7,Suicide intent,0.0145118395,-1.175617,-0.81341255,0.5184592,-1.4012439,-1.1081582,-1.3166472,5.8101287,-0.37883028
171ycvt_16,8,Worthlessness,8,Worthlessness,0.91039836,-0.8985683,-1.5146707,-1.0794116,-1.0086883,-1.896725,-0.28266782,-0.15090542,5.5866995
171ycvt_17,3,Hopelessness,6,Sadness,2.8457222,-1.5077484,-1.8155608,1.074971,-1.5453496,-2.9047306,3.2619188,-0.7132944,1.3190819
mzqgrw_1,0,Anger,0,Anger,5.664913,-1.4856075,-1.5213846,-1.8340644,-1.6719928,0.58108324,0.7446493,-1.3443056,0.008632639
mzqgrw_2,5,No emotion,5,No emotion,-0.4327731,-1.0287983,-1.0301267,-1.0795509,-1.6549453,5.905092,2.2177145,-1.9651227,-1.0705398
mzqgrw_3,5,No emotion,5,No emotion,0.41065684,-1.2150843,-1.5802126,-1.5380784,-1.9584422,5.7264304,1.3025154,-1.055472,0.27431402
mzqgrw_4,5,No emotion,5,No emotion,0.1873301,-1.2845303,-1.132855,-1.8611836,-0.23383677,6.53528,0.3665328,-1.2754984,-1.3266057
mzqgrw_5,5,No emotion,5,No emotion,0.0021938987,-1.7284782,-0.6493912,-2.0498693,0.54594004,5.5930514,1.5784272,-2.362114,-1.0129536
mzqgrw_6,6,Sadness,8,Worthlessness,0.17837703,-1.1132327,-2.056896,-1.2178675,-1.3768735,-0.5404512,2.344593,-0.4773921,4.849797
mzqgrw_7,5,No emotion,8,Worthlessness,-0.7788835,-1.5268706,-0.31619602,-2.2046928,-0.41526344,0.5570373,2.17407,-1.7383767,4.610443
mzqgrw_8,5,No emotion,6,Sadness,0.074675694,-1.8727555,-1.5323817,-0.7155727,1.342297,3.158732,4.0250125,-2.6638427,-1.556054
mzqgrw_9,5,No emotion,5,No emotion,-0.127698,-0.78052694,-2.2787125,-1.8828207,1.5957382,5.5345836,0.36557633,-1.9057227,-0.5413263
mzqgrw_10,5,No emotion,5,No emotion,2.3902705,-2.314762,-1.315926,-0.7171309,-1.785504,5.339823,0.59939134,-1.5424491,-0.892193
mzqgrw_11,5,No emotion,5,No emotion,0.5174387,-1.916464,-1.3433441,0.92990685,-2.0251997,5.3070264,2.007551,-1.9054424,-1.1134373
mzqgrw_12,5,No emotion,6,Sadness,-1.6805655,-1.7930099,-1.3449295,1.6659235,1.3794088,0.97405666,4.238929,-3.1676054,0.5354356
mzqgrw_13,6,Sadness,3,Hopelessness,-1.9113535,-2.0876815,-1.0385286,4.6653614,0.011863327,1.3613164,2.298881,-0.57211435,-1.629506
mzqgrw_14,5,No emotion,5,No emotion,-0.25763604,-1.1654898,-1.390122,-0.8467531,-0.6051475,6.722565,-0.17213148,-0.823752,-1.4102656
mzqgrw_15,5,No emotion,5,No emotion,-1.1111968,-1.4613544,-0.9776615,0.12570404,-0.9985949,6.217082,-0.09177899,-0.23279147,-1.0486941
mzqgrw_16,5,No emotion,5,No emotion,-1.8226752,-1.9648752,-1.0575418,1.0111257,-0.46963865,4.98282,1.8911283,-0.23351942,-1.8395973
mzqgrw_17,5,No emotion,5,No emotion,-0.89958614,-1.2489165,-1.3410431,-0.58345896,-0.10907895,6.2118096,0.7053252,-0.8164463,-1.8423554
14uknug_1,6,Sadness,5,No emotion,-1.9695021,1.0074874,-1.0727514,-0.4967444,-2.199219,4.5927033,2.222198,-1.2040819,-0.7424643
14uknug_2,1,Cognitive dysfunction,2,Emptiness,-1.9639342,0.51277477,3.471983,-0.38668513,-0.48984557,-1.0378422,3.3850422,-2.1324759,-1.0039271
14uknug_3,6,Sadness,6,Sadness,-1.1643621,-2.6722972,-1.0462042,-0.7681989,2.9605212,2.2495275,3.3046012,-2.4525862,0.07774092
14uknug_4,6,Sadness,5,No emotion,-1.1413947,-1.7977129,-1.7518978,-1.2408482,2.8570313,4.9652896,1.3416115,-1.916989,-1.4051937
14uknug_5,4,Loneliness,4,Loneliness,-1.1563724,-1.5329611,-0.8192337,-0.6774422,6.0044837,0.45327234,0.012884327,-1.6236172,-0.4504584
14uknug_6,4,Loneliness,4,Loneliness,-1.0128554,-1.2726969,-0.740161,-0.67886406,6.2295504,-0.5833101,-1.0697254,-0.8234733,-0.2984061
14uknug_7,2,Emptiness,4,Loneliness,-1.0084461,-1.2174206,1.0028156,-1.6593528,4.082677,2.4413044,0.0716633,-1.1636069,-2.7980142
14uknug_8,2,Emptiness,5,No emotion,-0.5059827,0.39111808,0.93561035,-1.0257041,-0.95057315,4.3943167,1.0756234,-2.0486708,-2.9718478
14uknug_9,8,Worthlessness,3,Hopelessness,-2.0551546,0.17393672,-0.9771323,5.164874,-1.481268,-0.51133853,1.756092,-1.1361468,0.39048472
14uknug_10,3,Hopelessness,3,Hopelessness,-1.0420353,-0.7064604,-0.7386426,6.276651,-0.9204627,-1.3246458,0.28726995,0.028800793,-0.65655905
14uknug_11,3,Hopelessness,3,Hopelessness,-1.2657441,-1.1396958,-0.74357116,5.337614,-0.76378614,-1.4975301,0.49197066,-1.1195439,1.7897726
14uknug_12,3,Hopelessness,3,Hopelessness,-1.5155739,-0.964542,-0.24432166,4.173216,-1.2606163,-0.7930005,1.3434265,-2.1233482,2.3971472
14uknug_13,3,Hopelessness,7,Suicide intent,0.18528911,-1.7223854,-1.3126036,-1.123019,-1.4444885,2.6345723,1.9003747,2.6752868,-1.017112
14uknug_14,5,No emotion,5,No emotion,-1.1589404,-0.5434505,-0.997872,-2.056813,3.6405485,4.528521,-0.46848795,-1.7720654,-1.6393001
14uknug_15,5,No emotion,5,No emotion,0.22133937,-0.82542735,-1.3868699,-1.3279837,-1.5303525,6.2603683,0.1673964,-1.2163197,-0.18704163
14uknug_16,5,No emotion,5,No emotion,-0.36739406,-1.0330399,-1.2931759,-1.1517433,-1.5445433,6.0312724,1.4185029,-1.5449343,-0.25989193
14uknug_17,2,Emptiness,3,Hopelessness,-1.6773902,-0.69387215,0.48402414,3.874318,-0.66876435,-1.3736737,3.8127809,-2.566017,-0.40314445
pojcn5_1,5,No emotion,5,No emotion,-0.39920256,-1.9397017,-1.4874913,-0.807299,-1.8773437,4.5511155,3.144341,0.45171237,-1.0589933
pojcn5_2,5,No emotion,5,No emotion,-0.7369618,-1.6282939,-0.86072296,-0.6501038,-1.6472536,5.311622,2.682623,-0.3436964,-1.682113
pojcn5_3,5,No emotion,5,No emotion,0.12833111,-1.3133403,-1.8046778,-0.2789872,-1.3744569,6.096823,1.1129792,-0.33290488,-2.1558235
pojcn5_4,5,No emotion,5,No emotion,0.54494196,-1.5274678,-1.919938,0.15883462,-1.7654923,5.8069463,1.602249,-0.9006773,-1.8102063
pojcn5_5,5,No emotion,5,No emotion,0.55315286,-1.267457,-1.6174225,-0.51937056,-2.0511596,6.0157175,1.2080451,-0.5905866,-1.6947006
pojcn5_6,5,No emotion,5,No emotion,0.101660274,-0.7908364,-0.8470806,-1.4586645,-1.9413855,5.9461,1.1724288,-0.5632856,-1.7559543
pojcn5_7,5,No emotion,5,No emotion,-0.42756262,-0.96496695,-1.2249655,-0.83035636,-1.8653617,5.9557533,1.7934874,-0.68961847,-1.7312659
pojcn5_8,5,No emotion,5,No emotion,0.33373472,-1.3818415,-1.638043,-0.4025362,-1.8569034,6.093974,1.0366188,-0.59928864,-1.4877814
pojcn5_9,5,No emotion,5,No emotion,0.033283,-1.1822857,-2.1508274,-1.3828102,-1.6309779,4.3086123,1.4387609,-1.3634698,2.4021606
pojcn5_10,5,No emotion,5,No emotion,-0.29432148,-1.4686695,-1.1659158,-0.66590095,-1.7934647,5.133247,3.3822477,-1.4180064,-1.4203558
pojcn5_11,1,Cognitive dysfunction,5,No emotion,-0.6599283,-0.26628247,-1.1039205,-1.3389438,-1.0471933,6.552158,0.014872366,-0.8848869,-1.2211243
pojcn5_12,1,Cognitive dysfunction,5,No emotion,-1.1438296,-1.5347546,-0.2897618,-2.1482193,0.83196956,4.653792,3.302791,-1.7577136,-1.961717
pojcn5_13,1,Cognitive dysfunction,5,No emotion,-0.4948015,-1.2400768,-1.2433878,-1.1739084,-1.4563831,4.6689672,4.267173,-1.6061547,-1.3997997
pojcn5_14,0,Anger,0,Anger,5.5730066,-1.3810663,-0.99388736,-1.3904256,-1.2476797,-0.4367175,0.810403,-1.1394296,-1.1147457
pojcn5_15,5,No emotion,5,No emotion,-0.2679593,-0.9990817,-1.3465494,-0.74016327,-0.7991583,6.5539784,0.21692249,-0.9121748,-1.7607297
pojcn5_16,5,No emotion,5,No emotion,-0.6917893,-1.2264346,-1.2149408,-1.3770218,-0.07948116,6.606943,0.38749215,-0.67842007,-1.6901344
pojcn5_17,5,No emotion,5,No emotion,-0.41544858,-0.97859913,-1.5583268,-0.26299396,-0.9449537,6.6333995,0.33603716,-1.009996,-1.5571762
11s241v_1,4,Loneliness,4,Loneliness,-1.3437129,-0.7954016,-0.8147799,-0.91335964,6.000826,0.98015237,-0.25091568,-1.4127316,-1.4241048
11s241v_2,8,Worthlessness,8,Worthlessness,-1.122143,-0.8903547,-1.7299669,0.063956186,1.0308641,-1.7036403,-0.09372965,-0.8389404,5.41764
11s241v_3,3,Hopelessness,8,Worthlessness,-1.8152717,-1.7557362,-2.0975604,1.4436733,3.1482444,-1.1074001,1.0546664,-1.438272,3.1731646
11s241v_4,6,Sadness,5,No emotion,-1.4558337,-0.9930996,-1.4631423,-0.35840234,0.4367713,6.0950933,0.14658912,-1.34057,-1.2979559
11s241v_5,6,Sadness,4,Loneliness,-0.18686986,-1.9142863,-0.61407286,-0.4922728,5.4892507,-0.81281763,0.91401815,-2.3613644,-0.14795937
11s241v_6,8,Worthlessness,6,Sadness,-0.76777834,-2.1158187,1.2299144,0.38058063,2.0960424,-0.21176602,2.4879994,-3.5180092,0.007258599
11s241v_7,4,Loneliness,4,Loneliness,-2.1881015,-1.4726468,2.6999443,-0.60816437,4.4999084,-1.2959361,-0.1642899,-0.9110882,-0.5895453
11s241v_8,3,Hopelessness,3,Hopelessness,-1.7661129,-0.94228166,0.07753781,3.7142332,0.12284058,2.9691198,0.034655847,-2.2051725,-1.2522653
11s241v_9,2,Emptiness,2,Emptiness,-1.5765997,-0.4216718,5.524826,0.23157436,-0.79344094,-1.2814478,-1.1560949,-0.02950386,-0.4323542
11s241v_10,2,Emptiness,2,Emptiness,-1.8200232,-0.8077554,5.4836683,-0.56647336,0.5314998,-0.98531896,-0.9194742,-0.73266757,-0.5672759
11s241v_11,5,No emotion,4,Loneliness,-1.8715264,-2.0004504,-1.3251151,0.8943919,4.5782924,2.2215512,-0.44484055,-1.7450341,0.16878735
11s241v_12,8,Worthlessness,4,Loneliness,-0.18876646,-1.6759862,-1.6951741,0.26759303,4.5784492,-0.8646515,1.4968477,-2.4618058,0.6796002
11s241v_13,5,No emotion,0,Anger,3.209858,-2.2418115,-1.1669341,1.8472209,-2.2538254,0.66633236,0.2010827,0.50016457,-0.48458293
11s241v_14,2,Emptiness,2,Emptiness,-2.0584435,-1.3014216,4.5684557,1.2858076,-0.18599541,-1.6150577,-1.1328505,-0.8042518,1.4142493
11s241v_15,4,Loneliness,4,Loneliness,-1.0662485,-0.6405333,-1.1664975,-0.47332692,5.441258,1.2882903,-0.57595205,-2.100738,-0.98905617
11s241v_16,3,Hopelessness,5,No emotion,-0.538693,-1.6646453,-1.7824191,0.69582164,0.043361533,5.7299438,1.2549622,-1.6822909,-1.978803
11s241v_17,5,No emotion,5,No emotion,-1.3530246,-1.4150426,-0.09150673,0.5111759,0.7599715,5.4794106,-0.9299254,-1.5610042,-1.6433645
nnhmlu_1,6,Sadness,6,Sadness,0.45231444,-1.7794721,-1.4605738,-1.2194273,-1.5575328,2.2582994,4.3587313,0.8310098,-1.343104
