example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
gyu1ze_11,5,No emotion,0,Anger,3.5265627,-2.9957085,-2.9952378,-0.75856006,-0.17572324,0.7421005,3.3197901,-1.5134082,-0.9265182
gyu1ze_12,5,No emotion,5,No emotion,0.78851086,-1.8773475,-1.4916983,-0.20264867,-1.4414293,6.8008056,0.40677193,-0.8208998,-1.4723599
gyu1ze_13,5,No emotion,5,No emotion,0.9171725,-0.7652084,-1.639349,-1.0559077,-1.350562,6.822543,0.0016799169,-0.89413494,-1.6448486
gyu1ze_14,5,No emotion,5,No emotion,0.35525858,-1.9944854,-1.5724759,-0.9870576,0.2550153,7.0744805,-0.5037009,-0.80087286,-1.2217425
gyu1ze_15,5,No emotion,5,No emotion,0.41288134,-1.8661965,-0.79361457,2.670131,-1.3641242,4.3521223,-0.28281638,-0.8703412,-1.9552838
gyu1ze_16,5,No emotion,5,No emotion,1.2706757,-1.912607,-1.749373,-0.8537305,-1.0937352,6.990921,-0.68924636,-0.27560154,-1.116682
gyu1ze_17,5,No emotion,5,No emotion,1.104708,-1.7238578,-1.674944,-0.99096483,-0.70763236,6.925233,-0.97103137,-0.4341858,-1.1976664
gyu1ze_18,5,No emotion,5,No emotion,0.7751896,-2.641018,-1.9328756,-2.3191001,-0.38153642,5.7498255,1.5339888,-0.05388775,-0.38081005
i3lc9v_1,6,Sadness,6,Sadness,-0.055739798,-2.9914582,-2.0607402,-0.36250454,-1.3031635,3.4896278,3.6087377,1.0350397,-1.3175247
i3lc9v_2,7,Suicide intent,5,No emotion,0.2050779,-2.1221795,-0.55905133,-1.0006673,-1.2820767,3.2993293,-0.14653052,2.7946975,-0.65261126
i3lc9v_3,5,No emotion,5,No emotion,0.43256328,-2.093071,-1.5715529,0.5377235,-1.4961588,6.0677714,-0.25040904,0.34979877,-1.2276034
i3lc9v_4,5,No emotion,5,No emotion,0.5484132,-1.8966099,-1.3929718,-0.2790631,-1.5617458,5.848112,0.06359919,0.5361316,-1.067634
i3lc9v_5,5,No emotion,5,No emotion,1.1965045,-2.155888,-1.9289713,-0.67799884,-0.7030297,6.859286,-0.43687174,-0.47394478,-1.014075
i3lc9v_6,5,No emotion,5,No emotion,1.777697,-2.2304578,-1.7634778,-0.20789254,-1.4846674,6.086277,-0.40725854,-0.17908555,-1.0744938
i3lc9v_7,5,No emotion,5,No emotion,0.57829636,-1.9653051,-1.3304595,-0.57036835,-1.0575279,6.9455914,-0.22399144,-0.28616962,-1.1076487
i3lc9v_8,5,No emotion,5,No emotion,0.7516808,-1.2203449,-1.3260863,-1.4767992,-1.078825,4.286118,-0.21247412,1.4165334,-0.53201693
i3lc9v_9,5,No emotion,4,Loneliness,-1.4736621,-1.5842832,-0.8347578,-0.524361,6.53771,2.2572744,-1.3030684,-1.8303553,-0.5856328
i3lc9v_10,3,Hopelessness,7,Suicide intent,-1.7300187,-2.4994025,-0.82961637,3.1961555,-0.8648974,0.63662803,-0.05684353,3.3862298,-1.2689338
i3lc9v_11,5,No emotion,5,No emotion,2.0100493,-2.7702518,-1.7765635,-1.7502867,-0.29868835,4.212476,0.26158756,0.26503524,-0.6340624
i3lc9v_12,5,No emotion,5,No emotion,-1.1090539,-0.75579077,-1.0130792,-1.6059394,1.7420682,5.477312,0.723991,-1.57215,-0.88677704
i3lc9v_13,6,Sadness,6,Sadness,-0.48217216,-1.4909714,-1.9165453,-0.37365246,-0.57274956,-1.0880803,6.2592506,-0.7974806,-0.6108547
i3lc9v_14,7,Suicide intent,7,Suicide intent,-0.008308379,-1.6207892,-0.8061116,-0.66596884,-1.3923699,0.39474204,-1.9340656,6.239228,-0.58916616
i3lc9v_15,6,Sadness,3,Hopelessness,-1.7376974,-2.9828901,-1.0043778,4.8328204,-0.4443418,-0.8332818,1.1940657,1.549149,-1.275406
i3lc9v_16,6,Sadness,6,Sadness,-1.359689,-1.1129788,1.6316786,1.3898221,0.802103,0.17171456,3.9822834,-2.959748,-1.842066
i3lc9v_17,6,Sadness,6,Sadness,-1.951993,-2.2368257,0.45255953,3.241983,0.28131038,-1.2864381,3.8451512,-1.1114085,-1.7750074
i3lc9v_18,5,No emotion,5,No emotion,-1.2493045,-2.1866393,-0.16630547,3.033787,-0.8213754,4.3434,0.09770223,-0.19771867,-2.0819728
179fz7y_1,6,Sadness,6,Sadness,2.1570716,-2.2672186,-2.2141159,-0.8745977,-0.55882406,1.4490947,4.586241,-2.789457,-0.66765803
179fz7y_2,5,No emotion,5,No emotion,-0.021287302,-1.4447255,-1.4389427,-0.9272378,0.116772205,7.1698174,-0.5870672,-0.7191723,-1.3940915
179fz7y_3,0,Anger,5,No emotion,3.4208503,-2.3750331,-2.8373008,-2.1927938,-0.60952467,4.9240084,1.2004105,-2.1553252,-0.44885322
179fz7y_4,0,Anger,5,No emotion,2.8921633,-2.6101267,-2.0946918,-1.5894984,-0.9434648,5.455964,0.7910837,-1.7347376,-0.74469626
179fz7y_5,5,No emotion,5,No emotion,2.3236303,-2.826983,-1.7716804,-1.1607591,-0.34769207,5.3698144,-0.50486565,-0.8819806,0.24954906
179fz7y_6,6,Sadness,6,Sadness,0.96122366,-2.0442853,-1.8964856,-1.6839199,0.21465717,-0.4287351,6.1758933,-1.8914711,-0.117609724
179fz7y_7,0,Anger,0,Anger,5.7917924,-2.5422382,-2.6848166,-1.7103947,-0.98069304,1.8217623,0.41682452,-2.152037,-0.6466266
179fz7y_8,0,Anger,5,No emotion,0.7810515,-2.1984255,-2.5974662,-2.6756926,0.7457427,4.576203,1.73441,-2.4159594,1.4049367
179fz7y_9,0,Anger,0,Anger,4.339339,-2.7334228,-1.716271,-2.200357,0.5523551,2.1669436,-0.16393888,-2.762384,0.6102117
179fz7y_10,6,Sadness,6,Sadness,2.5413938,-2.1311529,-2.4650102,-1.9483086,-0.42832622,0.04712002,4.990097,-2.0983913,0.14607275
179fz7y_11,0,Anger,5,No emotion,1.7519876,-2.6236267,-2.3004344,-0.7750492,-1.1217504,5.497054,1.5120236,-1.1140835,-0.5616585
179fz7y_12,4,Loneliness,4,Loneliness,1.0179935,-2.8318107,-1.8436472,-1.5314858,3.6188877,-0.77022743,3.2395372,-3.24576,0.84622943
179fz7y_13,0,Anger,5,No emotion,0.8554116,-1.8817031,-2.4032218,-1.4322517,-0.032035664,6.0844173,2.233128,-2.006902,-1.6054941
179fz7y_14,5,No emotion,5,No emotion,0.75727147,-1.8884662,-1.7438782,-1.0518327,-0.67647374,6.178899,0.9246756,-0.46354878,-1.6485698
179fz7y_15,5,No emotion,5,No emotion,0.54109675,-2.0351458,-2.3441608,-0.9230775,1.8500509,5.2673435,1.9175462,-3.1275122,-1.4721756
179fz7y_16,6,Sadness,5,No emotion,0.8777278,-1.4554126,-2.2603874,-1.7089303,2.0734622,3.8630836,2.7402375,-3.5095093,-1.19572
179fz7y_17,6,Sadness,0,Anger,4.501434,-2.4694884,-1.5165057,-1.8443727,1.4171008,-1.267465,-0.14606766,-3.2196171,1.1328692
179fz7y_18,8,Worthlessness,8,Worthlessness,0.30563015,-1.4302877,-1.3437979,-2.0910082,0.69268936,-2.3116286,0.19271876,-1.8514478,6.0951667
17ck29p_1,3,Hopelessness,3,Hopelessness,-1.9950032,-1.7355586,-0.9980856,5.4658537,-1.0592673,-1.6858826,-0.33044153,1.8931193,-0.5937382
17ck29p_2,5,No emotion,6,Sadness,-0.57375497,-1.7356642,-1.1171799,0.35750017,-1.1525159,0.82000184,6.1017795,-2.8133657,-0.5380489
17ck29p_3,3,Hopelessness,3,Hopelessness,-0.99016935,-0.46205896,-1.917511,5.586621,-1.6190525,-0.5101807,0.76803714,-0.50118273,-1.698667
17ck29p_4,5,No emotion,6,Sadness,0.030452153,-1.4973825,-2.4438095,-2.1888962,-1.0868925,3.3981102,5.643621,-1.1983776,-1.3229971
17ck29p_5,1,Cognitive dysfunction,6,Sadness,-0.7829938,0.060370356,-2.2263956,0.5259422,-1.7087466,3.071954,3.3471181,0.022717686,-2.7016876
17ck29p_6,1,Cognitive dysfunction,5,No emotion,1.9036902,1.3473063,-1.3665521,-0.9491525,-2.64445,3.6295643,-0.11985225,-1.0564303,-1.5996647
17ck29p_7,2,Emptiness,2,Emptiness,-1.6169443,-0.9731541,5.2274127,-0.61959696,1.3662254,-0.82620144,0.22583486,-1.9683764,-1.5803747
17ck29p_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.49814436,3.7406518,-0.8171344,-0.5479219,-2.5946977,0.44640693,3.3991897,-1.6186075,-2.117336
17ck29p_9,3,Hopelessness,1,Cognitive dysfunction,-0.5430253,5.377017,-0.69193655,-1.1683366,-2.6387548,0.37324265,1.2653971,-1.4278972,-1.3289149
17ck29p_10,6,Sadness,6,Sadness,2.1343246,-0.7919753,-2.6221411,-1.2884939,0.3958737,-1.749338,3.3072305,-1.1991875,-0.1797939
17ck29p_11,8,Worthlessness,8,Worthlessness,2.6573067,-1.6943103,-2.5158596,-2.4578104,-1.0767583,-1.3187467,1.3093702,-1.6193166,5.010545
17ck29p_12,5,No emotion,5,No emotion,-1.0548131,1.6720138,-1.6544247,-1.8945869,0.3239892,3.7606115,2.8749275,-2.3840978,-2.627056
17ck29p_13,3,Hopelessness,3,Hopelessness,-0.52984273,-1.1436967,-1.1625307,6.235324,-1.6123801,0.11954587,-0.77083665,-1.3405887,-0.7318096
17ck29p_14,3,Hopelessness,3,Hopelessness,-0.8985824,-1.3262966,-1.3982823,4.9340663,-1.5981451,-1.3202224,3.3580658,-1.7435486,-1.353563
17ck29p_15,3,Hopelessness,3,Hopelessness,-1.2412199,-1.4280497,-0.6999355,6.62363,-1.1533986,-0.4005682,-0.4504953,-0.16505077,-1.7471719
17ck29p_16,7,Suicide intent,7,Suicide intent,-0.09826129,-1.6958805,-0.72652,-0.09266309,-1.7072893,-0.71528137,-1.6618427,6.602514,-0.581777
17ck29p_17,7,Suicide intent,7,Suicide intent,-0.70137066,-1.7815908,-0.5591081,0.5888197,-1.2547363,-1.1067401,-1.5969113,6.559831,-0.7587476
17ck29p_18,6,Sadness,3,Hopelessness,-1.5787357,-2.4837139,-1.1649994,4.363769,-1.1070768,-0.6362175,1.5617787,2.430557,-1.9007275
lcgyc5_1,5,No emotion,5,No emotion,-0.40357342,-2.7102532,-0.7354591,0.9293117,-0.1125596,4.7187037,0.5250883,0.102516234,-1.2473044
lcgyc5_2,6,Sadness,6,Sadness,-0.99111515,-1.7396497,-0.25829905,-0.1965094,0.3799756,-1.527957,6.177716,-1.2719264,-1.2327552
lcgyc5_3,6,Sadness,5,No emotion,-1.4518279,-1.2854902,0.82838976,-0.77028924,2.183697,2.445872,1.3584822,-1.450301,-1.0235323
lcgyc5_4,6,Sadness,5,No emotion,0.20383228,-2.4186974,-0.5368904,-0.47898856,-0.5162842,4.6922383,0.95038927,-0.6046417,-0.47418788
lcgyc5_5,5,No emotion,5,No emotion,0.83420867,-2.4416194,-1.832198,-0.3155721,-2.6469646,4.5458703,2.8474042,0.5292342,-0.7146072
lcgyc5_6,6,Sadness,6,Sadness,-0.36388603,-1.9654559,-1.3157902,-1.9993911,-0.69760525,0.8074083,5.927656,-1.0991521,0.20177288
lcgyc5_7,6,Sadness,5,No emotion,0.9430551,-2.7838173,-1.8564663,-2.3512642,-0.5056035,3.882456,3.3536813,-0.9567612,0.35575944
lcgyc5_8,5,No emotion,5,No emotion,1.3997159,-2.806816,-2.0748599,-1.38248,-0.2881919,6.2272205,1.4934646,-1.4170389,-1.056788
lcgyc5_9,6,Sadness,0,Anger,4.704281,-1.9688637,-2.7664764,-2.2110023,-1.5574358,2.3212073,2.1579783,-1.2216982,-1.4389992
lcgyc5_10,6,Sadness,6,Sadness,-1.5025884,2.1158144,1.9945984,1.3890748,-2.2610133,-0.09948252,3.5947127,-2.931704,-2.4250734
lcgyc5_11,6,Sadness,6,Sadness,0.1668197,-1.6916796,-1.8596774,-1.6818187,-1.0550015,-1.3844599,5.2836156,-1.6579518,2.7042196
lcgyc5_12,5,No emotion,5,No emotion,0.22010134,-0.9170792,-1.3491061,-0.56255406,-0.8003251,6.927882,-0.040860813,-0.7963467,-2.3305612
lcgyc5_13,5,No emotion,5,No emotion,-0.438606,-1.9192209,-0.79557204,-1.1407123,2.3999498,6.1566076,-0.8228879,-1.0186807,-1.5802155
lcgyc5_14,6,Sadness,7,Suicide intent,-1.1681615,-2.2028103,-0.6767066,-0.70058864,1.6342275,1.8381459,-0.4437059,1.9646118,-0.14719656
lcgyc5_15,5,No emotion,5,No emotion,0.8560111,-2.1416087,-1.3447192,-0.21923178,-0.8599101,6.612873,0.26665884,-0.6442775,-1.9164487
lcgyc5_16,5,No emotion,5,No emotion,1.746498,-2.160043,-1.5011,-0.40424946,-1.4337565,6.5446043,-0.53647095,-0.60992646,-1.1903449
lcgyc5_17,5,No emotion,5,No emotion,0.1972248,-2.657234,-1.5581325,1.5092187,0.6743637,5.5868473,0.25650787,-1.8255665,-1.8368797
lcgyc5_18,5,No emotion,5,No emotion,0.93860465,-2.3017988,-1.4642628,0.25474173,-0.8505992,6.745117,-0.71637785,-0.24103573,-1.5681564
buqes7_1,5,No emotion,6,Sadness,0.34867764,-2.0184517,-0.95843637,-0.9728804,-1.3976804,3.6599019,4.465794,-1.2013209,-2.1491046
buqes7_2,5,No emotion,5,No emotion,0.7880518,-3.2316124,-0.583847,2.0176256,-1.8228453,2.9246595,0.6647194,1.7681625,-1.7869562
buqes7_3,5,No emotion,5,No emotion,1.0527462,-2.5366123,-1.948019,-0.8527096,-0.2859148,6.961274,0.2539244,-0.9404374,-1.0395743
buqes7_4,0,Anger,0,Anger,5.4498134,-2.4042509,-2.7842965,-2.2766535,-1.7294955,2.5473773,1.026461,-1.2220922,-0.7782829
buqes7_5,5,No emotion,5,No emotion,0.10773235,-1.9240195,-1.4039513,-1.4876649,0.7795907,6.7587185,-0.2929352,-0.91676897,-0.7608775
buqes7_6,5,No emotion,5,No emotion,2.5757766,-2.340452,-1.8934958,-0.935839,-1.7128158,5.447383,1.5661536,-1.1669595,-1.8830745
buqes7_7,5,No emotion,5,No emotion,1.5721575,-2.6810176,-1.5687257,-1.0735025,-0.48907468,6.284173,-0.1814274,-0.44526914,-1.0115062
buqes7_8,5,No emotion,5,No emotion,1.7444998,-2.4091294,-1.7098682,-1.9747002,-1.3317925,4.630727,2.0304916,-0.30649644,-0.47090587
buqes7_9,5,No emotion,6,Sadness,2.4322982,-2.5366435,-2.6920846,-2.2158563,-0.855362,3.015142,4.0091486,-2.018093,-0.3664868
buqes7_10,6,Sadness,6,Sadness,-0.0010154636,-1.0450075,-1.1418514,-1.0629328,-1.4342862,-0.95570695,5.7669725,-2.4565256,1.7566384
buqes7_11,5,No emotion,6,Sadness,0.42046425,-2.2979567,0.058991875,-0.15608427,0.8378226,2.0843756,3.5589383,-2.4057825,-2.4274065
buqes7_12,6,Sadness,6,Sadness,-0.47410312,-2.509983,-2.8283777,0.861914,-1.1582727,0.5523795,2.839626,2.6224658,-0.39737085
buqes7_13,1,Cognitive dysfunction,6,Sadness,-0.5243457,3.0550315,-1.1365095,-2.747033,-1.9356723,0.60576653,4.036478,-1.9569405,-0.639896
buqes7_14,5,No emotion,5,No emotion,0.5209714,-2.5970178,0.029929306,-0.34263304,-0.6351145,3.7272637,0.55470717,0.3130935,-0.52928287
buqes7_15,5,No emotion,5,No emotion,0.079832785,-2.29256,-0.09597446,0.7561452,-1.775513,5.0166674,0.5725267,0.5405751,-1.91853
buqes7_16,5,No emotion,6,Sadness,-1.0888284,-2.0510664,0.39174417,0.25003287,0.057398528,-1.1341841,5.5081096,-1.1031482,-1.2891948
buqes7_17,5,No emotion,5,No emotion,0.7880518,-3.2316124,-0.583847,2.0176256,-1.8228453,2.9246595,0.6647194,1.7681625,-1.7869562
buqes7_18,5,No emotion,5,No emotion,3.2083917,-2.3784187,-1.6335745,0.31477246,-1.7609335,5.0874777,-0.9869655,-0.7826297,-1.4921923
15w3mex_1,4,Loneliness,6,Sadness,-0.2934703,-1.6106062,-1.446797,2.4680803,1.3506676,-1.8097897,3.7162738,-3.9870448,0.28777933
15w3mex_2,0,Anger,0,Anger,6.453487,-2.1529942,-2.0407422,-0.8249034,-0.9868771,-1.015233,-0.4279265,-1.4464865,-0.35818186
15w3mex_3,5,No emotion,5,No emotion,0.9656182,-1.8620669,-1.3142073,-0.15886113,-1.1978165,6.4615088,-1.0090798,-0.2579756,-1.0096191
15w3mex_4,5,No emotion,5,No emotion,1.6718401,-1.7965951,-0.90979594,-0.44582686,-1.8523731,5.501208,-1.1988233,0.5943325,-1.1982956
15w3mex_5,5,No emotion,5,No emotion,1.2265815,-2.1504707,-1.4704504,-0.6622209,-0.9908871,6.5776253,-0.8021421,-0.17873076,-0.8678228
15w3mex_6,5,No emotion,5,No emotion,3.1735096,-2.0570462,-1.9441177,-0.2869552,-1.747935,5.281311,-0.68313795,-1.2244151,-0.864342
15w3mex_7,0,Anger,0,Anger,6.2333755,-2.2636237,-1.9895772,-0.83766615,-0.6506036,-0.8669481,0.2253498,-1.7748712,-1.0382966
15w3mex_8,8,Worthlessness,8,Worthlessness,2.98447,-2.1874855,-2.9090958,-2.5203643,-0.6887985,-0.6563808,1.6485839,-2.065458,4.288352
15w3mex_9,0,Anger,6,Sadness,0.47001505,-1.7638143,-0.8278365,1.4042009,-0.80964,-1.5901082,5.656378,-2.1249828,-1.3657475
15w3mex_10,1,Cognitive dysfunction,6,Sadness,-1.5099162,2.2340777,-1.0397646,-0.10563929,-1.762123,2.4785936,3.9204898,-1.8524346,-2.7127006
15w3mex_11,1,Cognitive dysfunction,5,No emotion,-0.2828878,1.7481925,-0.5628082,-1.161157,-2.0681317,4.055748,1.5091363,-0.9386868,-2.0623553
15w3mex_12,1,Cognitive dysfunction,4,Loneliness,-1.8351427,-1.1617879,-0.60276204,-0.77039725,7.124211,0.2163478,0.23511134,-2.6429229,-1.1508448
15w3mex_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9054221,5.0752873,0.0008589678,0.61930877,-2.496518,-1.3183035,-0.113909595,-2.2377677,0.21472785
15w3mex_14,5,No emotion,5,No emotion,0.90729034,-2.0686238,-1.640497,-0.32428244,-0.00019113692,6.615885,-0.86812675,-1.0105922,-0.9920291
15w3mex_15,0,Anger,0,Anger,5.338016,0.4236412,-2.4432006,-2.073067,-1.6160393,-0.39637104,-0.8177271,-2.1782215,0.24732292
15w3mex_16,0,Anger,4,Loneliness,-1.0350465,-1.4928771,-0.289977,-1.0918498,5.8985667,-0.25986534,-0.9664575,-3.3082063,1.2928784
15w3mex_17,3,Hopelessness,0,Anger,4.687909,-2.3540926,-1.8451525,2.7460637,-1.3984045,-0.017540827,-1.9641026,-0.33449575,-0.9586118
15w3mex_18,1,Cognitive dysfunction,6,Sadness,-0.5147723,1.7487553,-2.111898,2.465066,-3.153585,-0.9382502,2.708574,-0.7207782,-0.65569913
lys8ua_1,7,Suicide intent,7,Suicide intent,0.29048273,-1.4918658,-1.0648947,-0.5306302,-1.8343068,-0.1263297,-1.7423719,6.594336,-0.6287788
lys8ua_2,8,Worthlessness,7,Suicide intent,-0.3744516,-2.1112587,-0.80622685,0.23752879,-1.4397838,-1.2299592,-0.46106553,5.439511,0.064047
lys8ua_3,4,Loneliness,4,Loneliness,-1.6272079,-1.705201,-0.7159412,-1.3119574,7.135321,-0.061032966,0.18750228,-2.002229,-0.020185804
lys8ua_4,2,Emptiness,2,Emptiness,-1.6036063,-1.0977288,4.9952617,-0.7137403,0.7667658,-1.3753357,-1.0004919,-2.075218,1.1125157
lys8ua_5,7,Suicide intent,0,Anger,2.0918672,-3.2199323,-1.4249032,-0.7132416,-1.3570917,0.5468533,1.7754277,1.8404069,0.15101862
lys8ua_6,5,No emotion,5,No emotion,0.7291107,-2.035146,-1.7944534,-0.60957104,-0.06786944,7.0190196,-0.44731942,-0.933399,-1.1198696
lys8ua_7,5,No emotion,5,No emotion,0.1349032,-1.7320784,-1.9776331,-1.373117,0.6290359,7.057388,0.5940499,-1.3247252,-1.3203881
lys8ua_8,5,No emotion,5,No emotion,1.0516628,-2.3098385,-1.7544777,-2.1625493,0.91888684,6.30729,0.17339496,-1.1113131,-0.9308373
lys8ua_9,5,No emotion,5,No emotion,1.4205831,-2.2395523,-1.7313328,-1.620373,-0.98680896,5.891,0.30321184,-0.03045593,-0.9828352
lys8ua_10,4,Loneliness,4,Loneliness,-1.8458976,-1.5682191,0.83826673,-1.5218503,6.2274504,-0.34420955,1.8752177,-2.3019936,-1.2388546
lys8ua_11,5,No emotion,6,Sadness,-0.8265203,0.50498176,-1.2945666,-2.702706,0.27684787,3.6314063,3.6983275,-2.353494,-1.6932478
lys8ua_12,5,No emotion,4,Loneliness,-1.5501345,-1.5004863,-0.71794325,-1.5852659,6.587159,2.261636,-0.42493322,-2.0662072,-0.25061435
lys8ua_13,5,No emotion,3,Hopelessness,-2.2354336,-0.45527983,0.15020421,3.6667962,1.5249467,2.4787161,-0.86276823,-2.0905378,-1.8448715
lys8ua_14,5,No emotion,5,No emotion,-0.6952599,-2.1782756,-1.8235288,-1.8443784,1.197431,4.451271,2.121214,-0.43804607,-0.18668254
lys8ua_15,5,No emotion,5,No emotion,0.31185967,-1.8510777,-1.9894843,-1.536443,-0.47783786,6.402243,0.9816247,-0.3414968,-1.0593088
lys8ua_16,5,No emotion,5,No emotion,0.53822136,-1.9555448,-1.2068007,-1.0105429,0.16380285,5.286511,-0.73990375,0.058220606,-0.16898149
lys8ua_17,5,No emotion,5,No emotion,0.68654585,-1.8590833,-2.056472,-1.9528351,-1.0003139,5.8933353,1.8099998,0.31702027,-1.69658
lys8ua_18,8,Worthlessness,3,Hopelessness,-1.4219078,-2.592733,-1.0609562,6.022157,-1.1705827,-0.17166609,-0.71778977,0.14631125,0.20322344
rio7t5_1,3,Hopelessness,3,Hopelessness,-1.5043257,-2.3791711,-1.7327161,4.899656,-1.174498,0.8237092,2.3087475,-0.63577145,-1.3575617
rio7t5_2,0,Anger,8,Worthlessness,3.8937657,-2.061832,-3.0001347,-2.620411,-1.1688048,-0.35318482,0.36752144,-1.3727449,4.2024145
rio7t5_3,8,Worthlessness,8,Worthlessness,0.023571363,-0.14175853,-1.563096,3.2421165,-2.9318442,-1.1527133,-1.476443,-1.0004408,3.319979
rio7t5_4,0,Anger,0,Anger,6.2891374,-2.182364,-1.8341821,-0.9811086,-1.5222954,-0.48578382,-0.2438074,-0.87786514,-0.7252077
rio7t5_5,6,Sadness,6,Sadness,-2.1272998,-2.13376,0.43432376,1.7511091,-0.6098742,-0.2930599,4.7240458,-0.71176666,-0.9813921
rio7t5_6,6,Sadness,0,Anger,0.7601766,-2.0456276,0.4257741,0.65861624,-0.44708917,0.6462954,0.47401583,-0.27010038,-0.13371314
rio7t5_7,3,Hopelessness,3,Hopelessness,-1.6156161,-2.5686712,-1.1467183,4.5921454,0.35221046,1.9655311,-0.0114809675,0.083584785,-1.7153141
rio7t5_8,7,Suicide intent,6,Sadness,-0.6749195,-1.9828595,-0.47020006,-0.5135053,0.7386374,0.14551072,4.182762,-0.80305916,-0.618096
rio7t5_9,5,No emotion,0,Anger,5.3859434,-2.8889236,-2.7486143,-1.2726661,-1.7781233,2.826376,0.036349628,-1.6650679,0.740893
rio7t5_10,4,Loneliness,4,Loneliness,-1.899715,-1.409481,-0.6742353,-0.40983012,7.270896,0.15792628,-0.5899234,-2.0719345,-0.4380283
rio7t5_11,6,Sadness,6,Sadness,1.6410158,-2.3198326,-2.464353,-1.1673238,-0.37746206,1.5417619,5.0181255,-1.4845351,-1.1749985
rio7t5_12,6,Sadness,6,Sadness,1.5424787,-1.8663523,-2.3450153,-0.27430585,-1.4145342,1.0156516,5.4152737,-1.4262209,-1.6806002
rio7t5_13,8,Worthlessness,8,Worthlessness,0.08309316,-0.89630264,-2.0294385,-0.91430074,-1.6979828,-1.2273155,1.9539634,-2.040796,5.308298
rio7t5_14,8,Worthlessness,0,Anger,4.882406,0.23046933,-2.1998525,-1.8395842,-1.4870623,-0.5233271,1.6137657,-2.6513379,-0.54855716
rio7t5_15,3,Hopelessness,3,Hopelessness,-1.6530887,-2.2646408,-0.6323527,4.4822,-1.0979214,-1.169838,0.6325633,2.8655064,-1.4529074
rio7t5_16,5,No emotion,5,No emotion,-0.20776746,-2.0199177,-1.1134163,1.5843863,-0.068363905,2.9129744,2.4171903,-1.2218509,-2.3340356
rio7t5_17,8,Worthlessness,0,Anger,2.5489764,-3.1078742,-2.5927658,-1.8357894,-1.1538957,1.4978783,2.3175185,-0.9108867,2.336075
rio7t5_18,6,Sadness,6,Sadness,-1.3441789,-1.6209657,-0.40852654,0.7162129,-0.73397535,-0.5491799,6.516331,-1.7942054,-1.4159211
11vaapw_1,5,No emotion,5,No emotion,-0.23308413,-1.2750758,-0.63863546,-1.9116979,2.0151584,4.134186,0.46872962,-1.300147,-0.72567904
11vaapw_2,5,No emotion,5,No emotion,-0.44200173,-1.6535515,-0.8439624,-0.7111222,2.542174,5.484277,-1.0007006,-1.2480553,-1.1561193
11vaapw_3,5,No emotion,5,No emotion,0.18001401,-1.2642388,-1.3756673,-1.0760553,0.2756158,6.910987,-0.97830826,-0.7474437,-1.529448
11vaapw_4,5,No emotion,5,No emotion,-0.22667916,-1.3330544,-1.0153698,-0.44738737,1.9314759,6.300117,-1.8117808,-1.3619845,-1.3442807
11vaapw_5,4,Loneliness,4,Loneliness,-1.528596,-1.5464969,0.5009535,-2.1321023,5.1901846,-0.5847165,-0.51171815,-2.1763093,2.2931778
11vaapw_6,4,Loneliness,6,Sadness,-0.44432762,-1.2785937,1.7491541,-1.3430879,2.0747986,-0.93176675,3.447601,-3.6636822,0.26024905
11vaapw_7,8,Worthlessness,8,Worthlessness,-1.2579596,-1.2025391,-0.6599721,-0.6867761,-0.34029245,-2.062015,-0.3461507,-1.199486,6.360157
11vaapw_8,6,Sadness,4,Loneliness,-0.4116095,-1.3085575,-0.6484316,-0.21454276,3.856294,2.9865224,-0.6526675,-2.2546976,-1.3607125
11vaapw_9,8,Worthlessness,8,Worthlessness,0.26019558,-0.869127,-1.8454304,-2.4756565,-0.41957682,-1.2505732,-0.64397013,-1.2074841,6.5401936
11vaapw_10,8,Worthlessness,8,Worthlessness,0.43636915,-1.4470395,-1.995475,-2.4910955,0.73572177,-0.77174366,-0.35166824,-1.5775689,6.035086
11vaapw_11,8,Worthlessness,5,No emotion,-0.6292397,1.2064049,-0.44992584,-2.0263302,-0.08369776,2.81471,1.5256715,-1.59691,-0.9127214
11vaapw_12,8,Worthlessness,8,Worthlessness,-0.68288404,-1.6114155,-1.9079251,-0.22648576,0.6328965,-0.88749987,-1.6145707,-0.8052681,5.653903
11vaapw_13,6,Sadness,6,Sadness,-1.407344,-0.20741275,0.63247305,-2.8328545,0.042829856,-0.55415,5.6004615,-1.9466106,0.030006038
11vaapw_14,6,Sadness,6,Sadness,-0.785132,-1.7835549,-0.16282706,-1.0231291,0.41916284,-1.5385954,6.348196,-1.5523671,-0.5062456
11vaapw_15,4,Loneliness,4,Loneliness,-1.3119057,-0.36190364,-0.20717913,-0.6600925,6.22342,-1.0605464,-0.6570884,-3.4337194,-0.02614153
11vaapw_16,4,Loneliness,4,Loneliness,0.47733852,-2.509283,-0.31666213,-1.0594169,5.7791233,-0.43431965,-0.5610529,-3.339195,0.37916523
11vaapw_17,4,Loneliness,6,Sadness,-1.5640408,-2.5435767,-0.24128449,-1.2683882,2.4111989,-0.70679194,3.2639153,-0.7955815,1.9267669
