example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
16qitk5_5,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-2.266065975,-1.423269,0.305476045,1.41150925,4.274588475,0.6264849925,0.13296354250000003,-3.01993445,0.2011215175
16qitk5_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.139307525,-1.356272875,-0.45434676202499996,-0.7715540325000001,6.5013726,0.44263171500000004,-0.5415252125,-2.7351989249999997,-0.24898523
16qitk5_7,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.32370459749999997,-2.215237375,-0.8934309574999999,-0.7358769500000001,4.286766875,2.5019100525000004,0.21718829999999997,-2.568796725,0.12843730499999997
16qitk5_8,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.47346567250000005,-2.18685075,-1.860981325,-1.4151978425,4.277895525,3.9962475,0.680786435,-2.5755200499999997,-0.13638497349999998
16qitk5_9,4,Loneliness,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,0.017849727500000002,-2.2971159,-1.98983565,-1.5515455,3.641505325,4.8329098,0.6591455575,-2.502498675,-0.771595005
16rrb5w_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.480647775,-1.756301475,-0.562817955,-0.5781679275,6.73044805,-0.5163997775,-0.46772293000000004,-2.1940669,0.37499367275
16rrb5w_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9092405875,-0.87559693525,-0.914755395,-1.35466705,0.8559346800000001,6.573504175,0.02281760100000002,-1.2315829150000002,-1.983610425
16rrb5w_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6342190624999999,-0.42712002,-0.4846804375,-1.257437485,0.0742635875,6.15999825,-0.6909200125,-0.875696735,-1.9223311250000001
16rrb5w_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8265236249999999,-1.613535,-0.43683288175,-0.25217996,6.841700675,-0.3323428485,-0.2307202425,-2.04470035,-0.26835460200000005
16rrb5w_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.704560125,-1.5058520499999999,-0.631605585,-0.2763911199,6.421123975,-0.3792380515,-0.9280048475,-2.067134875,0.79240940875
16rrb5w_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.645660175,-1.7167644,-0.451770098,-0.510727465,6.824606575000001,0.48987159,-0.62348142825,-2.0161346,-0.3060985625
16rrb5w_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.7687509750000001,-1.5524315499999999,-0.24834219999999999,-0.40658219,6.8392149,-0.33318413524999996,-0.72584542,-2.23752575,0.1888749565
16rrb5w_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.7466327,-1.3687005,-0.5768355865,-0.9707094875,6.75110735,1.110589875,-0.08403732999999997,-2.4881278,-0.615263635
16rrb5w_4,6,Sadness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.18365235,-1.4080441425,-0.47145249,-0.8518796750000001,0.035852222499999975,-1.58099479,2.6764192500000004,-2.457982425,4.63447905
16rrb5w_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8058973249999999,-1.530903875,-0.45096382,-0.42303111250000003,6.8680853,0.06811615999999998,-0.35379631500000003,-2.1228881,-0.407118418
16rrb5w_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8288655,-1.298917675,-0.38608676750000004,-0.49776023999999996,6.7380005,0.14892899499999998,-0.62344207465,-1.9420150250000003,-0.41810222249999995
16rrb5w_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8277683275000001,-1.753711025,-0.8232583725,-1.1286493100000001,2.125454625,-0.3232958899999999,5.71295675,-2.662997925,-1.241929375
16rrb5w_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.72969895,-1.58719635,-0.6476721375000001,-0.9863244699999999,6.825750875000001,0.9545783025000001,0.05474307449999999,-2.4633476000000005,-0.4682699975
16rrb5w_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.61031725,-1.4701951,-0.3260821175,-1.08984894,6.755983475000001,0.24452358999999996,0.3223194675,-2.70545115,-0.263712724425
16s37nx_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.47279142295,-1.53569525,-1.115346685,-0.7066475525,-0.9619778,-0.931663975,6.304864825,-2.196460325,-0.12255390249999999
16s37nx_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.178174908625,-1.51805312,-0.60306220275,0.30270145000000004,-1.529006875,-0.937332345,6.2195842500000005,-1.914153925,-0.34326216249999997
16s37nx_11,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.1870458,-1.697778343,0.23396087000000002,3.34459105,0.6980912175,-0.7146192600000001,3.423330575,-1.90246145,-1.39364386
16s37nx_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7061342999999998,-0.35620925,0.24743800800000001,5.64576325,-1.342470185,0.05619375850000001,0.89404035075,-1.3494116250000001,-2.0931872
16s37nx_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.5688587093499999,-1.565467575,-1.0376364875,-0.39097920499999994,-1.0411829925,-1.374667325,6.04912285,-1.9687512249999999,0.0635540275
16s37nx_14,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.123101475,-1.666169225,-2.1834304749999998,-0.96614829,-1.670835125,-0.21824412499999998,-0.51133154625,-0.32353535250000004,-1.0107716425
16s37nx_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7033156875,-1.25791715,-0.7775774400000001,-0.4622586525,-1.04843048,-0.54417532,6.615655625,-1.7881189,-0.684284075
16s37nx_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.298867875,-1.9232880250000002,-0.45712137875000003,6.061874124999999,-1.69849085,-0.52043946,0.21538153250000003,0.7255415349999998,-1.112886625
16s37nx_17,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.089238525,-0.367768965,5.750132525000001,0.2849044975,-0.7583419025,-1.213310375,-0.54314707,-1.6981400999999998,0.092325925
16s37nx_18,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,-1.801276,-0.50478184,3.4405617,0.26266655000000005,-1.2556866,-1.952906025,-1.3154955875,-1.0944927,3.4600525249999996
16s37nx_19,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.5219561249999995,-0.0397401125,3.803665775,3.6242224,-1.6036880999999998,-1.03087738,-0.8885083750000001,-1.2205593099999998,-0.34379859
16s37nx_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.607773825,-1.703608375,-2.026977575,-0.010554262500000022,-1.25533435,-2.058338425,2.1781533,-1.4283442125,0.16963811225
16s37nx_20,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.3616164750000004,1.8640203999999998,5.292740374999999,-0.05557197750000001,-0.591527015,-0.7432320395,-0.9268585324999999,-2.3697146,-0.7962089975
16s37nx_21,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.196004575,-1.059755325,-0.4064367075,6.427009,-1.5003269,-0.9927419000000001,-0.6259045775,0.15748661074999998,-0.906742775
16s37nx_22,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6302429250000001,-1.60422645,0.33276436825,6.2173125,-1.238132225,-1.281536475,-0.3705050958,0.4330580175,-0.9512283999999999
16s37nx_23,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.30744825,-1.7883185375,0.789730719,4.6429455,-2.35092875,-2.312576675,-0.57623759,1.747161789,1.09208016
16s37nx_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.72265225,-1.4649968999999998,-2.3796606000000002,-1.3960464525,-1.512108375,-1.9309024250000002,0.96417842,-0.9704078675,2.1864388999999997
16s37nx_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.18052757575,-1.28765017,-1.4289964999999998,0.145869054,-1.5171407000000001,6.88184365,-0.09841818499999999,-0.7986139525,-1.4399949325
16s37nx_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1346192935,-1.30728011,-1.2776502750000003,-0.11648884000000004,-1.595487775,6.66330595,0.570632095,-0.5656727932500001,-1.4933640750000001
16s37nx_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.10338293299999998,-1.0499504849999999,-1.2653490749999998,-0.15583408999999998,-1.347126715,6.7470001,-0.46725469000000003,-0.48086896,-1.39973375
16s37nx_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.10984204775,-1.2190466175,-1.441953925,0.390932185,-1.512280025,6.581333025,0.3303551425,-0.950416619,-1.380847875
16s37nx_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.04184641124999999,-1.3632728850000002,-1.4096505650000002,0.17663607450000002,-1.9540085,6.360765875,1.2011321935000001,-1.0476749575,-1.27271695
16s37nx_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.10715839000000002,-1.88682665,-1.586078525,-0.8743912524999999,-0.20123073500000005,6.971905625,0.7276939947500001,-1.041636585,-1.365759625
16slrau_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2832340500000001,-0.43724394599999994,-0.17761531249999998,-0.900771805,-0.41697982499999997,4.075659600000001,1.4597755000000001,-0.94164988375,-1.2481243700000002
16slrau_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.7405270000000002,-1.7076153749999998,-1.0378204575,-0.75270499,6.0627711,3.015815325,-0.39228225175000003,-2.0412429249999997,-1.2390480250000002
16slrau_11,5,No emotion,6,Sadness,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,-1.5114026600000001,-2.064479175,-1.4566021375,0.7106661774999999,1.861292775,3.115559385,2.836328575,-2.561599175,-0.7756030225
16slrau_12,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.658895105,3.95358405,-0.8963924999999999,0.24829735,-2.174963425,1.0827097074999998,1.3596632849999999,-2.751931125,-0.6405324024999999
16slrau_13,3,Hopelessness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.553658405,-1.8184421000000002,-1.6586882250000001,3.22437035,-1.34143634,-1.881554125,4.1463975500000005,-1.7892783749999999,-0.3446445385
16slrau_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.887211505,-1.476450375,-0.7708799100000001,6.399841025,-1.646845975,-1.1586298499999999,-0.288540055,0.6537955360000001,-0.9815992375
16slrau_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.711335125,-2.0043540749999997,-0.306064345,5.720505875000001,-1.72311805,-0.4642884500000001,0.55782846025,1.3202862325,-1.332914235
16slrau_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.80987375,-2.02244315,-0.10467345249999999,4.521600375,-1.498499625,-2.3435096,0.043634822499999996,-0.0567596,2.486774625
16slrau_2,3,Hopelessness,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,3.7893094499999997,-0.7137478649999999,-1.8206999000000001,1.19641215,-1.2532600517499999,-1.1809285075,2.110782875,-2.452141025,-1.17009205
16slrau_3,0,Anger,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.6419767999999997,-1.2258390000000001,-1.46609485,3.5734569499999997,-1.593795325,-1.581916325,2.57615935,-1.5411425625,-1.334655365
16slrau_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.0565383675,-1.7671386150000001,-1.267305875,0.8600691775,-1.2542347125,-0.36199026999999995,6.03942035,-1.690891075,-1.2440667250000002
16slrau_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.9576793,-0.871723325,-2.258442725,-0.84522647,-1.82544015,0.60247422,-1.062441275,-1.271980575,-1.065835375
16slrau_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.1810486,-1.7901848,-2.356487625,-0.9836303249999999,-1.787526675,-0.299787045,-0.20797248499999998,-0.47231396999999997,-0.704395
16slrau_7,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.9332488845,-2.28886355,-1.6574895,3.4288705999999998,-2.325269425,0.3349761875,-0.3415256975,4.132237675,-1.746180525
16slrau_8,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9338236525,2.7846454,1.07507368,1.814007965,-1.0377613175,-0.010627566499999987,1.4292491,-2.7548113,-2.49584
16slrau_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.17536559135000002,-1.289610225,-1.058226125,-0.8754242975,-0.5637797600000001,-1.1260602425,6.311504599999999,-2.187162475,0.0830408845
16sv8ng_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.337520516,-1.420741575,-0.8320846749999999,0.3371675075,-0.8350311800000001,-1.3331590625,6.228707575,-2.0339050999999997,-0.52639795825
16sv8ng_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.36583459749999997,-1.4747835575000001,-1.692298675,-0.42208143500000006,-1.5080341875,-1.1238923,0.4401737,-0.6543792525000001,5.941861599999999
16sv8ng_11,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1424542125000001,-1.4275522349999998,-0.1907699975,4.2866349999999995,-1.3270336,-1.1603639475,0.5640294339999999,-0.25825234499999994,0.3720263565
16sv8ng_12,3,Hopelessness,2,Emptiness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,-2.266870475,-1.3501760250000001,3.0878567750000006,2.4541875,0.4418606225,-1.3828643900000002,3.399382225,-2.422585375,-1.732117
16sv8ng_13,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6039149,-1.0657264450000001,-0.351680631,4.49097375,-0.8877539725,-0.1381457465,3.0796745499999996,-1.5340696,-2.244823775
16sv8ng_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.91239227,-0.33137674,-1.784515175,0.2212288075,-0.7547880175000001,6.516504100000001,0.21699806000000002,-1.3966415875,-1.678373275
16sv8ng_2,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.055989925,1.76430765,5.6823885,-0.48041046499999995,-1.50683245,-0.708308236,0.29737299,-1.809551,-1.609748125
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.811897675,4.8110746749999995,2.45718085,-0.415270745,-2.1135862000000003,-0.18985416000000002,0.85433835,-2.1543283,-1.7430829675000001
16sv8ng_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8722387999999999,0.27151908375,6.0370626000000005,-0.36975779000000003,-0.70538364,-0.9223174375,-0.2871234775,-1.511425875,-1.2234603749999997
16sv8ng_5,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.80983705,1.06606849875,5.651734625,-0.5439089025,-0.60237771625,-0.689412315,-0.19174038874999996,-1.721125175,-1.764924875
16sv8ng_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.10415889849999999,-1.3523451549999999,-1.950519925,1.1674775225,-1.6505066925,4.979773525,1.446164325,-1.5497617,-1.016013705
16sv8ng_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.20016642000000004,-2.04605025,-1.559018975,2.25490765,-1.70808585,4.797186999999999,1.892755625,-1.6459315625,-1.680985975
16sv8ng_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0088405649999999,-1.7268897,-0.2708552325,6.2357896,-0.90206103175,-1.3150270875,0.24398737000000004,-1.29601205,-0.47056517
16sv8ng_9,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.261890421,-1.35594281,-1.898166725,0.057663820000000005,-1.67949785,-1.5752451250000001,2.586129125,-1.4298647775,4.577525325
16vkj2i_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7280869,-1.681642625,-0.33405250249999996,1.111725175,-0.7736545775000001,-1.4495137,5.89250585,-1.832591675,-0.85931115875
16vkj2i_10,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,-1.183238885,-2.065444725,-0.51140452,3.8805355,-2.027050975,0.8989143399999999,-1.013533945,4.131688,-1.539274525
16vkj2i_11,0,Anger,0,Anger,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,3,Hopelessness,1.510804265,-2.6360103749999997,-1.3316888175,2.080781275,-1.978429925,2.9236238500000002,-0.1208484075,1.17556526,-1.93129925
16vkj2i_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.12528766375,-1.5493657875000002,-0.960711175,6.202555975,-1.49539565,-1.413640325,-0.6147783800000001,0.0303369375,-0.6872237
16vkj2i_13,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.23673805,1.8492968749999998,4.3897617,-0.9392295375,-0.109082582,-0.12366547250000001,0.28745186749999996,-1.3675731,-2.1810402499999997
16vkj2i_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1219568100000001,-1.637604,-0.66487781,6.29290965,-1.3486318000000002,-0.9471349324999999,0.4935467,-0.025851994999999975,-1.4234227750000001
16vkj2i_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.352446675,-1.3489149,-0.3441843025,6.301989025,-1.274607075,-1.1639111899999999,-0.6120857325,0.75311086,-1.0442856375
16vkj2i_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.059283375,-1.5164689500000001,-0.5135245374999999,6.422469575,-1.6326861000000001,-1.1559119825,-0.8181214425000001,0.76093318,-0.598165955
16vkj2i_5,5,No emotion,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.26092385,-0.1675485725,0.8469549274999999,2.971758675,-1.7346251325000002,-0.16726197475000001,1.0003710085,0.1936587249999999,-0.676378875
16vkj2i_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.23643574,-0.41878989999999994,-1.7931312750000001,1.078851105,-1.877150475,-2.2154296099999997,0.1836393375,-1.86147075,4.471828825
16vkj2i_7,0,Anger,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.0683268875,-2.0526769099999997,-1.3841665499999998,4.51890195,-1.023998037,1.9759976149999998,0.60646595,-1.371668975,-1.506635325
16vkj2i_8,2,Emptiness,2,Emptiness,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,-2.160158125,-0.9558838875,4.4164313,3.610544825,-0.447386595,-1.990403125,-0.25343354124999995,-1.77437775,-0.5648589295
16vkj2i_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2673663125,-1.3245849650000001,-0.55868141375,1.4284098075,-1.3700684,5.8880137999999995,-0.5256958249999999,-0.43913880225,-2.09979075
16wknm2_1,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5221871249999999,4.194703775000001,-0.04909306625,0.0334284,-1.6073672875,2.4773184500000003,-0.9963546425,-1.7355889,-1.214654665
16wknm2_10,0,Anger,0,Anger,0,Anger,4,Loneliness,6,Sadness,0,Anger,0,Anger,3.08118005,-2.1433774,-2.170312625,-1.8213888249999999,1.8806422325,-1.70229405,1.552837,-3.073779725,2.149387225
16wknm2_11,6,Sadness,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,4.1414414,-2.2737828249999996,-2.624601625,-0.739295565,-0.43591511625,-0.18967304999999998,2.8804022500000004,-3.2233022250000003,0.521913425
16wknm2_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.0027584375,-1.7426368375,-0.9746508475,-0.7447362024999999,5.8507544,-0.4753651285,1.565780075,-2.8414050499999997,-0.22563255499999998
16wknm2_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,-1.9505753,-1.758836425,-0.09735025750000004,3.639548375,0.029273440372499984,2.9675521750000002,1.5230089,-1.8515364499999998,-1.8351989750000002
16wknm2_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6421648,-1.03147675,-1.870696,-0.2469278675,-0.42141170999999994,4.975111975,0.8679201925,-2.3359544,-0.7783341575
16wknm2_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0767113,-1.3194308750000001,0.16590305,-0.377279576675,-0.4156560065,-0.47245419704999997,6.590623025,-2.393019875,-0.9857257500000001
16wknm2_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7140723825,-1.590220115,-1.58287685,-0.7988273475000001,-0.654594555,5.821922775,0.06875536750000005,-0.7475862325,-0.9201217025
16wknm2_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.046349436749999966,-1.1128991207499999,-1.47374475,-0.828359475,-0.3321169275,6.543814175,0.1178481725,-1.330885025,-1.32686565
16wknm2_5,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.0608745749999997,-0.147500715,4.71083815,-0.8322399325000001,2.632187075,-0.6058201925000001,-0.43281678249999994,-2.188991225,-1.240040725
16wknm2_6,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8605967749999999,-0.7429089675,3.738256325,-0.8288104375,1.761071875,1.10522045,-0.33851071,-1.5333674199999998,-1.017568534
16wknm2_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.659722975,-1.679222,-1.990297175,-0.8131550625,-0.62267213,-1.89991275,0.8279485625,-1.5156657500000001,-0.32978765
16wknm2_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.38968142749999995,-1.19476411,-1.79888705,-1.595642225,0.52300137,-0.98271421,1.075581445,-2.19596205,5.514552875
16wknm2_9,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.1766625675,-2.2959782,0.726202945,-0.2038602975,4.720831275,-1.3972795249999999,-0.2614245515,-3.1086287500000003,1.06696645
16wx0a7_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5736425,-1.7197421499999999,-0.29319156125,-0.5386096125000001,6.7284290250000005,-0.7790986675,-0.37724180274999997,-1.95496575,0.270990195
16wx0a7_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.337028675,-2.036274975,-0.3276072965,6.1670536,-0.8222147175000001,-1.6415866000000001,1.06755975,-0.8437065825000001,-0.9253828875
16wx0a7_11,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.3196737499999998,-1.14558765,3.9960858249999998,2.930081675,-1.647300875,-1.5158985500000002,-1.008915675,-0.35091462500000004,0.55317701525
