example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
16wx0a7_9,8,Worthlessness,3,Hopelessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.6431060499999999,-1.68643635,0.2179333825,1.575185375,2.4246913825000003,-1.3993137150000001,-1.768405275,-1.1246916850000002,4.0014204499999995
16xxg94_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.6752203250000002,-0.2183936675,1.2478825750000002,-1.866019025,0.55505502875,-0.29043925749999994,5.147808674999999,-2.1444365000000003,-0.6768059074999999
16xxg94_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8234978325000001,-1.639735725,-1.262650475,-1.6961297499999999,1.7797828249999998,0.853085325,5.5287851,-1.343267625,-0.9523748725000001
16xxg94_11,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.6492182,-0.733894035,-2.09121455,-1.8393703750000001,-2.062289475,-0.18155355325,0.36204819250000003,-0.751960535,0.9383706725000001
16xxg94_12,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.971230125,-1.852146325,-1.9565108249999998,-1.036225755,-2.1806992,1.3703706324999998,3.5632195749999998,-0.610710335,1.55366458
16xxg94_13,8,Worthlessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9930521775,-1.8331602249999999,-2.3660886249999997,1.0865616574999999,-1.8295388750000003,1.51745311,3.2427913,1.0253331186999999,1.58398875
16xxg94_14,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.83395453,-1.11260021,-0.8449804825,0.5714138695,-0.29361879999999996,-1.000340075,-1.8955541,6.351483125,-0.5150174275
16xxg94_15,0,Anger,5,No emotion,5,No emotion,6,Sadness,8,Worthlessness,5,No emotion,5,No emotion,0.9500108824999999,-2.3610606499999998,-1.798225875,0.33226386999999996,-1.5494794325,2.617975625,2.524223525,-0.983553675,1.1440275375
16xxg94_2,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,-1.98731575,-2.3988359,1.089777825,2.999478525,-0.30368939500000003,-0.474154825,3.84387115,-1.9556951,-0.1117781535
16xxg94_3,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4396221850000002,-0.71654545,-0.35657502750000003,3.0527078249999997,-0.61986933125,-2.5745199999999997,2.50020935,0.8558254630000001,-0.2867038175
16xxg94_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.306761975,-1.1484490250000001,-0.9922202824999999,-0.7619261500000001,6.673771,-0.5403819988499999,-1.6414004000000002,-0.600867315,0.11350323774999999
16xxg94_5,3,Hopelessness,8,Worthlessness,8,Worthlessness,6,Sadness,5,No emotion,8,Worthlessness,8,Worthlessness,-2.2175651499999995,-2.2196378500000002,-0.1909473375,0.370746579,-0.6190081924999999,1.770592975,1.9283812325,-1.406168675,3.100311025
16xxg94_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.413621925,0.04923483750000002,-1.1217385375000002,-1.3270352,5.6995036,0.5633883875,-0.41286218125,-0.71858807,-1.518348975
16xxg94_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.26554085,-1.07494774,1.3539824925,4.72795885,2.0107064500000003,-2.3759402499999998,-0.0971169125,-1.4215361,-0.2601600075
16xxg94_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5342512,-0.80279765,-0.9003001999999999,6.116578175,-0.8557159325,0.559401546,1.0499006925,-1.453206925,-0.65225309
16xxg94_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6899076399999999,-1.4705912499999998,-1.1064645375,-1.659238025,1.262841535,-0.361528175,5.895949675,-0.7938993999999999,-0.5214108725
16y07fr_1,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.6850038999999999,-2.270324175,0.4415172175,0.5399572125000001,0.9294625740000001,1.446452475,4.606714,-2.35991025,-1.08662806
16y07fr_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.42425542375,-0.821458075,-0.385579168125,-1.099940975,-1.01285005,0.022082714999999975,6.432082875,-1.0526438,-0.7379539150000001
16y07fr_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3413682000000002,-1.63763265,-0.49982605750000003,5.65196755,-0.4329803375,-0.8746794924999999,1.7979626974999998,0.46722008249999997,-2.1594055250000004
16y07fr_12,2,Emptiness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,-1.6319689999999998,-1.6528074750000001,3.0024455999999997,2.011753855,0.6418430425,-1.1640801250000001,2.989960625,-1.897399275,-2.49320525
16y07fr_13,6,Sadness,0,Anger,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,0,Anger,3.74297275,-1.7403229500000001,-1.2444494499999998,-0.18201557499999999,-1.09763605,-1.88747051,0.992491615,-1.62951285,2.88448045
16y07fr_14,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.32688051,-1.692731825,-0.5166813625,-0.856444405,-1.0882744025,-2.135777525,4.637024875,-0.8646845750000001,2.76870055
16y07fr_15,6,Sadness,7,Suicide intent,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.345928875,-1.479759375,1.87871914,3.34987835,-1.871316975,-0.41703582400000005,1.09207565,1.55639175,-2.703863525
16y07fr_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.603246255,-1.3165238499999998,-0.9990742250000001,-0.0010337624999999795,-0.3814712175,1.13807971,6.46660695,-2.14251785,-1.427823775
16y07fr_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9259900775000001,-1.81117715,-0.799594865,-1.359708775,-1.516147475,5.752438375,1.4612336025000001,-0.598066084,-1.632055875
16y07fr_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.844489835,-1.55738865,-0.9813213199999999,-1.0442756249999998,6.504733025,-1.272979585,0.9708187625,-1.2437013425,-0.6892868325000001
16y07fr_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7711388324999999,-0.9718089700000001,-0.8450283925,0.5802409,-0.215312065,-0.5065657400000001,6.365709775,-2.4786576,-0.49136204250000004
16y07fr_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.010874755,-0.06259247725,-0.78812308,-0.13573866750000002,-0.8122322249999999,-0.1416304175,6.345792175,-2.6321348,-0.1793393885
16y07fr_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0264728325,1.9206041749999998,-1.203862725,-1.7419292,-1.65739895,5.21758135,1.6802038499999998,-1.90017535,-1.298467525
16y07fr_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.387683525,-0.54425414,5.7547626,-1.2436599149999998,-0.7793622949999999,-0.807694175,0.6546040360000001,-1.581596775,-0.9269302325
16y07fr_9,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.6829292924999999,1.738383625,3.6821653000000003,-2.76199955,-0.52813803,1.1903579105,-0.32564826350000003,-0.97790314075,-2.010357725
16yrm68_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5900468489999999,-0.43139335,-0.80189686,-0.7026657650000001,-1.7567951750000002,6.80057465,-0.03618967000000002,-0.5741961274999999,-1.555724275
16yrm68_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.1435614875,2.282467275,-1.588167875,1.2897407875,-1.5188518999999998,-1.3539632350000002,3.935003375,-1.9002641,-0.898148325
16yrm68_11,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.03258520749999999,-0.19068891725,-1.202431125,-0.8772778000000001,-1.4235648,-1.560385225,5.4251157,-1.6915727999999999,2.0738850625
16yrm68_12,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.8441507575,2.8915087,-0.848636615,1.7794623,-1.5966170499999999,-2.012741125,-0.9037465849999999,-1.7866589249999998,3.5784773249999997
16yrm68_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.3675354249999998,-0.8488279025000001,-1.0373151175,0.12483466100000003,-0.5271799349999999,-1.6737627,-0.289852003175,-0.300130635,6.484290975
16yrm68_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6179617,-1.1321352,-0.36693396899999997,6.31791485,0.0536966975,-0.797767435,-0.7208844274999999,-0.5168215025,-0.194993835
16yrm68_2,6,Sadness,1,Cognitive dysfunction,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,-0.221497075,3.0156430500000004,0.2207482775,-1.254561045,-1.4694649000000002,3.6479915000000003,-1.94284035,-0.1099229325,-2.7183366499999995
16yrm68_3,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2319135375,3.4952499500000003,2.1463671,1.876511,-2.1206305,-0.51440789625,-0.50750984825,-1.4104556000000001,-1.394619525
16yrm68_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5943925749999999,-1.2101598500000001,0.7261565725,6.57728315,-1.185241275,-1.03260256,-0.43507323249999996,-0.40702788749999996,-0.252866125
16yrm68_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.01092865,-0.5889853724999999,2.472350725,4.819046925,-0.68255438,-2.210006275,-0.7217744325000001,-1.6450870249999998,1.062873665
16yrm68_6,5,No emotion,4,Loneliness,2,Emptiness,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,-3.004047025,-1.2049412775,2.031048525,0.011137760000000052,3.495077525,-0.393057695,-0.9300323875,-1.3065183500000002,1.426806625
16yrm68_7,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,-1.600018725,-1.839167375,-1.400044675,0.05206601374999997,3.7477283999999997,-2.47960145,1.1679642525,-0.373610755,3.1712373499999997
16yrm68_8,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.935253375,-1.6102760150000002,-0.5818453317500001,0.012636774999999989,4.181773275,-1.8415979,-1.543862275,-0.3009199125,3.9384504000000002
16yrm68_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.867765625,-1.5581328749999999,0.25233345500000004,5.78162095,-0.0953836675,-1.3548662725,1.436958615,-0.4294331025,-0.9381527125
171ljjr_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.898409125,-0.10329652675,-0.5779092,-1.3500009499999999,-1.93598685,6.282055250000001,-0.652799106,-0.500906275,0.2001863525
171ljjr_10,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.035534525,0.898491271,4.848795324999999,-0.6288436825,-1.0006080000000002,0.23888491875,1.0811418375,-2.365942675,-1.7296836750000002
171ljjr_11,5,No emotion,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,-2.21672095,-0.1268455075,1.603934335,2.1800828075000003,-1.595946575,2.2718057125,3.137690225,-2.7309661500000004,-1.85533655
171ljjr_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.8817009,-1.3691324674999998,1.188609975,0.6718229467500001,-0.5307387325,1.59771675,4.949638524999999,-1.9285123,-2.132791375
171ljjr_13,5,No emotion,3,Hopelessness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.875090125,-1.04427964,-1.3215203375000002,2.53601675,-1.5497412175,4.2721048249999996,1.8692427600000001,-1.090170135,-0.343578755
171ljjr_14,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1926600125,-1.3047734599999998,-1.28150435,4.6095734,-0.38912415862499994,3.580433825,0.30898048,-1.52063235,-1.603456775
171ljjr_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.87433325,-1.2096313825,-0.9716787,-0.5539033125,-0.32679368249999996,6.805009475,-0.7765698600000001,-0.12902161125,-1.329274425
171ljjr_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1054074249999999,0.6482148175,-0.5348172449999999,-1.4258993100000001,-1.6001462499999999,6.2724025,-1.0939097725,-0.20418579,-0.7740692349999999
171ljjr_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.322472725,-0.8259593875,5.48516605,-0.69858330075,-1.5205994999999999,-1.0121656925,1.2830736200000001,-1.3152341375,-0.5973432475
171ljjr_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.3184429,0.52115856325,5.108967525,-0.7589421725000001,-1.290899525,0.037051912500000006,0.61483479815,-1.7707181250000001,-1.518948775
171ljjr_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.455512975,-0.049500773250000005,-0.7727237425,0.964440795,-2.241484625,-1.7295815250000002,1.538517,-0.9981947,5.3536228999999995
171ljjr_6,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.1774258,-1.05972567,-0.12560166,4.173374825,-1.4384282000000002,2.532569425,1.44587716,-0.888975405,-1.1055761499999999
171ljjr_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.5385327,-0.8871660075,4.5027096250000005,-0.09485723750000001,-0.729903109,-0.618120345,2.78697955,-1.89669685,-1.8147339
171ljjr_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.128010475,-0.41171387375,4.9026277,-0.37084698099999996,-1.154579025,-1.330966025,1.7013981999999999,-1.9610707,-0.7509372400000001
171ljjr_9,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.05597385,0.31995863999999996,4.529872175,-0.23898115350000002,-1.03470951,0.629262395,1.2208350600000002,-1.46471665,-2.41994355
171sufw_1,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.3641249225000003,-2.0163896,-1.8128501249999998,-0.2971438075,-0.8552419899999999,3.2244121750000003,4.7135712,-2.22424065,-1.19701951
171sufw_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8165969675,0.8521109275000001,-0.528622465,6.0519911,-1.2606999749999999,-0.7990781549999999,0.0937394025,-1.588666075,-1.1349235100000001
171sufw_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.72159857,-2.576727375,-1.2645553875,2.1499261499999998,-0.0028135587500000003,1.149759785,5.220164425,-1.600388475,-1.1209340875
171sufw_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.33631,-1.5892048250000002,-1.3779898499999998,-0.11291387250000001,6.53857515,-0.3144338675,0.12029018000000002,-1.056485655,-0.7380631225000001
171sufw_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.43790205,-1.933663875,-0.8518127075,-0.07266625125000004,5.9698704750000005,-0.2487495075,0.473826756125,-1.6317588499999998,-0.205719056
171sufw_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1861974874999999,-0.322846405,-0.337261855,6.6186844250000005,-0.5680122200000001,-1.0087141475,-0.37226077375,-0.8285077249999999,-0.7652668050000001
171sufw_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.340128065,-0.70732186,0.025121947500000026,5.81346895,-0.92096366,0.18542404499999998,0.7898708025000001,-2.028047125,-0.57815241
171sufw_2,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.5797996875,-1.9155926999999997,-2.084630775,-1.037640595,-0.8485813,5.56340845,1.9748753,-1.8293523999999999,-0.44796744875
171sufw_3,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6467330775,-1.58143865,-1.2600552250000001,0.79691757125,-0.5090036585,6.494408975,0.15244157750000004,-1.303934275,-1.15188546
171sufw_4,3,Hopelessness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-0.8610707025000001,-1.74284405,-1.311407625,1.2841304500000001,-1.3630569750000001,4.83786325,2.5473265175,-0.8450899175,-1.24001565
171sufw_5,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.4317471240000001,-1.526925475,-1.039882125,0.59791558875,0.9173535075000001,6.007604125,-0.31104654625000006,-1.841347925,-0.544226725
171sufw_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.397027875,-1.0602386175,-0.9727125400000001,-0.36241193250000003,6.6366967,-0.9470761550000001,-1.3473612125,-0.45403725749999996,-0.2101060575
171sufw_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1606492000000002,-1.1039943175,-1.16749825,-0.4672522875,6.745882975,-0.7816329825,-1.035916475,-0.58109361,-0.5789054189999999
171sufw_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.90088185,-0.3133188625,-1.05666049,-1.252408475,1.640198395,0.81309182,-1.072434725,-1.369043625,4.949694924999999
171sufw_9,3,Hopelessness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.0649687,-0.68750607,0.07479660199999999,2.7502009000000003,3.627672225,-1.84178795,-1.9470333499999999,-1.277206925,1.45374355
171xy6p_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.447669915,-0.9750488374999999,-0.9272161074999999,-1.25658525,-0.39799179500000004,6.90188405,-0.7387779,-0.7541267250000001,-1.1718155000000001
171xy6p_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.2002966325,-0.3605241925,-0.23969214,-1.5206440999999997,-0.4721624375,-1.0094875749999999,6.5060687249999996,-1.422303925,-0.7322939275
171xy6p_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.77216161,0.515838535,1.8458649,-1.533506275,-0.580221819,-1.631810275,5.262968525,-1.886683125,-1.5739503
171xy6p_12,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7392919125,4.66756115,0.53716547825,-0.13354567249999996,-2.05182945,-1.8126722625,1.35283595,-1.522144875,-0.5795101575
171xy6p_13,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.6020424,-1.3774841249999998,-0.01952142999999998,3.0978124750000005,3.7691407249999997,-0.10210046250000002,0.937239375,-2.09546675,-0.99701515
171xy6p_14,6,Sadness,8,Worthlessness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,0.6226205275,-0.37979686,-0.780283465,-1.0452924125,-1.6149935499999999,-2.2314387,4.1487579,-1.920874825,3.2423907499999998
171xy6p_15,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5500235,0.634601035,-0.8441264424999999,-0.3393390621,-0.9327969325,-0.5342987125,-1.134251375,-1.0894180925,6.2643982000000005
171xy6p_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.59097495,-0.935132635,0.04739265325000001,0.029221175000000002,-0.989697635,0.22000902749999998,6.52658765,-1.8480349999999999,-0.67807335
171xy6p_3,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5376054000000001,-0.5562559375,-0.6948312975,5.75470765,-0.8454380699999999,-1.1422871499999998,2.497557325,-1.654288875,-0.78660043
171xy6p_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.69568855,-0.15345855,0.2647149765,2.05231955,-1.3112903624999999,-0.23431717999999999,5.50091635,-2.446629925,-1.3447706499999998
171xy6p_5,8,Worthlessness,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.737574725,3.672223125,-0.50059077575,0.05623167100000001,-1.7852752,0.46145658999999994,-1.58367695,-1.688385825,3.349599775
171xy6p_6,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.593806775,4.804662175,-1.214775975,0.1681762175,-2.046162925,1.2542539525,0.83370995,-1.7143582,-0.44009522250000005
171xy6p_7,1,Cognitive dysfunction,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3543786125000001,1.4867783749999999,0.911057075,0.5890961475000001,-1.7421528250000002,1.5781175275,3.117046025,-1.893247025,-2.5590028
171xy6p_8,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.4232588425,0.559338651,0.7811745675,0.016922770000000004,-1.978691375,3.981578625,1.94640965,-1.0903730945,-2.44257195
171xy6p_9,6,Sadness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.168363975,-0.5222119650000001,4.1909005,-0.3476482375,-0.4245161625,-0.24059597749999997,2.79872186,-1.7745581000000001,-2.2124037
171ycvt_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.95758966,-0.9831225575,-0.759143875,-1.01740946,-1.337581375,6.89929485,0.76584343,-0.867440545,-1.066505035
171ycvt_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7258036225,-0.2260586,-0.66577816,6.43802535,-1.044028885,-0.4471333275,-0.20946477125000001,-1.42488225,-0.55333554
171ycvt_11,5,No emotion,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.356933525,-1.1092409825,-1.4737106,-2.3753222000000003,2.7980798999999994,-0.64811525,3.6437339250000003,-2.981278325,0.8203085477500001
171ycvt_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,1.0723496424999999,-1.7839093499999998,-0.985460175,-2.0361542,4.72038195,-1.089167025,1.4417899,-2.51159985,0.5412681775
171ycvt_13,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,3.1763841,-0.4393120425,-1.9686457750000002,-2.09729545,-1.634854725,-1.0581179075,1.77136975,-1.797208075,3.885272925
171ycvt_14,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.57224845,-0.775430775,-2.05840955,-1.8848551999999998,-0.9692312525,4.2813042249999995,0.6793160600000001,-1.790071225,-1.331871675
171ycvt_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.05219771875,-0.6080082475,-0.31527124900000003,-0.27470775000000003,-1.11961975,-0.6486692475,-2.72579885,6.231173675,-0.6414959874999999
171ycvt_16,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.1612590675,-0.7808176299999999,-0.7774275024999999,-1.1633591,-1.437378675,-1.6071396999999998,-1.0859317750000002,0.3588250723,6.141583675
171ycvt_17,3,Hopelessness,0,Anger,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,2.6827242,-1.288120725,-0.568895325,0.8040322675,-2.173106775,-3.1255662,1.16209036,-0.5995528625,2.96453864
171ycvt_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9346084149999999,-0.7472335825,-0.7190891749999999,6.820081474999999,-1.0840473099999999,-0.5251102725000001,0.03412178425000001,-0.4053314825,-1.0107777125
171ycvt_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.00137451,-1.084561085,-0.6157160975,6.438749775,-1.42467505,-1.0574310900000001,-1.071056375,1.5067612,-0.96619975
171ycvt_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0867195775,-0.55711607,-0.425165419,-0.8847099625,-0.952749055,-1.28402845,-0.7871935999999999,-0.3763076175,6.602319475
