example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
139v6po_6,8,Worthlessness,8,Worthlessness,-1.7620113,1.3190185,-2.0637915,1.2267162,-2.4816859,1.1525407,0.32194996,-1.4182626,4.4994154
139v6po_7,6,Sadness,6,Sadness,-2.833479,-1.9360446,-0.22167544,0.4829307,0.90324956,0.3727223,3.532766,-2.9323256,3.314842
139v6po_8,5,No emotion,5,No emotion,-1.5061213,-1.2931885,-0.5118023,-1.3667661,-1.6421225,5.6622305,2.3333132,-2.028462,1.1971236
139v6po_9,6,Sadness,6,Sadness,0.15139444,-2.3591025,-0.53419393,-1.4208807,-0.39295062,3.7579398,4.668475,-3.3708565,0.1977622
139v6po_10,5,No emotion,5,No emotion,-0.9501211,-2.1066983,-0.34417206,-0.9923934,-0.9546934,5.025315,4.185397,-2.8707764,-0.15966515
139v6po_11,5,No emotion,5,No emotion,-1.3604332,-1.5221548,-0.9360205,-0.8883086,-1.3405534,6.4261813,2.7360897,-1.8825785,-0.35680926
139v6po_12,6,Sadness,6,Sadness,-1.5610111,-1.7711934,-0.9597296,0.5774881,-0.84365857,0.96651065,6.3173347,-2.026727,-0.0092453705
139v6po_13,6,Sadness,3,Hopelessness,-2.4477472,-1.4160496,1.875162,3.7998736,0.19090027,-2.1797447,3.526034,-1.5680928,-1.8196257
139v6po_14,8,Worthlessness,8,Worthlessness,-1.1316673,-1.1965214,-0.4959363,-0.43564832,-0.9986362,-1.1238983,-0.32144263,-0.50535667,6.696392
139v6po_15,6,Sadness,6,Sadness,-2.1833496,-1.3470002,0.92185557,2.6965923,1.3979301,-2.9639156,4.1238203,-0.67451084,-2.0409074
139v6po_16,4,Loneliness,4,Loneliness,-1.3943493,-1.0291927,-1.0741082,-0.2126162,6.7941313,-0.7904786,-1.6174225,-0.6004429,-0.35475665
139v6po_17,5,No emotion,5,No emotion,-1.5475732,-1.4985868,-0.72147834,-1.2314318,-0.40028507,6.9033504,1.2348925,-1.5201142,-0.40633458
139v6po_18,6,Sadness,5,No emotion,-1.478368,-1.2495649,-0.5165355,-1.2875197,-0.96481633,6.9942074,1.3642353,-1.3200811,-0.7715527
139v6po_19,3,Hopelessness,6,Sadness,1.6158493,-2.4808385,-2.2716682,1.6530344,0.36122352,-1.7297714,4.7865024,-2.4240458,0.8490658
162x4ni_1,6,Sadness,5,No emotion,-1.0055423,-1.9708157,1.5496253,-1.6693112,-1.4217994,4.2581797,3.5512729,-1.2228502,-1.883784
162x4ni_2,0,Anger,6,Sadness,1.7313306,0.12548612,2.1148295,-1.5419941,-2.7883346,1.8859497,2.9291534,-2.120515,-2.4141245
162x4ni_3,0,Anger,6,Sadness,2.5768557,-1.916313,-0.6652808,2.5741684,-1.2249026,-2.7906432,3.917886,-1.2041731,-1.2102946
162x4ni_4,2,Emptiness,2,Emptiness,-1.5199287,-1.716151,4.1440444,2.9786685,-1.7775574,-1.7258723,-1.9698884,1.848,-0.22110307
162x4ni_5,2,Emptiness,5,No emotion,-0.08322127,-0.26188114,3.1316586,-1.8699347,-2.6391964,3.6639583,0.506069,-1.2421176,-1.5494324
162x4ni_6,2,Emptiness,2,Emptiness,-1.3619486,-2.2975614,5.5482926,0.57848924,-1.3044794,0.0779266,-0.6937309,-0.12357274,-0.70176095
162x4ni_7,2,Emptiness,2,Emptiness,-1.7509627,-1.7020416,4.823605,1.9471743,-1.029148,-1.7486074,-2.1374605,1.7251294,-0.065113574
162x4ni_8,2,Emptiness,2,Emptiness,-1.3123343,-1.6143714,5.9800644,-0.008131892,-1.0214764,-0.41992262,-0.6801642,-1.0211194,-0.1560469
162x4ni_9,2,Emptiness,2,Emptiness,0.17785865,-2.3873127,4.7403584,0.20342508,0.2990727,-1.9050841,-0.15960895,-1.9112902,0.0739432
162x4ni_10,0,Anger,0,Anger,4.3633857,-1.1031271,-0.870627,-1.1623883,-1.8549601,-1.7161088,2.9044383,-1.7428528,0.7042836
162x4ni_11,0,Anger,0,Anger,4.867987,-0.15559737,-1.3475394,-0.96088624,-2.7419548,-1.6312985,2.4701018,-1.1810122,0.42160845
162x4ni_12,4,Loneliness,3,Hopelessness,-1.9098675,-1.9982685,0.7326342,4.5034914,3.6719587,-2.7454681,-1.1266177,-0.01732469,-1.0349363
162x4ni_13,2,Emptiness,5,No emotion,-0.37752903,-2.0353253,-0.64272994,-2.2415168,3.097379,4.107571,2.507941,-2.903013,-1.554065
162x4ni_14,2,Emptiness,5,No emotion,-1.1991112,-2.7337863,0.076855786,-1.523573,2.5872984,5.15997,1.6673137,-2.584872,-1.0537894
162x4ni_15,8,Worthlessness,5,No emotion,-0.6508252,-3.4984527,-0.89692086,2.4043736,0.9601027,2.8296723,0.7476271,-1.8839073,0.99878526
162x4ni_16,3,Hopelessness,3,Hopelessness,-0.21900354,-3.5721154,-0.6719229,2.2911541,1.9425921,-1.4124596,0.88442105,-0.24208105,1.5085111
162x4ni_17,3,Hopelessness,2,Emptiness,-1.2979709,-1.8920163,3.7167027,1.8523575,-1.0217121,-1.2501104,3.3660862,-1.1649277,-2.156985
162x4ni_18,3,Hopelessness,5,No emotion,-2.6138163,-2.8938057,0.65841603,0.7266391,2.8297935,4.443466,0.44242752,-1.393634,-1.6112263
162x4ni_19,8,Worthlessness,5,No emotion,-0.017792964,-3.0336187,-1.4248685,0.9401355,-0.67825913,2.9592175,1.7133232,-1.414635,2.045699
fmt3gl_1,5,No emotion,5,No emotion,1.0006137,-1.139537,-1.6987873,-2.005078,-1.4296329,6.7356596,1.945376,-1.664558,-0.98690754
fmt3gl_2,5,No emotion,5,No emotion,0.03795574,-1.3949648,-1.1925955,-1.418971,-1.8669378,6.861229,1.8807839,-1.5240285,-0.8032135
fmt3gl_3,0,Anger,0,Anger,3.8400266,-1.9362615,-1.8734857,-1.7754974,-2.7659812,2.8215542,3.2309692,-2.23888,1.0224679
fmt3gl_4,0,Anger,5,No emotion,1.0726857,-2.0031693,-0.8497741,-2.0453975,-1.7371824,4.4074483,4.3228555,-2.5900624,-0.1777543
fmt3gl_5,0,Anger,0,Anger,5.14809,-1.501505,-1.1738328,-1.018577,-2.0161502,-0.4042759,3.2986984,-1.0905509,-1.5941073
fmt3gl_6,5,No emotion,5,No emotion,0.32549736,-1.1445042,-1.1616923,-0.5039105,-2.6253622,6.7550497,1.7394335,-1.2417021,-1.2333066
fmt3gl_7,5,No emotion,6,Sadness,-0.3760117,-1.0495793,1.4665253,-1.9429039,-1.7100466,2.5812078,4.404427,-2.768686,-0.08705613
fmt3gl_8,5,No emotion,5,No emotion,0.5405279,-0.82307994,-0.76415825,-1.8160987,-1.6347629,7.134531,0.31727195,-1.4469373,-1.1210636
fmt3gl_9,5,No emotion,5,No emotion,0.62390345,-1.1400198,-0.48904064,-1.6040236,-1.8055402,6.9542384,0.032709386,-1.4003706,-0.8045701
fmt3gl_10,5,No emotion,5,No emotion,1.395923,-1.2643381,-0.9338537,-1.9099985,-1.348898,6.8347425,0.42030138,-1.6619391,-1.2196608
fmt3gl_11,5,No emotion,5,No emotion,-0.07735975,-0.934477,-1.3274065,-1.0518274,-1.4396886,7.1533628,1.4353815,-1.735323,-1.0812172
fmt3gl_12,5,No emotion,5,No emotion,-1.0378213,-0.61094165,-1.3147012,-1.528283,-1.3272028,5.26271,4.4558263,-2.5612557,-0.39809188
fmt3gl_13,5,No emotion,5,No emotion,1.8430028,-1.7977322,-0.39180708,-2.1946397,-1.8476403,5.945208,1.3181837,-2.4615657,-0.23304355
fmt3gl_14,5,No emotion,5,No emotion,1.668309,-2.173292,0.7165283,-2.0635488,-2.0077584,5.316897,1.4431236,-1.9001306,-0.7969948
fmt3gl_15,0,Anger,5,No emotion,2.1391149,-1.9472176,-0.08170626,-1.0000784,-2.402788,5.8905516,0.19469665,-1.6820178,-0.867371
fmt3gl_16,5,No emotion,0,Anger,6.0670815,-1.9374032,-1.212226,-2.0574567,-1.3686523,1.1629851,0.5449032,-1.7502077,-0.1844756
fmt3gl_17,0,Anger,0,Anger,5.418992,-2.1395872,0.031675544,-0.68558216,-1.4419184,1.5207067,-0.59945095,-2.0381505,-0.94933134
fmt3gl_18,0,Anger,5,No emotion,3.7625957,-2.0942142,-1.7782916,-1.8046731,-1.3092883,4.7412524,2.1290557,-1.3353865,-1.9446241
fmt3gl_19,5,No emotion,5,No emotion,1.8880876,-0.74572,-2.0318456,-1.2890414,-2.3964868,4.0598474,-1.038677,-1.4511257,3.316806
j58l8l_1,6,Sadness,6,Sadness,-0.6779217,-0.61720157,-0.8037057,0.073494434,-0.90338516,-0.78428185,6.6129947,-1.3492489,-1.122271
j58l8l_2,6,Sadness,6,Sadness,-1.0574881,-2.059388,-0.8038911,2.3512259,-2.3177702,3.0032117,3.6130564,0.19498175,-1.8893977
j58l8l_3,6,Sadness,6,Sadness,-0.6993493,-1.1632248,-1.0163947,-1.3830388,-1.3865042,1.5903268,6.080711,-0.1738017,-0.84851575
j58l8l_4,6,Sadness,6,Sadness,-0.92114115,-0.6023575,-0.69959736,0.18999928,-0.7084284,-1.092932,6.611752,-1.4893703,-0.98694104
j58l8l_5,6,Sadness,3,Hopelessness,-0.8259173,-2.3848863,0.19875732,4.2913117,1.9286382,-3.2832315,2.299715,-1.1227533,-0.7545135
j58l8l_6,6,Sadness,6,Sadness,-0.9669592,-2.4780571,-0.19578983,-1.8685101,1.9577675,0.9246297,5.4303536,-2.3608396,-0.12794779
j58l8l_7,2,Emptiness,2,Emptiness,-1.1985631,-0.59764946,6.0506334,-0.21484774,-0.85484326,-0.50898147,-0.65508896,-0.94756997,-1.9107834
j58l8l_8,7,Suicide intent,4,Loneliness,-1.7580621,-1.5091671,-0.9544881,1.22217,4.1780334,-2.8709614,2.8029249,-0.8423753,-0.08501839
j58l8l_9,6,Sadness,6,Sadness,-1.8420962,-2.1629503,0.1326789,-0.34785178,3.2127335,0.679679,4.743404,-2.6161234,-1.2193233
j58l8l_10,6,Sadness,6,Sadness,-0.010237922,-0.29525933,-0.9792599,-1.0308006,-0.92135465,-0.9566568,6.568812,-1.4541019,-0.47583407
j58l8l_11,3,Hopelessness,6,Sadness,-0.783392,0.31296578,-0.6212144,-0.2998143,-2.3771389,1.2275945,6.0289135,-1.9238122,-1.2160364
j58l8l_12,6,Sadness,6,Sadness,0.20015642,0.5848547,-0.15382667,-0.9089268,-1.7752556,-0.6902727,6.005042,-1.5025854,-1.360782
j58l8l_13,0,Anger,0,Anger,4.3252516,0.60708845,-0.7092877,-1.8524805,-1.3989619,-1.807611,3.3855994,-1.5303322,-1.3621612
j58l8l_14,6,Sadness,3,Hopelessness,-1.0768025,0.8414396,-0.4790336,5.362168,-0.678211,-1.5420612,1.4322488,-1.7819936,-1.7739412
j58l8l_15,3,Hopelessness,3,Hopelessness,-0.5825141,0.75432456,0.04245654,5.8628182,-1.9936576,-0.6447085,0.49050814,-1.6810176,-1.4402173
j58l8l_16,5,No emotion,5,No emotion,0.08721532,-1.980311,-0.9304223,-1.3693621,-1.4605875,6.505677,1.0491735,-0.53568727,-0.34376562
j58l8l_17,5,No emotion,6,Sadness,-1.9634115,-2.0663302,-0.013837074,3.0059235,-1.0857055,1.7550774,4.8223586,-1.9310566,-1.5442581
j58l8l_18,6,Sadness,6,Sadness,-0.9889386,-1.1007066,-0.9480237,1.1952162,-0.8941616,-0.40491793,6.663139,-1.6828153,-1.1390389
j58l8l_19,6,Sadness,6,Sadness,-0.88024235,-1.3338805,-0.71188605,2.1663256,-1.3322976,-0.96288645,6.155573,-1.6666547,-0.9278908
yefa0r_1,0,Anger,5,No emotion,2.426234,-1.3832644,-0.053051095,-1.7200013,-2.64755,3.2756486,-1.5041716,2.4375918,-1.4527916
yefa0r_2,3,Hopelessness,3,Hopelessness,-0.50513977,-0.75921273,0.81129783,5.7044563,-1.835397,-1.0795918,-1.610388,-0.7027675,0.48438537
yefa0r_3,3,Hopelessness,3,Hopelessness,0.02031405,-1.1439356,0.03314532,5.717128,-0.9655777,-2.029813,1.2762055,-1.1873786,-0.80653167
yefa0r_4,2,Emptiness,7,Suicide intent,2.2432394,-1.1141019,-0.5258756,1.6393987,-1.2664835,-1.3461908,-0.5642831,2.7459352,-1.2572235
yefa0r_5,2,Emptiness,3,Hopelessness,0.90748245,-0.61266065,1.8408339,1.9958175,-2.457842,0.48535588,-1.0949323,-1.4719169,0.16578333
yefa0r_6,3,Hopelessness,3,Hopelessness,-1.654327,-0.14987719,1.3859223,6.2735457,-1.9346179,-1.0821695,0.53142697,-0.7483803,-1.4305252
yefa0r_7,2,Emptiness,2,Emptiness,-1.5016842,-1.2426081,6.0738616,0.07004056,-0.768462,-0.34402278,-1.0419067,-0.53670067,-1.3089069
yefa0r_8,3,Hopelessness,3,Hopelessness,-1.0789572,-1.1166571,-0.10081509,5.565591,-1.4651215,-0.9532726,-2.0803678,3.082884,-1.1633644
yefa0r_9,8,Worthlessness,3,Hopelessness,-2.2317228,-1.4332296,3.963203,4.0748425,-1.4067374,-1.0937545,-0.8271926,-0.9119825,0.29211026
yefa0r_10,3,Hopelessness,2,Emptiness,-2.089998,-1.0044373,3.7351844,3.5661075,-2.0622447,-1.2294116,-1.5992522,-0.36905307,1.5088295
yefa0r_11,1,Cognitive dysfunction,3,Hopelessness,-1.5198293,1.1139103,0.3744219,4.8271303,-1.7942045,-2.1156673,2.204014,-1.7179947,-0.681653
yefa0r_12,2,Emptiness,8,Worthlessness,-0.61257994,-1.8165756,2.5080125,0.82661563,-2.7931368,-0.13674374,0.59976774,-0.9260601,2.7328205
yefa0r_13,7,Suicide intent,7,Suicide intent,-0.5721151,-1.7259604,-0.7259675,-0.3245828,2.4648068,-3.366559,-1.807785,4.6964283,1.3057438
yefa0r_14,4,Loneliness,6,Sadness,-2.3671446,-1.8717015,1.4502052,2.4223318,0.86457497,-2.0499973,3.798001,0.13007188,-2.2639723
yefa0r_15,3,Hopelessness,3,Hopelessness,-1.2493131,-1.0961118,-0.5455459,6.906028,-0.6395099,-1.1100571,0.018594543,0.03292012,-1.0145869
yefa0r_16,6,Sadness,3,Hopelessness,-1.2991337,-1.4601725,-0.2740572,5.4552355,-0.16775881,-3.2999072,1.7517581,-0.30977803,0.33452564
yefa0r_17,2,Emptiness,4,Loneliness,-2.6846914,-1.5411031,3.0954685,-1.0379993,3.5887787,-2.048232,0.51437473,-1.1218174,0.8976138
yefa0r_18,3,Hopelessness,3,Hopelessness,-2.3821287,-0.843529,1.8590258,6.0343266,0.24633788,-2.2547536,-0.19270116,-0.75241417,-0.7498045
yefa0r_19,2,Emptiness,2,Emptiness,-0.6202938,-1.9598941,3.6634886,-0.30995303,-1.781819,-0.8962533,-0.088802144,-0.6565456,2.0865865
15h00v2_1,0,Anger,4,Loneliness,1.0823994,-3.0871332,-1.9250268,-0.6758103,4.4060936,0.40861136,1.3930719,0.20857202,-2.0500546
15h00v2_2,6,Sadness,5,No emotion,1.1785626,-1.3059529,-1.5794408,-1.9894754,-2.522132,4.773533,4.280067,-1.6962042,-0.1761099
15h00v2_3,6,Sadness,5,No emotion,3.0388575,-1.6254166,-1.8725046,-2.3319337,-2.1031828,4.5833573,3.2426808,-2.0515983,-0.3743642
15h00v2_4,8,Worthlessness,8,Worthlessness,1.5206298,-0.5187877,-1.8147299,-0.9333712,-2.336356,-0.88738346,0.124136396,-0.84687734,5.837063
15h00v2_5,6,Sadness,6,Sadness,-2.4701114,-2.3708012,1.1731728,3.7548935,-1.321445,0.6722418,3.8738737,-1.8122463,0.14997357
15h00v2_6,3,Hopelessness,2,Emptiness,-0.6129177,-2.6210992,3.9651363,3.0724113,-1.2854775,-1.4318457,1.4643594,-1.7777052,-0.79883134
15h00v2_7,2,Emptiness,2,Emptiness,-0.4667591,-1.936752,5.551155,0.29150182,-1.24395,-1.0994979,-0.106727876,-1.1940866,-0.55975085
15h00v2_8,0,Anger,2,Emptiness,1.051818,-2.308161,4.009286,0.49639142,-2.01149,-1.6028221,1.541589,-2.0778496,0.41695118
15h00v2_9,6,Sadness,6,Sadness,-0.5410983,-1.2653314,2.5604122,-1.1733679,0.8327528,-2.1795776,4.9243712,-2.0379708,-1.6292976
15h00v2_10,6,Sadness,6,Sadness,-0.013468952,-1.4074866,2.3544135,-1.6760815,-0.60868937,-1.2086716,5.2973557,-1.9556868,-1.3819827
15h00v2_11,2,Emptiness,2,Emptiness,-1.0790281,-1.9527624,4.4315114,0.8752913,-1.3461221,-2.06782,2.8459432,-1.3151733,-1.0221475
15h00v2_12,0,Anger,0,Anger,6.3781624,-1.0582529,-1.2313491,-1.9097905,-2.1354969,-0.7763988,0.16591978,-0.6110414,0.2471341
15h00v2_13,0,Anger,0,Anger,4.868916,-2.2755265,-0.48354572,-1.0850736,-1.6122371,-0.38431063,2.8100355,-2.1876817,0.3176608
15h00v2_14,6,Sadness,6,Sadness,0.85930854,-2.5570922,0.1786393,-2.7268603,0.58702016,1.0230742,5.035729,-1.8346651,-0.42380753
15h00v2_15,2,Emptiness,6,Sadness,1.9927316,-0.69661576,0.7784856,-2.3937151,0.055747733,-2.0446126,4.1308627,-2.3688068,-0.3815855
15h00v2_16,0,Anger,0,Anger,4.6834497,-1.7841114,-1.8438896,-1.6250147,-1.1878281,-0.9530705,0.31696457,-1.3668821,3.5123868
15h00v2_17,0,Anger,0,Anger,6.3674917,-1.6176618,-1.7753434,-0.9261455,-1.1267865,-0.96894264,0.4028864,-0.8538973,-0.14844242
15h00v2_18,0,Anger,0,Anger,6.227684,-1.0294492,-1.4662277,-1.2782599,-1.8208568,-1.1156585,0.11830204,-1.2650528,0.8447728
15h00v2_19,0,Anger,0,Anger,6.549917,-1.0742031,-1.4467866,-1.1920528,-1.3114076,-0.7110286,-0.6040537,-0.1829791,-1.1345137
179maty_1,0,Anger,0,Anger,6.0616217,-0.86610806,-1.1523315,-1.1035951,-1.1609986,-1.4023962,1.2543894,-1.1023319,-1.5307881
179maty_2,8,Worthlessness,8,Worthlessness,-0.840379,-0.84929574,1.3087481,-0.41958138,-2.3170793,-2.1299095,-0.51930285,-0.20921446,5.769969
179maty_3,7,Suicide intent,8,Worthlessness,-1.1860476,-1.1535699,-0.0025492131,0.5563784,-2.0050752,-1.0179944,-2.7504098,2.760029,5.063616
179maty_4,6,Sadness,3,Hopelessness,-1.8915551,-0.37110922,-0.766232,5.4899564,-1.2561948,-0.71322143,0.44624442,-1.4661057,1.7717412
179maty_5,3,Hopelessness,3,Hopelessness,-2.0801642,-1.057294,0.5779691,6.5233836,-0.58369124,-1.6330858,-0.94614536,0.1716499,0.28917488
179maty_6,8,Worthlessness,8,Worthlessness,-1.3294625,-0.8779791,-1.6137935,-0.4235489,0.6308155,-1.7507179,-0.4672221,-0.29885453,6.437777
179maty_7,8,Worthlessness,8,Worthlessness,-1.3733958,-0.64450777,-0.9145499,-0.04582235,-1.1212597,-1.2680366,-0.75088423,0.046128348,6.5840054
179maty_8,4,Loneliness,8,Worthlessness,-1.5961473,-1.0644422,-0.61752784,-0.77773786,0.8365262,-1.7427449,-0.8135346,-0.5233922,6.5421124
179maty_9,6,Sadness,3,Hopelessness,-2.6149678,-1.1563498,1.0074135,4.8726463,-0.50731593,0.75610924,2.2289407,-1.2001886,-2.5469303
179maty_10,3,Hopelessness,3,Hopelessness,-1.1832694,-0.9331199,-0.09630337,6.7058983,-0.9613581,-1.6265475,0.4226203,-1.2471168,-0.07591916
179maty_11,6,Sadness,3,Hopelessness,-2.3656235,-0.17579441,-0.5041779,6.2917843,-0.7217628,-0.5195892,1.5172524,-0.13601859,-2.0305128
179maty_12,7,Suicide intent,7,Suicide intent,-0.3598338,-1.0769948,-1.223324,3.89765,-1.7492402,-0.91122353,0.36462694,4.6150966,-2.6530218
179maty_13,3,Hopelessness,3,Hopelessness,-1.269582,-1.244583,-1.0563759,5.0229397,-1.5072383,-0.051805772,-0.9262286,3.8427022,-1.6646503
179maty_14,6,Sadness,3,Hopelessness,-1.4441192,-0.75514954,-1.6016387,5.747855,-1.748277,-0.3243151,1.5834634,-1.2600738,0.87716323
179maty_15,6,Sadness,8,Worthlessness,-3.3329911,-1.3285357,-0.0991721,2.5587375,-1.3191574,0.17536454,0.11643946,0.19768505,4.4580855
179maty_16,2,Emptiness,2,Emptiness,-1.9312881,-1.4876668,5.904368,0.61522037,-0.10646482,-0.6638822,-0.7553155,-0.8397478,-1.4798071
179maty_17,2,Emptiness,3,Hopelessness,-2.6913743,-1.0279415,2.4613025,5.298816,-0.3186414,-0.9638,-0.2021508,-1.4156952,-0.43356264
179maty_18,3,Hopelessness,3,Hopelessness,-2.0383248,-0.4610372,0.6744732,6.4967127,-0.79979146,-1.4499874,0.4614396,-1.1149619,-0.7787736
179maty_19,3,Hopelessness,3,Hopelessness,-1.4054332,-0.7569864,-0.678511,6.122143,-0.6573618,-1.5257765,-1.6849021,1.7179255,-0.5826225
10fogr8_1,0,Anger,0,Anger,4.3250647,-1.8834943,-2.53076,-0.6439183,-2.110791,1.4725668,3.3811796,-2.301314,0.5398277
10fogr8_2,0,Anger,6,Sadness,1.9378145,-2.1219003,-2.388001,-0.2542083,-2.6401327,2.9332218,4.0386586,-2.2538931,1.4493929
10fogr8_3,0,Anger,0,Anger,3.618409,-1.6038841,-3.4872699,0.17571297,-1.8051181,3.124753,2.0314167,-1.9007245,0.46636894
10fogr8_4,0,Anger,5,No emotion,1.1422942,-2.4388108,-2.4470887,1.1541692,-2.3597956,3.812235,3.2264197,-2.179436,0.68382466
10fogr8_5,0,Anger,5,No emotion,2.9772024,-1.9272819,-2.9131422,1.43854,-1.7021979,4.232882,1.6740556,-2.077942,-1.0671527
10fogr8_6,0,Anger,5,No emotion,1.4172676,-2.5942771,-2.194625,1.4139941,-1.9061599,3.570145,3.3100088,-2.561267,-0.027270962
10fogr8_7,0,Anger,0,Anger,4.446579,-1.8136861,-2.8087418,1.0390592,-2.0088975,2.7462919,1.3871647,-1.733317,-0.80479205
10fogr8_8,0,Anger,6,Sadness,1.3149998,-2.806354,-1.7898464,0.50717604,-2.3727984,2.975823,3.8042862,-2.3552265,1.1269556
10fogr8_9,0,Anger,6,Sadness,2.6800463,-3.0848043,-0.84860003,-1.4504143,0.7024807,1.0742167,3.5265076,-2.4971697,-0.3828904
10fogr8_10,0,Anger,6,Sadness,2.8482115,-2.550186,-1.350687,-1.1188446,2.574898,-1.4625149,3.3955128,-2.8255374,0.34265065
10fogr8_11,0,Anger,4,Loneliness,2.6240678,-2.2362282,-1.8719324,-1.3951,3.3046973,-1.3922088,3.1845937,-2.6672313,0.18840143
10fogr8_12,0,Anger,4,Loneliness,0.06435449,-1.7958416,-1.1438187,-1.2338917,5.9140854,-2.3020685,1.292353,-1.9993187,0.9387188
10fogr8_13,4,Loneliness,4,Loneliness,-1.584454,-2.0024512,-0.11133257,0.0009705451,4.397457,-2.3451087,-0.5958752,-1.5304604,4.2198005
10fogr8_14,4,Loneliness,8,Worthlessness,-2.1138434,-1.8771151,0.20205258,0.2239278,2.9287188,-2.557423,0.04703029,-1.2048697,4.9815803
10fogr8_15,3,Hopelessness,3,Hopelessness,-1.2222282,-1.4087273,-0.105882004,6.7281914,-0.75271064,-1.2504878,0.93144256,-0.68725145,-0.95116204
10fogr8_16,3,Hopelessness,3,Hopelessness,-1.198346,-1.3249108,-0.8101015,6.733016,-0.23198955,-1.0372764,-0.39699656,0.5497309,-1.0222309
10fogr8_17,7,Suicide intent,3,Hopelessness,-1.4133382,-1.7554961,-0.28619376,5.540474,-0.1437317,-1.9755278,-1.7432487,3.0442812,-0.53911245
10fogr8_18,4,Loneliness,4,Loneliness,-1.5414584,-2.3341017,-0.7544758,0.29561427,5.9212356,-1.6334195,-0.6253337,0.0957518,1.0549653
10fogr8_19,4,Loneliness,4,Loneliness,-0.7883406,-2.737942,-0.8748168,1.0876535,5.2469482,-2.1459455,0.48566505,-1.355222,1.3997668
wkn7qq_1,5,No emotion,5,No emotion,-1.3512659,-1.4852077,-0.63850605,-1.2634064,-0.94345725,6.7897983,1.6076695,-1.2496979,-0.82267725
wkn7qq_2,5,No emotion,5,No emotion,-0.3272586,-2.191363,-1.4131254,-2.4468057,-0.011521695,5.9119287,3.0196767,-1.635803,-0.19661343
wkn7qq_3,4,Loneliness,6,Sadness,-0.32534835,-1.0926809,-0.8595375,-1.5699502,1.9980608,-0.9839824,6.203872,-2.1739962,-1.0714282
wkn7qq_4,4,Loneliness,6,Sadness,-1.1707292,-1.8390874,-2.0037644,-1.2597479,4.263674,0.48391142,4.3447022,-2.3254895,-0.19746864
wkn7qq_5,4,Loneliness,6,Sadness,-1.5150981,-1.9237045,-0.26248035,-1.730717,0.9377996,2.8900924,5.232253,-2.9223716,-0.3725192
wkn7qq_6,6,Sadness,6,Sadness,-0.62806404,-1.4085813,-0.60830945,-0.45471546,0.19483224,-0.6627147,6.816279,-1.7773545,-1.0309047
wkn7qq_7,6,Sadness,3,Hopelessness,-1.9213517,-2.0481062,0.69157636,5.2246995,-1.3958477,1.0594829,2.9011781,-1.2848245,-1.9173945
wkn7qq_8,6,Sadness,6,Sadness,-0.30628243,-3.0554905,0.07379033,3.683192,-0.7525054,0.24227704,4.0282135,-2.0310366,-0.77777237
wkn7qq_9,4,Loneliness,6,Sadness,-0.29967222,-1.4840072,-1.2626613,-2.0601897,3.6909697,-0.877795,4.989058,-1.6632266,-0.92676634
wkn7qq_10,5,No emotion,5,No emotion,1.4016768,-2.6054752,-1.5132664,-0.65466136,-2.218056,4.05784,1.858623,-0.5366261,0.9482859
wkn7qq_11,6,Sadness,6,Sadness,-0.5654511,-1.2842131,-0.8120146,-0.64900976,-0.116639495,-1.0416158,6.692678,-1.331774,-0.4161857
wkn7qq_12,5,No emotion,6,Sadness,-0.7656974,-3.059141,-1.4538043,0.02574754,-0.4229056,2.9585118,5.1597953,-1.5807412,0.39434144
wkn7qq_13,3,Hopelessness,3,Hopelessness,-2.4353955,-1.6189955,-0.71381605,5.1082497,1.9514852,-1.2474847,2.4753087,-1.0144732,-1.8171643
wkn7qq_14,5,No emotion,3,Hopelessness,-2.3744955,-1.9432839,-0.1855433,6.0627213,-0.005321963,0.4963282,1.7256957,-0.6021776,-1.7965422
wkn7qq_15,5,No emotion,6,Sadness,-1.7726744,-1.7783083,-1.140194,-0.9853658,1.0270612,3.7271214,5.2975755,-2.1939611,-1.504002
wkn7qq_16,5,No emotion,6,Sadness,-1.6395307,-2.0944273,-1.2296168,-1.2835351,0.15507434,4.2361693,5.1367774,-1.9589571,-0.2702782
wkn7qq_17,6,Sadness,6,Sadness,-0.6412745,-1.255119,-0.94100547,-1.2487144,-0.26054546,0.24547614,6.865323,-1.8499376,-0.34090674
wkn7qq_18,6,Sadness,6,Sadness,-1.4809327,-2.1493175,-1.7733896,0.23536982,1.4960326,0.0014738456,5.886115,-1.106518,-0.25672075
wkn7qq_19,4,Loneliness,4,Loneliness,-1.4449472,-2.2219198,-0.74041235,2.9968731,3.203553,-2.0512016,2.7163858,-0.40426642,-1.7165405
jdfeit_1,5,No emotion,0,Anger,4.9373455,-2.1067123,-1.1417106,-1.9971893,-1.1438935,1.9864519,2.8855705,-2.1847737,-1.3618003
jdfeit_2,6,Sadness,5,No emotion,1.323053,-2.035138,-1.3454883,-1.1949291,-1.9207333,5.718649,3.3229105,-2.1109335,-1.1123464
jdfeit_3,6,Sadness,6,Sadness,2.6103616,-2.1514304,-0.8439962,-2.0317078,-0.47242156,3.0823236,4.586142,-2.8186865,-2.004034
jdfeit_4,6,Sadness,5,No emotion,4.152041,-1.7290446,-1.4099586,-1.7855605,-2.2026255,4.384497,-0.06989554,-0.011209499,-1.2366285
