example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
10nzl3q_7,5,No emotion,5,No emotion,0.5770437,-1.1200721,0.68641675,-1.3626741,-0.5143351,2.0448036,1.576654,-0.94816965,-0.13935614
10nzl3q_8,4,Loneliness,4,Loneliness,-0.8841581,-1.3988874,-0.5404989,-1.5026865,4.6278596,1.9937371,0.57757056,-1.4245142,-1.2829496
10nzl3q_9,4,Loneliness,4,Loneliness,-1.2326895,-1.6002345,0.5323781,-0.4736634,5.285114,0.046273343,-0.04487346,-1.2393321,-1.2175705
10nzl3q_10,6,Sadness,5,No emotion,-0.42098793,-1.1440328,0.24558553,-1.1410105,1.5725275,2.6311836,1.1864042,-1.187441,-1.6198455
10nzl3q_11,6,Sadness,6,Sadness,-0.57478064,-1.307254,0.457635,-0.72387636,-0.3176696,-0.39604208,5.0069585,-0.3607672,-1.0315287
10nzl3q_12,6,Sadness,8,Worthlessness,-0.4244779,-1.6234748,0.67344844,0.08965455,0.45680636,-0.51709956,2.308576,-2.7649055,2.3163579
10nzl3q_13,8,Worthlessness,8,Worthlessness,0.39921272,-1.3755896,-1.3670917,-1.0562245,-0.42149326,-0.66346765,0.78582436,-0.8962187,4.681498
10nzl3q_14,6,Sadness,6,Sadness,1.301748,-1.8477939,0.22151898,-0.31458554,-0.60954887,-0.0044687605,2.2423065,-1.9471475,2.0764453
10nzl3q_15,6,Sadness,1,Cognitive dysfunction,-0.1536503,2.285163,0.31432384,-1.2224238,-0.26237345,1.0895313,0.47502092,-1.8548061,-1.0173045
10nzl3q_16,6,Sadness,6,Sadness,-0.8325268,-1.8149142,0.42057642,-0.61834073,1.8025477,0.9884135,2.3966918,-0.57046974,-1.2195352
17b51yz_1,5,No emotion,6,Sadness,-1.1806512,-0.77377814,-0.69968784,-0.83363444,-1.0509222,1.7627623,5.184152,-1.3705791,-0.16420786
17b51yz_2,5,No emotion,5,No emotion,1.0147098,-0.61885196,-1.5278199,-1.2614864,-1.4553922,4.9006886,1.2303392,-0.44962963,-1.1141927
17b51yz_3,6,Sadness,6,Sadness,-0.59863573,-0.31706268,-1.4020624,0.92239904,-0.7505839,-0.7687634,4.906361,-1.3631815,1.0238566
17b51yz_4,5,No emotion,5,No emotion,-0.5510902,-0.682053,-1.2306249,-0.72487944,-0.9099128,5.210879,1.4352396,-0.6934537,-1.4984616
17b51yz_5,6,Sadness,6,Sadness,-0.55227053,-0.6704364,-0.80574596,0.72234863,-0.7951454,-0.9732524,5.37987,-1.409872,0.33134627
17b51yz_6,3,Hopelessness,3,Hopelessness,-1.5118784,-0.96818954,-0.5266559,5.3057327,-0.82630444,-0.3090345,-0.7877159,1.396401,-0.66238743
17b51yz_7,3,Hopelessness,3,Hopelessness,-0.61287224,-1.4963125,-1.3019282,4.6521096,-0.8905358,0.5267216,1.2424304,0.6284775,-1.9009428
17b51yz_8,6,Sadness,7,Suicide intent,-1.6581056,-0.0015729183,-0.8046111,0.20929141,-1.8105085,1.5084605,1.5025625,2.989365,-1.3153163
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.6402756,-1.2118605,-0.4841932,1.2830391,-1.3435937,0.089499466,-1.5210221,5.0141783,-0.9228961
17b51yz_10,3,Hopelessness,6,Sadness,0.5528778,-0.5388904,-0.21072878,1.9841852,0.1519247,-0.949991,2.7945344,-2.2125673,-0.94881576
17b51yz_11,7,Suicide intent,7,Suicide intent,-1.1289161,-1.2893257,0.97402906,0.10442511,-0.9201957,-1.475447,0.5570915,4.3352222,-0.74085397
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.90600604,3.0002472,0.45037743,-0.97227377,-2.0971594,0.74796945,2.6175344,-2.0846758,-0.954674
17b51yz_13,5,No emotion,8,Worthlessness,-0.4280659,-0.11705689,-1.2616212,1.6199689,-0.6573422,-1.4794043,2.6379888,-2.7706242,2.9200408
17b51yz_14,0,Anger,0,Anger,2.2485402,0.8551067,-2.567247,-1.1203437,0.2205222,1.0243262,1.209098,-2.9468393,1.0545088
17b51yz_15,6,Sadness,6,Sadness,-0.817936,0.49493212,-1.447502,1.2183576,-0.7543776,-0.4551351,4.1290474,-1.6003944,-0.19000687
17b51yz_16,3,Hopelessness,3,Hopelessness,-0.9525702,-0.88275146,-0.91927207,5.307087,-1.1192074,-0.64076155,-0.19687946,1.7446212,-1.1718667
105sots_1,5,No emotion,5,No emotion,-0.027290003,-0.9242392,-1.133528,-1.2091746,0.1205646,5.757689,-0.32844356,-0.41387105,-1.4175756
105sots_2,5,No emotion,5,No emotion,0.3670706,-1.3823373,-0.9459727,-1.4120641,-0.5362838,5.5129066,0.6129692,-0.6182459,-1.1384368
105sots_3,5,No emotion,5,No emotion,-0.050652374,-1.0559325,-1.485616,-0.9131929,-1.1359259,4.978209,2.3731496,-0.9510856,-1.1728855
105sots_4,5,No emotion,6,Sadness,0.10574397,0.6844041,-0.7848358,-1.0632658,-0.7727461,2.5125177,2.7597742,-2.7662878,-0.7103552
105sots_5,5,No emotion,5,No emotion,1.3216574,-1.5142267,-1.6754917,0.16277534,-0.4357702,4.6718173,0.41677222,-0.9967611,-1.3406351
105sots_6,5,No emotion,5,No emotion,1.4886472,-2.3599873,-1.797313,-0.47601792,1.5736126,2.9443262,1.2074729,-2.0817556,0.42324942
105sots_7,5,No emotion,5,No emotion,-0.0780971,-0.181186,-1.2549355,-1.0675173,-0.6008414,5.5941806,-0.30493632,-0.6723925,-1.0694673
105sots_8,5,No emotion,5,No emotion,-0.17731254,0.1893311,-0.75447714,-0.9861988,-0.94664574,4.7912154,-0.2785574,-1.0798607,-0.5177535
105sots_9,0,Anger,0,Anger,3.668563,0.08295077,-1.4310192,-1.0364501,-0.63094795,0.29040486,2.1577713,-2.6150723,-0.83041114
105sots_10,8,Worthlessness,8,Worthlessness,-0.47861153,-0.25263396,-1.2884908,-0.95329756,-0.6737325,-0.019752137,1.503588,-1.7729124,4.350344
105sots_11,5,No emotion,5,No emotion,-0.7109912,-0.8655738,-1.707977,0.9792835,0.13224164,5.0813565,-0.44402078,-0.7840909,-0.88245815
105sots_12,5,No emotion,5,No emotion,0.62479275,-0.9480205,-1.6746032,1.2054851,-0.99938023,4.7132406,-0.0024652928,-0.8128422,-1.2785625
105sots_13,5,No emotion,5,No emotion,0.40803057,-1.2312442,-0.9601126,0.45788994,-0.6092372,4.874391,-1.1330884,-0.036229298,-1.2085558
105sots_14,5,No emotion,5,No emotion,0.65982455,-1.3513303,-1.1883851,-1.1096609,-0.353056,5.5195427,-0.28848198,-0.11958521,-1.2056682
105sots_15,5,No emotion,5,No emotion,-0.36235085,-0.31364945,-0.65295255,-0.040332183,-0.8280292,4.5495534,-0.7697955,-0.16829377,-1.250965
105sots_16,3,Hopelessness,3,Hopelessness,-1.3501647,-0.8335006,0.031111954,5.2138834,0.092739165,-1.2225882,0.5980333,-1.0280839,-0.49006224
zta8eg_1,4,Loneliness,4,Loneliness,-1.4044914,1.4240147,1.2225355,-1.3238533,3.765067,-1.1384751,-1.1545327,-2.1993618,0.5622528
zta8eg_2,5,No emotion,6,Sadness,-0.4319974,-0.5473359,-1.1591365,-1.8035468,0.23685673,2.7741623,3.6423995,-1.7415497,-0.3031771
zta8eg_3,3,Hopelessness,1,Cognitive dysfunction,-0.2999927,2.9409926,0.21146484,-0.21328305,-0.6889934,1.2633232,-1.1554977,-2.1488025,-0.34558555
zta8eg_4,7,Suicide intent,7,Suicide intent,-1.4583075,-1.6902156,-0.02391197,0.993589,1.4923265,-0.7044016,-1.4841032,4.130556,-0.5428313
zta8eg_5,4,Loneliness,4,Loneliness,0.89447623,-2.6767378,-1.1365044,-0.90473264,3.9725404,-0.27186427,0.53313965,-1.6602062,1.3626091
zta8eg_6,3,Hopelessness,5,No emotion,1.4729335,-1.1413101,-0.28711537,-0.4701245,0.9620079,2.7003775,-0.4337954,-2.2710829,-0.5260024
zta8eg_7,6,Sadness,6,Sadness,-0.85582584,-0.27536455,0.60878605,-1.0437901,-0.6372655,-0.6351013,4.9526825,-0.82738215,-0.7758569
zta8eg_8,6,Sadness,6,Sadness,-1.1678565,-0.08133145,0.2100032,-0.94053745,-0.58118194,-0.3534387,4.8023467,-1.1754142,-0.43838018
zta8eg_9,6,Sadness,6,Sadness,-0.36496916,-0.85866714,0.9111749,-1.2073622,-0.6207445,-0.337352,4.8977304,-0.98412824,-1.0003653
zta8eg_10,6,Sadness,6,Sadness,-1.6516743,-0.21821173,2.7551248,-0.98939645,0.87680876,-1.6343961,2.904536,-1.817166,-0.44606096
zta8eg_11,6,Sadness,6,Sadness,-0.958183,-1.9945366,1.3944669,0.8853804,-0.2196086,1.5576478,1.9070196,-2.1084394,0.12439348
zta8eg_12,2,Emptiness,6,Sadness,-0.45246488,-1.7768527,0.6132757,-0.7533662,1.7937032,-0.56665766,2.1396444,-3.1066868,1.8126605
zta8eg_13,2,Emptiness,6,Sadness,-1.5800987,-0.5550238,1.3248546,-1.1515888,1.1999288,-1.0553156,2.5671022,-2.1572115,1.2335575
zta8eg_14,3,Hopelessness,3,Hopelessness,-1.5967441,-1.1408935,-0.635768,5.176232,-0.8221328,-0.56100494,-0.53003144,1.590803,-0.20658596
zta8eg_15,6,Sadness,6,Sadness,-1.2912828,-0.44375888,-0.8994249,2.5048544,-1.4518658,-0.7858639,2.7962902,-1.7907274,2.1814811
zta8eg_16,3,Hopelessness,1,Cognitive dysfunction,-0.41733682,2.7120194,0.24637417,-0.15478802,-0.63384163,1.6155788,-0.8091783,-2.260451,-0.5570677
13wk68m_1,5,No emotion,5,No emotion,-0.07277449,-1.4958766,-0.94109523,-0.6513829,-1.0814112,4.26335,1.2759959,-0.20811161,-0.49116832
13wk68m_2,5,No emotion,5,No emotion,0.35533497,-0.9628727,-0.9889121,-1.3705535,-0.039406277,5.4192233,-0.20899867,-0.742658,-1.1177541
13wk68m_3,5,No emotion,5,No emotion,-0.28910956,-1.2319579,-1.0850478,-1.4329338,0.34554484,5.173452,1.3020775,-0.70636857,-1.3107648
13wk68m_4,8,Worthlessness,8,Worthlessness,-0.28462502,-1.3547777,-0.86284196,0.31152108,-0.5902909,-1.0276622,0.04249664,-1.3348478,5.169806
13wk68m_5,8,Worthlessness,8,Worthlessness,-0.5896066,-1.4600143,-0.957801,-0.6797746,0.4839746,-0.8626832,-0.010756128,-1.1440657,5.164528
13wk68m_6,6,Sadness,6,Sadness,-1.1997626,-1.4844692,0.3970943,1.1588362,-0.18880081,-1.1088082,3.7988522,-1.7050215,0.7429071
13wk68m_7,1,Cognitive dysfunction,5,No emotion,-1.3733755,0.83237547,1.3642592,-0.8137428,0.29500347,1.5755337,1.4964259,-1.0361642,-2.457065
13wk68m_8,5,No emotion,5,No emotion,-0.17627509,-0.95696384,-0.8218507,-0.9034187,-0.75489676,4.528194,0.18492149,0.22865462,-0.74084204
13wk68m_9,8,Worthlessness,5,No emotion,1.6513296,-2.0570352,-1.4137297,-1.4498289,1.8099512,1.89758,0.64417386,-2.5309606,1.6278749
13wk68m_10,3,Hopelessness,5,No emotion,-1.3828974,-0.6430003,-0.92840844,-0.25538614,-0.6532489,5.151304,0.6983939,0.25597724,-1.6074107
13wk68m_11,3,Hopelessness,3,Hopelessness,0.76969343,-1.6351177,0.19243881,1.6491542,-0.5753943,0.91604006,1.2730001,-0.9173998,-1.0336891
13wk68m_12,2,Emptiness,6,Sadness,-0.2385925,-2.0804167,0.6868725,0.73574585,-1.2023305,0.8817434,3.8402183,-1.8121259,-0.121308856
13wk68m_13,5,No emotion,7,Suicide intent,-0.7238161,-0.44001383,-0.9473629,1.8331461,-2.014849,1.1714938,-0.432016,3.460444,-1.7065982
13wk68m_14,3,Hopelessness,3,Hopelessness,0.2974997,-0.3285852,-0.39998415,4.6472354,-0.93221426,-1.3268946,-0.80324715,-1.0778036,0.5403929
13wk68m_15,3,Hopelessness,3,Hopelessness,0.012488687,0.04536095,0.40164575,2.9987757,-1.590281,-0.77080053,0.9307531,-2.125988,0.8103104
13wk68m_16,7,Suicide intent,7,Suicide intent,-0.3683426,-0.87852925,-0.8235736,1.0433447,-1.4155977,-0.3582463,-1.8100532,5.2028823,-0.31702006
b85qdv_1,5,No emotion,5,No emotion,0.662818,-0.79698974,-1.3948914,-1.5134456,-0.15248527,5.371205,0.30596673,-0.6876211,-1.1235586
b85qdv_2,6,Sadness,6,Sadness,-0.7355343,-0.8542444,0.57429904,1.0788677,-0.20516527,-0.1629665,3.1757355,-2.723822,-0.071188055
b85qdv_3,2,Emptiness,4,Loneliness,-1.7783264,-0.58414245,2.395579,-0.14922194,3.7097354,-0.9205611,0.24404873,-2.0013707,-1.4609092
b85qdv_4,2,Emptiness,2,Emptiness,-1.1020565,-0.56542426,2.4991677,0.17876199,0.5134866,-0.61273444,1.2172043,-3.2072077,1.0169741
b85qdv_5,5,No emotion,5,No emotion,0.09765323,-0.5616781,0.96321225,1.2143492,-0.6874722,1.8241353,0.5737907,-0.76020885,-1.6950042
b85qdv_6,5,No emotion,3,Hopelessness,-1.2104323,-1.791833,-0.53674436,3.4979036,-0.68034744,2.2975538,0.25226626,0.45633534,-1.580047
b85qdv_7,5,No emotion,5,No emotion,-0.810849,-1.9993036,-1.003906,2.7665925,-1.0213002,3.3477685,-0.2522941,0.9518895,-1.5477633
b85qdv_8,4,Loneliness,4,Loneliness,-1.2490263,-1.4844751,0.01845902,-0.278012,5.633094,-0.32788625,-0.629237,-1.057358,-0.50062084
b85qdv_9,3,Hopelessness,3,Hopelessness,-1.6808066,-1.2858889,0.29779166,5.3702617,-0.40892985,-0.8245033,-0.23213696,0.2052834,-0.2521889
b85qdv_10,5,No emotion,5,No emotion,0.649069,-1.6808834,-1.2247441,0.21154805,-1.6639639,4.2921786,0.18055503,-0.16312897,-0.13678591
b85qdv_11,5,No emotion,5,No emotion,0.71780926,-1.5435464,-1.1211283,-0.8970713,-1.0059901,5.058435,0.3593675,-0.5377882,-0.45149723
b85qdv_12,5,No emotion,5,No emotion,0.6942025,-1.7670264,-1.1173682,-0.80288416,-0.9304871,4.106094,-0.14214458,-0.8487287,1.4937611
b85qdv_13,5,No emotion,5,No emotion,0.34568354,-1.565161,0.10082127,-0.9012339,-0.6349447,3.8780398,0.3933936,-0.88896793,-0.6075022
b85qdv_14,5,No emotion,5,No emotion,0.7314761,-0.70914,-1.1721141,-1.4044106,-0.7954087,5.6350436,-0.27095482,-0.25741306,-1.1807079
b85qdv_15,5,No emotion,5,No emotion,-0.591178,-0.75533265,-1.3260763,-1.8949126,1.2937472,5.1902566,0.39181688,-0.5448986,-1.2224797
b85qdv_16,5,No emotion,5,No emotion,1.1689327,-1.6475025,-1.1380793,-0.54451627,-0.90938455,5.094641,0.083451316,-0.6062301,-1.0658286
n4rt9s_1,6,Sadness,6,Sadness,1.015513,-1.9311666,-1.8573445,1.4236313,-1.7138735,2.5677934,2.84208,0.28496966,-1.3540666
n4rt9s_2,5,No emotion,5,No emotion,-1.2648735,-1.0250528,-0.18147223,0.27526134,-0.21314585,4.0231366,0.50002575,0.31037053,-2.2873266
n4rt9s_3,5,No emotion,5,No emotion,-0.70260775,-0.7093273,-0.20477712,-0.5111131,-0.5693605,4.1014857,-0.03139014,0.22433206,-1.6738663
n4rt9s_4,5,No emotion,5,No emotion,-0.6385866,-0.71042687,0.12284273,0.071541846,-0.4698953,3.7854886,-0.4633672,0.6792228,-2.3665426
n4rt9s_5,5,No emotion,5,No emotion,1.0607831,-0.42061746,-1.2880095,-1.5569513,-0.3260532,5.036363,-0.43176624,-0.38055524,-1.2604009
n4rt9s_6,5,No emotion,5,No emotion,0.57211,-1.6455457,-1.173635,-0.10986675,-1.2503328,5.095489,0.036392845,0.25881448,-1.3837392
n4rt9s_7,5,No emotion,5,No emotion,1.7001235,-1.2768819,-1.003061,-0.9868198,-1.2544628,4.6028633,-0.13657995,-0.0863736,-0.8903679
n4rt9s_8,3,Hopelessness,5,No emotion,0.00072855694,-1.0879745,-1.0976856,1.8836298,-1.0519255,2.7279403,0.29201332,1.5584294,-2.11988
n4rt9s_9,3,Hopelessness,0,Anger,2.9869387,-2.3264554,-1.1933818,1.0985028,-0.91105515,-0.3362309,-0.4405144,0.015912937,1.5663972
n4rt9s_10,6,Sadness,6,Sadness,-0.5118067,0.28025663,-0.15074618,2.5399547,-0.69839257,-1.9663852,3.5997198,-1.0546721,-1.4190507
n4rt9s_11,3,Hopelessness,7,Suicide intent,1.2760706,-1.5590988,-1.560936,1.7510308,-1.351505,-0.68399966,0.3257214,3.4968853,-1.0115961
n4rt9s_12,6,Sadness,5,No emotion,1.0522666,-1.7238748,-1.0031619,-0.6436294,-0.86399835,3.0313466,2.8351698,-1.120088,-0.9671881
n4rt9s_13,0,Anger,5,No emotion,0.074975654,-1.7993565,-1.3575178,-1.2468516,1.5862049,4.5602274,1.3952324,-1.7984641,-0.7463773
n4rt9s_14,0,Anger,5,No emotion,1.0195094,-1.5722419,-1.1289606,0.17452806,-1.36477,4.3952336,0.09643031,0.6638415,-1.4409335
n4rt9s_15,0,Anger,0,Anger,3.2903411,-1.2380809,-0.95485634,1.1311411,-1.904063,-0.4646087,2.0218546,-1.0761558,-0.616372
n4rt9s_16,6,Sadness,5,No emotion,-1.347748,-1.6525304,-1.3261638,0.87738913,-0.2159036,4.1268115,1.7490273,-0.40799895,-1.0863311
c1r28a_1,5,No emotion,5,No emotion,-0.32482484,-0.97282857,-1.288341,-1.2762611,-0.3853398,5.2876964,1.9196582,-0.8155159,-1.5142395
c1r28a_2,5,No emotion,6,Sadness,-0.86385113,-0.23436627,-0.7486612,-0.028936129,-1.3104688,2.713863,4.044273,-2.0100515,-1.1986659
c1r28a_3,5,No emotion,5,No emotion,-1.4182779,-1.091253,0.091307834,0.96467674,0.3564933,2.110508,1.1297262,0.3637099,-1.7861073
c1r28a_4,5,No emotion,5,No emotion,0.39984345,0.8142807,-1.0105765,-1.5596502,0.06456778,4.3621316,0.6594266,-1.7700158,-1.711586
c1r28a_5,6,Sadness,6,Sadness,-0.43550682,-1.5796585,-0.23572008,-0.2781913,-0.1454986,-0.39199516,4.8162503,-0.09808646,-0.84316236
c1r28a_6,5,No emotion,5,No emotion,-0.49441943,-1.3276824,-1.0622653,-1.1033717,-0.825058,4.9476686,2.1368902,-0.6867038,-1.2167829
c1r28a_7,5,No emotion,5,No emotion,-0.5504389,0.8024375,-0.02095159,-1.8933421,-1.283975,3.080306,1.4494615,-0.88390446,-0.7463446
c1r28a_8,5,No emotion,5,No emotion,-0.10679397,-1.2492846,-0.2840839,-1.2742606,-0.9989438,3.915668,2.0873377,-0.23492958,-1.6088935
c1r28a_9,5,No emotion,5,No emotion,0.6441625,-1.1024481,-0.38903758,-1.5798838,-0.2597186,2.5487962,2.0811071,-0.5550288,-0.99494207
c1r28a_10,5,No emotion,5,No emotion,1.0355897,0.66948813,-0.33954513,-1.502677,-1.1178411,3.6526349,0.3090983,-1.1920322,-1.621999
c1r28a_11,5,No emotion,5,No emotion,1.7448784,-0.4431761,-0.69353807,-1.836104,-0.46927005,3.1883087,-0.2453585,-0.7927551,-0.15708034
c1r28a_12,5,No emotion,5,No emotion,2.3531642,-0.95940614,-0.8019184,-2.039846,0.5683503,3.2840579,0.50759655,-2.1534045,-0.9595129
c1r28a_13,6,Sadness,6,Sadness,-0.8149737,1.1326463,-0.09073562,-1.1027879,-0.82310724,1.9247687,2.7459376,-1.9572531,-1.4449055
c1r28a_14,0,Anger,0,Anger,3.2397604,-0.49683186,-1.1346061,-1.486064,-1.5376652,2.56223,1.0296016,-1.2838092,-1.2696583
c1r28a_15,6,Sadness,5,No emotion,0.062971115,-1.0979109,-0.4678,-0.37073267,0.104958706,4.123487,-0.04438477,-0.3994328,-1.2287042
c1r28a_16,6,Sadness,6,Sadness,-0.5773708,-1.7215192,-0.107931376,-0.7527992,1.6436675,-0.5587448,4.8875327,-1.3135306,-0.5380566
thov6z_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3970687,3.9614499,0.583271,-1.4654207,-0.17887668,0.22354594,0.07106671,-1.8999397,-0.18305615
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,-1.4015571,1.2739283,0.8271508,-0.32207727,-1.0970503,-0.5335451,-1.3219335,-1.4609078,3.7849023
thov6z_3,2,Emptiness,2,Emptiness,-1.3206321,0.12661609,4.681254,-0.27047172,-0.68047476,-0.8042787,-0.110141695,-0.6808952,-1.3610528
thov6z_4,2,Emptiness,2,Emptiness,-1.3694792,-1.3695351,3.293854,-0.635994,-0.15763223,-0.43300125,-0.36855382,-1.2582092,2.1106265
thov6z_5,1,Cognitive dysfunction,1,Cognitive dysfunction,1.7499964,2.4323041,-0.56917846,1.6239799,-1.8606375,-0.52341235,-0.6529378,-1.6851335,-0.5237121
thov6z_6,6,Sadness,5,No emotion,-1.8335192,-1.0167542,-0.42012733,-0.45593256,1.1533575,3.946608,1.9515448,-1.0081586,-1.643865
thov6z_7,3,Hopelessness,5,No emotion,0.58425516,0.46053278,-1.179258,-0.82774717,-0.90883577,2.3150895,1.7191216,-0.75420725,-1.6507572
thov6z_8,6,Sadness,3,Hopelessness,-1.845273,-1.1571059,1.0142319,3.513957,-0.60551775,-1.1888424,1.8645183,-0.4890233,-0.2644247
thov6z_9,2,Emptiness,2,Emptiness,-1.4511727,-0.0123597495,3.3478372,-0.62989813,-0.88501126,-0.17649314,1.0308436,-1.1299487,-0.77560127
thov6z_10,5,No emotion,1,Cognitive dysfunction,-1.0285997,3.2687955,1.4930599,-0.65185946,-1.6395842,1.2215031,-1.402239,0.011705728,-1.4376898
thov6z_11,5,No emotion,2,Emptiness,-1.2678725,0.5643762,2.6919887,-1.5867479,1.7003442,-0.20440684,0.7599152,-1.4628981,-1.3755379
thov6z_12,2,Emptiness,2,Emptiness,-1.4400117,0.33512247,4.495562,0.39669123,-0.8996304,-0.9074261,-0.3098298,-0.593145,-1.7770414
thov6z_13,6,Sadness,3,Hopelessness,-1.1719406,-0.4427476,-0.637819,3.7330675,-0.2348083,-2.0621107,3.2112558,-0.6550474,-1.0137229
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.39047968,3.6443138,-0.9626894,0.70963377,-1.4786865,0.26920703,0.72722477,-2.1049328,-0.8816834
thov6z_15,1,Cognitive dysfunction,8,Worthlessness,-1.0417082,2.3428133,-0.21325509,-0.7351458,-0.7433499,0.9704002,-2.0065353,-1.5848309,2.561981
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.38085166,4.8034964,-0.5341299,-1.2209618,-1.3924739,0.5246459,-0.56015223,-0.9835555,-0.86669016
dgghor_1,4,Loneliness,5,No emotion,-1.11912,-1.9443579,-0.92846197,-1.1453593,3.0950649,3.352599,0.7503157,-0.2876918,-1.3440936
dgghor_2,6,Sadness,6,Sadness,-0.39763424,-1.8662546,-0.2598625,-0.067564145,0.1333407,-0.49385872,5.0759645,-0.86481196,-0.39956975
dgghor_3,6,Sadness,5,No emotion,-0.34771588,-1.367537,0.31055886,-0.3548286,0.54635835,1.9372514,0.65361696,-0.38626078,-0.7984205
dgghor_4,5,No emotion,4,Loneliness,-0.17120759,-2.7800622,1.1403744,0.119576976,1.7657177,-0.51302195,0.18846935,-0.056601547,-0.08102074
dgghor_5,5,No emotion,5,No emotion,-0.90605557,-1.8203166,1.2422537,0.481096,-0.03832862,1.5478382,1.308022,-1.7050726,-0.21382336
dgghor_6,5,No emotion,3,Hopelessness,0.518628,-2.6832836,0.6170917,1.8324987,-0.6607762,0.96454626,0.14451364,0.10193055,-1.1270471
dgghor_7,5,No emotion,5,No emotion,-0.47457647,-2.2094743,-0.6124563,-0.335965,0.34682202,3.9383435,0.8252102,-0.30463928,-0.8456201
dgghor_8,5,No emotion,5,No emotion,-0.37153858,-1.504519,0.43272486,-0.21973553,-0.16752759,3.452396,-0.5412114,0.7327581,-1.5086291
dgghor_9,8,Worthlessness,8,Worthlessness,-0.060679365,-1.5516113,-0.41597956,0.095561385,-0.6343999,2.2403722,0.59145314,-2.500646,2.5041015
dgghor_10,5,No emotion,5,No emotion,-0.8475974,-1.6636328,0.8654054,0.22300078,-0.21709631,1.6679665,0.4311648,0.8870009,-1.07614
dgghor_11,3,Hopelessness,5,No emotion,-0.012012286,-2.406952,-0.9432137,-0.41162506,-0.2809515,3.7491057,2.1088538,-0.362846,-0.95719784
dgghor_12,5,No emotion,5,No emotion,1.8541354,-2.2592027,-0.8751216,1.2303787,-1.5127568,2.7748327,0.4708144,0.5123482,-1.6836486
dgghor_13,5,No emotion,4,Loneliness,-0.39913228,-1.3379804,-1.1720457,-1.4472982,4.1488667,3.2184162,-0.45847496,-1.1334106,-1.1250483
dgghor_14,8,Worthlessness,5,No emotion,2.182688,-1.6497347,-1.3412119,-0.80885774,-1.2951181,4.3484144,0.10551329,-0.6365777,-0.59998065
dgghor_15,8,Worthlessness,5,No emotion,1.8194864,-1.5993242,-0.94298327,-1.36654,-1.4915422,3.3338332,1.3737112,-1.6658254,1.140111
dgghor_16,8,Worthlessness,5,No emotion,0.56437737,-1.4266441,-0.6121559,-1.0594363,-1.2838215,3.7043977,1.5540254,-1.9728752,0.8495695
zmnwa2_1,5,No emotion,5,No emotion,-1.0351684,-1.1600348,-1.6396675,0.095738396,-0.3078449,3.7721028,2.9681182,-1.2318243,-0.83893496
zmnwa2_2,6,Sadness,6,Sadness,-0.91194916,0.34609377,-0.26677498,-1.2692108,1.7673309,1.2676504,2.41317,-2.005452,-1.1742986
zmnwa2_3,6,Sadness,6,Sadness,-0.9417029,-0.29234692,0.2573435,0.42633328,0.0070047146,-0.42013508,4.653289,-2.5669436,-0.7235738
zmnwa2_4,3,Hopelessness,0,Anger,2.3097904,-1.8665602,-0.6366433,-0.23254296,1.8437343,0.17018154,1.1206317,-3.0353866,-0.25282693
zmnwa2_5,3,Hopelessness,6,Sadness,0.5641359,-0.33100557,-1.2593987,1.8364179,-0.8681562,-1.3240087,4.2210965,-2.4900725,0.42050844
zmnwa2_6,3,Hopelessness,2,Emptiness,-1.8418385,0.06208339,3.3014884,1.6272118,0.45287284,-0.5346377,0.29449594,-1.6845399,-1.7890137
zmnwa2_7,3,Hopelessness,3,Hopelessness,-1.575514,-0.5420565,-0.6725321,4.419495,-0.53642136,0.3197451,0.3510256,1.3522409,-1.8115422
zmnwa2_8,5,No emotion,5,No emotion,-0.60909885,0.34453765,0.6805487,-0.35690403,0.31339002,1.518433,-0.23232023,-0.68746054,-1.1518278
zmnwa2_9,3,Hopelessness,3,Hopelessness,-1.8215765,-1.6911922,0.6933546,4.2053666,0.98518896,-1.1297113,1.2926329,-0.5837939,-0.9888911
zmnwa2_10,8,Worthlessness,0,Anger,2.0303783,-0.41630727,-1.497073,-0.39998898,0.21122356,0.097757936,0.73760426,-3.2299657,1.9732497
zmnwa2_11,8,Worthlessness,2,Emptiness,-1.7273722,-0.57835627,3.1457186,-0.8647631,1.5329112,-1.377082,0.14758815,-2.3455284,1.5286202
zmnwa2_12,3,Hopelessness,7,Suicide intent,0.26811126,-1.1262329,0.43282524,-0.16529034,0.013275578,1.2885202,0.036567774,1.4676896,-1.639871
zmnwa2_13,5,No emotion,5,No emotion,-0.7484576,-1.0608882,-1.4021963,-1.060097,1.2762276,5.0778193,1.1059713,-1.0755981,-1.6761568
zmnwa2_14,6,Sadness,5,No emotion,0.2361628,-0.95390874,-1.2692851,-1.4917834,0.54652417,4.831363,1.364476,-1.2803369,-1.2015715
