example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
hcctxy_13,5,No emotion,5,No emotion,-0.016338095,-0.8195436,-1.2394986,-1.1239132,-0.585748,6.157523,-0.30281952,0.04765685,-1.0674902
hcctxy_14,5,No emotion,5,No emotion,0.6100625,-1.3349909,-1.366177,-1.1887422,-0.71313167,6.020463,0.82395774,-0.6461646,-1.0278327
hcctxy_15,4,Loneliness,3,Hopelessness,-2.1455088,-0.21977316,-0.9739256,4.0846524,-0.1418879,2.2690065,0.059770145,-0.9908525,-0.5437039
hcctxy_16,5,No emotion,5,No emotion,-0.38641307,-0.78221166,-0.91462076,0.4287173,-0.7606124,5.3477535,-0.1376346,0.06996842,-1.4262532
t45oif_1,6,Sadness,3,Hopelessness,-1.7284046,-0.6966873,0.2850719,2.9972095,-1.645203,1.6397502,2.61898,-1.0014697,-0.5334017
t45oif_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3990368,3.9740295,-0.40552217,-0.05149963,-1.351268,0.8465333,1.4032695,-1.6217986,-1.004257
t45oif_3,3,Hopelessness,3,Hopelessness,-2.2713215,0.21922298,2.9431593,3.6140916,-1.1317246,-1.0746467,-0.67174566,-1.1020834,0.16115707
t45oif_4,8,Worthlessness,4,Loneliness,-2.1581519,-2.217779,1.4356312,0.33745754,3.8868256,-1.5346432,-1.4888828,-0.3263212,1.7259878
t45oif_5,7,Suicide intent,7,Suicide intent,-0.19023691,-0.5436001,-1.1596774,0.009028975,-1.3710601,-0.33800086,-1.5886029,5.412955,-0.40189087
t45oif_6,7,Suicide intent,7,Suicide intent,-0.5252162,-0.6087385,-0.9190594,0.61984414,-1.6727738,-0.011520524,-1.8216393,5.466751,-0.5006707
t45oif_7,3,Hopelessness,3,Hopelessness,-0.36231557,-0.7532187,-0.8532372,4.8223248,-1.5500046,1.1168548,0.55662817,-1.103786,-0.60613334
t45oif_8,3,Hopelessness,3,Hopelessness,-2.4375062,-1.3236847,1.3086487,4.8039894,-0.85270596,-1.4247247,0.93072003,0.27775773,-0.4792152
t45oif_9,2,Emptiness,3,Hopelessness,-1.4567193,-1.565248,2.7215595,3.8073256,-1.9130813,-0.46567705,0.6789878,-0.8651987,-0.025943423
t45oif_10,8,Worthlessness,8,Worthlessness,-0.688022,-1.2306974,-0.5420747,1.0785768,-0.8892604,-1.5856671,-1.149993,0.12235043,4.9458694
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,-0.8630885,-0.013971539,-0.89527357,5.0834417,-1.4704987,0.8678458,-0.28124875,-0.8666071,-0.6470924
t45oif_12,7,Suicide intent,7,Suicide intent,-0.89021957,-0.7879028,-1.0597614,2.014877,-1.710715,-0.5330108,-1.6186103,5.141018,-0.5438815
t45oif_13,3,Hopelessness,3,Hopelessness,-0.9609662,-1.9088205,-0.71642524,5.178664,-1.0734082,0.51896894,-0.027548894,0.11494728,-0.09707036
t45oif_14,3,Hopelessness,3,Hopelessness,-1.3570129,-1.4951429,0.7444282,3.864989,-0.66226065,1.6075025,0.56740713,-1.0058074,-0.97383875
t45oif_15,2,Emptiness,3,Hopelessness,-0.5025295,-1.66133,-0.43318707,5.010645,-1.263682,1.0632468,-0.710851,-0.48189357,0.011722154
t45oif_16,3,Hopelessness,6,Sadness,-0.6115372,0.13444845,-1.6853424,1.0650597,0.20249215,0.8783372,2.4162679,-1.5944734,-0.09364661
10nzl3q_1,6,Sadness,6,Sadness,-1.781,-1.3405378,2.5439832,-0.4848019,-0.719305,1.2511482,3.2840135,-0.80234736,-0.75298315
10nzl3q_2,6,Sadness,6,Sadness,1.8372535,-2.808289,-1.4731582,-0.43017295,0.98729074,2.0881133,2.270165,-1.8582188,0.33690655
10nzl3q_3,6,Sadness,4,Loneliness,-1.5721283,-1.828767,-0.12559506,-0.95786923,5.4983754,0.0102502145,1.024841,-1.1004866,-0.7488892
10nzl3q_4,4,Loneliness,4,Loneliness,-1.5211006,-2.0156937,-0.781057,-0.94982725,4.1432614,1.5237474,2.340667,-1.2051997,-0.922093
10nzl3q_5,4,Loneliness,4,Loneliness,-1.5454777,-1.8271279,0.72469586,-1.5062649,4.7071137,0.5826744,0.9394845,-1.1062429,-0.92007786
10nzl3q_6,4,Loneliness,4,Loneliness,-1.589247,-2.2272205,0.74671865,-1.3499522,3.5376024,1.854516,1.9657135,-1.5742793,-0.5400594
10nzl3q_7,5,No emotion,5,No emotion,0.06595241,-1.9829838,-0.51292384,-1.9311064,0.7958478,4.5031433,1.7330899,-1.2110522,-0.33685678
10nzl3q_8,4,Loneliness,4,Loneliness,-1.3069628,-1.7681956,-0.16864406,-1.4733671,5.585045,0.8488543,0.7383395,-1.550612,-0.6372358
10nzl3q_9,4,Loneliness,4,Loneliness,-1.1161495,-1.4928361,-0.2315783,-0.9700615,5.7156205,0.571192,-0.68015003,-1.3191304,-0.80963254
10nzl3q_10,6,Sadness,5,No emotion,-1.0612216,-0.25421736,-0.5216394,-1.5040207,0.67452943,4.6068892,0.18884256,0.05163423,-1.5555495
10nzl3q_11,6,Sadness,6,Sadness,-0.9047103,-1.423743,0.5773268,-0.49484256,-0.110068806,-0.8169064,5.122422,-0.6725638,-0.38289404
10nzl3q_12,6,Sadness,6,Sadness,-1.6283097,-1.7970479,1.8517922,2.0518053,0.12929347,-0.18990834,2.5448556,-2.6219337,1.1295751
10nzl3q_13,8,Worthlessness,8,Worthlessness,-0.37070328,-1.2348107,-1.3941466,-0.65784234,0.011283018,-1.0309385,-0.0630986,-0.602034,5.6018715
10nzl3q_14,6,Sadness,4,Loneliness,-0.49004093,-2.6968238,0.73548806,1.22247,2.1818771,-1.0800157,2.1638012,-2.2304802,0.9978787
10nzl3q_15,6,Sadness,6,Sadness,-0.95950395,0.61460316,0.7903123,0.8733818,0.17174512,0.18749309,2.1425214,-2.8510973,-0.2790011
10nzl3q_16,6,Sadness,6,Sadness,-1.6283138,-2.2085483,0.10423279,0.69076526,2.8152795,0.8945771,2.9051428,-1.2437143,-1.4535466
17b51yz_1,5,No emotion,6,Sadness,-1.4225227,-0.30463478,-0.97145385,-1.0584781,-0.6990982,3.553843,4.358522,-1.6700327,-0.74193186
17b51yz_2,5,No emotion,5,No emotion,0.015576564,-0.58927715,-1.4717373,-1.2156062,-1.3248738,5.8103714,0.7659692,0.27928296,-1.0487412
17b51yz_3,6,Sadness,6,Sadness,-1.4427794,1.2142727,-1.2017928,-0.19070058,-0.80133533,0.19303349,4.9219418,-0.7906833,-0.61415
17b51yz_4,5,No emotion,5,No emotion,-0.42373353,-0.8113086,-1.2818116,-0.8069537,-0.7557532,6.1366234,0.7009116,-0.50505036,-1.0618917
17b51yz_5,6,Sadness,6,Sadness,-1.9940927,-1.025682,0.08732516,0.9154922,-0.60161495,-0.6953086,4.9802527,-1.2672012,0.7816524
17b51yz_6,3,Hopelessness,3,Hopelessness,-1.6809834,-0.87919974,-0.47463617,5.5229697,-1.2072082,0.46233234,-0.039981566,0.25297445,-0.3932001
17b51yz_7,3,Hopelessness,3,Hopelessness,-0.7494073,-0.8652142,-1.1656213,4.484653,-1.321469,0.84124935,2.3162458,-0.6478693,-1.2212743
17b51yz_8,6,Sadness,7,Suicide intent,-0.87260616,-0.736307,-1.8292565,0.39014614,-1.7495031,1.5408928,0.9728955,3.7077773,-0.5281463
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.8790802,-0.94209105,-0.884186,0.3789176,-1.1643841,0.040301014,-1.4459624,5.3757668,-0.47894815
17b51yz_10,3,Hopelessness,3,Hopelessness,0.46739832,-0.76999557,-0.3605208,3.0927873,-1.7164187,0.22200675,2.3102064,-2.3722217,0.012823372
17b51yz_11,7,Suicide intent,7,Suicide intent,-0.90909714,-1.0247542,0.18108746,0.22479384,-1.3980138,-1.6453357,-0.062258564,4.978094,-0.29595125
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9433161,3.2560196,1.1611159,-1.1830506,-1.3679073,0.32552388,1.2439753,-1.2015,-1.2188765
17b51yz_13,5,No emotion,1,Cognitive dysfunction,-0.4699566,2.0114312,-1.2240227,0.20675246,-0.10796191,1.0126975,1.7717112,-2.9659736,-0.19424136
17b51yz_14,0,Anger,5,No emotion,3.0279908,0.018380431,-2.3790615,-0.8438012,-0.7875907,3.3883374,0.39113167,-2.5216672,-0.04601414
17b51yz_15,6,Sadness,6,Sadness,-1.322086,0.59596133,-0.59832907,-0.5442269,-0.040539462,0.6469359,4.182388,-1.9599154,-0.3185019
17b51yz_16,3,Hopelessness,3,Hopelessness,0.08647034,-1.1416527,-1.2660085,5.269758,-1.9290483,-0.07988249,-0.3553214,1.0177627,-0.63722175
105sots_1,5,No emotion,5,No emotion,-0.058581583,-1.0371895,-1.0873138,-0.9864162,0.07162401,5.9504128,-0.6280743,-0.41085443,-0.9499908
105sots_2,5,No emotion,5,No emotion,-0.36322156,-1.304495,-0.94833606,-1.2271228,0.054052394,6.054107,0.13912208,-0.52347845,-0.9323885
105sots_3,5,No emotion,5,No emotion,0.43177193,-1.1285843,-1.6994015,-1.0418231,-0.28452405,5.963853,1.2947367,-1.0659509,-1.1943029
105sots_4,5,No emotion,5,No emotion,0.22188102,-0.02721846,-1.3978318,-0.99878347,-0.009557363,4.9644947,1.6579398,-2.2610226,-1.137043
105sots_5,5,No emotion,5,No emotion,0.7531729,-1.1232578,-1.8448669,0.3664968,-0.53026193,5.622949,0.5971087,-1.0616095,-1.1708925
105sots_6,5,No emotion,5,No emotion,0.9323858,-1.3400438,-1.9752063,0.73214716,0.08493166,4.779603,1.0053271,-1.8829112,-1.1437758
105sots_7,5,No emotion,5,No emotion,-0.5960028,-0.7138822,-1.2388602,-0.9304373,-0.17565012,6.003116,0.43652943,-1.0572942,-0.8804113
105sots_8,5,No emotion,5,No emotion,-0.44372645,-0.17485775,-0.81244767,-0.8794503,-0.41154957,5.504794,-0.6467298,-0.74780005,-0.22220364
105sots_9,0,Anger,6,Sadness,3.3069115,-1.0810332,-1.6952416,-0.5079013,-0.6114872,0.650709,3.3948298,-2.5230997,-0.3413379
105sots_10,8,Worthlessness,8,Worthlessness,-1.6632131,-0.93489957,-1.3943735,-0.78636515,0.0157995,0.96239644,1.8232347,-1.4003687,4.1357718
105sots_11,5,No emotion,5,No emotion,0.005322095,-0.47685644,-1.9011545,0.3061734,-0.05469894,5.769018,-0.41135487,-1.1506398,-0.9045859
105sots_12,5,No emotion,5,No emotion,0.71949315,-0.5914492,-1.9617072,0.3600984,-0.6962627,5.596957,0.20329559,-1.410978,-0.8839691
105sots_13,5,No emotion,5,No emotion,-0.20075496,-1.2242794,-1.4682425,1.8193636,-0.6099599,4.921657,-0.4900423,0.1341828,-1.2182702
105sots_14,5,No emotion,5,No emotion,0.55071104,-1.3843728,-1.2702774,-0.97981167,-0.607475,5.9611154,-0.28225303,0.022693858,-0.86816114
105sots_15,5,No emotion,5,No emotion,0.49111882,-1.7891876,-1.3093523,0.45140243,0.20407203,4.9995346,-1.1589129,-0.02814798,-0.8199553
105sots_16,3,Hopelessness,3,Hopelessness,-1.5960836,-0.70325136,0.20572655,5.350587,-0.9278036,-0.03237109,0.14538963,-0.99151266,-0.56856257
zta8eg_1,4,Loneliness,4,Loneliness,-2.1182437,-0.8400974,0.9948782,-0.1809062,4.0181923,-0.81609607,-1.4290246,-2.1323543,2.413199
zta8eg_2,5,No emotion,5,No emotion,-0.8014661,-1.0315046,-1.4068332,-1.9710813,1.4288473,3.5917122,3.0387816,-1.5254083,-0.4654441
zta8eg_3,3,Hopelessness,3,Hopelessness,0.6491531,1.2728655,-0.67887557,2.9358675,-1.1634495,0.17375144,-0.9457614,-2.4066937,0.50135607
zta8eg_4,7,Suicide intent,7,Suicide intent,-0.6967155,-1.129149,-1.1912571,0.15869437,-0.12783186,-0.9676325,-1.4551488,5.1879597,0.025239138
zta8eg_5,4,Loneliness,4,Loneliness,0.06550952,-2.66698,-0.9741727,-0.38112202,4.385748,-0.30083904,-0.13374272,-2.032305,2.2833428
zta8eg_6,3,Hopelessness,5,No emotion,2.0077274,-1.1983166,-2.066109,-0.31344417,0.36363274,4.739815,-0.41557342,-1.5327264,-0.77648914
zta8eg_7,6,Sadness,6,Sadness,-1.6628665,0.9356422,0.76553357,-0.019847047,-0.98682845,-1.1878736,4.915019,-1.0599666,-0.94108504
zta8eg_8,6,Sadness,6,Sadness,-1.5195851,1.1286838,0.74093235,-0.17515324,-0.64452934,-0.29306993,4.2367344,-1.1168567,-1.3569428
zta8eg_9,6,Sadness,6,Sadness,0.16651164,-0.60246843,0.5277329,-0.82294285,-0.76483434,-0.78031826,5.300621,-1.3173993,-0.811755
zta8eg_10,6,Sadness,6,Sadness,-1.6651733,-0.49580517,2.7648187,-0.779543,0.014878649,-1.204392,3.8669202,-1.3888558,-1.0283083
zta8eg_11,6,Sadness,2,Emptiness,-1.974234,-1.1539571,4.6076794,1.5588075,0.013431255,-1.5893255,0.552074,-1.3815597,-0.4351795
zta8eg_12,2,Emptiness,2,Emptiness,-1.3694491,-0.9936283,2.9220164,-0.6578024,0.66992074,-0.95517254,1.201201,-2.352175,1.4230887
zta8eg_13,2,Emptiness,6,Sadness,-1.8303436,-0.12580343,1.9011904,1.2710879,-0.38467366,-1.3759161,3.4231107,-2.3974628,0.08171841
zta8eg_14,3,Hopelessness,3,Hopelessness,-1.5888795,-1.1393874,1.2115794,4.869521,-1.7655337,-1.5165423,-0.43184316,-0.02001759,0.8534257
zta8eg_15,6,Sadness,6,Sadness,-1.9631311,-0.36444414,-0.9405509,1.538624,-1.1314124,0.56557536,4.4466248,-1.6448678,1.0299278
zta8eg_16,3,Hopelessness,3,Hopelessness,0.59679025,0.27562937,-0.6292949,3.4534025,-0.9093721,0.15090819,-0.9577874,-2.4107401,0.9818207
13wk68m_1,5,No emotion,5,No emotion,-0.8746645,-1.6273923,-1.0223348,-1.0116944,-0.079303354,5.6752386,0.8104141,-0.59138465,-0.5271742
13wk68m_2,5,No emotion,5,No emotion,0.1428109,-0.8250718,-0.8939865,-1.7329589,0.16027048,5.754132,-0.5572822,-0.47771382,-0.90008765
13wk68m_3,5,No emotion,5,No emotion,-0.6992549,-1.3951733,-1.3859742,-1.4689097,0.92609346,4.3231645,2.9060817,-1.653079,-0.7574919
13wk68m_4,8,Worthlessness,8,Worthlessness,-1.0113659,-1.179089,0.50437087,1.1234939,-0.5710548,-0.73124313,0.25514925,-2.1997268,4.779755
13wk68m_5,8,Worthlessness,8,Worthlessness,-1.1512254,-1.2942102,-1.1124526,0.4404201,1.1434662,-1.0590291,0.064148046,-1.4466047,5.1896896
13wk68m_6,6,Sadness,2,Emptiness,-2.2819338,-1.5265744,2.130717,0.6311224,0.8566505,-1.4570692,1.7602235,-1.952357,1.9054257
13wk68m_7,1,Cognitive dysfunction,5,No emotion,-1.3590201,1.4328773,0.7547328,-0.4238203,-0.51553744,2.4409187,1.0954438,-0.5393868,-2.3201368
13wk68m_8,5,No emotion,5,No emotion,0.42730093,-0.9058427,-1.0968816,-1.1876243,-0.7371185,5.7252293,0.09713139,-0.6596679,-0.5640113
13wk68m_9,8,Worthlessness,8,Worthlessness,1.711323,-2.5419452,-1.57153,-1.520517,2.6265264,0.7428956,0.53829926,-2.326363,2.6269014
13wk68m_10,3,Hopelessness,5,No emotion,-2.312376,-0.741794,-0.18686669,0.2162692,-1.3788339,4.000157,1.6629103,1.5731792,-1.3424767
13wk68m_11,3,Hopelessness,5,No emotion,0.889163,-1.9936149,-0.4126958,1.5211995,-0.4807114,2.2198534,1.225962,-1.4735775,-0.7510858
13wk68m_12,2,Emptiness,6,Sadness,-1.0587019,-1.7183288,1.1549724,0.13045546,-0.94041836,0.91936046,4.8664203,-1.5150199,-0.32340878
13wk68m_13,5,No emotion,3,Hopelessness,-0.7584348,-0.29766878,-1.3763126,3.9090843,-1.663806,2.153124,-0.26021364,1.0501895,-1.4432958
13wk68m_14,3,Hopelessness,3,Hopelessness,0.312522,-0.2717745,-0.51125926,4.9656153,-1.4490626,0.3463061,-0.76043224,-0.7203991,-1.0861
13wk68m_15,3,Hopelessness,3,Hopelessness,-0.035713587,0.2824121,-0.9437945,3.497461,-1.4405897,1.4500442,0.14734858,-0.9176568,-1.2393335
13wk68m_16,7,Suicide intent,7,Suicide intent,-0.3221318,-0.5646453,-0.7029388,0.12358145,-1.3236351,-0.7687115,-1.7177352,5.4812765,-0.5550525
b85qdv_1,5,No emotion,5,No emotion,0.7115121,-1.2412561,-1.8460578,-1.160555,0.075003505,5.9724817,0.54410225,-0.97668684,-0.92349213
b85qdv_2,6,Sadness,6,Sadness,0.6288904,-1.1539782,-0.82332873,0.059678365,-0.060974184,1.765678,4.0465183,-1.9200656,-0.9306962
b85qdv_3,2,Emptiness,4,Loneliness,-2.1097803,-1.0983851,2.959545,-0.56771475,4.190126,-0.6389518,-0.36246684,-1.541662,-1.2855172
b85qdv_4,2,Emptiness,2,Emptiness,-1.4578669,-0.9073709,3.2506557,0.61898875,0.24724253,-0.25878954,1.2548646,-2.8009224,0.09830649
b85qdv_5,5,No emotion,3,Hopelessness,0.04573639,-0.77845323,-0.18803681,4.058999,-1.8967526,1.767812,-0.07290848,-0.6574187,-0.96590716
b85qdv_6,5,No emotion,5,No emotion,-0.7075368,-1.2424147,-0.96013993,1.4587489,-0.97586876,5.0971923,1.0111096,-0.85936075,-1.2424476
b85qdv_7,5,No emotion,5,No emotion,0.68100333,-1.5636479,-1.3457986,2.4146855,-1.2573826,4.3513083,-0.0733682,-0.21023937,-1.3665506
b85qdv_8,4,Loneliness,4,Loneliness,-1.2120026,-1.469403,-0.14202662,-0.94731784,5.773194,0.54299176,-1.230895,-1.2033875,-0.5205706
b85qdv_9,3,Hopelessness,3,Hopelessness,-1.1520482,-1.0517529,-0.017193131,5.52429,-1.2811393,-0.18422039,-0.46266207,0.19111729,-0.36005446
b85qdv_10,5,No emotion,5,No emotion,0.1028747,-1.2752852,-1.0884881,0.63009244,-1.2435137,5.4847383,-0.112063654,-0.23105621,-0.9652564
b85qdv_11,5,No emotion,5,No emotion,0.48284394,-1.5087066,-1.2627252,-0.932491,-0.7154029,5.907261,0.32303908,-0.7081166,-0.28856397
b85qdv_12,5,No emotion,5,No emotion,0.14803474,-1.9899665,-0.7265569,-0.49777445,-1.0195591,4.6267185,-0.32071295,-0.42300743,1.7358807
b85qdv_13,5,No emotion,5,No emotion,-0.5001955,-0.5950029,1.746853,-0.73450404,-1.0974984,3.5652006,-0.011861139,-1.2459753,-0.5882171
b85qdv_14,5,No emotion,5,No emotion,1.6066569,-1.0457863,-1.500178,-1.397301,-1.019002,5.598154,-0.24921829,0.044307142,-0.88742024
b85qdv_15,5,No emotion,5,No emotion,0.114787646,-1.3074918,-1.3140672,-1.5492294,0.22945538,5.491548,1.06089,-0.85262257,-0.97660786
b85qdv_16,5,No emotion,5,No emotion,0.97968614,-1.9706388,-1.0968437,1.1193233,-1.0489191,4.8690605,0.4728793,-0.37578854,-1.4995506
n4rt9s_1,6,Sadness,5,No emotion,0.15522678,-1.6156353,-1.9542141,0.83241767,-1.14767,4.664801,2.4575126,-0.76776505,-0.994471
n4rt9s_2,5,No emotion,5,No emotion,-1.0737857,-1.0936602,-0.40529713,0.25761297,-0.32650888,4.844564,-0.31932765,1.6246525,-1.9484519
n4rt9s_3,5,No emotion,5,No emotion,-1.0561639,-1.9057258,-0.0092098685,0.45780233,-0.46439108,3.243901,-0.109161966,2.7817886,-1.6021284
n4rt9s_4,5,No emotion,5,No emotion,-0.7714348,-0.0043066423,0.25421396,-0.7356474,0.5160763,4.1278105,-0.48078427,-0.0637228,-1.869174
n4rt9s_5,5,No emotion,5,No emotion,1.5721132,-1.4716387,-1.3582947,-1.1832926,0.18506098,4.396771,-0.36096925,0.3345929,-1.3590026
n4rt9s_6,5,No emotion,5,No emotion,-0.0952769,-1.8467114,-0.9956311,0.52099437,-0.8432103,5.548092,0.07396851,0.5848232,-1.3450073
n4rt9s_7,5,No emotion,5,No emotion,2.7297304,-1.167409,-1.778223,-0.9189741,-1.1921923,4.280401,-0.13331068,-0.40663525,-0.20325316
n4rt9s_8,3,Hopelessness,5,No emotion,-0.119480364,-1.9315825,-0.5201265,2.3290894,-1.1738741,2.5794778,0.6684335,1.9108741,-1.7607018
n4rt9s_9,3,Hopelessness,0,Anger,2.602816,-2.3277905,-1.5515596,1.345741,-0.87320465,0.94476354,-0.5785653,0.8020117,-0.04506035
n4rt9s_10,6,Sadness,6,Sadness,-1.4103688,-0.49085256,0.7205976,1.960863,-0.05914014,-2.3685915,3.622402,-0.6050395,-0.78573257
n4rt9s_11,3,Hopelessness,7,Suicide intent,-0.003922335,-1.7195315,-1.5179901,2.4548128,-1.5203216,-0.024834145,0.7605016,3.577628,-1.38945
n4rt9s_12,6,Sadness,5,No emotion,1.1129619,-2.3056796,-1.2233641,-1.0679613,0.3238516,3.5448377,2.884406,-1.3410085,-0.63071424
n4rt9s_13,0,Anger,5,No emotion,1.1424135,-1.3392359,-1.6820472,-1.4493797,0.5699139,5.620681,0.26743722,-1.292447,-0.89655674
n4rt9s_14,0,Anger,5,No emotion,0.0037768409,-1.6910653,-1.4269792,0.6730346,-0.73936164,5.0486846,0.74637413,0.39335346,-1.4151644
n4rt9s_15,0,Anger,0,Anger,4.13242,-1.1537397,-1.2673811,0.7252173,-1.6628532,-0.13947658,1.0320925,-1.0166174,-0.6123277
n4rt9s_16,6,Sadness,3,Hopelessness,-2.5085125,-2.0288827,2.3097084,3.06866,-0.7307476,0.14247823,1.6824448,-0.416744,-1.000143
c1r28a_1,5,No emotion,5,No emotion,-0.0445441,-1.1465178,-1.4709171,-1.1235886,-0.055266123,6.1513925,0.52477545,-0.73006386,-0.9669717
c1r28a_2,5,No emotion,5,No emotion,-0.6863973,0.8451591,-1.153601,-0.26400223,-1.1381489,4.889681,1.932917,-1.8541603,-1.5703038
c1r28a_3,5,No emotion,5,No emotion,-1.1822417,-1.9133255,0.16467252,1.571875,-0.73079747,2.6067224,-0.7262886,1.9682112,-1.0524584
c1r28a_4,5,No emotion,5,No emotion,-0.5227426,0.40480027,-0.54486775,-2.1946652,1.2224036,4.6560755,0.7857814,-2.4070733,-0.794105
c1r28a_5,6,Sadness,6,Sadness,-1.1791284,-1.4258722,-0.044262446,-0.23909357,0.45657656,-0.51727825,5.006077,-0.5047168,-0.3962661
c1r28a_6,5,No emotion,5,No emotion,-1.0627407,-1.5667949,-0.3953693,-1.3501062,-0.32151455,5.0391817,2.456612,-0.44768184,-1.1219524
c1r28a_7,5,No emotion,5,No emotion,-1.7345276,1.0059803,0.7505868,-1.7608776,0.24233398,4.3827996,-0.29614735,-0.7700164,-1.3006986
c1r28a_8,5,No emotion,5,No emotion,-0.46007594,-1.4019562,-0.38558742,-1.5346935,-0.9191827,5.2722597,1.4056792,0.14321376,-0.9579538
c1r28a_9,5,No emotion,6,Sadness,0.21307056,-1.5126157,-0.88750535,-2.272818,0.41718227,2.7770743,3.7191374,-1.034712,-0.18514709
c1r28a_10,5,No emotion,5,No emotion,1.4098338,0.9487095,-0.9567238,-2.0259974,-0.26236942,4.3682256,0.14502542,-1.9484835,-1.0229584
c1r28a_11,5,No emotion,5,No emotion,2.692802,-1.1347804,-1.5230446,-2.045886,0.7431463,3.1355264,0.20426151,-2.0677345,0.2654006
c1r28a_12,5,No emotion,5,No emotion,2.0657496,-0.054976303,-1.4027754,-1.5570221,0.30779028,4.4483805,0.09817823,-2.209559,-1.2053131
c1r28a_13,6,Sadness,6,Sadness,-1.6489441,0.30569068,1.7382532,-1.2755829,-0.75176597,2.2650025,3.3997586,-2.0445812,-1.4968246
c1r28a_14,0,Anger,0,Anger,3.794186,-0.5088903,-1.8149704,-1.5098015,-1.0391243,2.6632845,0.7498341,-1.8237512,-0.313785
c1r28a_15,6,Sadness,5,No emotion,-0.21748175,-1.4586681,-0.3057579,-0.3789752,-0.21835154,5.1128755,-0.39458928,-0.016126253,-0.91849285
c1r28a_16,6,Sadness,6,Sadness,-1.3462327,-2.3182251,0.1695595,-0.6919711,2.1940198,-0.7132264,4.6815023,-1.1279017,-0.10090445
thov6z_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6880592,3.8430028,0.99002683,-1.3818449,-0.5354201,1.1967013,-0.27862975,-1.0018226,-1.1197988
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,-1.4970663,0.3251043,-0.05654136,0.63045585,-0.16209464,-1.1297404,-1.029591,-1.7469473,4.804668
thov6z_3,2,Emptiness,2,Emptiness,-2.0855327,0.12505467,4.940371,-0.36900422,-0.018221881,-0.56308925,-0.6022003,-0.656151,-1.4666437
thov6z_4,2,Emptiness,2,Emptiness,-1.9519832,-0.0062606875,4.6755133,-0.64954716,-0.1392824,-0.5438754,-0.016215958,-1.7483045,-0.300081
thov6z_5,1,Cognitive dysfunction,3,Hopelessness,1.7304224,-0.40471992,-0.23642536,2.9132082,-0.8475059,-0.6193937,-0.017326996,-2.4229858,-0.16038412
thov6z_6,6,Sadness,5,No emotion,-2.6565857,-1.2761341,0.50824475,-1.1456594,1.7770536,3.8755095,1.4241682,-0.9018572,-1.3442198
thov6z_7,3,Hopelessness,5,No emotion,0.9767927,-0.89532906,-2.4221811,-0.21433371,1.4945991,3.302109,0.34983647,-1.4362382,-0.44007987
thov6z_8,6,Sadness,3,Hopelessness,-2.3020601,-0.4067988,2.0349605,3.6552339,-1.4543786,-0.7434574,1.2064408,-0.004998531,-1.3375727
thov6z_9,2,Emptiness,2,Emptiness,-1.9671837,0.5719907,3.7538273,0.18875505,-0.96877337,0.118561916,0.6263157,-1.9548327,-0.6596859
thov6z_10,5,No emotion,1,Cognitive dysfunction,-1.3725997,3.651262,2.2533293,-1.0213461,-1.5323853,-0.47273752,-0.39342338,-1.3906658,-0.08820176
thov6z_11,5,No emotion,5,No emotion,-1.5330261,1.6217866,0.81579125,-1.5276076,0.27185994,2.00409,0.038763918,0.65630996,-2.3382332
thov6z_12,2,Emptiness,2,Emptiness,-2.0981321,-0.125405,4.859356,0.48053506,-0.3586918,-0.7671679,-0.61233944,-0.21618895,-1.47306
thov6z_13,6,Sadness,3,Hopelessness,-0.61501074,-0.6672264,0.83701557,2.950079,-1.1226985,-2.0558324,2.8870199,-0.9881091,-0.6501858
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8553388,4.302065,-0.89892155,-0.35844976,-1.5106089,1.9609644,0.4494793,-1.0628471,-1.7297635
thov6z_15,1,Cognitive dysfunction,8,Worthlessness,-1.8323816,1.0109469,-1.2513136,0.32552668,0.84271157,0.6487453,-1.6783527,-1.4293782,3.480146
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.21032594,4.9756427,-0.31291428,-0.23797588,-1.5369198,-0.20180337,-0.99291104,-0.35454062,-1.2614543
dgghor_1,4,Loneliness,4,Loneliness,-1.4950111,-2.3253357,-1.1654671,-0.8073006,3.0533972,2.926476,2.555522,-0.26534075,-1.2353116
dgghor_2,6,Sadness,6,Sadness,-1.4729702,-1.8424621,0.20141141,0.7161245,-0.5632442,0.03914716,5.198779,-0.7999189,-0.22638197
dgghor_3,6,Sadness,5,No emotion,-0.35701922,-0.383293,1.0155411,0.37962562,0.45508915,1.7639067,0.5988764,-1.5613283,-1.2697372
dgghor_4,5,No emotion,4,Loneliness,-0.123910904,-2.2295191,-0.3488046,-0.20213191,3.4033914,0.727296,0.80486184,-1.3722866,-0.24706274
dgghor_5,5,No emotion,5,No emotion,-0.590011,-1.0714358,1.2023883,0.037940037,0.47637227,2.427453,0.26713356,-1.0842335,-0.7114288
