example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
pjczjv_8,6,Sadness,6,Sadness,-1.901742,2.8737051,0.748066,-1.30552,-1.7084429,0.3219136,4.8858695,-2.388278,-1.7928593
pjczjv_9,6,Sadness,5,No emotion,-0.9326643,-1.6501586,-1.7295536,-1.9103218,-0.83894795,5.2171683,4.778581,-1.6685544,-1.2459315
pjczjv_10,6,Sadness,5,No emotion,-0.8747904,-2.2575116,-1.6375288,-1.1267234,-0.6044896,6.807561,3.2028837,-1.2801306,-1.5476238
pjczjv_11,6,Sadness,5,No emotion,-0.075610936,-2.0653026,-2.0896206,-1.2077157,-1.6854203,6.6919694,2.7481713,-0.4799103,-1.8912777
pjczjv_12,6,Sadness,3,Hopelessness,-0.3485033,-2.150594,-0.9117475,4.2911973,-1.41905,1.6656033,3.2351458,-2.7495766,-2.067722
pjczjv_13,6,Sadness,6,Sadness,0.5286832,-3.1585188,-2.1716306,-0.09431709,-1.600944,2.9448757,5.85254,-1.711231,-0.8005883
pjczjv_14,3,Hopelessness,3,Hopelessness,-0.4307708,-2.1341836,-0.9867094,5.102375,-1.8043585,-2.4096637,3.4092789,-1.2368464,-0.06656713
pjczjv_15,6,Sadness,6,Sadness,0.62466335,-2.1837018,-1.382119,-0.16201635,-0.65126175,-0.5151628,6.8672476,-2.1125321,-1.0046643
pjczjv_16,0,Anger,6,Sadness,3.0337143,-3.0899312,-2.6879654,2.7636654,-1.4159875,-2.031113,3.2816143,-1.3955604,0.76544136
od9cid_1,5,No emotion,5,No emotion,-0.39081392,-1.781666,-1.7423534,-1.0204602,-0.46119303,7.781837,0.82750076,-1.137821,-1.9521663
od9cid_2,5,No emotion,2,Emptiness,-2.8946643,0.432241,3.202567,-1.3248001,2.7161477,3.0983934,0.05224498,-2.7594879,-2.1316428
od9cid_3,4,Loneliness,4,Loneliness,-1.9441969,-1.0742922,1.5901648,-0.69670534,6.1453753,-0.74739087,-1.1065825,-2.087348,-0.47700158
od9cid_4,0,Anger,0,Anger,6.8427277,-1.9967,-2.827857,-1.117868,-1.1621573,-0.77082175,0.30397254,-1.4382085,-0.45423445
od9cid_5,5,No emotion,4,Loneliness,-1.5914605,-1.5617111,-0.22791769,-0.93541473,5.65452,3.1789,-0.8962633,-1.8445177,-1.718635
od9cid_6,2,Emptiness,3,Hopelessness,-2.7692084,0.4302346,3.050808,4.604906,-0.82107717,-0.5696435,-0.68595487,-2.047307,-0.9420584
od9cid_7,2,Emptiness,2,Emptiness,-2.5382106,0.11416809,6.4714766,-0.1469215,-0.09327351,-0.6831873,-0.5698451,-2.047736,-1.2867211
od9cid_8,2,Emptiness,2,Emptiness,-2.36728,0.6598757,6.6410193,-0.297261,-0.61354154,-1.3882146,-0.84383315,-1.60262,-1.2837462
od9cid_9,8,Worthlessness,8,Worthlessness,-2.5150814,-1.3039502,3.0805902,1.5786312,-1.4412484,-2.6663835,-1.3482808,-0.34504405,3.806023
od9cid_10,2,Emptiness,2,Emptiness,-2.3855493,2.2379453,5.9354806,-0.99976796,-0.44410458,-1.6362987,-1.5562721,-1.8426503,-0.7976463
od9cid_11,4,Loneliness,4,Loneliness,-1.6456788,-1.5470238,-0.15295564,-0.262482,6.974387,-0.56214887,-0.83343124,-1.9784145,-0.17447755
od9cid_12,2,Emptiness,2,Emptiness,-2.2688806,0.47634247,6.521129,-0.055656392,-1.2059194,-1.6404407,-0.89018387,-1.2249322,-0.9840467
od9cid_13,5,No emotion,6,Sadness,-0.25729328,0.6871553,-2.0473604,-1.3331856,-1.1388786,2.9506788,4.947444,-3.4410148,-0.9074166
od9cid_14,4,Loneliness,4,Loneliness,-0.7636071,-2.09467,-0.9258999,-0.44736654,5.425891,-2.5235462,-0.034540307,-2.8183043,3.1906621
od9cid_15,2,Emptiness,2,Emptiness,-2.6307957,1.1628311,5.9243016,-0.52183586,-0.18086325,-1.9337834,0.7843885,-3.2833455,-0.15094979
od9cid_16,4,Loneliness,4,Loneliness,-1.6274283,-1.6488143,-0.29432616,-0.45974952,7.0814157,-0.86820364,-0.5833097,-2.278582,0.35998502
nwnrm8_1,5,No emotion,5,No emotion,-0.50249916,-1.1507422,-1.72655,-1.1571287,-1.1160922,7.5644507,0.39452565,-0.54031765,-1.5784436
nwnrm8_2,2,Emptiness,2,Emptiness,-2.2728958,3.111388,5.2513227,-1.1142095,-1.2096328,-0.35869062,0.39016354,-1.8807377,-2.4640946
nwnrm8_3,2,Emptiness,5,No emotion,-1.9001665,-0.40141103,0.64695376,-0.90657943,0.2407589,6.282641,-0.042948645,-1.4520245,-1.6985275
nwnrm8_4,2,Emptiness,2,Emptiness,-2.6021953,0.30266967,6.32717,-0.3589272,-0.7608824,-1.1103014,1.0031816,-1.9079981,-1.5063258
nwnrm8_5,2,Emptiness,2,Emptiness,-2.6114419,-0.5624945,4.990297,-0.8116555,0.49388903,1.012795,2.052378,-2.4080677,-1.7349957
nwnrm8_6,2,Emptiness,5,No emotion,-1.7056022,-1.721904,0.2081979,-1.4154079,1.0322564,6.0939345,2.0408583,-1.5286472,-2.3639967
nwnrm8_7,2,Emptiness,2,Emptiness,-2.3780754,-0.9480886,5.99727,1.1787946,-0.38164473,-1.4828643,0.8482664,-2.6988268,-0.4714601
nwnrm8_8,0,Anger,0,Anger,3.0695457,-0.45701656,-2.0697734,-0.43305117,0.46171296,2.0780492,-1.0906332,-3.4976034,0.21536483
nwnrm8_9,2,Emptiness,2,Emptiness,-2.1436746,0.38294318,6.578,-0.6263663,-0.86990494,-1.622155,-0.9681399,-1.3100474,-0.61079323
nwnrm8_10,2,Emptiness,5,No emotion,-0.7920867,-1.383881,-0.46805242,-1.9753493,1.7216259,5.395489,1.5246007,-2.8698583,-0.75941825
nwnrm8_11,2,Emptiness,2,Emptiness,-2.1612182,0.4079378,6.390062,-0.5833667,-1.084526,-1.4958279,-1.0330827,-1.0383854,-0.80449015
nwnrm8_12,2,Emptiness,2,Emptiness,-2.1506128,0.5259419,6.4752936,-0.5004235,-1.0698388,-1.4670918,-0.77028406,-1.2177676,-1.0784222
nwnrm8_13,5,No emotion,5,No emotion,-2.5771544,1.925312,1.9924814,-0.68527085,-0.2590432,4.403164,0.910003,-1.8981805,-2.9095685
nwnrm8_14,2,Emptiness,5,No emotion,-0.93838644,-0.6930706,-0.55223054,-0.4681173,-1.2051194,6.5620093,0.1937796,-0.7287427,-2.2653217
nwnrm8_15,2,Emptiness,2,Emptiness,-2.3156245,0.38213548,6.4581337,-0.11509906,-0.89097875,-1.3603859,-0.14323498,-1.3218925,-1.6250429
nwnrm8_16,2,Emptiness,2,Emptiness,-2.0758119,0.57013804,5.908104,-1.2084736,0.84416306,-1.9198179,-1.3054396,-1.8692431,-0.13639064
176ph18_1,6,Sadness,6,Sadness,-0.8734834,-1.3522443,-1.3330823,-1.3968085,-1.0023503,2.1046512,6.6398726,-1.6474462,-1.0912344
176ph18_2,6,Sadness,6,Sadness,-0.9729718,-1.8516716,-1.0115016,-0.860948,-1.0011584,1.3059106,6.8654733,-1.4355198,-1.1560783
176ph18_3,3,Hopelessness,3,Hopelessness,0.2780591,-1.6627464,-0.97794276,6.7386293,-2.0560012,-1.7887697,-0.34762534,-0.327429,0.048255485
176ph18_4,4,Loneliness,6,Sadness,0.15280065,-2.2901843,-1.0351633,0.7192847,1.8748859,0.047790222,5.1755967,-3.8030314,-1.8506545
176ph18_5,3,Hopelessness,5,No emotion,-1.1248441,-1.2428986,-1.954046,3.0309255,-2.4950268,4.367237,2.7207959,-1.2086006,-2.21282
176ph18_6,8,Worthlessness,8,Worthlessness,-0.78892386,-1.0929321,-1.1876262,-0.59508675,-0.7750171,-1.7212809,-0.4552121,-0.9002878,6.9273834
176ph18_7,3,Hopelessness,3,Hopelessness,-0.35425523,-2.2444603,-1.2313224,6.2778196,-2.0137317,0.80512,1.1056429,-0.9537218,-1.6578414
176ph18_8,3,Hopelessness,3,Hopelessness,-0.9186092,-1.287253,-0.45198178,6.575926,-1.6079693,-1.1562006,0.9671864,-1.7690021,-0.691898
176ph18_9,0,Anger,3,Hopelessness,3.6659203,-1.3278234,-2.296392,4.003188,-1.2248979,-0.86850584,-0.2222814,-1.5310924,-1.0926474
176ph18_10,0,Anger,3,Hopelessness,-0.96167475,-1.7706378,-0.2001915,5.6666307,-1.0534644,-1.9034204,2.8801045,-1.7330527,-1.1560547
176ph18_11,6,Sadness,6,Sadness,-2.4639287,-2.490955,0.03691437,1.6958529,0.14424352,3.4855816,4.3268843,-2.3973598,-1.8617014
176ph18_12,3,Hopelessness,3,Hopelessness,0.16448405,-0.90040624,-2.4801412,4.2199774,-2.9406004,3.4430454,0.53055304,-0.95698655,-1.1048667
176ph18_13,6,Sadness,6,Sadness,-0.4821863,-1.5285571,-0.48328295,0.5590995,-0.62978166,-1.5512826,6.8710976,-2.1111412,-0.98137903
176ph18_14,3,Hopelessness,3,Hopelessness,-1.8008201,-1.1483064,1.047037,6.6379495,-1.484963,-1.9584353,-0.9619123,-0.18443967,-0.18325852
176ph18_15,6,Sadness,6,Sadness,-0.566123,-2.2429998,-0.56170577,-1.3731216,1.8947027,-1.5909286,5.789283,-2.2890687,-0.044523228
176ph18_16,3,Hopelessness,3,Hopelessness,-0.97549576,-1.3500578,-0.8963228,6.9259567,-1.1648536,-1.2486864,-0.30455282,-0.57410103,-0.6434575
x6uijf_1,5,No emotion,5,No emotion,-0.32260418,-2.0339408,-1.8155591,-1.0017949,-0.45583948,7.8927827,0.43858215,-0.80091196,-1.3590602
x6uijf_2,5,No emotion,5,No emotion,0.1751872,-1.5958866,-2.0583353,-1.2855874,-1.1150683,7.608049,0.4849158,-0.3858867,-1.6427455
x6uijf_3,5,No emotion,5,No emotion,0.31606156,-1.865029,-1.9296495,-0.7725977,-1.0349612,7.803921,-0.19561277,-0.47684926,-1.4459552
x6uijf_4,5,No emotion,5,No emotion,0.8845299,-1.9517156,-2.0562665,-0.6371665,-1.3631142,7.6164975,-0.4461384,-0.34217396,-1.397099
x6uijf_5,5,No emotion,5,No emotion,0.46588522,-2.3493912,-2.0874782,-0.81838936,-1.3399392,7.752534,1.2521919,-1.32127,-1.095723
x6uijf_6,6,Sadness,5,No emotion,-1.8660932,0.98616624,0.79817045,-1.2458496,-1.2395778,4.397672,2.4877484,-2.5359306,-1.2297424
x6uijf_7,6,Sadness,6,Sadness,-1.1356125,-2.1574156,-0.55099595,3.244932,-0.054033116,-0.49914566,5.3858156,-2.7951682,-1.9632882
x6uijf_8,6,Sadness,6,Sadness,-1.1308897,-1.3964425,-0.32819954,-0.04652149,0.013784418,0.5594725,6.8170547,-2.8213317,-1.6903585
x6uijf_9,6,Sadness,5,No emotion,-1.9825329,-1.7802904,-0.039961167,0.31168228,-0.78272444,5.7640815,2.7924247,-1.4901404,-1.7777522
x6uijf_10,3,Hopelessness,3,Hopelessness,-1.4825064,-0.84835273,-0.11247779,6.955308,-1.507627,-0.88947076,-0.039398175,-0.6632517,-1.268835
x6uijf_11,3,Hopelessness,3,Hopelessness,-0.30846113,-0.98038965,-1.6009662,4.9350357,-2.924777,1.2196816,-1.5513866,2.0946846,-0.42909113
x6uijf_12,0,Anger,0,Anger,6.8221216,-1.5918949,-3.413029,-1.2934335,-2.023553,0.0028195984,0.34773037,-1.0137286,-0.19984794
x6uijf_13,6,Sadness,6,Sadness,-0.48607242,-1.6012483,-1.043456,-0.7993565,-0.828919,-1.2631278,6.708444,-2.0107708,0.6784227
x6uijf_14,2,Emptiness,3,Hopelessness,-2.4750013,-1.2101748,1.9372351,5.957724,-1.8616796,-2.4433162,0.23881121,-0.62101626,0.12229415
x6uijf_15,5,No emotion,5,No emotion,-1.1656193,-1.8597928,-1.5693761,1.3614932,-1.523771,6.300885,1.2693232,-0.95967525,-2.1155968
x6uijf_16,6,Sadness,6,Sadness,-1.9574605,-0.46009085,0.5883753,0.56401306,-0.16053954,1.5980465,5.674001,-3.074315,-2.4109263
179rfsf_1,3,Hopelessness,3,Hopelessness,-0.78961384,-1.9114813,-0.68380684,5.829871,-1.5573722,-2.1644373,2.6247709,-0.6655129,-1.0351592
179rfsf_2,3,Hopelessness,5,No emotion,-0.0030834698,-1.5735782,-1.9329718,1.23688,-2.9046657,5.8518157,0.5382161,0.73773193,-1.9853894
179rfsf_3,7,Suicide intent,7,Suicide intent,-0.63205355,-1.4694079,-0.84723145,-0.12428054,-1.7313914,0.3935019,-1.7673122,6.682589,-0.58144563
179rfsf_4,5,No emotion,5,No emotion,0.21923469,-0.4863617,-1.5612415,0.34433252,-2.6518264,5.117602,-1.2937055,2.008555,-1.5488385
179rfsf_5,5,No emotion,5,No emotion,-0.2930042,-1.089572,-1.8622314,-0.731862,-1.8253138,7.217212,0.80709654,-0.37339136,-1.5649757
179rfsf_6,6,Sadness,6,Sadness,-0.90914255,-0.98452586,-1.013763,2.9153683,-1.7997391,3.0413806,3.697223,-2.4485312,-3.0002193
179rfsf_7,7,Suicide intent,3,Hopelessness,-1.6628822,-1.9194131,0.5589112,6.156211,-1.9464386,-1.7143902,-0.6570068,2.5192604,-1.0729975
179rfsf_8,7,Suicide intent,3,Hopelessness,-1.037127,-1.8048656,-0.17083667,6.4557486,-2.2978654,-0.48886517,-1.2819326,1.8878181,-0.9590233
179rfsf_9,7,Suicide intent,5,No emotion,0.20404711,-2.459739,-1.3921787,0.50328547,-0.8845574,6.642428,-0.5424096,-0.07530228,-2.0398028
179rfsf_10,3,Hopelessness,3,Hopelessness,-1.1284282,-1.7853948,-0.33143395,6.746683,-1.8653692,-1.4470445,-0.87263626,1.0107136,-0.15631326
179rfsf_11,3,Hopelessness,3,Hopelessness,1.2416925,1.3576771,-1.7479666,3.9444063,-2.0697327,-0.37442026,0.39453408,-2.3223643,-0.6046835
179rfsf_12,7,Suicide intent,5,No emotion,-0.5722077,-1.0399626,-1.1604083,0.28484464,-1.5983207,6.5618577,-0.6169135,0.29272148,-2.41644
179rfsf_13,7,Suicide intent,5,No emotion,0.39433295,-2.424882,-1.5004243,1.7639421,-2.6954503,5.858004,-0.68249273,1.6706718,-1.9451449
179rfsf_14,7,Suicide intent,5,No emotion,-0.2817726,-2.0779238,-0.8981114,0.6764617,-1.2393336,6.2504797,-1.3758126,1.0991824,-1.691504
179rfsf_15,3,Hopelessness,3,Hopelessness,-0.81475943,-1.7799988,-0.746773,6.948137,-2.2490823,-1.016814,-0.7770336,1.1209935,-0.39048865
179rfsf_16,3,Hopelessness,3,Hopelessness,-1.1208255,-1.6468421,-0.22446544,6.7874675,-1.9891922,-1.1486061,-0.72915965,0.027333759,0.13671897
175l1f7_1,5,No emotion,5,No emotion,0.47046855,-1.6061351,-1.8953816,-0.9272928,-1.3035408,7.253295,-0.36994275,0.016169824,-1.2736918
175l1f7_2,6,Sadness,6,Sadness,-1.0858135,-1.6563683,-0.7822654,0.5296937,-1.1916217,-0.7814708,6.98293,-2.1406515,-0.36402014
175l1f7_3,5,No emotion,5,No emotion,-0.321048,-0.41564116,-2.1557353,-1.3073567,-1.2560339,7.169473,0.26526734,-0.75539625,-1.1908888
175l1f7_4,6,Sadness,6,Sadness,1.6281385,-1.8507012,-3.414239,-1.3388578,-1.6909091,3.4909828,5.506306,-3.081664,-0.27306023
175l1f7_5,0,Anger,5,No emotion,2.502697,-2.2785997,-3.1943946,-1.6542734,-2.5267012,4.9806237,3.6353254,-0.7437177,-1.38418
175l1f7_6,6,Sadness,6,Sadness,-1.1340864,-2.6093392,-1.5515865,3.2054281,-1.0737331,1.3846579,4.2733083,-2.9960513,-0.119636856
175l1f7_7,8,Worthlessness,3,Hopelessness,-1.9347495,-2.24282,-0.0075234706,6.4661236,-1.7274867,-0.78665656,-0.55466706,1.4190719,-0.8107147
175l1f7_8,5,No emotion,5,No emotion,-2.0083675,-2.3699863,0.014132864,-0.48812848,1.7079763,4.835763,1.504451,-2.2672198,-0.07558737
175l1f7_9,3,Hopelessness,3,Hopelessness,-2.3138537,-1.5893054,1.1810216,6.3859854,-1.1006398,-0.9165144,-0.80077034,0.6565695,-1.3422517
175l1f7_10,7,Suicide intent,7,Suicide intent,-0.2918793,-1.305833,-0.7989326,-0.27085528,-2.7799976,2.3072572,-0.81036204,5.3659844,-1.4032036
175l1f7_11,5,No emotion,5,No emotion,-0.19196892,-2.1450374,-0.61290544,-0.4383695,-1.8868608,4.499934,-0.51299417,3.3443868,-1.83695
175l1f7_12,7,Suicide intent,7,Suicide intent,0.798098,-1.5542126,-1.4006827,-0.7215002,-2.196217,0.84329677,-1.2743647,6.1651387,-0.84726334
175l1f7_13,6,Sadness,6,Sadness,0.16484612,-2.1875787,-1.5121577,-0.7702558,-0.72847587,-0.4761781,7.0162115,-2.3266778,0.27007502
175l1f7_14,3,Hopelessness,5,No emotion,1.7765672,-2.3297071,-2.3411584,0.7481095,-2.0570858,4.8002167,1.7998116,-1.2982657,-2.4701877
175l1f7_15,4,Loneliness,6,Sadness,0.99132144,-2.6881921,-1.5394062,-0.7167565,0.40292576,-0.5835742,6.4336653,-3.346452,0.17089964
175l1f7_16,5,No emotion,6,Sadness,-0.63387394,-2.5025957,-0.65678626,-0.64420277,-0.960559,2.483902,6.1467915,-1.9860246,-0.71513784
hcctxy_1,5,No emotion,6,Sadness,0.3760823,-2.3373942,-2.3068483,-1.3967988,-0.7784907,3.6758115,5.921687,-2.2828412,-1.410282
hcctxy_2,5,No emotion,5,No emotion,0.103075296,-2.2644825,-2.33176,-1.25358,-1.4010769,6.750159,3.4211702,-1.3914891,-1.765364
hcctxy_3,5,No emotion,5,No emotion,0.62064356,-2.4653344,-2.1313388,-1.0813185,-1.3476005,7.5635343,1.5190353,-0.6693615,-1.6933144
hcctxy_4,5,No emotion,6,Sadness,0.7817177,-2.381959,-2.241479,-1.5446534,-1.0370486,2.5708976,6.308413,-2.2568674,-0.23564218
hcctxy_5,5,No emotion,5,No emotion,0.15443027,-2.45028,-2.1612344,-0.5681488,-1.3834364,7.5659766,2.1554866,-1.2882459,-1.8402786
hcctxy_6,6,Sadness,6,Sadness,-0.9520505,-1.3952994,-0.72153986,-0.3963807,-1.0113461,-0.10714921,7.172345,-1.9112197,-0.84395707
hcctxy_7,6,Sadness,6,Sadness,0.1618183,-2.7996457,-1.6535214,0.17443703,-1.3076117,2.8371665,6.3393335,-2.9563217,-0.98328745
hcctxy_8,2,Emptiness,6,Sadness,-1.7033668,-1.9959922,1.1183163,0.9313653,-0.3213165,-1.484528,5.707052,-0.8463249,-1.6186968
hcctxy_9,5,No emotion,5,No emotion,-0.74359,-2.8596413,-1.7439159,-0.6038752,-0.92123324,6.771892,2.416247,-0.3882514,-2.3384986
hcctxy_10,5,No emotion,5,No emotion,-1.0130752,-3.4573395,-1.5201292,-0.32535473,0.2074796,6.6262074,2.9183235,-1.4009273,-2.1049573
hcctxy_11,5,No emotion,5,No emotion,-0.7311511,-1.97187,-1.6514769,-1.2474972,1.1743073,7.562446,0.5883333,-1.7932298,-1.7844521
hcctxy_12,5,No emotion,5,No emotion,0.6203861,-1.685608,-2.0149667,-1.2450281,-1.2599036,7.5667224,0.056600053,-0.27919602,-1.7559739
hcctxy_13,5,No emotion,5,No emotion,0.68440187,-2.0509875,-1.9860929,-1.064551,-1.0599926,7.716095,0.0893354,-0.39615774,-1.6713217
hcctxy_14,5,No emotion,5,No emotion,0.55508435,-1.4410774,-2.2513862,-0.920883,-1.7933332,7.4931927,0.64264476,-0.44173864,-1.593903
hcctxy_15,4,Loneliness,3,Hopelessness,-2.5934594,-2.3828955,1.555826,4.074628,0.5077138,-1.4682546,3.397404,-2.749322,-0.63048637
hcctxy_16,5,No emotion,5,No emotion,-0.9719155,-1.7245692,-0.7886167,1.0667231,-0.4756556,6.7481885,-0.10499118,-1.0140516,-2.5951297
t45oif_1,6,Sadness,6,Sadness,-2.227825,-1.822816,0.9559082,2.082052,-1.0365912,-0.686504,5.8779316,-1.9542913,-1.2772623
t45oif_2,1,Cognitive dysfunction,6,Sadness,-1.8978823,3.4417398,1.000399,0.37569952,-2.5102396,0.8853123,3.7472243,-1.9141726,-2.1611137
t45oif_3,3,Hopelessness,3,Hopelessness,-2.860045,-1.2964092,2.9857287,5.5117917,-1.4421269,-1.9531968,-0.72017145,0.09763136,-0.83423615
t45oif_4,8,Worthlessness,8,Worthlessness,-2.0752625,-1.6230421,1.8445357,-0.046123195,0.75542945,-2.3175755,-2.0337687,0.70301056,4.059842
t45oif_5,7,Suicide intent,7,Suicide intent,-0.24424878,-1.5984757,-0.85192585,0.08786519,-1.6798412,-0.2705606,-1.8708942,6.920805,-0.36261666
t45oif_6,7,Suicide intent,7,Suicide intent,-0.14714703,-1.6271763,-0.9026461,0.24539962,-1.7363383,-0.3994728,-1.9231352,6.97035,-0.3229681
t45oif_7,3,Hopelessness,3,Hopelessness,-0.11383443,-2.2364748,-0.52708334,6.753989,-1.6512585,-1.119483,-0.60437804,0.8424964,-0.9280991
t45oif_8,3,Hopelessness,3,Hopelessness,-2.5455127,-0.547046,3.8632607,4.850106,-0.90087605,-2.0869217,0.18305835,-1.6353142,-1.3367451
t45oif_9,2,Emptiness,6,Sadness,-2.2087438,-1.9553336,1.8481605,2.9473026,-1.4627342,0.10484891,4.773801,-1.5767254,-1.7589732
t45oif_10,8,Worthlessness,8,Worthlessness,-0.9731834,-1.4428625,-1.1905456,1.3449706,-1.350903,-2.0963004,-1.3244964,0.6141032,6.2011127
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,-0.6130723,-1.497931,-0.87327915,6.992939,-1.686857,-1.2134175,-0.45360407,-0.12207823,-0.4531096
t45oif_12,7,Suicide intent,7,Suicide intent,-0.74625206,-1.4095182,-0.95167947,2.6074483,-2.3677914,-0.43129516,-1.2880119,6.3082595,-1.1667855
t45oif_13,3,Hopelessness,3,Hopelessness,-1.0612551,-2.459901,0.013145356,6.7815714,-1.1931474,-0.9157193,-0.862022,0.8813878,-1.1363403
t45oif_14,3,Hopelessness,3,Hopelessness,-0.6455544,-2.3488863,-0.32714337,6.941148,-1.4008535,-0.81315553,-0.66644037,-0.13132282,-0.6869445
t45oif_15,2,Emptiness,3,Hopelessness,-0.53104633,-2.2040644,-1.0081642,6.45665,-1.9103023,0.16308536,0.70629644,-1.4382517,-0.4581335
t45oif_16,3,Hopelessness,3,Hopelessness,-1.5347674,-1.3625599,-0.82965153,5.4127946,-0.11874453,-0.99185354,2.0286932,-2.7120583,-0.6105262
10nzl3q_1,6,Sadness,2,Emptiness,-2.7878337,-1.3230283,4.8563294,-0.21209802,2.0290873,-0.147513,0.9909304,-1.575291,-2.1636925
10nzl3q_2,6,Sadness,2,Emptiness,-3.0119853,-1.754884,3.4374096,-0.19009866,3.1645975,1.8875248,0.8324211,-1.9183898,-2.032621
10nzl3q_3,6,Sadness,4,Loneliness,-1.8409289,-2.2132108,-0.14969982,-0.99215406,6.41338,0.7825843,1.9502871,-2.796749,-1.1729431
10nzl3q_4,4,Loneliness,4,Loneliness,-1.1541098,-2.5507064,-1.2129129,-1.463486,5.4518094,0.48463836,3.490111,-2.8388062,-0.91156065
10nzl3q_5,4,Loneliness,4,Loneliness,-1.405584,-2.3095605,-0.4672899,-1.2979453,6.477293,0.631549,2.0020208,-3.0207505,-0.6674326
10nzl3q_6,4,Loneliness,4,Loneliness,-0.86553305,-2.2596567,-1.2297114,-1.9725044,5.203738,3.4193537,2.2098594,-3.169892,-1.0772544
10nzl3q_7,5,No emotion,5,No emotion,0.77370685,-2.2126548,-1.58595,-1.057324,-0.7896045,7.1443477,1.0340022,-1.4799811,-1.9072307
10nzl3q_8,4,Loneliness,4,Loneliness,-1.8306477,-1.9422493,0.07496535,-1.1063591,6.6039677,1.7425692,0.52697223,-2.563886,-1.3142301
10nzl3q_9,4,Loneliness,4,Loneliness,-1.7854931,-1.9352214,-0.07761683,-0.49111423,7.002721,-0.17162463,0.25149903,-2.2891526,-0.7584262
10nzl3q_10,6,Sadness,5,No emotion,-1.3991787,-2.7554803,-0.9606656,-0.67722255,1.747751,6.5399814,2.020546,-1.7556254,-2.0397835
10nzl3q_11,6,Sadness,6,Sadness,-0.29346466,-1.9610763,-1.1433862,-0.71990675,-0.6987496,0.37351197,7.1339345,-1.9878533,-1.1590254
10nzl3q_12,6,Sadness,6,Sadness,-0.23080581,-2.535641,-1.1609784,0.5011669,-0.19584559,-0.96437943,6.790733,-2.8766055,-0.00906251
10nzl3q_13,8,Worthlessness,8,Worthlessness,-1.0104333,-1.25436,-1.0799493,-0.75220776,-0.67549545,-1.9170403,-0.21230581,-0.7889787,6.8496084
10nzl3q_14,6,Sadness,2,Emptiness,-3.400528,-0.17146136,3.9393492,1.6949836,0.16027513,-0.68582284,2.8123143,-2.981391,-1.1845261
10nzl3q_15,6,Sadness,6,Sadness,-1.5039954,-2.4874613,0.7530982,2.8284514,0.8261401,-2.9404745,4.417597,-3.0687556,0.47923133
10nzl3q_16,6,Sadness,4,Loneliness,-2.9724293,-2.255503,1.6024288,0.97043115,3.992926,-1.1698096,3.1347222,-3.0383873,-0.2910219
17b51yz_1,5,No emotion,6,Sadness,-0.93518543,-1.2228839,-1.4779179,-1.0891107,-1.3546324,2.704117,6.6432195,-2.1993957,-1.1398184
17b51yz_2,5,No emotion,5,No emotion,1.0881048,-2.2323124,-2.5614073,-0.92498726,-1.8247173,7.387673,1.8730671,-0.8877276,-2.2141948
17b51yz_3,6,Sadness,6,Sadness,-1.2366291,-0.6010274,-0.61347806,-0.78970194,-0.9203475,-0.12090862,7.0590944,-2.609479,-0.32993487
17b51yz_4,5,No emotion,5,No emotion,-0.58623695,-0.98460007,-1.9418459,-1.1062685,-1.6191641,7.263778,2.109673,-1.2776473,-1.6799858
17b51yz_5,6,Sadness,6,Sadness,-1.0652512,-1.5585966,-0.58077055,-0.15023285,-0.78260475,0.51505613,7.1905336,-2.4191103,-0.994377
17b51yz_6,3,Hopelessness,3,Hopelessness,-1.1404722,-1.8702915,-0.51611114,6.847372,-1.8785567,-0.89484817,0.24199028,0.62416196,-1.2784108
17b51yz_7,3,Hopelessness,3,Hopelessness,-1.565684,-1.7371894,-0.2142561,6.2142487,-1.4275148,-0.5474126,2.2790945,-1.1685436,-1.8443236
17b51yz_8,6,Sadness,7,Suicide intent,-0.7894488,-1.491334,-0.4906275,-0.033160966,-1.8840768,0.17429526,-1.3740938,6.357491,-0.81666505
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.17265037,-1.6413512,-0.8765673,0.4922094,-1.925191,-0.30158606,-1.8528583,7.059878,-0.5132582
17b51yz_10,3,Hopelessness,3,Hopelessness,-1.9833891,-1.553756,1.6481799,4.4623413,-0.841177,-1.4449818,3.7958417,-1.4629654,-2.5557632
17b51yz_11,7,Suicide intent,7,Suicide intent,-0.21460953,-1.644901,-0.68876237,0.31536877,-1.9404533,-0.61079574,-1.7915053,6.917645,-0.4186068
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.7325294,3.126167,2.2060916,-1.3530663,-2.2691054,1.8565685,2.7321432,-1.5796207,-2.5733445
17b51yz_13,5,No emotion,5,No emotion,-0.6889147,2.0325167,-2.261825,-0.59089655,-2.4968467,4.3321757,2.5455735,-1.7030939,-1.0950807
17b51yz_14,0,Anger,0,Anger,4.389764,0.0988711,-3.4943852,-1.4320111,-2.3253217,3.7187977,0.5999355,-2.1365676,-1.2378923
17b51yz_15,6,Sadness,6,Sadness,-0.7468327,0.4706249,-0.6558496,-0.64994186,-1.2550392,1.3338675,6.2364435,-2.8030467,-1.6129297
