example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
16y07fr_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4220078749999998,-2.513214275,-0.1890026745,-0.42394742500000004,6.158371799999999,-2.0202501500000003,0.35041792625,-1.032424335,-0.9289712
16y07fr_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.7180107,-1.09768367,-0.2107058125,1.4242347874999999,0.37386365,-2.081847475,5.729471900000001,-2.2901737,-1.47590025
16y07fr_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.752862025,-0.680920725,-0.5027321525,0.846963785,-2.0490262,1.77653199,5.465075925000001,-2.690252925,-1.22371555
16y07fr_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0796605449999999,-0.584447245,-0.4877734,-2.453599725,0.04065277824999999,6.0106329249999995,0.19296287500000003,-1.36185495,-1.8380050749999999
16y07fr_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6385656499999999,0.9648596799999999,6.086355175,-1.178491365,0.15647137925000001,-1.546797375,-0.4246482915,-0.44009391,-0.7606632175
16y07fr_9,2,Emptiness,4,Loneliness,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.3620884375,2.8955235999999998,2.5707296499999996,-2.9534045,0.73033015,1.0119557874999998,-0.11171401125000002,-1.1646444125,-2.4670495000000003
16yrm68_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.40427848749999995,-0.57916727,-1.4093055250000002,-1.342583475,-0.938338365,6.540597075,-1.45863984,-0.988285675,-1.8566011500000001
16yrm68_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,-0.178799580925,2.6363088250000004,-1.492611025,-0.01966583875000001,-2.6516683499999996,-0.07326134999999999,4.694825874999999,-2.082287,-0.801135835
16yrm68_11,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9373559550000001,-0.11789699499999999,-0.22902055749999997,-0.5870467675,-1.387738235,-2.136945925,6.1241992750000005,-2.24547925,0.8682741500000001
16yrm68_12,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.55044954,5.023391800000001,1.0683354225,0.488067555,-2.09819675,-1.0864120625,-0.5852153975000001,-1.407478,2.1395355499999997
16yrm68_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.487140375,-0.1616311775,-0.293765216,1.1516150150000002,-0.26163245874999996,-1.783855125,-0.655234815,-1.0039506125,6.588075575
16yrm68_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.576298125,-0.990142725,-1.005303175,6.1056894,-0.012067999624999999,-1.269654225,-1.4641354400000002,0.017641787500000006,-0.2821581
16yrm68_2,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.28148069249999996,0.73554093525,-0.206614455,-2.171777575,-0.12021314999999996,5.637939125,-1.99520685,-0.9190819475,-2.1681019999999998
16yrm68_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.6933578650000001,2.3371977125,0.065325739,5.24290755,-1.9544176750000002,-1.9716017000000003,-0.74783651625,-0.49571960750000005,-0.7832149300000001
16yrm68_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7148379500000002,-1.23640935,-0.219889645,6.70330755,-0.7529537825,-1.778214325,-0.85625274,0.03804475,-0.27562050875
16yrm68_5,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.2089874,0.9215147775000001,4.830928525,1.878971,-0.045972059999999995,-2.52279115,-0.82814183,-1.9730479,0.0939065875
16yrm68_6,5,No emotion,3,Hopelessness,2,Emptiness,4,Loneliness,2,Emptiness,3,Hopelessness,2,Emptiness,-3.463661525,-0.6362483449999999,2.082929225,2.527555275,1.629788225,-0.21364636250000002,-2.2055276999999998,0.6548670074999999,0.7844262200000001
16yrm68_7,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,-0.998813925,-1.934866885,-0.492143345,-0.4989116,1.2521779249999998,-3.066624975,3.505236725,0.301540936,1.32643411
16yrm68_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-2.405785425,-2.258810175,0.2635423015,1.561027165,4.001940425,-1.86353405,-1.7656062250000002,1.34218235,1.8054255750000001
16yrm68_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.741763825,-1.6452312500000001,-1.1232541999999999,6.252374875,-0.25332113900000003,-1.5224072999999998,0.2229735525,0.03181798250000001,-0.870179845
171ljjr_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7757521625000001,-0.6284020175,-1.14004475,-1.8172706499999998,-1.8521763750000002,6.142755975,0.38230803500000005,-1.4201005,0.26518048
171ljjr_10,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8343214,0.3213192775,5.863023875,0.3157601075,-0.8293428675,-1.1000940824999998,0.3003611625,-0.72616456,-1.52741904
171ljjr_11,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-1.7616855249999999,1.836679325,3.0172532,0.744669765,-2.172140325,0.7763186499999999,1.6324193875,-2.17242115,-1.893722425
171ljjr_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7025860075000001,-1.2327715575,1.50223393575,-0.39436381000000004,-1.2596509249999999,-0.23696768499999993,4.843943175,-1.1919550724999999,-2.81058335
171ljjr_13,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.4784550749999998,-1.6081832765,-0.9309815749999999,2.536432325,-2.0251294250000003,3.79115325,1.160633485,-0.933842425,-1.4420621100000002
171ljjr_14,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-1.905471575,-0.4620660835,-0.74937175,3.9947094250000004,0.44844350750000006,2.1045848575,-1.0194851375,-1.5037713,-1.36069554
171ljjr_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.467129225,-0.9103139975,-1.4789995,-1.3239018599999999,-0.7969418325,6.883994675,-0.952556635,-0.715346095,-1.63449775
171ljjr_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9147478500000001,-0.686408755,-0.6143561725,-1.9656133500000001,-0.5901572425,6.480223425,-0.8170715399999999,-0.9905629499999999,-1.2742209249999998
171ljjr_3,2,Emptiness,2,Emptiness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.9924868,-0.37233595,3.8254018750000003,-0.29563670750000004,-1.3842131375,-1.124850775,3.9731875,-1.7062197500000003,-1.211051825
171ljjr_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,-1.573282475,2.38154145,4.495388375000001,-1.715891,-1.348276625,0.5411727075,0.5043157035,-1.3875670525000001,-0.8014037249999999
171ljjr_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.1811491,-0.5233409835,-1.2365601625,2.4438379,-1.4165244000000001,-1.648391275,0.42923987750000003,-1.036988925,5.808079599999999
171ljjr_6,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.2453874249999997,0.007251161499999936,-0.7664457625,4.0822634749999995,-2.3335529,0.748268385,2.099850975,-1.0546294,-0.518423985
171ljjr_7,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.083566175,0.7919971650000001,2.30615825,-1.063380375,-1.50199715,-0.8548221975000001,5.07694835,-1.999427475,-1.701171175
171ljjr_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,-1.3225802025,0.6102519125,4.08744735,-0.24425038162500004,-0.8674066025,-2.5515830999999998,3.2412792500000003,-1.6545931999999999,-0.83078154
171ljjr_9,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.517949825,1.685661225,3.9114169249999997,-1.2437370575,-1.4647071,1.2916762824999999,1.17389275,0.158713,-2.490855175
171sufw_1,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.47529257999999996,-2.839924775,-1.8930380500000001,-0.481941686,-1.60837744,4.131682975,3.4531424,-1.1174722750000001,-0.8904294625
171sufw_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9526772000000001,1.24244735,-0.7356959675,5.587414375,-1.459853,-0.9248173375,0.86282866375,-2.24464915,-1.5265982249999999
171sufw_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.38321147499999997,-2.0409975750000005,-1.53674505,0.1483063355,-0.38428252,-0.8039394635,5.954278850000001,-1.72002655,-1.0636784625
171sufw_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.353642175,-2.49337895,-0.5317533259,-0.6108130425,6.413404925,-1.4112597925,-0.31265346499999996,-0.7845718325,-0.9263922474999999
171sufw_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.445383275,-1.987667175,-0.040902433249999995,-0.8400011775,5.998939,-0.67238785,-1.1284691999999998,-1.0771571,-0.08973084749999999
171sufw_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2669124999999999,-1.1674843625,-0.6475860874999999,6.690663575,-0.6172693174999999,-1.2710857349999998,-0.9984168749999999,-0.36900083250000004,-0.7626844800000001
171sufw_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5488293499999999,-0.2706455225,-1.373535475,5.7256046750000005,-0.30244718,-0.25991329625,-0.12615846124999996,-1.47560359,-1.0437199166500002
171sufw_2,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17020691750000003,-2.3060605,-1.95491105,-1.232638235,-0.8357078000000001,6.025410525000001,0.6538862725000001,-1.7345878750000001,-0.5892598475
171sufw_3,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.574255865,-2.9012018250000002,-0.98991645,0.50450301025,0.85490426,5.1140966500000005,-0.8473372875,-0.028801226250000006,-1.1743955325
171sufw_4,3,Hopelessness,5,No emotion,5,No emotion,6,Sadness,3,Hopelessness,5,No emotion,5,No emotion,-1.9188674,-2.9610517750000005,-1.02511636,1.2675183250000002,-0.8299247325000001,3.231188275,2.5565745575,0.151468272,-2.034953625
171sufw_5,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2725680000000001,-2.385601475,-1.5225862000000001,1.365260465,-0.21862573500000004,4.712968675,0.19077718999999999,-1.191203475,-0.66731414125
171sufw_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6354827749999998,-1.754815,-0.216247315,-0.5288876149999999,6.6136229,-1.786966075,-1.0856876625,-0.8156821599999999,-0.23626016
171sufw_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.243139175,-1.92823675,-0.8542566825,-0.587565725,6.59959765,-1.25370634,-0.9989868424999999,-0.8519601575,-0.74845046
171sufw_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,-1.70923509,-0.5902566075,0.270956755,-1.7559463000000002,1.910639355,-0.2613015775,-0.196433155,-1.36823675,5.0341510750000005
171sufw_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.991426,-1.4876152,0.548717605,4.934612375,1.44038957,-1.873450175,-1.8441295100000001,-1.1280367425,1.922877325
171xy6p_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.23103495999999996,-1.0185524175,-1.469747575,-1.690979925,-0.501132415,6.654602325000001,-1.2644109425,-1.3558049,-1.39909675
171xy6p_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.977212775,-0.7833849024999999,0.3286312645,-1.5733853,-0.560936885,-1.2810779374999999,6.490120525,-1.892147075,-1.6336222999999999
171xy6p_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.5030731250000002,1.6116804775000002,1.9398236750000002,-1.965691675,-0.89738471,-1.517540425,4.8744388,-1.12536691,-1.5275771999999999
171xy6p_12,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,0.12252917525000001,5.630892475,0.49995500925,0.11049200499999999,-2.2396082,-0.1678051525,0.21813748249999998,-1.6187855,-0.9316258249999999
171xy6p_13,4,Loneliness,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.35066635,-0.8119011899999999,1.031026565,3.7169455749999996,2.9875260875,-2.504883275,0.188955275,-1.80194645,-0.4611975725
171xy6p_14,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.821508765,-0.25136253750000004,-0.9009864249999999,-0.8173252625,-2.287242625,-1.4818664750000001,2.861488875,-2.023512175,4.7197700750000005
171xy6p_15,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.6408708250000001,0.5134941725,0.43644940750000005,0.571208435,-0.39621211,-0.9416628500000002,-1.388212975,-1.1752962500000002,6.39641835
171xy6p_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.21736631,-1.2063153,-0.78982705,-0.883471985,-1.115139025,-0.21580341292500002,6.619524825,-2.3247217,-0.5366470249999999
171xy6p_3,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.38149215,-1.1456921750000002,-1.0262839375,5.5595384,-0.7837035975,-1.572625625,2.62993995,-2.0172429750000003,-1.118424775
171xy6p_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3438643,-0.32173007499999995,0.326164564,1.8977717499999998,-2.01192305,0.10388431499999995,5.001158575,-3.235315275,-1.1100426049999998
171xy6p_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2477472324999999,4.028760025,1.023858825,0.6880643074999999,-2.1024915749999997,-0.27175509000000003,-1.287670835,-1.01387786,3.5244641750000003
171xy6p_6,6,Sadness,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,-0.557515825,2.1220628592499997,-1.3899756499999998,-0.7850898675,-1.17731165,4.5869656,0.3381096025,-2.126901375,-1.766558425
171xy6p_7,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2367040675,1.19380491,0.20026292249999994,1.05663959,-1.8904468999999997,0.49707095,4.117704075,-2.2183527,-2.6392475500000003
171xy6p_8,6,Sadness,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0728201174999998,2.41191195,2.047254225,-1.81817965,-2.03710645,3.513072625,0.37019404375,-1.86291355,-2.0541279
171xy6p_9,6,Sadness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.9817295750000001,0.8265024249999999,3.78926955,-1.4102384099999998,-1.2475544250000001,-0.18986383750000002,3.5682095499999997,-1.3292541,-2.63189365
171ycvt_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.53108343,-1.861574825,-1.505874925,-2.0554657,-0.65766331,6.404260750000001,0.5403246575,-1.4756829,-0.6290829929999999
171ycvt_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.008430535,-0.5671271475,-1.28547686,6.188977775,-0.499117674,-0.67984376,-0.36005991649999997,-1.5943613,-0.9687739450000001
171ycvt_11,5,No emotion,4,Loneliness,4,Loneliness,0,Anger,0,Anger,4,Loneliness,4,Loneliness,2.9030085750000003,-2.336003675,-2.091144425,-2.129937775,3.241779225,-0.69391759,1.0928425375,-2.3767185,-0.2667859575
171ycvt_12,4,Loneliness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.929041000000001,-2.0221055999999997,-1.59857965,-1.719351275,0.69719637,-1.4043558250000001,1.031393955,-1.451653755,-0.34056157500000006
171ycvt_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.0379993125,-0.8876415825,-0.8983986825000001,-1.88045545,-1.5659291999999998,-1.042956225,3.182114875,-2.03233395,4.586439575
171ycvt_14,0,Anger,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,3.84374675,-1.6585287499999999,-2.221676875,-2.08723715,-1.72627515,4.004639174999999,0.10985475749999998,-1.12423573375,-1.1108176375
171ycvt_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.067172355785,-0.6609355575,-0.26231104250000004,-0.4716210825,-1.535303775,-1.081599,-1.4731515000000002,6.464124525000001,-0.7323232625
171ycvt_16,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.75077795,-0.5744757825,-0.8553163,-0.706337515,-1.07296875,-1.0979174925,-1.1759439375,-0.2711337175,6.49374425
171ycvt_17,3,Hopelessness,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.61990365,-0.7679528225000001,-2.0145522750000002,0.614987991,-2.38060805,-2.31279505,2.30689755,-0.7737318799999999,3.6039791249999995
171ycvt_2,3,Hopelessness,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.8944289750000003,-0.17297552125,3.10504255,2.2369504,0.7616655975000001,-1.0767419125000002,-0.1811442375,-0.08357847524999999,-1.430622075
171ycvt_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8460814375,-1.4478924000000002,-1.4083108,5.70425965,-1.268082,-1.303555025,-1.8425523999999998,2.7321392,-0.6332740025
171ycvt_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9174680224999999,-0.20031445104999998,-0.13169713895,-0.5649112075,-0.6980468874999999,-1.0991927750000001,-0.6835674175,-0.5917531549999999,6.800376425
171ycvt_5,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.0202143925,-0.9467489649999999,-1.16079895,-1.4810634,0.5813362725,-1.570730475,-0.6825165525,-0.843542715,6.175880675
171ycvt_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.924560225,-1.40658905,-2.6503541999999998,-1.5291243749999999,-0.5591930275,-0.42949585749999997,-0.2498341035,-1.463769125,0.10064358750000002
171ycvt_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.9763759,-1.2038965249999998,-2.0710048249999997,-2.272147825,-0.6654257100000001,-0.6206929935,0.6572840492500001,-1.581718375,4.574326625
171ycvt_8,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6021480325000002,-1.1532445949999999,-1.061368825,-1.802708775,0.7612244675000001,-1.312673925,5.253345675,-2.3371143749999996,1.305575615
171ycvt_9,5,No emotion,0,Anger,0,Anger,6,Sadness,6,Sadness,0,Anger,0,Anger,4.04367505,-1.028917085,-2.8761889750000003,-0.845072265,-1.7905269000000001,0.39257955249999993,3.018394425,-2.422798375,-0.11144345
172d8va_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2589131705,-1.4257309999999999,-1.5076874249999999,-1.562506275,-1.076272385,6.726104725,-0.8186437675,-0.9828167699999999,-1.527811225
172d8va_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,-0.19713245000000001,0.14073125000000003,0.8884473700000001,1.0207950125,-2.38956385,-1.343960935,1.8638892325,-2.680361575,3.3268753250000005
172d8va_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.049554968125,-1.1196313125000001,-1.77334535,-1.360859225,-0.5307031525000001,6.7966304,-0.7692787350000001,-1.3371719250000003,-1.689258475
172d8va_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2788944275,-0.92783089,-1.4084344,-1.3531063,-0.6688457925,6.80343615,-0.8969950899999999,-1.2440101,-1.6584056249999999
172d8va_13,5,No emotion,3,Hopelessness,6,Sadness,0,Anger,6,Sadness,3,Hopelessness,6,Sadness,0.24776913750000001,-1.899867725,-0.81682605,1.591490225,-0.5739695875,0.953799155,1.5419828375,-3.273552925,1.58710925
172d8va_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.155403307,-0.7928856750000001,-1.6585879,-1.47841755,-0.5679364499999999,6.9536031,-1.1774674,-0.7829038925,-1.84449255
172d8va_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.483228605,-0.7295157499999999,-0.5858230175000001,-2.0563372999999996,-1.1509410625,6.281443975,-0.8669469500000001,-1.300895625,-1.7414355750000001
172d8va_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.95355525,-1.7704423,0.10687183200000003,-2.45212265,-0.5726969875,4.935022525,-1.22329421,-1.032038765,-1.7434744
172d8va_4,0,Anger,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.291338525,-0.12147289250000001,-1.9437095,1.6653900364999998,-2.432751075,3.9934235499999997,-1.05828914,-1.4683227,-1.9637328250000001
172d8va_5,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6570869,-1.2039552750000002,-1.3256045115,4.38862315,-1.59203851,2.8444747425,-0.17540805,-0.644726425,-1.16398465
172d8va_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5080948335000001,-1.5581724099999998,0.7232365574999999,-0.002957810000000019,-0.921647285,4.701323824999999,-0.7786405150000001,-1.4471377250000002,-1.328674125
172d8va_7,5,No emotion,2,Emptiness,1,Cognitive dysfunction,0,Anger,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1.8581941607499999,2.5936075625,0.808548085,-0.5103534500000001,-1.387392025,-1.255416165,1.22176606,-1.2793389249999998,-1.5510839575000002
172d8va_8,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.2253306875,-0.57803067,-1.885778425,5.3888110000000005,-2.0419296,1.374250365,-1.2110392625,-0.7296454225,-0.6796236925
172d8va_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1933207825,-0.534226942225,-2.1520821999999997,-0.449814065,-1.891459225,5.085744325,-0.47577677,-1.649776425,1.3217942675
172diig_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.286069325,-1.0315754625,-1.742666125,4.349880775,-1.6837396999999998,0.6113328849999999,-1.38083655,3.1511548,-0.8704975000000001
172diig_10,5,No emotion,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,3.0730790999999997,-0.5447173125,-2.7130975250000002,0.31216090249999995,-0.53453611,2.46697189,1.072239855,-3.04410195,-1.901048575
172diig_11,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.011165919999999996,-1.409064375,-1.5881811000000001,3.030299975,-1.43198514,4.1800431,-1.2042099999999998,-1.2020401125000002,-1.365437125
172diig_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.3118571,1.5161192249999997,-0.660357865,-0.19130806549999996,-2.5745805,-0.321975114,4.738351,-2.125183725,-2.4932300749999996
172diig_13,7,Suicide intent,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,-1.4394582075,0.5384856425,0.152543135,4.04538625,-1.7050337999999998,-1.642422725,-1.9155788249999999,3.8601359499999996,-0.5854922575
172diig_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,5,No emotion,5,No emotion,8,Worthlessness,8,Worthlessness,0.28789139249999995,0.6063855,-0.4469278175,-2.6848427249999998,-2.084658625,2.612686665,0.6586794625,-1.177162885,2.9612802750000005
