example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
m3z7vp_2,4,Loneliness,4,Loneliness,-2.3531363,-2.6308532,-0.29199308,-0.4884233,6.2844057,0.59468377,1.5951834,-1.9334608,-0.62422794
m3z7vp_3,8,Worthlessness,8,Worthlessness,-1.2438446,-1.0140814,-1.4082363,-0.07051844,-0.47047773,-1.3232535,-1.613419,-0.71223503,6.596761
m3z7vp_4,3,Hopelessness,8,Worthlessness,-1.34492,-1.1050408,-0.8700219,1.5177364,-0.979857,-2.053782,-2.184146,-0.10805775,5.958966
m3z7vp_5,4,Loneliness,4,Loneliness,-1.743327,-2.008997,-0.86717755,-0.52113456,7.352036,1.0689293,0.1572656,-2.2272284,-0.8151425
m3z7vp_6,4,Loneliness,4,Loneliness,-1.5796524,-1.7046801,-0.5807313,-0.14157213,7.43459,0.080770865,-0.94533795,-1.9475251,-0.47816408
m3z7vp_7,4,Loneliness,5,No emotion,-1.4777066,-1.8719937,-1.5026178,-1.5572976,3.2569492,6.4144063,0.09288642,-1.8108517,-0.7280962
m3z7vp_8,4,Loneliness,4,Loneliness,-1.9335073,-1.4784756,0.28230402,-0.40265158,7.0397663,-0.074421264,-1.4785407,-1.830115,0.20527965
m3z7vp_9,2,Emptiness,3,Hopelessness,-1.3037137,-2.5130186,0.22681873,6.287887,-1.0432086,-0.5921746,1.1761861,0.42410472,-2.393241
m3z7vp_10,3,Hopelessness,3,Hopelessness,-0.35838065,-2.0551429,-0.8839572,4.748002,-1.5626721,-2.2332983,2.9708233,-2.5203252,0.9635472
m3z7vp_11,3,Hopelessness,3,Hopelessness,-0.36631438,-2.2280276,-1.043102,5.0401845,-1.4281074,-1.231774,3.3245726,-2.6038017,-0.028576247
m3z7vp_12,8,Worthlessness,8,Worthlessness,0.32616165,-1.9292767,-1.951306,0.11793506,-2.1608531,-1.4583389,0.49136183,-0.8363882,6.0986543
m3z7vp_13,7,Suicide intent,3,Hopelessness,-0.23803754,-3.0048695,-1.0621092,5.515062,-2.0102727,-0.057517756,1.8715262,1.236566,-1.7093998
m3z7vp_14,8,Worthlessness,6,Sadness,-0.7591676,-1.8031955,-1.93563,-1.2282598,-2.3997538,3.5892498,4.81712,-1.7860523,1.3774967
m3z7vp_15,7,Suicide intent,5,No emotion,-0.8466643,-3.0497098,-1.5255405,0.27381918,-1.8269404,4.901027,1.2661636,3.1564887,-1.6718683
m3z7vp_16,7,Suicide intent,7,Suicide intent,-1.185196,-2.4631858,-0.62612903,2.8536484,-1.4692371,-0.80793023,-1.0238236,6.4159007,-1.2183841
m3z7vp_17,4,Loneliness,4,Loneliness,-1.8179467,-2.0529094,-0.87658715,1.4065852,6.517999,-0.27669817,-1.927099,-1.4700686,0.529196
150bl20_1,5,No emotion,5,No emotion,0.18918861,-1.7751803,-1.704839,-0.8853941,-0.46941236,7.299325,-1.125546,0.14219084,-1.0178993
150bl20_2,0,Anger,8,Worthlessness,0.3904274,-0.7034369,-2.8535976,-0.95962745,-1.6875261,2.7119837,-0.48209915,-2.3093188,4.707352
150bl20_3,5,No emotion,8,Worthlessness,0.5604466,-0.46378,-2.3794246,-1.2459769,-2.17588,0.35220727,-0.62235206,-1.5297134,6.0683618
150bl20_4,0,Anger,0,Anger,6.9047933,-1.8045129,-2.5479617,-0.60010767,-2.1769297,0.22606716,-1.3122874,-1.4512169,-0.19082068
150bl20_5,5,No emotion,5,No emotion,3.6639988,-2.936148,-3.018117,-1.6830862,-1.7167983,4.788077,3.061102,-2.132291,-1.4516008
150bl20_6,5,No emotion,5,No emotion,1.2307863,-2.9372094,-2.268803,-1.392192,-1.4435296,7.464351,1.9081256,-1.2018338,-1.452768
150bl20_7,5,No emotion,0,Anger,4.1905866,-2.4999957,-3.3791063,-1.8016098,-1.3293755,4.1792703,2.7485151,-3.4597802,-0.899631
150bl20_8,5,No emotion,5,No emotion,3.4494793,-1.3467988,-2.911768,-1.4813855,-2.097335,5.397758,0.7297356,-2.2523043,-1.3991644
150bl20_9,0,Anger,0,Anger,4.923814,-1.6671871,-3.451663,-2.2395806,-2.5887585,4.1695495,1.5190657,-2.1963782,-0.79311955
150bl20_10,0,Anger,0,Anger,4.551575,-2.783115,-2.6424837,0.988397,-2.9382107,4.2888484,0.21692282,-0.52203435,-2.1624868
150bl20_11,0,Anger,6,Sadness,1.3967748,-1.2292912,-2.8209448,-2.156358,-0.85583633,2.54139,5.1724606,-4.0869637,0.34710526
150bl20_12,5,No emotion,5,No emotion,0.121666454,-2.6130753,-1.9533023,-0.7954924,-0.41239372,7.9770827,-0.13858435,-0.38888246,-1.4398348
150bl20_13,5,No emotion,5,No emotion,-0.06196294,-2.3965297,-1.8691926,-0.82155716,-0.17325449,7.859168,-0.4055525,-0.12399135,-1.3148791
150bl20_14,5,No emotion,5,No emotion,0.089665286,-1.1008618,-2.4525924,-0.8640624,-0.3650878,7.270884,-1.2703772,-0.6016023,-0.51125014
150bl20_15,0,Anger,6,Sadness,1.9800011,-2.6290445,-2.6506624,1.8305084,-0.4863921,-1.4990598,4.9420333,-2.9996412,-0.40504834
150bl20_16,0,Anger,5,No emotion,1.3009306,0.1493503,-1.656244,-0.36608735,-4.4378347,3.2404985,1.9680855,0.45890453,-1.6990808
150bl20_17,6,Sadness,6,Sadness,-1.5274979,-1.1169401,-0.45113543,-0.008743783,-1.2571249,-0.75435865,7.097219,-2.4281454,-0.03317219
kz8p5x_1,0,Anger,0,Anger,6.4917593,-1.7590876,-2.5244763,-1.8681738,-0.86260134,-1.3407534,0.5405135,-1.8403778,-0.17136008
kz8p5x_2,0,Anger,5,No emotion,2.583643,-2.5722735,-3.2802145,-2.4599202,1.0999093,4.549912,3.2325628,-3.4202733,-0.83794487
kz8p5x_3,5,No emotion,5,No emotion,1.144274,-1.3952514,-1.9893723,-0.6962335,-1.7754176,7.5305853,-1.1652076,-0.41541427,-1.5314494
kz8p5x_4,3,Hopelessness,5,No emotion,-1.2580327,0.44682744,-2.3811114,-0.85543334,-2.008164,6.0580664,0.72041494,-1.8766198,0.24069722
kz8p5x_5,5,No emotion,5,No emotion,0.31534657,-2.6265583,-1.7012782,-0.8560631,-0.12509304,7.895352,-0.4727718,-0.47417247,-1.7681304
kz8p5x_6,5,No emotion,5,No emotion,0.60225004,-2.2737913,-1.7187157,-0.64598596,-1.0110008,7.7057905,-0.9510949,0.0040677194,-1.2832922
kz8p5x_7,5,No emotion,6,Sadness,-0.614957,-2.8377419,-1.8890239,-0.0047407798,0.56158566,4.7794375,5.0191016,-2.7284234,-2.0700026
kz8p5x_8,5,No emotion,5,No emotion,0.4994906,-2.7588756,-2.2360866,-1.4864209,-0.76717466,5.035838,2.9375913,-1.7507616,0.7459742
kz8p5x_9,5,No emotion,5,No emotion,-0.95821774,-1.3768116,-1.668523,-1.2709508,-2.058019,6.7219725,1.7274871,-0.37377095,-0.4859449
kz8p5x_10,6,Sadness,6,Sadness,-0.86336225,-0.6373446,-0.761369,-0.85476744,-1.2683054,-0.5748394,7.125523,-2.1442597,-0.72265434
kz8p5x_11,0,Anger,0,Anger,6.9574428,-1.8407145,-2.242022,-1.1690309,-1.771472,-0.87960273,-1.07422,-0.46993452,-0.5341629
kz8p5x_12,5,No emotion,5,No emotion,2.4365046,-1.7053267,-1.0714754,-1.6271195,-0.55659884,4.942192,0.28420708,-2.0186667,-2.3125324
kz8p5x_13,4,Loneliness,4,Loneliness,-1.7442273,-1.5499381,-0.533677,-1.0185704,6.9520397,2.086486,0.42316836,-2.8311026,-1.3140266
kz8p5x_14,3,Hopelessness,3,Hopelessness,-2.3287888,-1.8467699,-1.0569437,4.870163,1.0048255,2.52221,0.8703682,-1.5374044,-2.4170463
kz8p5x_15,3,Hopelessness,3,Hopelessness,-1.2289782,-0.7107608,-0.5130798,6.9505277,-1.5143901,-0.62959284,-0.5286818,-0.59858286,-1.4301419
kz8p5x_16,3,Hopelessness,3,Hopelessness,0.517116,-0.034854073,-0.7777186,6.0155845,-1.9216616,-1.2081857,-1.1483296,-1.4543728,-0.66794455
kz8p5x_17,6,Sadness,5,No emotion,-0.12771828,-0.3326816,-1.4347274,2.002928,-2.889837,3.2890074,2.9430754,-2.5756614,-1.5677649
cei14y_1,7,Suicide intent,5,No emotion,-0.82453424,-1.9993203,-1.2961948,-0.96836424,-0.26192787,7.265644,0.06636229,0.3086128,-2.1053145
cei14y_2,7,Suicide intent,5,No emotion,-1.0354549,-2.7392988,-0.8783513,-0.5469121,0.06558921,5.2050114,0.7127659,1.9788853,-2.5094855
cei14y_3,7,Suicide intent,7,Suicide intent,0.787126,-2.161491,-1.71723,-0.46488336,-1.884865,0.773058,-1.6309013,6.8302007,-0.7061837
cei14y_4,7,Suicide intent,1,Cognitive dysfunction,-0.38135418,3.8635173,-0.8487869,-1.1614442,-2.9261067,3.2085824,-1.1861182,0.19832596,-1.5040936
cei14y_5,7,Suicide intent,7,Suicide intent,0.06545997,-1.8679972,-1.3227677,-0.5072867,-1.8421047,0.6357222,-1.5794713,6.9320426,-0.7333764
cei14y_6,8,Worthlessness,8,Worthlessness,-0.7091298,-2.441396,-1.4135929,-0.3064555,-0.42176154,-1.7069281,-1.5617468,3.694245,4.1110983
cei14y_7,4,Loneliness,4,Loneliness,-0.94676214,-2.0689678,-0.47071075,-0.19258605,6.4594803,-1.4530996,-1.3958952,-1.9294146,1.492546
cei14y_8,4,Loneliness,4,Loneliness,-1.8576564,-1.8830328,-0.32226774,-0.1991065,7.175357,0.14786151,0.10458428,-1.867999,-1.0993987
cei14y_9,4,Loneliness,4,Loneliness,-1.6193372,-1.5018958,0.01165491,-0.2899273,7.178631,-0.18570518,-1.0683722,-1.9115089,-0.60779995
cei14y_10,4,Loneliness,4,Loneliness,-1.7224431,-1.7927095,-0.49924198,-0.79826844,7.22014,0.087759934,-0.081551164,-1.7578434,-0.5298147
cei14y_11,4,Loneliness,4,Loneliness,-1.7484254,-1.8355614,-0.67247325,0.1917402,7.4511614,-0.10543466,-0.5365838,-1.9089371,-0.64357215
cei14y_12,4,Loneliness,4,Loneliness,-0.74470454,-1.9898418,0.23574428,-0.5684999,6.4568114,-1.4674046,-0.6976473,-2.9953992,1.2513385
cei14y_13,8,Worthlessness,8,Worthlessness,-1.3331832,-0.8668552,-1.3433762,-0.43890315,-0.68650717,-0.7993643,-1.3164124,-1.1951177,6.580204
cei14y_14,5,No emotion,8,Worthlessness,-1.7128025,0.54051703,-1.3813372,-0.26640937,-0.063550845,-0.38111073,-2.4190378,-1.3693751,5.595329
cei14y_15,4,Loneliness,4,Loneliness,-1.6952983,-1.4161049,-0.73303646,-0.72586626,7.039196,0.88440686,-1.2099338,-1.6646125,-0.19364426
cei14y_16,4,Loneliness,4,Loneliness,-1.6650012,-1.9474009,-0.48164633,0.35072201,7.261305,-0.7781869,-0.6303585,-1.6485826,-0.47227165
cei14y_17,6,Sadness,6,Sadness,-2.20124,0.28975394,1.7145689,-0.9354553,-1.2333388,1.6444188,5.2462325,-1.8175446,-2.605459
9vytf4_1,6,Sadness,6,Sadness,-0.31298542,-2.1220438,-0.33250767,-1.6543257,3.0534823,-0.9590394,5.3449717,-2.7957919,-0.27219775
9vytf4_2,6,Sadness,6,Sadness,-0.81479967,-1.6363469,0.36329252,-0.39492002,1.2682543,-1.7921467,6.5366282,-2.914859,-0.91764724
9vytf4_3,6,Sadness,6,Sadness,-0.4276848,-1.7887148,0.012269311,-0.4531477,0.5181251,-2.0161233,6.6343074,-2.9955287,-0.18866062
9vytf4_4,6,Sadness,6,Sadness,-1.1294838,-0.052925665,1.0419781,0.33576253,-0.13078485,-0.48358572,6.0767226,-3.4679503,-2.8571951
9vytf4_5,6,Sadness,6,Sadness,-1.409422,-0.105345145,0.28957587,-0.37835088,-0.44081697,-0.5055874,6.790039,-2.3157594,-2.373759
9vytf4_6,6,Sadness,1,Cognitive dysfunction,-1.1133496,5.437057,-0.6276298,-1.0140858,-2.8167734,1.6576902,0.5357072,-1.18124,-1.7952965
9vytf4_7,6,Sadness,6,Sadness,-1.4835161,-1.5572236,-0.2282659,-1.1730659,1.4128698,-0.33666265,6.638996,-2.906788,-0.68648696
9vytf4_8,6,Sadness,5,No emotion,1.2747647,-3.1790996,-2.0450296,1.3027658,-2.4791925,3.628932,0.7647123,2.915232,-1.6162148
9vytf4_9,6,Sadness,6,Sadness,-0.8577174,-2.0894787,-1.4779747,-0.96995205,3.4983137,0.14580892,5.4384456,-2.9954169,-1.4584441
9vytf4_10,6,Sadness,4,Loneliness,-0.85195935,-2.3813841,-0.053205047,-0.9220065,4.7896523,-0.5181195,4.0115285,-3.24283,-1.1657498
9vytf4_11,6,Sadness,6,Sadness,-1.7446321,-1.2250178,1.6206577,-1.3273183,2.9089842,-0.37210763,5.1588335,-3.2125564,-1.9368353
9vytf4_12,0,Anger,0,Anger,5.087638,-2.2121298,-2.2820475,-0.92244405,-1.8008962,3.5511422,-1.6540474,0.48658848,-2.0001276
9vytf4_13,6,Sadness,6,Sadness,0.054771595,-2.0167131,-1.1773021,-0.09799988,0.63825643,-1.1659759,6.785702,-3.0122602,-1.0184554
9vytf4_14,6,Sadness,6,Sadness,0.22603785,-2.02733,-0.9838707,-0.7955663,1.072927,-1.456067,6.531983,-3.1129022,-0.2668058
9vytf4_15,6,Sadness,6,Sadness,-0.4869352,-2.241417,-1.0442104,-0.05295944,2.5418873,-0.9138815,6.1046705,-2.9993207,-1.6793437
9vytf4_16,5,No emotion,6,Sadness,-0.6406461,-1.7945933,2.5839481,1.2463491,-2.28562,-0.6169486,4.0501695,-2.57074,0.3386189
9vytf4_17,5,No emotion,5,No emotion,-0.41411743,-2.1997657,-1.8623313,-1.104739,-0.05061043,7.703108,-0.58125657,-0.050788835,-1.3894497
c34b7x_1,5,No emotion,5,No emotion,0.2223764,-1.8257921,-1.613282,-0.5623244,-0.9953438,6.706065,-1.4069548,1.1517377,-1.3972359
c34b7x_2,7,Suicide intent,7,Suicide intent,0.63385767,-2.5262623,-1.7728177,-0.7442717,-0.41435763,-0.32215428,-1.9182436,6.1938267,0.63117146
c34b7x_3,5,No emotion,5,No emotion,2.0531268,-3.0834584,-2.68051,-1.5614936,1.4134328,5.88486,-0.43184534,-0.7684235,-1.0246627
c34b7x_4,5,No emotion,5,No emotion,0.7385105,-2.651789,-2.2321978,-1.5121278,1.912333,6.3629045,-0.21702495,-1.5398204,-0.8011644
c34b7x_5,5,No emotion,5,No emotion,2.1639616,-2.2335396,-2.519075,-1.2050651,0.74127907,6.694345,-0.6328829,-2.1807396,-1.1027796
c34b7x_6,5,No emotion,0,Anger,6.25578,-2.5923367,-2.6029088,-0.82030654,-0.36598685,1.5884613,-0.5219833,-2.5054822,-1.0605873
c34b7x_7,5,No emotion,5,No emotion,-0.7312758,-2.5560136,-1.4006687,1.1886833,-1.4946086,6.4301705,2.2781909,-0.9063502,-2.616748
c34b7x_8,6,Sadness,8,Worthlessness,1.1148764,-3.004091,-0.45433673,0.69085455,1.0707285,-1.7166928,0.45651674,-3.0260522,3.722697
c34b7x_9,6,Sadness,2,Emptiness,-1.2524102,0.07104479,6.1722546,-0.56054544,-1.9515481,-1.262292,1.2171968,-2.1920536,-0.67891955
c34b7x_10,4,Loneliness,4,Loneliness,-1.3706447,-1.9771343,-1.0182394,-0.02123337,7.3164716,-0.21199675,0.41750392,-2.6412613,-0.4327285
c34b7x_11,5,No emotion,4,Loneliness,-1.6745886,-1.6652141,-1.3892646,-0.72231704,5.5143576,5.078108,-0.75465244,-2.1386926,-1.2504158
c34b7x_12,8,Worthlessness,8,Worthlessness,-0.6304499,-2.2815664,-1.1820078,0.6413139,-1.9739001,-1.860514,1.1402307,-0.65093666,5.8601546
c34b7x_13,8,Worthlessness,8,Worthlessness,2.2272022,-1.6036817,-1.4278284,-2.3606436,-1.2188475,1.7114967,0.37542364,-2.7778242,3.38373
c34b7x_14,4,Loneliness,4,Loneliness,-0.95475227,-2.794666,-1.1815615,0.62170285,5.750056,0.84888285,1.7590497,-3.2383287,-0.9958096
c34b7x_15,4,Loneliness,4,Loneliness,-0.5805533,-2.0697055,-0.8406697,-0.20166071,6.402325,1.8264745,-0.86237514,-3.1888716,-0.2020281
c34b7x_16,8,Worthlessness,5,No emotion,0.6430926,-3.4571161,-1.2111906,0.57517815,0.43117735,6.3265,-0.4351652,-1.1559604,-1.6265621
c34b7x_17,3,Hopelessness,3,Hopelessness,-1.0330031,-1.641182,-0.7357587,7.026566,-1.835668,-0.9447266,-0.36519858,0.7129142,-1.1733122
qmpx7d_1,0,Anger,5,No emotion,3.8993857,-2.8008041,-3.0741992,-0.18435414,-2.0024588,4.694926,2.1462693,-2.5685084,-1.9366226
qmpx7d_2,0,Anger,5,No emotion,1.3124071,-1.9627646,-2.944003,0.28206035,0.5087138,5.2004104,1.2290876,-3.3280356,-1.218133
qmpx7d_3,0,Anger,5,No emotion,2.703011,-1.7197951,-2.324217,-0.6605343,-0.3042503,5.777867,-1.2248807,-2.3967125,-0.90737593
qmpx7d_4,0,Anger,0,Anger,6.0999513,-2.167421,-3.0310516,-0.86119086,-0.92025644,1.2587217,1.1689723,-2.9107428,-1.5329483
qmpx7d_5,0,Anger,0,Anger,5.5946794,-2.075429,-3.106406,-0.23677899,-1.4607817,0.9456932,2.1938934,-3.0429375,-1.7159183
qmpx7d_6,0,Anger,0,Anger,4.8817906,-2.045444,-3.44596,-1.9479725,-2.2878025,2.610375,2.9241922,-2.7614732,-0.59822667
qmpx7d_7,5,No emotion,5,No emotion,0.508112,-2.3219695,-2.0268698,-1.2473111,-1.3232388,6.6896615,-0.44477272,-0.5384939,1.1367111
qmpx7d_8,5,No emotion,5,No emotion,-0.6441168,-2.175827,-2.0334673,-0.8372469,0.3520474,7.5086393,-0.3759081,-0.9835047,-0.36309907
qmpx7d_9,0,Anger,5,No emotion,0.0788432,-1.6133584,-1.511509,-0.8742374,-0.35152242,7.455767,-0.8627413,-0.76221985,-1.6784054
qmpx7d_10,5,No emotion,5,No emotion,0.51850677,-1.7974523,-1.950838,-0.76914835,0.41841295,7.5920663,-0.87171525,-1.4024508,-2.1586893
qmpx7d_11,5,No emotion,5,No emotion,1.8805635,-2.527142,-2.043024,-0.5501752,0.7671445,6.619497,-0.94135505,-1.7336458,-2.0311866
qmpx7d_12,5,No emotion,5,No emotion,3.0181127,-2.5143938,-2.2609928,-0.84657466,-1.3764751,6.637375,-1.4400835,-0.4197902,-1.3178923
qmpx7d_13,5,No emotion,5,No emotion,0.66010433,-1.9347016,-1.9305775,-0.44283637,-0.98398525,7.767878,-1.3855252,-0.013847052,-1.4299453
qmpx7d_14,5,No emotion,5,No emotion,0.6553206,-1.5075783,-1.8135347,-0.6033815,-1.3457854,7.6211977,-1.3852562,0.02044928,-1.5758837
qmpx7d_15,5,No emotion,5,No emotion,2.2430515,-1.2959701,-2.2287407,-0.21736033,-2.6212437,6.6333933,-1.0985043,-0.17813335,-2.0520997
qmpx7d_16,5,No emotion,8,Worthlessness,-1.6541768,-1.2165862,1.7608876,0.6912769,-2.916767,-0.24423139,1.3533205,-1.7927607,3.2505467
qmpx7d_17,5,No emotion,5,No emotion,0.24344207,-2.247902,-1.6046655,-0.70146227,-1.2649858,7.2114315,-0.9111605,-0.23660722,0.02693145
17cxoyy_1,1,Cognitive dysfunction,1,Cognitive dysfunction,1.2590897,3.1928637,-1.2870721,-2.0442164,-1.9643348,0.0021842972,0.93774426,-3.1463885,0.6776308
17cxoyy_2,1,Cognitive dysfunction,5,No emotion,-0.0447542,1.283173,-1.2208966,2.8683531,-1.5548491,3.1232698,-2.1684914,-1.4430882,-1.2837274
17cxoyy_3,1,Cognitive dysfunction,7,Suicide intent,-1.4445132,-0.9952971,-0.39135313,0.7770644,-1.5426402,0.91975987,-0.84624463,5.261636,-1.5001314
17cxoyy_4,0,Anger,7,Suicide intent,0.4744735,-2.0623255,-1.4323683,-0.73375297,-1.6510118,0.19738583,-1.5220402,6.82813,-0.5374776
17cxoyy_5,5,No emotion,5,No emotion,0.06451284,-2.373952,-1.4715745,-0.7204677,-1.3241057,4.407566,-1.0093383,3.9682572,-1.583357
17cxoyy_6,2,Emptiness,2,Emptiness,-1.584423,0.39525968,6.614102,-0.50672853,-1.3065776,-0.7872347,-0.7165119,-1.6794063,-1.1840272
17cxoyy_7,8,Worthlessness,8,Worthlessness,-1.5497983,-1.233708,0.79616123,-1.3388063,3.5437698,-2.4697921,0.50531673,-3.0801253,4.224713
17cxoyy_8,7,Suicide intent,3,Hopelessness,-1.8906883,-0.25237972,2.6395016,3.617009,-1.3040869,-1.2557577,2.988188,-1.6746725,-2.403574
17cxoyy_9,2,Emptiness,5,No emotion,-1.0721828,1.6868942,1.2514813,-0.15812637,-2.344509,3.0825706,-0.56127036,-0.111255884,-2.1934922
17cxoyy_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3095639,6.009101,-0.7322916,-1.0655997,-2.6502812,1.6621789,-1.1814365,-0.94408673,-1.2578257
17cxoyy_11,7,Suicide intent,5,No emotion,-1.0381233,0.0979091,-1.2616706,-1.7465765,-2.3152864,5.0872707,3.6271577,-2.1997783,-0.31008214
17cxoyy_12,5,No emotion,5,No emotion,0.39163813,-2.4256816,-2.1516569,-0.6774684,-0.475776,8.030554,-0.08029893,-0.31007868,-1.9418924
17cxoyy_13,7,Suicide intent,5,No emotion,1.3718503,1.1455728,-2.3989167,0.3552938,-2.9969616,3.559634,1.1743338,-1.7607256,-1.9755186
17cxoyy_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.7551692,5.9214506,1.6428993,-0.6042515,-2.3163235,-0.7927215,-1.3457694,-2.4377868,0.21961555
17cxoyy_15,1,Cognitive dysfunction,3,Hopelessness,-2.4933932,0.41438645,-0.34431922,3.540459,-1.6563146,1.3741294,-2.6435382,1.702772,-0.25193796
17cxoyy_16,7,Suicide intent,7,Suicide intent,1.0901978,-1.9912924,-1.8263927,-0.9292296,-1.8871241,0.86900455,-1.6085746,6.375174,-0.66612375
17cxoyy_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4478151,5.125397,0.5735921,1.6355441,-2.8194287,-1.0842241,-1.0991815,-1.7039909,-0.34505826
pjczjv_1,6,Sadness,6,Sadness,-2.6575434,3.347427,-0.018937383,0.4688283,-2.2751417,0.9592508,3.4101262,-1.5177003,-1.9059516
pjczjv_2,6,Sadness,6,Sadness,-2.215467,-3.0673501,-0.50624824,1.9693806,0.12816598,2.3528385,4.230085,-0.20788723,-2.6338475
pjczjv_3,6,Sadness,5,No emotion,-0.40404463,-2.8662717,-0.26950783,-0.6706952,-0.86215705,5.9094086,2.3844495,-0.9102386,-1.5904646
pjczjv_4,6,Sadness,5,No emotion,1.0469458,-2.2280524,-1.5748793,-0.5731288,-1.8310959,7.105086,-1.2266209,0.8664549,-1.4556293
pjczjv_5,6,Sadness,5,No emotion,-0.015930751,-2.1567397,-1.7297354,-0.7946942,-0.31846508,7.421762,-0.70077795,0.038056523,-1.1461277
pjczjv_6,6,Sadness,5,No emotion,-0.21373303,-2.2719555,-1.6546814,-0.4943953,-0.8277575,7.217157,-0.09454253,0.34748703,-1.5487522
pjczjv_7,3,Hopelessness,3,Hopelessness,-2.0702748,-1.6574602,-0.22311647,6.6528873,-0.590018,0.054046284,0.51659155,-0.4033321,-2.240012
pjczjv_8,6,Sadness,1,Cognitive dysfunction,-1.8068515,5.419051,0.18840522,-0.8423743,-2.809422,0.44842222,2.0917375,-2.1463408,-1.4234085
pjczjv_9,6,Sadness,5,No emotion,-0.89353,-2.1529288,-1.9361675,-1.1047057,-0.8551322,6.829599,3.3315427,-1.6495935,-1.384901
pjczjv_10,6,Sadness,5,No emotion,-0.72489136,-2.6605678,-1.5248401,-0.882939,-0.053021602,7.668374,0.828348,-0.53498113,-1.4358737
pjczjv_11,6,Sadness,5,No emotion,0.3524035,-2.4645238,-2.1393175,-0.8710967,-1.3440765,7.627025,0.27293122,0.25553066,-1.2708682
pjczjv_12,6,Sadness,5,No emotion,-0.119916,-2.1571696,-0.9972008,2.7929285,-0.795091,4.1445785,2.7372742,-3.0145495,-2.8074841
pjczjv_13,6,Sadness,5,No emotion,-0.8199708,-3.4945655,-1.4130023,-0.06780592,-0.59526134,5.992021,3.5222092,-0.7240448,-2.070711
pjczjv_14,3,Hopelessness,3,Hopelessness,0.67583036,-2.0774882,-1.0650885,5.3056912,-1.4556783,-2.6514175,2.3888416,-1.6640294,-0.25498286
pjczjv_15,6,Sadness,6,Sadness,0.53058046,-1.8780763,-1.343395,0.3882728,-0.14528292,-0.8244501,6.767512,-2.652181,-1.6646852
pjczjv_16,0,Anger,0,Anger,4.069678,-2.6084118,-2.438605,0.88149273,-1.257726,-1.5138003,3.2376385,-2.1303966,0.2236684
od9cid_1,5,No emotion,5,No emotion,-0.6524769,-1.6986402,-1.8270643,-0.78179544,-0.8577082,7.1803565,0.6586562,-0.3303538,-1.7613628
od9cid_2,5,No emotion,5,No emotion,-2.7700508,-0.36092228,1.1231729,-0.9246632,3.411014,4.865934,-0.09691146,-2.4542887,-2.085315
od9cid_3,4,Loneliness,4,Loneliness,-1.8869334,-1.1830412,0.9150208,-0.47169665,7.091991,-0.1885352,-1.5562248,-2.358915,-0.08603847
od9cid_4,0,Anger,0,Anger,6.171448,-2.2516818,-2.3596935,-0.34169462,-1.0818738,-1.083578,0.8618527,-2.0771353,-0.39356974
od9cid_5,5,No emotion,5,No emotion,-0.2756001,-2.3151836,-1.8492389,-1.0909562,2.333451,7.45849,-0.6420622,-1.6441569,-1.6519005
od9cid_6,2,Emptiness,2,Emptiness,-3.2976968,1.1626981,3.4565282,2.5393674,0.0011626821,-0.92038804,-1.6075886,-3.085337,1.1207728
od9cid_7,2,Emptiness,2,Emptiness,-2.029102,0.13266893,6.4666014,-0.7627173,-0.79417115,-0.5299107,-0.1768511,-2.0377529,-0.62824607
od9cid_8,2,Emptiness,2,Emptiness,-2.0818827,0.89417964,6.6379175,-0.59219426,-1.3726298,-0.7582313,-0.5081708,-1.8836056,-1.0160189
od9cid_9,8,Worthlessness,8,Worthlessness,-1.846641,-0.20959254,2.934154,0.88234216,-2.1076732,-2.4324155,-1.8113749,-0.76586384,4.181093
od9cid_10,2,Emptiness,2,Emptiness,-2.3313687,1.6864203,5.674699,-1.3076823,-0.16281155,-0.8910745,-1.7895523,-2.5312612,0.42019933
od9cid_11,4,Loneliness,4,Loneliness,-1.7884173,-1.5498289,-0.49592435,0.04968993,7.3019986,0.3824141,-1.0742213,-1.917015,-0.66969824
od9cid_12,2,Emptiness,2,Emptiness,-1.9053599,0.61795014,6.5877314,-0.38507345,-1.7147325,-1.3094021,-1.0604602,-1.2197018,-0.50781417
od9cid_13,5,No emotion,6,Sadness,0.077792905,-2.0886745,-2.048934,0.07701683,-0.23463883,3.271647,5.7864194,-3.6028264,-1.910948
od9cid_14,4,Loneliness,4,Loneliness,-1.4689409,-1.7747693,-0.090994366,0.32237825,6.533207,-1.922486,-1.1489009,-2.0234923,1.2265711
od9cid_15,2,Emptiness,4,Loneliness,-2.1380606,-0.5940165,3.4589748,-0.82853705,4.062106,-1.1724106,0.6685118,-3.1081753,-0.6984774
od9cid_16,4,Loneliness,4,Loneliness,-2.118644,-1.1554264,0.871185,0.16762118,6.959121,-0.61646444,-1.3830805,-2.3891544,-0.09802885
nwnrm8_1,5,No emotion,5,No emotion,-0.46503726,-1.2897613,-1.6692153,-0.5296858,-1.173288,7.0537276,-0.21493086,-0.031254917,-1.1509594
