example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
buqes7_14,5,No emotion,5,No emotion,0.5197017,-0.7855879,-0.91402715,-0.45869544,-2.544113,5.6207976,1.2570437,-0.5392296,-1.0198421
buqes7_15,5,No emotion,5,No emotion,0.42463547,-0.67456174,-0.8576436,-0.08747286,-2.6014261,5.321934,1.5922841,-0.6901048,-1.2064707
buqes7_16,5,No emotion,5,No emotion,0.81205297,-1.5991598,-1.3380079,0.012918229,-2.3819115,5.1118264,2.2002058,-0.37911633,-1.5232775
buqes7_17,5,No emotion,5,No emotion,0.7112061,-1.6435038,-1.1237973,1.4346081,-2.9102798,4.4552093,1.3261251,0.6730603,-1.6509261
buqes7_18,5,No emotion,5,No emotion,1.9923426,-1.6580395,-1.4119301,0.3892132,-1.9793732,5.0073266,0.6682449,-0.7553159,-1.6305594
15w3mex_1,4,Loneliness,6,Sadness,0.45096022,-0.104697116,-1.6221582,2.1266077,-0.678712,-0.49453706,2.5301828,-3.0391185,0.088523485
15w3mex_2,0,Anger,0,Anger,4.399896,-1.8803291,-2.019189,0.9821808,-0.11909361,-0.78931576,0.0018897064,-1.5176249,-0.9738949
15w3mex_3,5,No emotion,5,No emotion,2.9525352,-1.1715945,-2.349832,-0.23771691,-1.3608065,4.7239175,0.28356597,-1.7950803,-1.1569153
15w3mex_4,5,No emotion,5,No emotion,2.383965,-1.1036671,-2.1021426,-0.13409245,-1.6126028,5.2605066,0.24301578,-1.3998414,-1.1864029
15w3mex_5,5,No emotion,5,No emotion,2.141921,-0.73886865,-2.0803347,-0.11521566,-1.845348,5.0937138,0.69547004,-1.6176139,-1.2326474
15w3mex_6,5,No emotion,5,No emotion,3.4618685,-0.75783527,-2.356049,-0.21088794,-2.0143766,3.824083,0.9162871,-2.0992439,-1.117379
15w3mex_7,0,Anger,0,Anger,4.248241,-1.5771946,-2.1983461,0.4849025,-0.33507735,-0.9427314,0.92426765,-1.2858452,-1.1294491
15w3mex_8,8,Worthlessness,0,Anger,3.5801516,-1.1752473,-2.7902343,-0.9896021,-0.64338577,-0.057011623,0.22659475,-2.2812958,2.6545901
15w3mex_9,0,Anger,6,Sadness,2.2943692,-0.6969528,-1.738517,1.8452095,-1.399618,-1.5543765,2.5665069,-1.8236786,-0.5497101
15w3mex_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5052926,3.646076,-0.68387717,-0.056372855,-2.227912,0.6179354,2.1629584,-2.5499132,-0.85725445
15w3mex_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.33921358,3.6552043,-1.2599237,-0.6284886,-1.9535356,1.7349138,1.7310563,-2.7231865,-0.5470164
15w3mex_12,1,Cognitive dysfunction,4,Loneliness,-1.1917669,-1.0840522,-0.2833122,-1.0279616,5.3307514,-0.14393409,0.70342135,-3.0026464,-0.15985611
15w3mex_13,1,Cognitive dysfunction,1,Cognitive dysfunction,0.28459525,4.2264347,-1.2963471,-0.29626605,-2.1884542,0.46879864,0.4018273,-1.9819412,-0.591365
15w3mex_14,5,No emotion,5,No emotion,1.6297185,-0.10146884,-2.3416884,-0.19730052,-1.2557021,4.900087,0.76132315,-2.2656732,-1.4314117
15w3mex_15,0,Anger,0,Anger,3.033145,1.5767895,-2.2891355,-1.2250733,-0.70880204,0.7437798,-0.25249687,-2.6656573,-0.32016924
15w3mex_16,0,Anger,4,Loneliness,1.7518485,-1.2433071,-1.4625224,-0.9456794,2.9855824,-0.94511944,-0.12769862,-2.977311,0.33347368
15w3mex_17,3,Hopelessness,3,Hopelessness,2.97888,-1.8674797,-1.6067784,3.3970177,-1.2225083,-0.25669232,-0.7769973,-0.46457568,-0.99146324
15w3mex_18,1,Cognitive dysfunction,3,Hopelessness,0.30462894,1.2592767,-2.2681344,2.552508,-2.0740447,0.18332991,0.10822383,-0.9510306,0.5042456
lys8ua_1,7,Suicide intent,7,Suicide intent,-0.4378494,-1.7996775,-0.9614217,-0.15812859,-1.3842032,0.8362563,-1.0427853,5.263168,-0.5679117
lys8ua_2,8,Worthlessness,0,Anger,2.11006,-1.9954371,-2.5947492,0.799082,-1.066597,-1.8193792,0.7715139,0.69498,1.8828008
lys8ua_3,4,Loneliness,4,Loneliness,-1.8484119,-1.456706,0.082657464,-0.6317727,5.6260357,-0.59593856,0.2006622,-1.8194468,0.06315399
lys8ua_4,2,Emptiness,2,Emptiness,-2.12063,-0.6783592,4.028374,0.8397264,1.2543967,-1.5814959,-0.6410653,-1.3991323,0.80915076
lys8ua_5,7,Suicide intent,7,Suicide intent,-1.1075056,-2.65569,-0.75948435,0.87651896,-1.8066031,1.2329477,0.7230138,4.0130134,-0.3364904
lys8ua_6,5,No emotion,5,No emotion,-0.1867085,-1.664771,-1.7076199,-0.5639664,-0.89082307,5.911609,1.0993826,-0.17029811,-0.8266068
lys8ua_7,5,No emotion,5,No emotion,-0.24272715,-1.511412,-2.0205436,-1.3444282,-0.1339979,5.9321294,1.4696457,-1.0193557,-0.6124081
lys8ua_8,5,No emotion,5,No emotion,-1.123604,-2.0855973,-1.3958558,-1.842788,2.028046,4.710047,2.1144838,-1.5278745,-0.6676731
lys8ua_9,5,No emotion,5,No emotion,-0.9246944,-1.6218467,-1.5976526,-1.3413504,-0.14784725,5.3350205,2.3118312,-0.64801776,-0.9383431
lys8ua_10,4,Loneliness,4,Loneliness,-1.7914016,-1.3219854,0.12245141,-1.202465,5.1413894,-0.11603076,1.5569988,-2.4024332,-0.17215833
lys8ua_11,5,No emotion,1,Cognitive dysfunction,-1.3853707,3.056388,-0.91451216,-1.83724,-0.3607623,2.0602388,1.8806489,-2.508726,-0.51740205
lys8ua_12,5,No emotion,5,No emotion,-1.061971,-1.3032049,-0.54457265,-1.6847621,3.2427692,4.340329,0.9881959,-2.6786218,-1.3211379
lys8ua_13,5,No emotion,4,Loneliness,-1.98339,-0.44952562,0.80660427,1.8959279,2.1622813,1.0583209,-0.48666614,-2.5205395,-0.044504307
lys8ua_14,5,No emotion,5,No emotion,-1.540458,-0.60691524,-1.5171697,-0.93209434,-0.3869068,4.1718025,2.9616256,-1.3390534,0.025047367
lys8ua_15,5,No emotion,5,No emotion,-0.36870337,-1.7606703,-1.5992208,-0.4956231,-0.47916153,5.9611683,1.1196151,-0.41931936,-0.98790395
lys8ua_16,5,No emotion,5,No emotion,-0.46329895,-0.9281531,-1.8662322,-0.7521548,-0.7664363,5.434118,1.2672627,-0.7837156,-0.19678181
lys8ua_17,5,No emotion,5,No emotion,-1.0818064,-0.9882066,-1.5546434,-0.5844163,-0.97492707,4.4873786,2.3925538,0.042479105,-0.9658895
lys8ua_18,8,Worthlessness,3,Hopelessness,-0.5117719,-1.0776619,-1.5974814,2.560399,-2.0572014,2.3658795,0.27947497,-0.91503745,1.8876507
rio7t5_1,3,Hopelessness,3,Hopelessness,0.31926236,-0.56838405,-2.4845603,2.7108295,-2.475245,0.9774567,2.201186,-1.8838307,1.0243464
rio7t5_2,0,Anger,8,Worthlessness,2.2303965,-0.7632563,-2.514677,-1.1309544,-1.3067154,0.96862954,0.78482425,-2.2719643,3.839383
rio7t5_3,8,Worthlessness,8,Worthlessness,0.53198326,-0.4231926,-1.6190593,1.060851,-1.7868127,0.2776487,0.051433533,-1.9030405,4.043285
rio7t5_4,0,Anger,0,Anger,5.2051315,-1.065759,-2.8954148,-0.6517953,-1.759919,0.88155764,0.22578451,-1.017773,-0.52389073
rio7t5_5,6,Sadness,6,Sadness,-0.58685297,-1.3253875,-0.75091094,0.9209714,-1.3810834,0.6368948,5.0917606,-2.1960208,-0.4545792
rio7t5_6,6,Sadness,6,Sadness,-0.70511734,-1.4983369,-0.06092044,2.1920965,-1.5270168,-0.035943333,4.1946063,-2.1138551,-0.2883334
rio7t5_7,3,Hopelessness,3,Hopelessness,-0.62703115,-1.4341315,-2.1201026,3.6386645,-1.7986716,1.8526495,1.240842,-0.032073878,-0.71279484
rio7t5_8,7,Suicide intent,5,No emotion,-0.04031511,-1.9104099,-2.3574305,1.0444198,-2.037555,2.6749723,2.3835452,0.24071178,0.33991113
rio7t5_9,5,No emotion,0,Anger,4.297809,-1.8413581,-2.9341574,0.21533635,-1.0272467,0.69278705,1.0335668,-2.2987735,0.35645548
rio7t5_10,4,Loneliness,4,Loneliness,-0.99437517,-1.6317934,-0.7829835,-1.0391247,5.654537,0.061283823,0.453447,-2.5948613,-0.26214018
rio7t5_11,6,Sadness,6,Sadness,1.1518257,-1.5277705,-2.7563882,-0.5927595,-1.1949292,2.3778965,4.455478,-2.4434316,0.029011076
rio7t5_12,6,Sadness,6,Sadness,1.406082,-1.4712092,-2.7596574,-0.4108072,-1.4017426,1.1544536,4.3772397,-2.2944536,0.70271134
rio7t5_13,8,Worthlessness,8,Worthlessness,2.5251787,-0.41706052,-2.5145297,-0.92269725,-1.6063331,0.87611425,0.6757689,-2.4211776,3.4609315
rio7t5_14,8,Worthlessness,0,Anger,4.6834617,-0.07096427,-2.765461,-0.7298176,-2.1229973,0.76515305,0.58425546,-1.4621406,-0.303258
rio7t5_15,3,Hopelessness,3,Hopelessness,-0.071122214,-2.0642374,-1.5408965,3.2972388,-2.4467134,-0.258115,1.3048068,2.3632827,-0.7478769
rio7t5_16,5,No emotion,5,No emotion,0.10246177,-1.3826504,-2.2024212,-0.6904821,-0.52427965,4.1444716,2.8685207,-2.678145,0.932794
rio7t5_17,8,Worthlessness,6,Sadness,0.8279181,-1.5068043,-2.2606983,0.086277775,-1.3728398,0.4616094,3.4679527,-2.0040526,2.2683601
rio7t5_18,6,Sadness,6,Sadness,-0.4705657,-0.7668192,-0.31903026,0.6769384,-1.5701842,0.18635447,5.084865,-2.345643,-0.6406997
11vaapw_1,5,No emotion,5,No emotion,-0.22389376,-0.89472467,-1.543114,-1.9135312,1.326146,5.9125123,0.42252797,-2.6313446,-0.5814957
11vaapw_2,5,No emotion,5,No emotion,-0.20764257,-1.0419626,-1.3944552,-1.9307758,1.6995715,5.8147616,0.16807255,-2.560768,-0.75091046
11vaapw_3,5,No emotion,5,No emotion,-0.34824795,-0.33430392,-1.5464952,-2.0256193,0.94594175,5.623975,0.671646,-2.5775964,-0.2866842
11vaapw_4,5,No emotion,5,No emotion,-0.5223458,-1.3913199,-1.315856,-1.6620437,2.8528605,5.407002,-0.08887438,-2.623118,-1.1461197
11vaapw_5,4,Loneliness,4,Loneliness,-1.5437086,-1.0345315,-0.7052996,-1.1305529,4.8498955,-0.3210988,0.09450873,-2.9542048,2.3065252
11vaapw_6,4,Loneliness,4,Loneliness,-0.82150763,-0.77616334,-0.7559357,-1.7228888,3.9765468,0.7003441,0.63397604,-3.542947,2.163006
11vaapw_7,8,Worthlessness,8,Worthlessness,-0.91942585,-1.3411928,-1.313828,-0.8837761,2.6263065,-1.092837,0.5953283,-2.1659606,4.1299467
11vaapw_8,6,Sadness,4,Loneliness,-0.26106358,-1.159509,-1.1490322,-1.3390757,4.5938563,-0.030375255,0.53091127,-3.514931,1.2421606
11vaapw_9,8,Worthlessness,8,Worthlessness,0.022953076,-0.4131073,-1.1003997,-0.7476076,-0.60642046,-0.8049815,0.020171814,-1.620825,4.997178
11vaapw_10,8,Worthlessness,8,Worthlessness,-0.24012406,-0.401586,-1.6281782,-0.9597261,0.64418447,-0.090358004,-0.16117778,-2.1720161,4.8967657
11vaapw_11,8,Worthlessness,8,Worthlessness,-1.1851954,0.9599921,-1.3734628,-0.32732797,0.7293075,1.4095101,1.3327085,-3.0595732,1.6556087
11vaapw_12,8,Worthlessness,8,Worthlessness,-0.81496364,-1.1595856,-1.6250296,-0.45936358,2.732561,-0.8695007,0.20417364,-2.3420498,4.0176363
11vaapw_13,6,Sadness,6,Sadness,-0.76120895,-0.4853845,-0.804789,-0.8816826,-0.5907827,-0.18554878,4.9151554,-2.0414011,0.09200415
11vaapw_14,6,Sadness,6,Sadness,-0.6326024,-0.7869839,-0.56718814,-0.89578605,-0.18274188,-0.37610006,5.0093594,-2.2150557,-0.1606133
11vaapw_15,4,Loneliness,4,Loneliness,-1.3891001,-0.8917899,-0.7079341,-0.8505545,4.777177,-0.57019097,0.0592198,-3.0298767,2.0577314
11vaapw_16,4,Loneliness,4,Loneliness,-0.71595323,-1.3380538,0.30824357,-0.6133679,4.5389752,-0.7790009,-0.27601174,-3.0326538,1.0781615
11vaapw_17,4,Loneliness,4,Loneliness,-1.0463495,-2.0041444,-0.9434015,-0.15173672,4.7553067,-1.0011281,0.762352,-2.3765032,1.567488
11vaapw_18,4,Loneliness,4,Loneliness,-0.61988044,-1.9996763,-1.1377596,-0.97431743,5.371931,-0.2050863,1.0776811,-3.0220397,0.39519396
bo2ho7_1,6,Sadness,6,Sadness,-0.28652596,-1.2805773,-1.0676954,-0.6158382,-1.5560731,0.80885345,4.8359776,-1.1654986,0.09872774
bo2ho7_2,5,No emotion,5,No emotion,-0.9695855,-2.108913,-1.438113,-0.9763808,0.09795109,5.4036517,1.7234849,-0.40415493,-0.62835884
bo2ho7_3,5,No emotion,5,No emotion,0.07842739,-1.4940387,-1.3372886,-0.36566025,-1.5929953,5.745834,0.5235944,0.4202901,-0.8747398
bo2ho7_4,5,No emotion,5,No emotion,-0.65100837,-1.2384225,-1.2826648,-0.309419,-1.5491164,5.408915,1.3867766,0.3568308,-1.0420934
bo2ho7_5,5,No emotion,5,No emotion,-0.4407183,-1.7652689,-1.3266053,-0.7788794,-1.2365495,5.401953,1.2449164,0.5032359,-0.82174736
bo2ho7_6,7,Suicide intent,7,Suicide intent,-0.6487872,-1.6783859,-0.6289646,0.18431932,-1.1408411,-0.088600054,-1.3293564,5.3963313,-0.48848286
bo2ho7_7,4,Loneliness,4,Loneliness,-1.4348559,-1.6921656,-0.43430978,-0.85429865,5.510948,-0.61505663,0.15111177,-1.7087302,0.35417572
bo2ho7_8,7,Suicide intent,7,Suicide intent,-0.7552072,-2.1948812,-1.2609339,0.432565,-1.0264083,-0.117804095,-0.6813602,5.176481,-0.03333714
bo2ho7_9,6,Sadness,6,Sadness,-1.4808283,-1.7973036,-1.7674873,0.854101,-1.128918,0.6646965,2.2394829,0.65378666,1.5543245
bo2ho7_10,6,Sadness,6,Sadness,-1.7358092,-1.6618569,-1.0536624,0.6919617,-0.10146937,-0.44154835,1.8079327,1.1091152,0.6070659
bo2ho7_11,6,Sadness,8,Worthlessness,-1.0725963,-2.360357,-1.8287194,0.51392996,-1.1385695,0.333151,1.2941836,1.833697,1.997265
bo2ho7_12,8,Worthlessness,7,Suicide intent,-1.6579368,-2.5093048,-0.9343069,0.32387042,-0.3597275,-0.38447016,-0.46800527,4.3029623,0.9258488
bo2ho7_13,8,Worthlessness,5,No emotion,-1.8260283,-1.963355,-1.7245228,-0.4472347,-0.42632475,2.982005,1.5519493,0.81388235,1.198985
bo2ho7_14,8,Worthlessness,6,Sadness,-1.2688582,-1.5227777,-1.3848081,-1.316697,2.2896442,0.21866375,2.4904828,-2.0926616,2.3399487
bo2ho7_15,8,Worthlessness,8,Worthlessness,-0.714099,-1.2598279,-1.1240277,0.036146868,-0.4177875,-1.1670333,-0.16719651,-0.42935088,4.886614
bo2ho7_16,8,Worthlessness,8,Worthlessness,-0.9264672,1.3461953,-0.3083805,0.15017408,-1.4941779,-0.97367823,-0.7453049,-1.3134317,3.9916563
bo2ho7_17,8,Worthlessness,8,Worthlessness,-0.58230966,-1.0864421,-0.7636426,-0.1513478,-1.1460272,-1.0968353,-0.9303406,1.1127224,4.4220023
bo2ho7_18,6,Sadness,6,Sadness,-1.9964174,0.96954554,-0.16360755,0.07949973,-2.0097497,1.3509623,3.5865211,-1.2984998,-0.5381995
10i639k_1,6,Sadness,6,Sadness,-0.8453041,-0.55268025,-0.06071219,-0.43309677,-1.5130707,-0.13072862,4.7530704,-1.1161101,-0.6986081
10i639k_2,6,Sadness,6,Sadness,-1.1882045,-0.28711212,-0.28696352,0.102950834,-1.7626405,0.69846815,4.8408904,-1.3830923,-0.81202006
10i639k_3,6,Sadness,6,Sadness,0.1425838,-0.868045,-0.42442942,0.28778487,-1.7286944,-0.17255738,4.823855,-1.8351834,-0.23966688
10i639k_4,8,Worthlessness,8,Worthlessness,-0.6287533,-0.032119997,-0.78914315,1.997547,-2.5119886,-0.76944107,0.76778513,-1.3068364,3.296431
10i639k_5,6,Sadness,6,Sadness,-1.1966134,-0.28724882,0.6668927,-0.09092932,-1.5062225,-0.18470164,4.7353597,-1.6077304,-0.7743173
10i639k_6,7,Suicide intent,7,Suicide intent,-0.5036699,-1.6354743,-0.72910345,0.2080629,-1.7246493,0.6697659,-0.9691642,5.310433,-0.534733
10i639k_7,5,No emotion,5,No emotion,-1.5525905,-1.8048025,-0.6562199,-0.122484915,-1.0908517,4.837111,2.1763415,0.11892875,-1.005576
10i639k_8,2,Emptiness,2,Emptiness,-2.6901376,0.6501009,3.4353924,0.07942148,-1.3128382,0.85990083,0.6028072,-0.38175735,-1.0725355
10i639k_9,7,Suicide intent,7,Suicide intent,-0.51071435,-1.5285102,-0.6494535,-0.008346201,-1.5498108,0.44677597,-1.2653064,5.3563824,-0.42411593
10i639k_10,2,Emptiness,2,Emptiness,-2.0932965,1.008128,4.3531594,-0.21913211,-1.2447833,0.62135243,0.9433182,-1.2942119,-1.7392693
10i639k_11,2,Emptiness,2,Emptiness,-1.903636,0.86795926,4.8511434,-0.21742228,-0.83524853,0.15176299,0.24984878,-1.3813024,-1.527698
10i639k_12,6,Sadness,2,Emptiness,-2.3339639,0.057040043,4.170923,0.58515126,-1.6645256,-0.40907082,0.13252771,0.19751102,-0.59111214
10i639k_13,8,Worthlessness,8,Worthlessness,0.10263391,-1.0924044,-0.15653706,1.5310138,-1.6594101,-0.47760057,-0.46788242,-1.3788967,3.9155946
10i639k_14,8,Worthlessness,8,Worthlessness,-0.25236836,-1.2128879,1.1840439,1.973106,-1.5950307,-0.9776703,0.42096975,-1.5368994,2.6185951
10i639k_15,3,Hopelessness,3,Hopelessness,-0.7874368,-1.6658746,1.1679351,3.4449217,-1.179535,-1.2856079,0.686036,-1.6117886,1.827586
10i639k_16,7,Suicide intent,7,Suicide intent,-0.9815644,-1.7879375,-0.55236834,1.2592005,-1.5420116,-0.4202856,-1.2369229,5.1782775,-0.07002499
10i639k_17,7,Suicide intent,7,Suicide intent,-0.096891776,-1.6866817,-0.5420657,0.46154052,-1.6104784,-0.06251155,-1.5341331,5.382426,-0.4349938
10i639k_18,3,Hopelessness,6,Sadness,0.26684237,-0.6792105,-1.1414409,0.09337535,-1.9946686,-0.2868906,4.8385463,-1.3617356,-0.44533184
g6qx7q_1,5,No emotion,5,No emotion,0.08935486,-0.4975448,-2.1637666,-0.5258845,-1.010772,5.2929506,1.573356,-1.5257533,-0.5988019
g6qx7q_2,5,No emotion,5,No emotion,0.17851579,0.063976415,-1.7517376,-0.5824999,-1.3092082,5.71985,0.7159167,-1.4038955,-0.9304331
g6qx7q_3,5,No emotion,5,No emotion,0.23129638,0.1411077,-2.0684686,-0.16454895,-1.3867675,5.0426817,1.0999649,-1.4846888,-0.67993766
g6qx7q_4,5,No emotion,5,No emotion,-0.24338351,0.50986654,-1.9448681,-0.31843236,-1.3590792,4.3863273,2.2407875,-2.042908,-0.86989146
g6qx7q_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.022289556,4.5666265,-0.96319085,-0.58537877,-2.5028489,1.3191015,0.44075236,-1.9208689,-1.1536169
g6qx7q_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2637134,2.7207336,-0.49649122,0.8815602,-2.016944,2.465826,1.3988153,-2.24697,-1.0679154
g6qx7q_7,6,Sadness,6,Sadness,-0.18181886,1.5986807,1.5027506,-0.19167513,-1.5606261,1.4478978,2.2769794,-2.7466288,-1.8152403
g6qx7q_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.1492857,3.5980966,-1.837901,0.033478778,-2.3049603,2.193423,0.80224466,-1.8028587,-0.98479277
g6qx7q_9,3,Hopelessness,3,Hopelessness,-1.7355533,-0.8572515,-0.9709146,3.7827232,-1.1084467,0.50505435,2.2778568,-1.3855205,-0.6058385
g6qx7q_10,3,Hopelessness,0,Anger,2.9826546,-0.7085976,-1.8959601,2.2279747,-1.5808545,-0.618147,1.0033938,-1.814449,-0.525392
g6qx7q_11,4,Loneliness,3,Hopelessness,0.63072854,0.58380055,-0.18477553,2.591284,-1.3147867,-0.39192897,1.3568592,-2.7507596,-0.50746685
g6qx7q_12,0,Anger,0,Anger,4.726749,-1.0162992,-2.6428623,0.23252153,-1.6665909,-0.41984677,0.3222777,-1.2174233,0.25547707
g6qx7q_13,5,No emotion,5,No emotion,-0.29046535,-0.24923797,-1.9811819,-0.79780465,-0.95661646,4.757368,2.9062066,-2.358427,-0.74993914
g6qx7q_14,5,No emotion,5,No emotion,-0.57209176,-0.01595328,-1.6349659,0.07238961,-0.7546817,3.6439977,2.480349,-2.3674586,-0.6272107
g6qx7q_15,8,Worthlessness,8,Worthlessness,-0.2819811,2.4242785,-1.3009313,-0.9786376,-1.4416628,0.33929133,-0.9163806,-1.7387547,3.2307184
g6qx7q_16,8,Worthlessness,8,Worthlessness,-0.38277692,-0.36712196,-1.6063862,-0.8589082,-1.7318882,0.47936362,2.5945802,-1.1845586,3.3206217
g6qx7q_17,8,Worthlessness,8,Worthlessness,-0.0035377617,0.5768132,-1.6251413,-0.2050115,-2.064194,-0.18798675,0.8142522,-1.565949,4.157634
g6qx7q_18,1,Cognitive dysfunction,0,Anger,2.285945,-0.36957237,-1.9361482,1.7976403,-2.4823737,0.83890855,1.9809074,-1.2050078,-1.3005372
oom4im_1,3,Hopelessness,5,No emotion,1.9800746,-1.3854046,-1.8628538,0.6385,-2.716742,4.3333707,1.0428325,-0.63306993,-0.27844948
oom4im_2,5,No emotion,5,No emotion,1.3564332,-1.2592174,-1.8247788,-0.7965874,-2.269198,5.7423506,1.1203141,-0.74955475,-0.19633672
oom4im_3,5,No emotion,5,No emotion,0.6483735,-1.9358544,-1.6855189,-1.1820508,-0.7923947,6.1608157,1.5889508,-1.1965748,-0.93434656
oom4im_4,5,No emotion,5,No emotion,-0.36921078,-2.1025212,-1.317147,-1.4352192,3.1862788,5.333387,0.25353026,-2.4933507,-1.2563851
oom4im_5,5,No emotion,5,No emotion,1.8105837,-1.3575529,-1.7570455,-0.30388793,-2.2501545,5.6263213,0.86513025,-0.63108456,-1.0586252
oom4im_6,0,Anger,0,Anger,5.3614473,-1.7738427,-2.2282188,-0.30793232,-1.2471447,0.005528626,-0.24607185,-0.71179307,-0.45289305
oom4im_7,5,No emotion,1,Cognitive dysfunction,-0.07868151,2.1043975,-0.7211854,0.22016264,-2.7057505,1.4804586,1.6690327,-1.361085,-1.2378573
oom4im_8,0,Anger,0,Anger,4.6733165,-1.6150166,-1.9819996,0.8611672,-1.7451053,0.04186378,0.035962842,-0.97666276,-0.20013414
oom4im_9,0,Anger,3,Hopelessness,2.8560798,-1.8007164,-0.6481279,3.3711739,-1.5945594,-0.9944781,0.3291041,-1.367683,-0.3694605
oom4im_10,3,Hopelessness,3,Hopelessness,-0.7817537,-1.6405331,1.4588015,4.8009105,-1.0432159,-1.0719765,0.28185853,-1.1231353,-0.5640427
oom4im_11,4,Loneliness,4,Loneliness,-1.3638368,-1.6396923,-0.4983087,-0.9002445,5.737371,-0.21685846,0.13079673,-2.0212758,0.017142987
oom4im_12,2,Emptiness,2,Emptiness,-1.9051852,0.14968793,5.0572543,0.07252673,-0.1138653,-0.90324545,-0.1282573,-1.2078464,-0.8760138
oom4im_13,8,Worthlessness,8,Worthlessness,-1.2134103,-0.9954112,1.5775083,0.8702339,-0.6402673,-1.7857859,-1.2295095,-0.31950006,3.7527614
oom4im_14,7,Suicide intent,7,Suicide intent,0.1448895,-1.6638432,-0.943907,0.22660151,-1.3879367,-0.09440194,-1.3676944,5.38818,-0.57276624
oom4im_15,7,Suicide intent,7,Suicide intent,1.9793646,-1.9825804,-1.5318203,1.2797446,-1.7174176,-0.6489777,-1.2121607,3.9777992,-0.39568895
oom4im_16,7,Suicide intent,7,Suicide intent,1.6055298,-2.0225275,-1.4139113,0.6753086,-1.7311696,-0.25554016,-1.3315247,4.5471263,-0.24905896
oom4im_17,0,Anger,0,Anger,4.984623,-1.8826785,-1.9273138,0.661293,-1.4773893,-0.8419045,-0.58520037,0.75661194,-0.7298571
oom4im_18,7,Suicide intent,7,Suicide intent,1.5843049,-1.6574453,-1.2683481,0.33477616,-1.6714551,-0.07826184,-1.5647188,4.9130025,-0.7138064
xk4q93_1,5,No emotion,5,No emotion,0.24743901,-0.16391824,-1.7156637,-0.25504002,0.22702722,4.297758,1.3299096,-2.8477833,-1.0769882
xk4q93_2,5,No emotion,5,No emotion,-0.19742839,-0.8149128,-1.5536945,-0.88754076,-0.5340733,5.8073063,1.7764097,-2.4361265,0.06085009
xk4q93_3,0,Anger,0,Anger,3.374657,-1.6411961,-1.8838837,1.9585856,-1.4643784,-0.6557425,1.535839,-1.0589288,-1.0401525
xk4q93_4,6,Sadness,6,Sadness,-0.4127848,-0.5678959,1.3206621,-0.36282307,0.16095822,0.2950379,4.1489396,-2.9185612,-1.2581989
xk4q93_5,2,Emptiness,3,Hopelessness,-1.1063757,-1.0814996,2.168692,3.5506065,0.12528521,-1.4634913,1.2734758,-2.0305533,-1.2063199
xk4q93_6,5,No emotion,4,Loneliness,-0.026952328,-1.932946,-0.7698421,-1.3459034,4.031489,0.6038089,2.5093331,-3.284661,-0.8651488
xk4q93_7,5,No emotion,6,Sadness,2.1469374,-1.6831474,-1.286296,-0.28023574,1.3066245,0.21074581,2.4256756,-3.2848876,-0.954882
xk4q93_8,0,Anger,0,Anger,3.974959,-0.96322715,-1.0155084,0.05306348,-1.3532436,-1.1886226,1.5244218,-1.7251194,-0.3379918
xk4q93_9,0,Anger,0,Anger,3.0390105,-1.4319751,-2.6129353,-0.91447276,-0.6455775,1.3571612,2.534581,-3.0708563,0.97081864
xk4q93_10,0,Anger,6,Sadness,0.7879476,-0.11644159,-0.92008543,1.883602,-1.618222,-0.26559484,2.4231243,-3.1788185,1.489425
xk4q93_11,5,No emotion,6,Sadness,1.2202098,-1.2500027,-1.0626736,-0.15290834,0.8489738,0.44317877,3.4220004,-3.192715,-1.0148153
xk4q93_12,5,No emotion,4,Loneliness,-0.16956326,-1.31575,0.7022985,-0.8222617,2.8010345,-0.4015141,2.537059,-2.739829,-0.8596763
xk4q93_13,5,No emotion,6,Sadness,-1.3360204,-1.1504203,1.0167155,-1.4898902,1.9801536,1.4421545,2.7457275,-2.6897597,0.43395
xk4q93_14,0,Anger,3,Hopelessness,0.086234465,-1.4812824,-2.2363515,2.4464886,-1.4973089,2.215945,1.9818579,-1.608891,0.62390095
xk4q93_15,8,Worthlessness,8,Worthlessness,-0.978209,-0.17666197,2.343544,0.03126034,-0.4883475,-1.2721657,-0.2268365,-1.7518301,2.967668
xk4q93_16,0,Anger,0,Anger,3.1889358,-1.6616977,-0.44981387,1.70834,-1.6868302,-0.17454319,1.2226951,-1.040245,-1.3499235
xk4q93_17,4,Loneliness,5,No emotion,-1.2722268,-1.0215114,0.5520916,0.0904264,2.3391738,3.2379687,1.6105988,-2.977568,-1.9531054
16juav4_1,4,Loneliness,5,No emotion,-1.1759049,-1.6685358,-1.2017112,-1.6993998,3.6328888,4.6406198,1.4366695,-3.1710422,-0.6770475
16juav4_2,4,Loneliness,4,Loneliness,-2.222414,-0.4127004,0.35683805,-1.7208041,4.2841525,1.0351782,1.5833498,-3.076406,0.612352
