example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
14y31p8_14,5,No emotion,5,No emotion,-2.500932,-0.60326076,0.117649436,3.097372,-1.4167664,3.2947974,1.2254337,-1.9718776,-1.3715874
14y31p8_15,3,Hopelessness,3,Hopelessness,-2.6986496,-1.5150213,-1.3550848,4.109736,1.3912803,1.0917184,0.55883425,-0.7792335,-1.2221189
14y31p8_16,4,Loneliness,4,Loneliness,-1.6622332,-1.4975054,-0.10583369,-0.7115245,6.3698215,-1.1619587,-0.99239564,-0.9423027,-0.086136654
14y31p8_17,8,Worthlessness,8,Worthlessness,-1.1388023,-0.8599502,0.15087296,-0.46227816,-1.3969959,-0.20035635,-0.27505332,1.3776203,4.7193837
shmcdg_1,4,Loneliness,4,Loneliness,-1.6119084,-2.6515892,-0.51116455,-1.9169146,5.301659,2.0831811,0.2238635,-1.0169578,-1.6823196
shmcdg_2,5,No emotion,5,No emotion,-1.1403174,-2.0745857,-1.0630867,-2.0518801,0.7109973,6.0677505,1.1732923,-1.3696936,-2.102183
shmcdg_3,5,No emotion,5,No emotion,-0.7730753,-1.8706963,-0.8853232,-2.850714,0.93888915,5.325738,2.121373,-2.1163888,-1.6053537
shmcdg_4,5,No emotion,5,No emotion,-1.7015748,-1.8200392,0.121693976,-2.0540605,0.17643088,4.5978527,3.4246795,-1.9343954,-2.5762253
shmcdg_5,5,No emotion,5,No emotion,-0.7327884,-1.8206794,-1.044075,-2.2876165,-0.7214517,6.0883126,1.813107,-1.3646582,-1.6644499
shmcdg_6,5,No emotion,6,Sadness,-0.6881065,-2.073363,-0.5201967,-1.4904145,-0.8212733,0.8664398,6.0548034,-1.6262254,-1.3732189
shmcdg_7,6,Sadness,6,Sadness,-0.87597674,-1.1126041,-0.1448168,-1.4830619,-0.61846584,-0.7575979,6.145355,-1.5774125,-1.0889128
shmcdg_8,6,Sadness,6,Sadness,-1.3053951,-1.4285915,0.62813926,-1.6760405,-0.3241589,-0.44781604,5.8627753,-1.4024167,-1.4813542
shmcdg_9,6,Sadness,6,Sadness,-2.673471,-1.2859825,1.3053885,0.570761,-1.5329583,0.86552393,4.796326,-1.1086044,-1.7269572
shmcdg_10,5,No emotion,6,Sadness,-0.8282507,-1.562891,0.59219164,-1.3963506,-1.3978937,0.18708603,5.9347434,-1.3458109,-1.7193962
shmcdg_11,5,No emotion,2,Emptiness,-1.9279051,-2.511591,2.6332343,-0.75887454,-0.33511335,2.5356243,2.5126784,-0.10296004,-3.0886831
shmcdg_12,6,Sadness,6,Sadness,-1.0163648,-2.0871015,-1.0064354,-1.1845237,1.7870849,-0.9798633,5.357558,-1.7247784,-1.1927943
shmcdg_13,6,Sadness,6,Sadness,-1.1301949,-1.9448295,-0.2642002,-1.3439165,2.265665,-1.6555213,4.981054,-2.0679288,-0.70138365
shmcdg_14,6,Sadness,6,Sadness,-0.46662253,-2.7979114,-0.5320913,-1.3422627,0.97963876,-2.1917846,4.6944175,-0.43000194,0.70484096
shmcdg_15,6,Sadness,6,Sadness,-1.8105562,-2.3866475,-1.2555901,2.192932,0.01787521,-0.7740765,4.3627477,-0.27214506,-1.4687196
shmcdg_16,6,Sadness,6,Sadness,-1.2150892,-2.597847,-1.1608081,2.0118768,-1.0744591,0.41334593,4.638057,-0.29869726,-1.4533582
shmcdg_17,5,No emotion,5,No emotion,-1.4815912,-2.5595095,-0.35366273,-2.1239443,-0.4486174,4.1688876,2.9142687,-0.15978232,-1.1019263
13rjf24_1,8,Worthlessness,8,Worthlessness,1.7345514,-1.2139784,-1.6533111,-2.4055674,0.90699583,-1.3853875,2.1815763,-2.463787,3.3385348
13rjf24_2,6,Sadness,4,Loneliness,0.32069016,-2.961146,-1.8333588,-0.52758205,3.7713795,0.52690345,0.84603417,-2.8986607,1.0556309
13rjf24_3,0,Anger,0,Anger,5.6836543,-1.7512751,-1.8988206,-0.6134703,-1.1155487,-0.38870487,0.02145006,-1.2808003,-0.9687287
13rjf24_4,4,Loneliness,4,Loneliness,-2.3681898,-2.0333538,-0.15303792,0.10342001,6.0141582,-0.8831452,-0.54694676,-1.1957824,0.3711545
13rjf24_5,4,Loneliness,4,Loneliness,-2.5915143,-2.166586,0.0024718645,0.38633838,5.194465,-0.7141863,0.014684961,-1.5539109,1.4504352
13rjf24_6,3,Hopelessness,5,No emotion,-3.0148306,-0.22230671,0.19269097,1.6935127,-0.3544234,4.277854,0.3443919,-1.8361826,-0.49962735
13rjf24_7,4,Loneliness,4,Loneliness,-2.8469536,-2.4996688,-0.38207293,-0.06338502,4.9785714,1.4843957,-0.3439566,-1.3929522,0.22920784
13rjf24_8,4,Loneliness,4,Loneliness,-1.5267724,-1.9410176,-0.1904508,0.94408095,5.1188793,-1.483767,0.121760234,-2.2430797,-0.3126511
13rjf24_9,4,Loneliness,4,Loneliness,-2.595683,-2.6662366,0.12113517,0.012875703,4.918317,1.400518,0.11545835,-1.8063469,-1.0730884
13rjf24_10,2,Emptiness,2,Emptiness,-3.612863,-0.46775457,3.670331,1.996145,1.8212622,-0.7264974,0.06608407,-0.5495387,-2.0455844
13rjf24_11,7,Suicide intent,7,Suicide intent,-0.30863017,-1.0348933,-0.08007139,-1.1438701,-1.1224314,-0.25501934,-1.2611437,5.8143554,-0.7540209
13rjf24_12,8,Worthlessness,3,Hopelessness,-1.5792551,-1.1358637,0.040427133,4.9624586,-0.48848808,-1.9627886,-1.4924662,0.8354902,2.8019843
13rjf24_13,8,Worthlessness,8,Worthlessness,0.50579685,-0.22568391,-0.7442612,-0.70776415,-1.0606785,-1.0702109,-0.6252107,0.18546382,5.9804225
13rjf24_14,4,Loneliness,4,Loneliness,-1.496093,-1.8067038,-0.80124086,-0.84477043,5.687721,1.4681352,-1.1062795,-1.6891637,-1.0242952
13rjf24_15,4,Loneliness,4,Loneliness,-2.3506398,-2.1828945,0.14421648,1.1986364,5.314676,-1.3871689,0.25075793,-1.8817025,-0.21452166
13rjf24_16,5,No emotion,5,No emotion,-0.8118109,-1.4528989,-1.1160781,-1.6696802,0.41018796,6.205292,-0.57182944,-1.6483316,-0.8858177
13rjf24_17,4,Loneliness,4,Loneliness,-0.73607504,-2.5279243,0.89554006,-0.32854256,3.3296666,-1.1147041,-0.419,-1.659648,2.830123
nvm1rb_1,0,Anger,8,Worthlessness,1.4438759,2.006026,0.20486946,-0.47284508,-2.3737187,-1.8704073,1.0408932,-1.4970937,3.8290205
nvm1rb_2,1,Cognitive dysfunction,8,Worthlessness,-0.994331,0.24306726,-0.22993769,0.34397015,-0.8775745,-0.49312064,-0.6825205,-1.0976106,6.012504
nvm1rb_3,6,Sadness,3,Hopelessness,-1.8955672,-0.8047198,2.2192736,3.298445,-0.9512009,-1.188097,1.7606297,-2.574256,1.1949196
nvm1rb_4,8,Worthlessness,6,Sadness,-1.0216048,-0.06497735,-0.5030499,-0.5625068,-1.5921457,-0.37616676,4.3778243,-2.7174969,2.5285316
nvm1rb_5,5,No emotion,5,No emotion,-0.15160426,0.114901796,-1.1423601,-1.6481475,-2.3864574,4.216293,3.8781836,-2.932464,-0.47857273
nvm1rb_6,6,Sadness,6,Sadness,-0.5312417,0.2672838,2.3035088,-0.11664035,-1.8704072,0.88748866,3.3145683,-3.3869896,-0.77019566
nvm1rb_7,5,No emotion,5,No emotion,0.89740616,0.085400775,-0.4068144,0.76932436,-2.1726494,4.2525163,-0.36450326,-2.2622714,-1.6569674
nvm1rb_8,5,No emotion,3,Hopelessness,-0.6850146,-0.27737665,-1.6230001,3.9132793,-1.6381477,2.0639727,-1.645749,1.2434517,-2.1063101
nvm1rb_9,5,No emotion,5,No emotion,0.89761084,-0.7356924,-2.0473785,-0.112239435,-1.3118745,5.6713495,-0.80045205,-2.0876763,-0.6419741
nvm1rb_10,3,Hopelessness,3,Hopelessness,-1.3880124,-0.41149625,0.80439734,3.294885,-1.0958568,-0.31387267,0.013282881,-2.1651523,3.2265155
nvm1rb_11,8,Worthlessness,8,Worthlessness,-1.2548351,-0.81271327,-0.29316282,3.0467777,-0.5646633,-0.51510894,0.6689112,-2.2909584,3.932096
nvm1rb_12,1,Cognitive dysfunction,8,Worthlessness,-1.4499717,0.43072107,-0.02448973,3.2131975,-1.3036662,-1.1078608,0.22897473,-1.6212933,4.0525823
nvm1rb_13,0,Anger,1,Cognitive dysfunction,0.78178054,5.222027,0.14754839,-0.23352303,-1.9490583,0.18627712,-1.5350348,-0.33679953,0.67533416
nvm1rb_14,8,Worthlessness,1,Cognitive dysfunction,-0.7711573,3.5983531,2.7623181,-0.9786961,0.8862685,-0.6758394,-1.9917399,-0.91677994,0.1832624
nvm1rb_15,8,Worthlessness,8,Worthlessness,-1.2273211,-0.6616053,0.70505744,3.5032318,-0.72091895,-2.2539876,-0.68875873,-0.93653464,4.445389
nvm1rb_16,3,Hopelessness,3,Hopelessness,-0.9026714,0.39316776,-2.227481,4.772067,-0.65702564,-0.44165555,1.3466245,-2.0759373,-0.22828223
nvm1rb_17,3,Hopelessness,3,Hopelessness,-1.9253571,0.82466745,0.24908186,5.854792,-1.0503305,-1.4588512,-0.743791,-0.27441713,-0.3277547
151xk0j_1,5,No emotion,5,No emotion,-1.7699764,-2.1228154,-0.7979689,-2.2953186,0.37503418,5.3530307,1.6669052,-0.75441355,-1.0554726
151xk0j_2,4,Loneliness,4,Loneliness,-1.1110754,-2.0215724,-0.8239394,-1.1290532,6.060719,0.30149367,-0.942002,-0.8375245,-1.298871
151xk0j_3,6,Sadness,3,Hopelessness,-2.2727792,-2.2227175,-0.96260715,5.018646,-0.8824657,-0.6012634,0.741969,1.5625987,-0.5634421
151xk0j_4,4,Loneliness,4,Loneliness,-2.154567,-1.9562259,0.4468069,-0.05701856,5.9085574,-2.4102218,-0.32613334,-0.32661697,0.21497086
151xk0j_5,7,Suicide intent,7,Suicide intent,-0.22379744,-0.7074137,-0.4510929,-0.2918489,-1.1830996,-1.2120799,-1.1563911,5.7836986,0.21918376
151xk0j_6,8,Worthlessness,8,Worthlessness,-1.5269841,-0.8371322,0.15936725,3.1821606,-0.6864989,-2.3575075,-0.99305093,1.0125773,4.7796826
151xk0j_7,8,Worthlessness,8,Worthlessness,-0.6172017,-0.095300846,-0.2647676,-0.45784518,-0.3552675,-1.2520535,-0.6999475,0.07431898,6.253148
151xk0j_8,5,No emotion,5,No emotion,-0.46539137,-0.6441518,-1.7110465,-0.9728999,-0.9790011,6.2781157,-0.5396135,-0.9299173,-1.3103275
151xk0j_9,5,No emotion,5,No emotion,-1.2545146,-1.4053369,-0.98301905,-0.27841026,-0.47855565,5.8484125,-0.6661185,-0.32373753,-1.7045208
151xk0j_10,5,No emotion,5,No emotion,-1.107813,-1.7833636,-0.76231545,-0.8748058,-1.0834886,5.3718333,-0.20951046,0.37927228,-0.57758886
151xk0j_11,5,No emotion,5,No emotion,-1.4305288,-2.0292008,-0.7698688,-1.627947,-0.29705715,5.5983973,0.78454286,-0.3350028,-0.65935904
151xk0j_12,8,Worthlessness,8,Worthlessness,-0.2862709,-0.5454196,-0.13939606,-1.0569404,-0.01061108,-0.936568,-0.59993804,-0.94244254,5.91435
151xk0j_13,5,No emotion,5,No emotion,-1.4572722,-3.7319715,-0.6676629,-0.21775892,-0.24999708,2.6557186,1.2674476,1.6083187,-0.01956193
151xk0j_14,5,No emotion,6,Sadness,-1.9519788,-3.266859,0.23616287,-0.39643493,-0.305994,2.8271492,2.930492,0.20870805,-1.7814273
151xk0j_15,3,Hopelessness,3,Hopelessness,-3.0228863,-1.3010659,-1.5516075,3.6248014,0.71420795,1.1733868,0.30171746,1.2521484,-1.0617663
151xk0j_16,3,Hopelessness,1,Cognitive dysfunction,-1.0329196,3.664121,-1.0448937,0.61853313,-1.055216,2.5352972,-0.31656483,-1.4557353,-1.8895192
151xk0j_17,5,No emotion,6,Sadness,-1.7854586,-2.1258233,-2.111107,0.4608734,1.5553225,1.9196473,2.6042497,-0.08699575,-2.480193
tcpy5w_1,4,Loneliness,4,Loneliness,-1.9065242,-1.8838749,0.6824422,-0.27293354,5.81079,-2.016959,-1.2309083,-0.47483036,0.8513244
tcpy5w_2,4,Loneliness,4,Loneliness,-2.0184622,-1.6530633,1.3064104,-0.3700523,5.65416,-2.1110811,-1.2628945,-0.4289266,0.4371449
tcpy5w_3,4,Loneliness,4,Loneliness,-2.2101815,-1.7899126,2.0623405,0.09145287,4.8316803,-2.3516314,-1.3129085,-0.15868716,1.0092496
tcpy5w_4,4,Loneliness,4,Loneliness,-2.0959017,-1.9253742,1.4702893,-0.25198418,4.9579225,-1.481827,-1.540497,-0.3628042,1.1601262
tcpy5w_5,4,Loneliness,7,Suicide intent,-1.5385058,-2.612154,0.2321067,-0.6981702,3.127235,-2.3627598,-0.94173443,3.46481,1.2541835
tcpy5w_6,4,Loneliness,4,Loneliness,-1.7577932,-2.0558398,0.2400047,-0.78933614,6.0255227,-2.3187826,0.44260192,-0.9632606,-0.011891956
tcpy5w_7,7,Suicide intent,7,Suicide intent,-0.7459516,-1.7031391,-0.53466505,-0.039033074,2.3346648,-2.348986,-2.1476338,4.6002593,0.7536047
tcpy5w_8,8,Worthlessness,7,Suicide intent,-2.0387192,-1.6889464,0.5037566,1.9511975,2.536243,-2.6975324,-2.4556513,3.2820823,1.7855899
tcpy5w_9,4,Loneliness,4,Loneliness,-2.235849,-2.2259681,0.48457202,0.9884627,5.085645,-3.0270214,0.37746063,-0.85827774,0.32902673
tcpy5w_10,8,Worthlessness,4,Loneliness,-2.0129244,-2.195247,0.58604676,-0.07047025,3.765089,-3.3789914,0.7332161,-0.43232206,2.8677907
tcpy5w_11,4,Loneliness,4,Loneliness,-1.8128712,-2.3168056,1.635566,-1.0676078,4.3501086,-2.0539703,2.0023954,-2.0392566,0.4049182
tcpy5w_12,8,Worthlessness,4,Loneliness,-0.86205006,-2.159096,-0.05627653,-0.8199526,3.6626837,-1.0076119,-0.2618534,-2.0656347,3.5736175
tcpy5w_13,8,Worthlessness,4,Loneliness,-0.7010569,-3.3355143,-1.5330441,-0.8022548,3.4263844,2.1896532,0.4923457,-2.3319857,1.5801551
tcpy5w_14,4,Loneliness,4,Loneliness,-2.3620358,-1.9232352,-0.52976507,-1.3665473,5.696628,1.1438243,-0.15623468,-1.028731,-0.46453053
tcpy5w_15,4,Loneliness,6,Sadness,-1.261648,-3.1602895,-0.6885003,-0.7545665,3.206064,-0.34871316,3.9358053,-1.9915028,-1.0514191
tcpy5w_16,8,Worthlessness,8,Worthlessness,-0.38705802,-0.5270728,-0.22703603,1.24782,-0.69363946,-1.6599766,-1.2085434,-0.68068415,5.920218
tcpy5w_17,8,Worthlessness,3,Hopelessness,-1.5100322,-0.7039793,-0.4488998,5.7357826,-1.4017792,-1.3816841,-0.56735545,0.45912954,1.3997122
171ycvt_1,5,No emotion,5,No emotion,-0.627052,-2.1491683,-1.3913758,-1.9646474,-0.46287376,5.841722,1.0795964,-1.4377993,-0.5294128
171ycvt_2,3,Hopelessness,2,Emptiness,-2.7202907,-0.20917259,3.5747457,1.9309126,0.07579341,-0.7446701,-0.08563488,0.37136933,-1.7278905
171ycvt_3,3,Hopelessness,3,Hopelessness,-0.62775415,-1.421051,-1.5413778,5.5391936,-1.5634935,-1.2100966,-1.2847794,1.8248563,-0.27104056
171ycvt_4,8,Worthlessness,8,Worthlessness,-0.71514636,0.0029111858,0.022502288,-0.6281973,-0.59711856,-1.1564612,-0.4473378,-0.36565492,6.245437
171ycvt_5,4,Loneliness,8,Worthlessness,1.0981308,-0.9279486,-1.0142084,-1.209772,0.3421988,-1.6982561,-0.18850379,-0.7403063,5.5746408
171ycvt_6,0,Anger,0,Anger,5.2484727,-1.636723,-2.200206,-1.8674965,-0.74912524,-0.5294776,0.045046896,-1.3691331,1.0910912
171ycvt_7,8,Worthlessness,8,Worthlessness,3.3564599,-1.2139474,-1.7826481,-2.1554258,-0.8833192,-1.078334,0.4531494,-1.0906463,4.14469
171ycvt_8,0,Anger,6,Sadness,0.53057194,-1.3829749,-1.1489706,-1.7622498,0.3884411,-0.9641984,3.4863331,-2.7125926,3.1993403
171ycvt_9,5,No emotion,6,Sadness,3.1594203,-1.1968077,-2.9564257,-0.7197324,-1.0612897,0.16722539,3.2763045,-3.2011075,0.8214956
171ycvt_10,3,Hopelessness,3,Hopelessness,-0.84296316,-0.45146713,-1.3529986,5.892667,-0.570368,-1.1033962,-0.059347466,-1.4154882,-0.604077
171ycvt_11,5,No emotion,0,Anger,3.1655586,-2.5534034,-1.8769397,-2.2888908,2.032908,-0.78149366,1.0350252,-2.205985,1.1615932
171ycvt_12,4,Loneliness,0,Anger,4.4701233,-1.855258,-1.2864654,-1.44808,-0.5699174,-1.7718593,0.20266704,-0.21223412,2.0117798
171ycvt_13,8,Worthlessness,8,Worthlessness,0.92979085,-1.2307215,-1.4520845,-1.5808576,-1.2578456,-0.8776554,3.4214025,-2.0714834,4.171903
171ycvt_14,0,Anger,5,No emotion,3.6666253,-2.0409424,-2.542314,-1.7025551,-1.8472899,3.8407753,0.7161746,-1.2893052,-1.0170146
171ycvt_15,7,Suicide intent,7,Suicide intent,0.00094166584,-0.9145192,-0.8134082,-0.2353601,-1.2879139,-1.0581434,-1.1299831,5.87392,-0.7072707
171ycvt_16,8,Worthlessness,8,Worthlessness,0.4319875,-0.37235513,-0.5058405,-0.42710736,-1.347638,-0.81130487,-0.86881495,-0.1004444,5.997491
171ycvt_17,3,Hopelessness,8,Worthlessness,0.5665526,-1.0095313,-1.6056991,1.3042203,-2.3089323,-1.0319102,2.6291888,-1.4950181,4.228312
mzqgrw_1,0,Anger,0,Anger,5.147963,-1.8182936,-1.8454998,-2.3342211,-1.7029423,2.1083446,0.24976917,-1.1094908,-1.11731
mzqgrw_2,5,No emotion,5,No emotion,-1.1840645,-1.0230255,-1.1402342,-1.2331213,-0.9723185,6.184232,1.4803047,-2.1415334,-1.2060587
mzqgrw_3,5,No emotion,5,No emotion,0.22612086,-1.19079,-1.9711711,-2.2499845,-1.6913499,5.523224,1.2022275,-1.7701814,0.5072306
mzqgrw_4,5,No emotion,5,No emotion,-0.37531093,-1.6457105,-1.1786397,-2.0060282,-0.24072306,6.3520994,0.21638924,-1.5414686,-1.3466113
mzqgrw_5,5,No emotion,5,No emotion,-0.10350859,-1.3747299,-0.11058439,-2.7816763,0.106637,4.792708,1.061737,-2.9718084,-0.14485867
mzqgrw_6,6,Sadness,8,Worthlessness,0.61551434,-1.0327513,-1.5620286,-2.0599806,-1.8859621,0.48813316,2.2898023,-1.3175215,4.5736194
mzqgrw_7,5,No emotion,5,No emotion,-0.19745342,-1.9231977,-0.5856133,-3.165075,0.33192697,3.4276617,1.6517246,-2.4185648,2.3384588
mzqgrw_8,5,No emotion,5,No emotion,-0.09034625,-0.7135948,-0.8707802,-3.2871728,0.7168607,5.039878,1.5369278,-2.5748386,-1.246795
mzqgrw_9,5,No emotion,5,No emotion,1.2671454,1.760482,-1.836219,-1.9618388,-0.67635566,4.574103,-1.0813578,-2.2581942,0.59065205
mzqgrw_10,5,No emotion,5,No emotion,0.124764144,-1.8188548,-1.2334464,-0.9492124,-1.4083723,6.411653,0.22879244,-1.4364356,-1.440284
mzqgrw_11,5,No emotion,5,No emotion,0.2962166,-1.8041575,-1.8768629,0.16509438,-1.3280416,5.957892,0.7780161,-1.5668347,-2.2459886
mzqgrw_12,5,No emotion,6,Sadness,-3.174396,-1.9478495,0.010903012,1.0110201,1.6537389,2.3229918,2.356881,-2.0898023,0.37404174
mzqgrw_13,6,Sadness,3,Hopelessness,-1.6805905,-2.277952,-1.1029124,4.0993276,-0.93913275,2.2809627,1.2793785,-0.8259514,-1.6875396
mzqgrw_14,5,No emotion,5,No emotion,-0.3579664,-1.8104296,-1.4452438,-1.6606065,-0.6896078,6.482329,0.71317506,-1.6749017,-1.1015844
mzqgrw_15,5,No emotion,5,No emotion,-1.275439,-2.3622897,-1.2673508,0.9894011,-0.19126543,5.262775,-1.194519,0.0062695937,-0.9152246
mzqgrw_16,5,No emotion,5,No emotion,-1.163168,-2.0073144,-1.1589026,0.30968216,-1.0939747,5.692834,0.40304378,-0.06457251,-1.761145
mzqgrw_17,5,No emotion,5,No emotion,-0.48809293,-1.4197373,-1.3397908,-0.9303945,-0.9060171,6.5179687,0.18533991,-1.2272172,-1.7789006
14uknug_1,6,Sadness,5,No emotion,-1.1589162,-0.5242135,-0.6000247,-2.25286,-1.1205903,5.5913205,1.8909256,-1.7917132,-1.7458967
14uknug_2,1,Cognitive dysfunction,2,Emptiness,-1.4598117,2.6343377,4.026383,-1.1372204,-1.2810826,-1.4108824,1.9694837,-1.1331999,-1.13637
14uknug_3,6,Sadness,4,Loneliness,-1.7652224,-2.9278266,-0.9214157,-0.8213102,4.844597,0.27151558,1.876889,-1.9587591,0.0567186
14uknug_4,6,Sadness,5,No emotion,-1.9473671,-2.2492144,-1.5592525,-1.3911463,3.6430595,4.2844324,0.6935284,-1.4876963,-1.8405857
14uknug_5,4,Loneliness,4,Loneliness,-1.5648932,-2.2576158,-0.3945133,-1.1541814,6.0104165,-0.80151904,0.38806194,-1.5377966,0.043454368
14uknug_6,4,Loneliness,4,Loneliness,-1.3862289,-1.7559476,-0.7397583,-0.687665,6.273004,-1.0804893,-0.8149578,-0.60365564,-0.6486875
14uknug_7,2,Emptiness,4,Loneliness,-1.6188223,-1.7086426,1.792098,-2.5499938,3.1240728,2.300011,0.8880083,-1.6338401,-2.8635886
14uknug_8,2,Emptiness,2,Emptiness,-2.2422853,0.021790726,3.267652,-1.3832515,0.13521351,2.739031,1.4753202,-2.0637717,-2.178073
14uknug_9,8,Worthlessness,3,Hopelessness,-2.1966798,-0.9107379,-1.0449154,5.317838,-0.9249344,-1.3248641,2.028496,-1.0287489,-0.28111073
14uknug_10,3,Hopelessness,3,Hopelessness,-1.0075814,-0.8218409,-0.86366946,6.2370424,-0.8677823,-1.3658161,-0.058955964,-0.87800574,-0.57671684
14uknug_11,3,Hopelessness,3,Hopelessness,-1.1671256,-0.86506474,-0.52226245,5.6649857,0.066704474,-1.9643345,-0.2823032,-1.7894614,1.0499043
14uknug_12,3,Hopelessness,3,Hopelessness,-1.9638884,-0.98236215,0.66146857,4.642163,-0.59836763,-1.5224164,1.3767935,-2.1351051,1.7594076
14uknug_13,3,Hopelessness,7,Suicide intent,0.62359697,-2.596219,-2.075882,-1.7655286,-1.4101804,2.635518,1.2736174,2.7032714,-1.7177118
14uknug_14,5,No emotion,4,Loneliness,-1.4496734,-1.7401781,-0.7940646,-1.4212786,5.3791156,2.0862103,-0.83219135,-1.4292665,-1.760065
14uknug_15,5,No emotion,5,No emotion,-0.13431792,-1.2948656,-1.7890886,-1.7027922,-1.3147576,6.251017,1.2755494,-1.7636874,-1.3093961
14uknug_16,5,No emotion,5,No emotion,-0.49759442,-1.0963743,-1.745476,-1.96161,-1.3373679,5.4761357,2.256428,-2.4895115,0.16803075
14uknug_17,2,Emptiness,3,Hopelessness,-1.4329631,-0.4146982,0.71080565,4.132679,-1.0075263,-1.7881298,3.1060019,-2.9572244,-0.6387683
pojcn5_1,5,No emotion,5,No emotion,-0.57983714,-2.0552776,-1.5168477,-1.6076161,-2.0120635,4.898405,1.9629433,1.2886717,-1.5557806
pojcn5_2,5,No emotion,5,No emotion,-0.75056416,-1.9072853,-1.2695191,-1.4816457,-1.4274132,5.7672987,1.3963634,-0.074521735,-2.164353
pojcn5_3,5,No emotion,5,No emotion,-0.21587552,-1.4620005,-1.7506248,-1.275062,-0.8251571,6.4592,0.048405632,-0.7216299,-2.1831017
pojcn5_4,5,No emotion,5,No emotion,-0.0028768163,-2.425675,-1.8851683,-1.6527082,-0.68834704,5.2276177,2.4773922,-1.4602928,-1.7795883
pojcn5_5,5,No emotion,5,No emotion,-0.021233035,-1.3072577,-1.2144394,-1.5614341,-1.5571624,6.337772,-0.008431255,-0.43412554,-1.847413
pojcn5_6,5,No emotion,5,No emotion,-0.18539521,-0.49951968,0.81672764,-3.018695,-1.351075,5.018998,0.04549089,-0.545334,-1.5610404
pojcn5_7,5,No emotion,5,No emotion,-1.0325755,-1.4709022,-0.14966074,-2.1849568,-0.74201185,5.909547,0.6557237,-0.8088625,-1.6320281
pojcn5_8,5,No emotion,5,No emotion,0.0052955914,-1.6819354,-1.2591634,-1.4384573,-1.5937799,6.144724,0.26336256,-0.39202812,-1.760212
pojcn5_9,5,No emotion,5,No emotion,0.15373167,-1.3830552,-1.1322705,-1.3699914,-1.611085,4.262022,0.26135963,-1.4559059,2.1064024
pojcn5_10,5,No emotion,5,No emotion,-0.36891982,-2.3336115,-1.9033053,-1.2810628,-1.329548,5.0171127,2.819206,-0.9959831,-1.7172254
pojcn5_11,1,Cognitive dysfunction,5,No emotion,-0.17647149,0.23962684,-1.251826,-1.5779608,-1.595446,6.4617867,-0.5837483,-1.0143231,-1.7362026
pojcn5_12,1,Cognitive dysfunction,6,Sadness,-1.2709352,-0.6077317,0.4600148,-3.5227752,0.74479693,2.9106824,2.9761083,-1.4760954,-2.160048
pojcn5_13,1,Cognitive dysfunction,5,No emotion,-0.9580563,-0.814819,-0.55982083,-2.4436803,-1.3258508,4.53136,3.5405395,-1.4336035,-2.3875165
pojcn5_14,0,Anger,0,Anger,4.7229257,-1.9260356,-1.326801,-2.6118734,-0.10365322,0.4135823,0.63915837,-1.1439637,-1.7299168
pojcn5_15,5,No emotion,5,No emotion,-0.21692523,-1.3082597,-1.7790037,-0.8162569,-0.92619836,6.6731973,0.022616176,-1.1683981,-2.0060546
pojcn5_16,5,No emotion,5,No emotion,-0.3501375,-1.4637616,-1.3133295,-1.7763473,-0.043973036,6.517486,-0.24188352,-1.1288188,-1.8835199
pojcn5_17,5,No emotion,5,No emotion,-0.072453275,-1.2240192,-1.4807643,-1.1423533,-1.1089333,6.5878363,-0.08194555,-1.2609324,-1.8305166
11s241v_1,4,Loneliness,4,Loneliness,-2.1696026,-2.044781,-0.03306182,0.023358209,5.7926936,-0.55929863,-0.12564515,-1.3461795,-1.2479372
11s241v_2,8,Worthlessness,8,Worthlessness,-0.69195616,-0.66422224,-1.1698307,1.4767038,0.9132754,-1.9502506,-0.1986125,-1.2051709,5.293531
11s241v_3,3,Hopelessness,4,Loneliness,-1.7342956,-2.5789883,-0.80465496,0.3735598,5.2567453,-1.2902864,0.5627696,-1.8348877,0.40990996
11s241v_4,6,Sadness,5,No emotion,-1.2340448,-0.77033377,-1.2369901,-1.139837,0.2703206,6.272861,-0.61067986,-1.3406398,-1.4361823
11s241v_5,6,Sadness,4,Loneliness,-1.5963769,-2.0867345,0.1254517,-0.7591739,5.0657544,-0.7373947,1.4206868,-2.6219254,-0.81867874
11s241v_6,8,Worthlessness,4,Loneliness,-2.1882656,-2.7385337,-0.03591583,-1.1020097,4.085245,2.0899608,1.0479805,-2.5688734,-0.3907566
11s241v_7,4,Loneliness,4,Loneliness,-1.903061,-2.3700864,2.81328,-1.3037237,3.956375,-1.0698941,0.31870294,-1.0071342,-0.89181745
11s241v_8,3,Hopelessness,5,No emotion,-2.446426,-0.7845062,0.13653009,2.6565197,0.95359755,2.9744365,-0.5196496,-1.9719485,-1.8232903
11s241v_9,2,Emptiness,2,Emptiness,-1.6878084,0.038016725,5.6145005,-0.19196281,-0.12567627,-1.5093964,-0.6074921,-0.042022455,-0.17976765
11s241v_10,2,Emptiness,2,Emptiness,-1.2140964,-1.1358174,3.8478646,-1.1183044,3.176959,-1.1415119,-1.2541963,-0.7215297,-0.64101833
