example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
lee0yi_17,3,Hopelessness,3,Hopelessness,-0.09950854,-0.47940096,-0.04891111,6.203215,-0.90821147,-1.5772504,-1.3668253,-1.7850813,-0.06735792
11nxsta_1,6,Sadness,6,Sadness,-1.8373837,-2.0067306,-0.8829761,1.2472032,-0.59515154,-0.19761555,6.1078796,-1.9948344,-1.2567016
11nxsta_2,8,Worthlessness,6,Sadness,-3.5027828,-0.7512832,-1.8249481,2.6186867,-0.57129425,0.67667514,2.6213644,-1.3708162,1.9453056
11nxsta_3,4,Loneliness,4,Loneliness,-1.6219997,-2.0304062,-0.67507297,-1.1354651,6.6705003,-0.75318307,-0.032678217,-1.5159812,-0.8863899
11nxsta_4,3,Hopelessness,3,Hopelessness,-0.72339064,-1.7584879,-1.9973475,5.2527843,-1.7236568,0.63853866,-1.270245,0.8652775,0.32425228
11nxsta_5,5,No emotion,5,No emotion,-1.0833734,-1.4239088,-0.85886806,-1.3881248,-0.8813945,6.8849483,-0.15878618,-1.206295,-1.1402092
11nxsta_6,3,Hopelessness,6,Sadness,-2.729969,-2.3388126,1.436241,0.6912197,0.012008983,0.8028356,5.271842,-1.8830584,-1.9417604
11nxsta_7,3,Hopelessness,3,Hopelessness,-1.8006226,-1.6791481,-1.1515065,5.6599846,-1.4503527,-1.1926036,-1.4475927,3.1257877,0.19808257
11nxsta_8,8,Worthlessness,3,Hopelessness,-0.91278845,-1.3455703,-1.4691938,5.70059,-1.3271673,-0.72987384,0.69804054,-1.3201599,0.38315618
11nxsta_9,8,Worthlessness,8,Worthlessness,-0.6913858,-1.2240818,-0.54644877,-0.6872063,-1.5311116,-1.4359738,-0.51504505,3.735238,4.073334
11nxsta_10,3,Hopelessness,3,Hopelessness,-1.7551568,-1.0762517,-0.7744483,5.8462915,-1.1490297,-1.141985,-1.984752,2.643595,-0.66323316
11nxsta_11,3,Hopelessness,3,Hopelessness,-1.7106297,-1.6100445,-0.5070862,6.7952547,-0.588897,-1.2519566,-1.2322496,0.6304209,-0.8647677
11nxsta_12,3,Hopelessness,3,Hopelessness,-1.9892116,-1.9049699,-1.3907603,4.8557763,-1.1490195,1.0568646,0.78850424,0.8347631,-1.9228764
11nxsta_13,3,Hopelessness,4,Loneliness,-2.617974,-2.1009645,-1.2952595,3.1330082,3.7786586,-2.1361387,0.7577778,-0.6467381,-0.61486995
11nxsta_14,3,Hopelessness,7,Suicide intent,-0.86318856,-1.4314001,-0.13010384,2.5917535,-0.76083374,-2.360139,-2.237358,5.8334427,-0.37803462
11nxsta_15,7,Suicide intent,4,Loneliness,-1.4561096,-1.7166694,-0.99982893,0.20040467,6.2671747,-0.97554106,-2.004021,-0.516161,-0.54319644
11nxsta_16,8,Worthlessness,8,Worthlessness,0.23226607,-1.3201606,-1.9195994,0.77308744,0.10471958,-0.8146928,-0.6874339,-1.7188346,6.140571
11nxsta_17,8,Worthlessness,4,Loneliness,-1.9259365,-2.8130496,-1.4544111,-0.75871193,4.8997626,1.2639353,-0.1316891,-1.0588057,0.4575101
bx1623_1,5,No emotion,5,No emotion,-0.34522885,-1.227871,-0.8921864,-2.5416222,0.96670306,6.535478,-1.382829,-1.2525775,-1.6402699
bx1623_2,6,Sadness,6,Sadness,-1.5504577,-1.1657484,-0.13812886,-1.1701809,-0.80183244,-1.9547662,5.430038,-1.7582109,2.935666
bx1623_3,4,Loneliness,4,Loneliness,-0.33643723,-2.4407613,-0.65303236,-1.9611297,5.8398576,1.2481784,-0.80731094,-2.185584,-1.1034482
bx1623_4,4,Loneliness,4,Loneliness,-0.68228006,-1.1204375,0.37878764,-0.9249394,6.3261237,-0.81902,-1.751888,-1.5632507,-1.2949502
bx1623_5,4,Loneliness,4,Loneliness,-0.9218887,-1.5140173,-0.49527726,-1.094095,6.6686487,-0.9436167,-1.4180543,-0.9635278,-1.0464778
bx1623_6,5,No emotion,5,No emotion,-0.6851238,-0.81215423,-1.3717802,-1.9622747,0.101049595,6.902184,-1.3213348,-0.65918034,-1.4941685
bx1623_7,4,Loneliness,4,Loneliness,-1.1728199,-1.7492962,-1.6443912,-2.3054366,4.7246385,3.5957205,0.3197434,-1.8392811,-1.7969522
bx1623_8,6,Sadness,4,Loneliness,-1.6354895,-1.8820386,-0.56762236,-1.500356,4.4686875,-1.9757197,3.7490232,-1.1565676,-1.4437214
bx1623_9,4,Loneliness,4,Loneliness,-1.595725,-2.351456,-0.44024676,-2.168572,5.340755,-0.4691903,2.9155016,-1.7115587,-1.1929595
bx1623_10,5,No emotion,4,Loneliness,-0.5630289,-2.4002242,0.50545305,-3.809234,4.6992188,0.37553293,1.8821406,-1.6516349,-1.0684395
bx1623_11,2,Emptiness,2,Emptiness,-1.6452593,-1.4213256,5.539016,-0.61253256,-0.6687169,0.11287172,1.0561714,-0.23151882,-1.2614334
bx1623_12,2,Emptiness,5,No emotion,-1.6225045,-1.3606157,1.4122142,-2.1523838,-1.5834657,5.519617,0.9683735,-0.35056153,-1.3666425
bx1623_13,5,No emotion,5,No emotion,-0.19974795,-0.687005,-1.4809368,-1.7199495,-1.0518194,6.758459,-1.1987967,-0.521036,-0.9663627
bx1623_14,2,Emptiness,2,Emptiness,-1.6895435,-0.40062138,5.251916,-1.9118572,-0.27952188,1.3303106,-0.60926235,0.0110808965,-0.8667325
bx1623_15,3,Hopelessness,5,No emotion,-2.1701527,1.6027715,-0.6148022,1.6227611,-1.0134387,3.5956461,-2.9731507,-0.59768,1.384206
bx1623_16,4,Loneliness,5,No emotion,-0.82583827,-0.6995482,-1.0012968,-2.2094216,0.802094,6.603579,-0.7152315,-1.6426215,-1.720616
bx1623_17,4,Loneliness,5,No emotion,-2.2343524,-0.9665157,-1.1338142,-2.0240664,3.4666808,4.772262,-1.2898073,-1.7399161,0.54932
f4bi9q_1,6,Sadness,6,Sadness,-0.15569581,-1.5512892,-1.1677128,-0.743331,-0.1113361,-2.7485025,6.242938,-1.1968231,0.0154936705
f4bi9q_2,4,Loneliness,6,Sadness,-2.0721815,-0.92330706,0.19418703,-1.2679787,0.7830884,-1.718706,5.4117403,-2.578743,1.4397905
f4bi9q_3,8,Worthlessness,4,Loneliness,-1.8889724,-1.6625042,-0.42169094,-1.3666426,5.856225,-1.8334707,-0.031034378,-1.6139884,2.3908737
f4bi9q_4,6,Sadness,6,Sadness,-2.0363953,-0.5850659,1.5201724,-1.553263,-0.18191905,-1.304185,5.4813886,-2.332775,0.8170562
f4bi9q_5,6,Sadness,6,Sadness,1.4160174,-0.37421796,-2.4943364,-0.07008367,-2.0617971,1.6884465,3.027407,-3.1800494,1.181823
f4bi9q_6,0,Anger,0,Anger,3.766641,-0.2738872,-2.118263,-0.21315417,-3.1449578,2.2381935,1.9228985,-3.2388763,-0.098535664
f4bi9q_7,6,Sadness,6,Sadness,-0.83977914,1.3983477,0.79601157,-2.0751905,-0.14825179,-1.9278637,3.355879,-1.8726196,2.677204
f4bi9q_8,0,Anger,0,Anger,4.6570606,-0.3429321,-1.9945592,-1.7518443,-1.6548363,-1.492319,1.7929718,-2.3761399,2.8140004
f4bi9q_9,6,Sadness,6,Sadness,-0.42237258,-0.5737555,-1.7105769,-1.6205128,-0.486564,0.25242803,3.9797418,-2.788961,3.173752
f4bi9q_10,5,No emotion,5,No emotion,-0.14984109,-1.3578874,-2.2520297,-1.7060828,-1.5371641,5.9119973,2.3819706,-2.6042635,-0.7642623
f4bi9q_11,0,Anger,5,No emotion,3.5402346,-2.0481684,-2.8284001,-2.2859583,-2.0188394,4.046346,2.0447037,-2.6104908,0.033698164
f4bi9q_12,5,No emotion,5,No emotion,-0.19187969,-1.8938572,-1.511765,-2.3474538,-0.8151294,5.6693664,2.592643,-2.7124162,-0.69333315
f4bi9q_13,6,Sadness,6,Sadness,-0.54960346,-1.4420445,-0.809025,-0.8870584,-1.2036623,-1.1422429,7.0758176,-1.1168399,-1.2653887
f4bi9q_14,4,Loneliness,6,Sadness,-0.69980854,-3.2942894,0.027644604,-1.0528615,3.2519848,-2.010457,4.3167434,-1.904381,-0.622305
f4bi9q_15,4,Loneliness,4,Loneliness,-1.8382614,-3.2243392,1.3082157,-1.5072678,4.3726,-1.1699375,2.5725076,-1.3635529,-0.47470927
f4bi9q_16,4,Loneliness,4,Loneliness,-1.125143,-2.0239375,-0.47156984,-0.5223821,6.6737914,-1.906228,-1.158456,-0.92676705,-0.3775749
f4bi9q_17,8,Worthlessness,8,Worthlessness,-1.5672576,-0.8186385,-0.77585834,0.9400702,-0.7026554,-1.7027587,-0.52955663,0.2917048,6.2771807
14y31p8_1,5,No emotion,5,No emotion,0.56357807,-1.2033105,-1.6704031,-2.3426337,-1.4403417,6.970431,-0.149802,-1.0214479,-1.2321361
14y31p8_2,5,No emotion,5,No emotion,0.16845806,-1.2257218,-1.7496997,-2.1798394,-0.1285539,7.0261884,-0.62318665,-1.6111677,-1.4662033
14y31p8_3,5,No emotion,5,No emotion,-0.44098425,-0.94727045,-1.53849,-1.7824888,0.0532842,7.107563,-0.58537894,-1.5983198,-1.90472
14y31p8_4,5,No emotion,2,Emptiness,-2.2910295,-1.9026229,3.4084785,-0.8365559,2.1246216,-0.95578873,2.1862547,-1.3088207,-0.68185127
14y31p8_5,5,No emotion,8,Worthlessness,-0.860908,0.5966163,0.012817468,-1.7981682,-0.636805,-0.63022584,0.43421787,-1.5650476,6.1711316
14y31p8_6,4,Loneliness,4,Loneliness,-1.7459342,-1.3757305,-0.40215793,-0.5492227,6.6428723,-1.8166156,-0.88009006,-1.375386,0.093227126
14y31p8_7,4,Loneliness,5,No emotion,-3.1796756,-1.796406,0.8934533,-0.45102203,2.7002308,3.1634438,-1.0058975,-1.0982533,1.170446
14y31p8_8,4,Loneliness,4,Loneliness,-1.7865363,-1.8951974,-0.17262115,-0.4570236,6.5587926,-2.2093747,-1.122382,-1.2153919,1.2638292
14y31p8_9,8,Worthlessness,8,Worthlessness,-2.4264278,-1.262331,0.35699123,-0.65908617,3.412841,-1.7973682,-0.6840633,-1.3001226,4.9937415
14y31p8_10,5,No emotion,5,No emotion,-0.52017564,3.0080428,-1.8555903,-0.52976286,-1.7565192,4.3086076,-0.37102666,-2.1179597,-0.26932648
14y31p8_11,8,Worthlessness,8,Worthlessness,0.3718423,1.0856997,-0.7279549,-1.5541301,0.3735805,-1.2802426,-0.561455,-2.471277,5.552219
14y31p8_12,6,Sadness,4,Loneliness,-1.4660217,-1.9080715,-0.38271213,-0.70861113,3.837498,-3.151118,2.8776963,-2.437629,2.2566502
14y31p8_13,8,Worthlessness,8,Worthlessness,-1.5309612,-1.4300106,0.73103464,0.8673379,-0.44700164,-2.9060729,2.5541966,-1.9302828,4.8598037
14y31p8_14,5,No emotion,3,Hopelessness,-2.76269,-1.0385702,0.9812928,5.1638136,0.0017512245,-1.0008904,1.166604,-2.1077273,-0.50434977
14y31p8_15,3,Hopelessness,3,Hopelessness,-2.5298524,-2.1143143,-0.9028815,3.4131813,2.861069,1.1063827,-0.44248036,-0.9917054,-1.312942
14y31p8_16,4,Loneliness,4,Loneliness,-1.064664,-1.655294,-0.61460114,-1.0575829,6.6975336,-1.021582,-1.1435248,-1.0250378,-0.98963577
14y31p8_17,8,Worthlessness,8,Worthlessness,-1.0252975,-0.7421296,-0.32660592,0.25534862,-1.2517133,-1.4907109,-1.0365374,1.3902956,6.2230616
shmcdg_1,4,Loneliness,4,Loneliness,-1.0507201,-2.2500696,-0.7860681,-2.103464,6.078651,1.549828,-0.63721013,-1.3603436,-1.5614109
shmcdg_2,5,No emotion,5,No emotion,0.03680734,-1.0386562,-1.6210024,-1.810096,-0.59462315,7.1876435,-0.5455942,-1.513794,-1.7654061
shmcdg_3,5,No emotion,5,No emotion,0.005006087,-1.4747448,-1.7553998,-2.682602,0.39798853,6.6207137,0.39699802,-1.9227114,-1.3227514
shmcdg_4,5,No emotion,5,No emotion,-0.24286418,-0.23941264,-0.49215442,-2.5455298,-0.97798836,6.240399,1.145474,-1.9546458,-2.299893
shmcdg_5,5,No emotion,5,No emotion,0.07194011,-1.3480206,-1.5009092,-1.9821415,-1.4727865,6.990566,-0.2518894,-1.0844598,-1.0177991
shmcdg_6,5,No emotion,6,Sadness,0.39810932,-1.818816,-0.6081578,-1.7182993,-1.2979985,0.43927866,6.6103835,-1.8872747,-2.0716984
shmcdg_7,6,Sadness,6,Sadness,-0.70440423,-1.0115495,-0.039199024,-1.5689634,-0.9522326,-1.3004944,6.964459,-1.2889131,-1.2485294
shmcdg_8,6,Sadness,6,Sadness,-0.9409537,-0.5354503,1.7592608,-1.9039015,-1.3347521,-1.2258233,6.1899204,-1.0274124,-1.4307786
shmcdg_9,6,Sadness,6,Sadness,-1.4793456,-1.7117709,-0.46599215,-1.0344498,-1.5238866,1.8950889,6.2358108,-2.15421,-1.320141
shmcdg_10,5,No emotion,6,Sadness,0.23756862,-1.1414201,1.5608917,-2.4873013,-2.4183896,0.92775786,5.3031316,-1.2539517,-2.1320024
shmcdg_11,5,No emotion,5,No emotion,-1.2195982,-2.2625408,1.7549546,-1.458125,-1.3419697,4.4079723,2.890746,-0.81930333,-2.9800184
shmcdg_12,6,Sadness,6,Sadness,-0.97611195,-2.0156984,-0.7173909,-1.2618464,1.1038743,-1.4989204,6.256614,-1.5491312,-1.5750968
shmcdg_13,6,Sadness,6,Sadness,-0.9690377,-1.7313523,-0.33647138,-1.5002975,1.2633597,-1.9277704,6.128816,-1.8052325,-1.1794779
shmcdg_14,6,Sadness,6,Sadness,-1.2725546,-2.1879447,-0.064621076,-1.0486368,1.1372932,-2.5740128,5.4208264,-1.292184,0.20106861
shmcdg_15,6,Sadness,3,Hopelessness,-2.025083,-2.0197144,-0.4918399,5.3856688,0.09060986,-1.8615358,1.9703457,-1.5466092,-0.65490305
shmcdg_16,6,Sadness,3,Hopelessness,-0.79235995,-1.1636732,-1.1083483,6.1465473,-1.2109925,-1.4828266,-0.41793305,0.35018042,-1.2337568
shmcdg_17,5,No emotion,7,Suicide intent,-0.68625724,-3.1049335,-0.11991963,-0.6924095,-1.0086968,1.7633667,1.250329,3.6073031,-1.6545529
13rjf24_1,8,Worthlessness,0,Anger,4.145765,-1.1275213,-2.9431505,-2.3202748,0.3287932,-1.4674817,1.8124218,-1.9202845,2.016499
13rjf24_2,6,Sadness,4,Loneliness,0.47785652,-1.8051245,-3.2864456,0.050942086,4.4155316,0.5014288,-0.5392327,-2.163702,0.6482583
13rjf24_3,0,Anger,0,Anger,6.1677933,-1.489807,-2.3933787,-0.8373847,-0.82040393,-0.5209315,0.2564132,-1.3599697,-1.5892069
13rjf24_4,4,Loneliness,4,Loneliness,-1.6616617,-2.1792529,-0.8370645,0.35977307,6.3893766,-1.6873273,-1.1686355,-1.2137744,0.65621036
13rjf24_5,4,Loneliness,4,Loneliness,-2.462954,-1.8858485,0.13793594,-0.92346,5.673362,-1.75136,0.056184113,-1.6059973,2.7471447
13rjf24_6,3,Hopelessness,3,Hopelessness,-3.8913274,-0.040692497,0.4249948,3.1791372,0.88017976,1.5610014,0.0891054,-0.9856972,-0.0067848098
13rjf24_7,4,Loneliness,4,Loneliness,-2.1952543,-2.1839497,-0.85865563,-0.8925743,6.4922633,-0.23325896,-0.22075284,-1.4129661,0.037117153
13rjf24_8,4,Loneliness,4,Loneliness,-1.7912889,-2.337292,-0.5997916,1.1968381,5.435305,-1.9194018,0.574638,-2.1928978,-0.26346946
13rjf24_9,4,Loneliness,6,Sadness,-2.2377944,-3.1519725,-0.24550214,0.40501952,1.9283336,2.2630832,3.1957424,-1.2976143,-2.3377101
13rjf24_10,2,Emptiness,2,Emptiness,-3.229946,0.23184897,4.217948,1.3926959,2.371126,-0.9602501,-0.91402346,-0.5427417,-1.4592841
13rjf24_11,7,Suicide intent,7,Suicide intent,-0.5140647,-0.6009105,-0.21536079,-1.1534139,-1.0640495,-0.22003165,-1.7498059,6.5035877,-0.7608403
13rjf24_12,8,Worthlessness,8,Worthlessness,-0.72364914,-1.5911975,-1.7192246,3.8626497,-0.83944964,-1.4556868,-1.8584858,0.49833614,4.3666987
13rjf24_13,8,Worthlessness,8,Worthlessness,0.79505444,-0.93077445,-1.4377853,-0.6321882,-1.0106546,-1.4441943,-0.74844277,-0.28054363,6.598693
13rjf24_14,4,Loneliness,4,Loneliness,-1.8561705,-2.1999476,-1.4401181,-0.804184,5.6477904,2.0047145,-0.21640301,-1.7305207,-1.2587004
13rjf24_15,4,Loneliness,4,Loneliness,-1.7770873,-2.4642627,0.29123056,0.33861914,5.9142632,-2.0789769,0.5036028,-1.8347998,-0.57847524
13rjf24_16,5,No emotion,5,No emotion,-1.3759145,-1.9690794,-1.302066,-2.114367,1.3093492,6.082895,-0.14914216,-1.6403925,-0.78793824
13rjf24_17,4,Loneliness,4,Loneliness,-0.966183,-2.7563524,-0.93977636,-1.0146571,5.7669024,-1.200935,0.76176846,-2.0038345,0.9188775
nvm1rb_1,0,Anger,0,Anger,3.7491949,0.30317628,-1.2440563,0.8820516,-2.2034254,-2.4975245,-0.17680252,-1.7914702,3.401712
nvm1rb_2,1,Cognitive dysfunction,8,Worthlessness,-0.98990715,-0.6096416,-1.0384539,1.3248605,-0.6361058,-1.0200754,-1.3025833,-1.2311418,6.5614514
nvm1rb_3,6,Sadness,3,Hopelessness,-1.7056797,-1.3442676,0.6614031,3.8462734,-1.6333138,-0.5452763,2.1336176,-3.0865498,2.17495
nvm1rb_4,8,Worthlessness,6,Sadness,-1.6846635,-0.88646626,-0.39208907,1.4230555,-1.8841568,-1.6591597,5.6337643,-2.4365926,1.7438078
nvm1rb_5,5,No emotion,6,Sadness,-1.2204269,-0.33528104,-0.14199534,-2.0104952,-1.5873245,1.8470157,6.061912,-2.366592,-1.2350142
nvm1rb_6,6,Sadness,2,Emptiness,-2.3665345,-0.30898303,4.796513,0.4527026,-1.3822209,-0.78538066,2.6178298,-1.6746794,-0.5831201
nvm1rb_7,5,No emotion,5,No emotion,0.14776352,-0.78972095,0.510057,1.3233502,-2.0053887,4.192744,-1.6072032,-0.89625055,-0.76729405
nvm1rb_8,5,No emotion,3,Hopelessness,-1.267994,-0.34368667,-0.75718457,5.1024647,-1.3169866,1.8324159,-2.1800995,-0.48778918,-0.7882742
nvm1rb_9,5,No emotion,5,No emotion,0.39359593,-1.3771703,-2.2375915,0.012736628,-0.5512817,6.438577,-1.4097302,-1.7076328,-0.88121396
nvm1rb_10,3,Hopelessness,3,Hopelessness,-2.0342722,-0.40819463,0.5621249,4.0840836,-0.5621034,-1.3824383,0.3282994,-2.6761916,3.0114045
nvm1rb_11,8,Worthlessness,8,Worthlessness,-1.8907225,-0.76645875,-0.11523841,3.415694,-0.36105144,-0.8514956,-0.4977073,-2.8444717,4.1096597
nvm1rb_12,1,Cognitive dysfunction,3,Hopelessness,-1.4543372,-0.9915161,-0.178235,5.048147,-0.94982016,-2.0670297,0.28490758,-2.4238195,2.614382
nvm1rb_13,0,Anger,1,Cognitive dysfunction,2.3164206,5.0718317,-0.70171016,0.6156798,-2.824148,0.30522102,-1.6035223,-0.9861369,-0.058538057
nvm1rb_14,8,Worthlessness,2,Emptiness,-0.5229451,2.4010866,4.1672926,-1.0085307,1.5746413,-2.2633686,-2.158555,-0.4287557,0.4501795
nvm1rb_15,8,Worthlessness,8,Worthlessness,-0.7751032,-1.1231208,-0.63312846,1.0340472,0.4365912,-2.476203,-0.03414227,-1.4814425,6.204837
nvm1rb_16,3,Hopelessness,3,Hopelessness,-1.2478626,-0.22257707,-1.8525251,5.603056,-0.71145874,-2.0908368,1.8765956,-2.0761075,0.82967955
nvm1rb_17,3,Hopelessness,3,Hopelessness,-1.7794349,-0.22860181,-0.28490084,6.4214287,-1.032966,-1.8788404,-2.2351513,1.9124198,-0.29275402
151xk0j_1,5,No emotion,5,No emotion,-1.6178272,-2.2700374,-0.9511157,-2.3421335,0.73892075,5.536898,1.1328204,-1.1278887,-0.99566
151xk0j_2,4,Loneliness,4,Loneliness,-1.1021409,-1.9749718,-0.42809924,-1.0819052,6.6045113,-0.546995,-1.0595319,-0.9763871,-1.4791504
151xk0j_3,6,Sadness,3,Hopelessness,-2.2756147,-2.5348952,-1.1319413,5.673384,-0.6995975,-0.6320915,1.8445684,-0.30637038,-1.026951
151xk0j_4,4,Loneliness,4,Loneliness,-1.9620565,-2.1308367,0.22343731,-0.5573158,6.393025,-2.46366,-0.28684267,-1.369328,1.0954969
151xk0j_5,7,Suicide intent,7,Suicide intent,-0.1444604,-0.4282891,-0.30553883,-0.77042055,-1.2983099,-0.96273345,-1.3486084,6.3056893,0.10758414
151xk0j_6,8,Worthlessness,8,Worthlessness,-1.6877171,-1.252171,-0.76051825,2.3677373,-0.65151954,-1.3951532,-0.95476204,-0.39480472,5.871708
151xk0j_7,8,Worthlessness,8,Worthlessness,-0.8083465,-0.481595,-0.73732847,-0.4861214,-0.40880066,-1.2187729,-0.7534149,-0.59561944,6.931725
151xk0j_8,5,No emotion,5,No emotion,-0.67112225,-0.51950806,-1.8211132,-0.94603765,-0.7591654,6.765682,-1.34638,-1.0831945,-0.6858745
151xk0j_9,5,No emotion,5,No emotion,-1.0688064,-0.24174692,-0.8970415,-0.43488938,-0.8976976,6.7147346,-1.8948314,-0.3205246,-1.3905588
151xk0j_10,5,No emotion,5,No emotion,-0.1395335,-0.6868084,-1.6613567,-1.0768625,-1.2914125,6.707687,-0.9785741,-1.3494315,-0.92557454
151xk0j_11,5,No emotion,5,No emotion,-0.5952299,-1.0537018,-1.1846105,-2.2198763,0.02774162,6.817703,-0.67002326,-1.5843287,-1.1144736
151xk0j_12,8,Worthlessness,8,Worthlessness,-0.4843089,-0.3669386,-0.38541508,-0.7374561,-0.5267457,-1.0006667,-0.41060832,-1.5370979,6.6848474
151xk0j_13,5,No emotion,8,Worthlessness,-1.151702,-3.6006534,-0.25037783,-1.4411038,0.3501846,1.4613968,0.9585691,0.9362845,2.0458603
151xk0j_14,5,No emotion,5,No emotion,-0.6766314,-1.8607392,-0.51014435,0.320741,-2.3345249,3.4719222,3.0248501,-0.17274398,-2.442464
151xk0j_15,3,Hopelessness,5,No emotion,-2.1305957,-0.33497238,-1.9862974,2.8813534,-0.7774138,3.9695842,-1.1310945,1.049646,-1.9384013
151xk0j_16,3,Hopelessness,1,Cognitive dysfunction,-0.2431124,4.5681033,-1.276805,-0.23099262,-1.8248394,3.2413504,-1.0930039,-0.8133492,-1.437775
151xk0j_17,5,No emotion,5,No emotion,-0.32300812,-1.0328867,-2.1996891,0.30571932,0.8625822,3.228081,2.392579,-1.651985,-3.3310046
tcpy5w_1,4,Loneliness,4,Loneliness,-1.9457092,-1.7058965,1.210256,-1.1967362,6.623162,-1.998165,-0.9247106,-0.9215171,-0.32807568
tcpy5w_2,4,Loneliness,4,Loneliness,-2.2315514,-1.6775095,1.5990187,-0.9573102,6.3607616,-2.0999033,-1.1942401,-0.751487,0.02381135
tcpy5w_3,4,Loneliness,4,Loneliness,-2.339627,-1.6238797,2.5549352,-0.7634411,5.767933,-2.5102332,-0.9862693,-0.48064855,-0.2550528
tcpy5w_4,4,Loneliness,4,Loneliness,-2.1558354,-2.2240102,1.0182105,-0.8331114,6.300907,-1.4325677,-1.2752705,-0.8598523,0.39604867
tcpy5w_5,4,Loneliness,7,Suicide intent,-0.7184319,-2.245399,-0.12023359,-0.42407206,1.2928455,-2.2908409,-1.6417787,5.407358,0.42735645
tcpy5w_6,4,Loneliness,4,Loneliness,-1.0931065,-2.332681,-0.47731566,-1.0995073,6.4917097,-2.1338665,0.40138298,-1.2273095,-0.5925549
tcpy5w_7,7,Suicide intent,7,Suicide intent,-0.42685646,-1.6561186,-0.48014164,-0.9258643,1.207309,-1.9988946,-2.2021196,5.478505,1.0488333
tcpy5w_8,8,Worthlessness,7,Suicide intent,-1.3042338,-2.319202,0.87348104,1.2504636,1.8826635,-2.040006,-3.3596158,3.7209396,1.3315251
tcpy5w_9,4,Loneliness,4,Loneliness,-1.6276848,-2.3207617,0.10831109,-0.25295392,6.274008,-2.3337023,-0.09891541,-1.1593206,-0.5513767
tcpy5w_10,8,Worthlessness,8,Worthlessness,-1.7055349,-2.027328,0.19138762,-0.7521275,3.010584,-2.4197936,-0.31214717,-0.98218876,5.1084914
tcpy5w_11,4,Loneliness,4,Loneliness,-1.1841384,-2.607663,0.38435486,-1.331817,5.453459,-2.5154948,2.2668366,-1.8266398,-0.32610276
tcpy5w_12,8,Worthlessness,4,Loneliness,-0.80554223,-2.44756,-0.023475744,-2.3340826,5.1928988,-0.91143334,0.8948429,-2.5236697,1.876555
tcpy5w_13,8,Worthlessness,4,Loneliness,-1.2640238,-3.104312,-1.1506094,-1.8011919,4.774136,0.9144578,2.5872056,-2.9460764,0.37434572
tcpy5w_14,4,Loneliness,4,Loneliness,-1.9687537,-1.4592769,-0.77218634,-2.7374249,4.228567,4.067352,0.6962605,-1.978677,-1.7241137
tcpy5w_15,4,Loneliness,6,Sadness,-0.8442383,-2.4713984,-1.248526,-1.6275661,2.5918212,0.36923933,5.3531013,-2.644866,-1.7992659
tcpy5w_16,8,Worthlessness,8,Worthlessness,0.1323186,-0.520236,-1.3259488,0.19758537,-1.0926845,-1.0120695,-1.2258892,-0.8873205,6.642875
tcpy5w_17,8,Worthlessness,3,Hopelessness,-0.9129461,-0.907206,-1.2540985,5.9394717,-2.0813162,-1.7660671,-1.5903822,2.2706175,1.3361924
171ycvt_1,5,No emotion,5,No emotion,-0.69131666,-1.9286138,-1.4755293,-2.0126488,-0.948405,6.308074,0.78561133,-1.6704745,0.009432578
171ycvt_2,3,Hopelessness,2,Emptiness,-2.8062718,0.48314533,3.852321,1.6252584,0.907445,-1.7225568,-0.65930504,-0.059097305,-0.9272187
171ycvt_3,3,Hopelessness,3,Hopelessness,-1.24437,-1.3546944,-1.2880862,5.888973,-1.1971606,-1.5259345,-1.9605292,2.962767,-0.15975875
171ycvt_4,8,Worthlessness,8,Worthlessness,-0.88117903,-0.4372025,-0.43808115,-0.65155995,-0.6893051,-1.0852629,-0.5780551,-0.8390776,6.8519754
171ycvt_5,4,Loneliness,8,Worthlessness,1.1943084,-1.2195783,-1.4722816,-1.4691299,0.9836276,-1.2769644,-1.0808922,-1.1921457,6.1293316
171ycvt_6,0,Anger,0,Anger,5.9457955,-1.5921888,-2.838052,-1.2898805,-0.42214844,-0.49370253,-0.48528248,-1.5691216,0.6194374
171ycvt_7,8,Worthlessness,8,Worthlessness,3.59901,-1.190963,-2.536953,-2.6330981,-0.33012214,0.030648196,0.5843741,-2.182857,3.785542
171ycvt_8,0,Anger,6,Sadness,-0.6150263,-1.2564651,-0.9713291,-2.5126045,1.3914438,-1.029316,5.909728,-2.567831,-0.16803056
171ycvt_9,5,No emotion,6,Sadness,3.1708155,-0.94107044,-2.9216006,-1.0203378,-1.4133943,-0.72842973,4.709662,-2.3180053,-0.13650651
171ycvt_10,3,Hopelessness,3,Hopelessness,-0.79342824,-0.7074116,-1.2003053,6.3039265,-1.0407363,-0.6224264,-0.24537694,-1.8136175,-0.46651858
171ycvt_11,5,No emotion,0,Anger,4.063569,-2.2941508,-2.2045498,-2.5813527,2.0898633,-0.29734346,1.7406178,-2.778098,-0.32359755
171ycvt_12,4,Loneliness,0,Anger,5.7062163,-1.655056,-1.8131484,-1.8752992,-0.35819992,-1.0665369,1.8887151,-1.6496834,-1.2637017
171ycvt_13,8,Worthlessness,6,Sadness,0.7834406,-1.0089492,-0.8855752,-2.1020927,-1.6525381,-1.1945609,5.237825,-2.2676098,2.978794
