example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
139v6po_3,6,Sadness,8,Worthlessness,-1.8129901,-1.8427819,-0.21659778,-2.3269658,1.1301483,1.5624135,1.844905,-1.0859764,3.0174315
139v6po_4,6,Sadness,4,Loneliness,-1.2697296,-2.3069541,-0.8533914,-3.2095351,4.3997707,1.675647,2.210673,-1.3303627,-0.799996
139v6po_5,6,Sadness,6,Sadness,-2.0134525,-2.092788,-0.7891114,1.1952107,0.13978593,1.247396,4.3095703,-1.0397232,-2.438678
139v6po_6,8,Worthlessness,1,Cognitive dysfunction,-1.2821901,4.742386,0.9734936,0.25264287,-3.3560033,0.05170354,1.0447979,0.5109384,-0.30948764
139v6po_7,6,Sadness,6,Sadness,-1.9586252,-2.6895874,-0.67268926,0.0246438,0.07628415,-0.45717144,4.8370714,-1.5589045,1.281845
139v6po_8,5,No emotion,5,No emotion,1.0031419,-2.3969965,-1.674121,-2.2378902,-0.5938457,4.4009395,0.13483469,-1.3562067,2.1907177
139v6po_9,6,Sadness,5,No emotion,2.1516654,-1.5264064,-1.7725587,-1.8596185,-1.4876596,5.6788616,-0.7077117,-1.4312596,-0.48506817
139v6po_10,5,No emotion,4,Loneliness,-1.8721719,-2.1702774,1.3535539,0.4373039,2.2857351,1.3006511,1.743356,-3.1957502,-1.2891223
139v6po_11,5,No emotion,5,No emotion,-0.5297341,-1.8236521,-1.6630105,-1.5495899,0.45245713,6.2604117,0.11155266,-1.9505553,-1.5374355
139v6po_12,6,Sadness,6,Sadness,-0.811364,-1.6855309,-2.021456,0.022443006,-0.73018193,0.08331882,5.848053,-1.5022868,-0.19685836
139v6po_13,6,Sadness,6,Sadness,-1.1078542,-1.240413,-0.84491163,2.15518,-0.51953155,-1.1101178,4.7312293,-1.480451,-1.9200816
139v6po_14,8,Worthlessness,8,Worthlessness,-0.87960213,-0.3514354,-0.2684383,-0.035871107,-0.8023593,-1.3144248,-0.65000683,-0.34526026,6.747657
139v6po_15,6,Sadness,6,Sadness,0.09644188,-1.0487062,-1.5896533,2.124261,-1.0191165,-2.0126684,3.8901365,-0.06866012,-1.4482152
139v6po_16,4,Loneliness,4,Loneliness,-1.5355388,-2.0632737,0.08539124,-0.82612115,6.523068,-0.8176315,-1.8102424,-0.7786132,-0.427921
139v6po_17,5,No emotion,5,No emotion,-1.2850437,-1.7244104,-1.497732,-1.3731613,-0.55637544,6.105003,1.4700661,-1.9212388,-0.8436291
139v6po_18,6,Sadness,5,No emotion,-0.8171264,-1.766744,-1.0657018,-2.415697,0.8179228,5.9342866,0.009389075,-1.1083608,-1.3581281
139v6po_19,3,Hopelessness,6,Sadness,1.6835241,-1.727276,-3.2518914,2.7055018,-2.1250253,-1.0298278,3.6413743,-0.9765303,0.5043126
162x4ni_1,6,Sadness,5,No emotion,-0.6817373,-3.0046594,0.3601293,-0.9918662,-0.36849567,3.213774,1.2017893,0.21370418,-1.9481947
162x4ni_2,0,Anger,2,Emptiness,-0.53859913,-0.97825277,2.8725462,2.1227262,-0.9185017,-2.7604551,1.9583483,-1.1757197,-0.5111864
162x4ni_3,0,Anger,6,Sadness,0.573253,-1.4566513,-1.517424,0.97705245,-1.1774734,-1.2649572,6.0480766,-2.333259,-1.4638495
162x4ni_4,2,Emptiness,2,Emptiness,-2.1552336,-0.636497,5.176282,1.5137218,-0.6112968,-1.7324324,-1.4010432,1.0957161,-0.14604768
162x4ni_5,2,Emptiness,5,No emotion,0.754856,0.07796929,0.6638644,-2.6530893,-1.5284308,5.245922,-0.955898,-0.89037645,-1.2004375
162x4ni_6,2,Emptiness,5,No emotion,0.63788176,-1.5723692,-0.8559083,-2.020052,0.3542251,5.6716866,-1.3847928,-0.5874135,-1.5518239
162x4ni_7,2,Emptiness,2,Emptiness,-2.1552336,-0.636497,5.176282,1.5137218,-0.6112968,-1.7324324,-1.4010432,1.0957161,-0.14604768
162x4ni_8,2,Emptiness,2,Emptiness,-2.0550656,-0.093833365,5.9015393,-0.93293947,0.31017232,-1.5971437,-0.27296978,-0.38930172,0.3202041
162x4ni_9,2,Emptiness,0,Anger,3.3401678,0.43547478,2.2462034,-1.3846204,0.13233308,-0.9267509,-1.6055572,-2.6974216,0.03340805
162x4ni_10,0,Anger,0,Anger,5.57619,-0.9777377,-2.312178,-1.9509056,-1.5071455,-0.50723135,1.7712917,-1.6059462,0.31238306
162x4ni_11,0,Anger,0,Anger,5.7629504,-0.4761892,-2.1820445,-0.7679556,-3.0417376,-0.4795706,0.9469278,-1.5947403,1.0302335
162x4ni_12,4,Loneliness,4,Loneliness,-2.741306,-2.028693,1.3098274,3.5935106,4.2344193,-1.9316316,-1.3055353,-1.1224685,-0.7150153
162x4ni_13,2,Emptiness,0,Anger,4.6406827,-2.0394824,-1.875452,-2.9121974,1.5073752,0.9947333,0.16610223,-1.8792931,-2.023008
162x4ni_14,2,Emptiness,5,No emotion,-0.45244905,-1.2379357,-0.7762079,-2.2311623,0.7836842,6.241898,-1.5755796,-0.43652892,-1.6739506
162x4ni_15,8,Worthlessness,5,No emotion,0.44152132,-1.8922006,-2.684867,-2.261693,-0.5643449,4.243526,2.5318997,-0.3107139,-1.8811219
162x4ni_16,3,Hopelessness,6,Sadness,-0.95163685,-3.1580586,-1.7397667,0.97099507,0.8571926,-0.3215864,2.4017754,0.15619887,0.83554924
162x4ni_17,3,Hopelessness,2,Emptiness,-1.2404609,0.6847214,5.074011,-2.373086,1.71818,-0.38103184,-1.5784488,-0.40694094,-0.99214447
162x4ni_18,3,Hopelessness,5,No emotion,-0.51888835,-1.2388747,-0.27548346,-2.3693442,0.38378832,6.0110126,-1.3504586,-0.2815329,-1.5028801
162x4ni_19,8,Worthlessness,5,No emotion,0.20353593,-2.2257411,-2.3760803,-1.8734702,-0.69821364,5.4685082,0.8336103,-0.281256,-0.77711725
fmt3gl_1,5,No emotion,5,No emotion,-0.26903716,-1.9273624,-2.3007007,-2.1759517,0.24578804,5.970627,1.4032621,-1.3858621,-1.9106315
fmt3gl_2,5,No emotion,5,No emotion,-0.73927104,-2.1111383,-2.1013918,-1.3357654,-0.37237653,4.727595,3.3038797,-2.3315988,-1.0902061
fmt3gl_3,0,Anger,5,No emotion,1.2348589,-1.4261323,-2.0404747,-1.3456153,-2.7262132,4.3199353,2.902167,-2.1998131,0.04938374
fmt3gl_4,0,Anger,5,No emotion,-0.32320842,-1.0147356,-0.729733,-2.826784,-0.8111989,4.7853274,3.2148817,-2.0118475,-1.9266052
fmt3gl_5,0,Anger,6,Sadness,3.0291517,-1.4238966,-1.6448117,-0.66756874,-2.494318,-1.024839,4.828171,-1.4830116,-0.75127864
fmt3gl_6,5,No emotion,5,No emotion,-0.34822038,-1.2655836,-2.3315907,-0.9261354,0.012417577,5.3259497,1.0127242,-1.6201543,-2.1237218
fmt3gl_7,5,No emotion,5,No emotion,0.95958835,-2.1615741,-2.2266111,-1.313533,-1.6511424,5.1583085,2.6939645,-2.4294882,-1.0393745
fmt3gl_8,5,No emotion,5,No emotion,1.2532912,-1.2214924,-2.0780196,-1.7875402,-0.6956689,6.4025803,-1.0074508,-1.4501308,-1.3011987
fmt3gl_9,5,No emotion,1,Cognitive dysfunction,0.14739275,2.9742086,-0.7656294,0.86290556,-1.6698349,1.3584951,0.5500281,-0.8329296,-2.0793164
fmt3gl_10,5,No emotion,5,No emotion,1.0932473,-1.1994942,-1.6790781,-2.1349807,-1.088242,5.548509,0.45642087,-0.3987507,-2.1874633
fmt3gl_11,5,No emotion,5,No emotion,0.694392,-1.0974473,-2.1163094,-1.5109057,-0.2263604,6.474469,-0.71493363,-1.6367583,-1.641957
fmt3gl_12,5,No emotion,5,No emotion,1.2797303,-1.2000833,-1.6947864,-2.0260968,-2.7100582,5.4517875,0.91594696,-1.0072883,0.16866204
fmt3gl_13,5,No emotion,0,Anger,4.054089,-0.74262065,-3.1029315,-0.67070323,-1.5003014,3.9865706,0.1207839,-2.6505723,-1.3793788
fmt3gl_14,5,No emotion,2,Emptiness,-1.5743338,-1.3542347,5.0475473,0.3622763,0.5688379,-2.0537648,-0.81661236,0.47695273,0.18042211
fmt3gl_15,0,Anger,0,Anger,2.339066,-2.5131395,-0.2871436,-0.55649996,-0.119176395,2.2297077,-0.38147447,-1.4023501,-1.9166477
fmt3gl_16,5,No emotion,5,No emotion,1.4745293,-2.215103,-1.6482583,-2.3029718,-0.8928414,5.9779024,-0.2901535,-1.324128,-0.57234097
fmt3gl_17,0,Anger,0,Anger,3.6027064,-1.3188454,0.30108428,1.3086884,-1.399865,-0.46602944,-0.8855891,-2.7661693,0.2610668
fmt3gl_18,0,Anger,5,No emotion,0.028255967,-2.271479,-1.2511758,-2.0102487,0.27977866,5.9550614,-1.1056218,-0.5258548,-1.4960573
fmt3gl_19,5,No emotion,8,Worthlessness,0.7565822,-1.3480202,-1.0564152,0.90675646,0.82224214,0.9521627,-2.0144427,-3.1872544,3.8703327
j58l8l_1,6,Sadness,6,Sadness,-1.1847895,-0.8508373,-1.4125017,-0.26816195,-0.81711656,-0.9907498,6.5493774,-1.3119091,-1.0629681
j58l8l_2,6,Sadness,5,No emotion,-0.08215912,-2.7425678,-0.8821211,-0.33969536,-0.44677788,4.77267,-0.7735603,0.22373554,-1.297601
j58l8l_3,6,Sadness,6,Sadness,-0.97622454,-1.3707613,-1.1421574,-1.1860704,-1.2933669,-0.58088404,5.990123,0.43262106,-0.98063046
j58l8l_4,6,Sadness,6,Sadness,-1.0652388,-1.4246718,-1.2638327,0.101706386,-0.8208739,-0.5773968,6.530626,-1.8882397,-1.389309
j58l8l_5,6,Sadness,3,Hopelessness,0.22752278,-2.9159892,-1.7165612,3.1794991,2.3746223,-0.7271937,0.7828593,-1.2808926,-2.000539
j58l8l_6,6,Sadness,4,Loneliness,-0.9801062,-2.7563043,0.23982032,-2.5709457,2.4151626,2.298106,0.5678587,-0.9297993,0.8545897
j58l8l_7,2,Emptiness,2,Emptiness,-1.7886598,0.19833612,6.385133,0.443633,-0.30644545,-2.1193283,-0.770301,0.054810576,-0.45968813
j58l8l_8,7,Suicide intent,7,Suicide intent,-0.9947035,-2.5137174,-0.6432892,0.9108248,1.2638834,-3.3350866,1.3907285,2.9806647,0.44268826
j58l8l_9,6,Sadness,6,Sadness,0.12577358,-1.9561633,-1.8213557,-2.6264486,-0.82726866,3.5830874,3.8277433,-1.6123708,-0.5580202
j58l8l_10,6,Sadness,6,Sadness,-0.7783204,-1.55179,-0.8803519,-1.1420802,-0.29315874,-0.7180804,6.6116037,-1.7735313,-1.5242134
j58l8l_11,3,Hopelessness,5,No emotion,1.3391112,-0.7094367,-0.28054732,-0.3643413,-1.5699502,3.8814392,-2.1031458,1.704927,-2.2289512
j58l8l_12,6,Sadness,6,Sadness,-1.076852,-1.857186,-0.86899847,-1.4991875,1.0501703,-0.4495615,5.9404507,-1.7574464,-1.7539574
j58l8l_13,0,Anger,0,Anger,6.0044827,-1.6935091,-2.552754,-1.9608359,-0.91252977,0.9880491,-0.55827665,-1.5964638,0.0547763
j58l8l_14,6,Sadness,6,Sadness,-0.35579482,-1.3335508,-1.7849272,1.6332304,0.5440909,-0.2172065,4.780493,-3.2342048,-1.6657264
j58l8l_15,3,Hopelessness,5,No emotion,-0.07573447,-2.336199,-0.9533478,0.10023157,-0.02044915,5.325205,-1.8242729,0.5202141,-2.201995
j58l8l_16,5,No emotion,5,No emotion,0.66277295,-1.9362956,-0.57405853,-2.1010895,-0.87158775,5.891237,-1.3378959,-0.02258382,-0.5320522
j58l8l_17,5,No emotion,3,Hopelessness,-2.1934,-1.8276609,2.969146,3.5823026,-1.3422478,-0.14868368,-0.4018305,1.1810886,-0.45089206
j58l8l_18,6,Sadness,6,Sadness,-0.29146516,-0.64295715,-1.6383196,-0.5973485,-1.3371388,-0.33873296,6.4792995,-1.7098564,-1.359341
j58l8l_19,6,Sadness,6,Sadness,-1.0622351,-1.359603,-1.62687,1.4297336,-0.7697566,-1.4051104,6.293893,-1.7643594,-1.0204096
yefa0r_1,0,Anger,5,No emotion,0.16924286,-3.0052636,0.6030847,-2.5975482,-0.26641542,2.9964848,0.3020539,1.2766187,-0.15569018
yefa0r_2,3,Hopelessness,3,Hopelessness,-2.3675802,-0.7593282,2.4602833,5.1648035,0.42793858,-2.0544171,-0.85731804,-1.0668931,-1.1971248
yefa0r_3,3,Hopelessness,0,Anger,2.805642,-2.6837428,-0.74890006,1.22928,-1.4830946,-1.4755638,2.487423,-0.061939694,-1.1707665
yefa0r_4,2,Emptiness,7,Suicide intent,1.2751055,-1.7788275,-0.18749647,-0.019871792,-1.3818654,-0.65849894,-1.8479166,5.4186482,-1.2837625
yefa0r_5,2,Emptiness,0,Anger,2.462044,-1.3015155,1.311449,1.3820534,-1.5662965,-1.495218,-2.5448573,0.045715086,2.0872197
yefa0r_6,3,Hopelessness,3,Hopelessness,-2.1027784,-1.9154629,-0.13428272,6.062443,-0.25798535,-1.0425082,-0.14121038,0.1543279,-1.3261807
yefa0r_7,2,Emptiness,2,Emptiness,-1.4572449,0.76388985,6.378607,-0.77186495,-0.3073988,-1.6515889,-0.7655262,-0.18924452,-0.4403794
yefa0r_8,3,Hopelessness,7,Suicide intent,-0.7802726,-1.6656224,-1.3477906,3.904684,-0.8706071,-0.6995753,-1.5135777,4.3352427,-1.7176774
yefa0r_9,8,Worthlessness,7,Suicide intent,-0.95019567,-1.3164213,2.4344862,1.5905187,-0.7908245,-2.3816867,-2.5094671,4.66944,0.61002964
yefa0r_10,3,Hopelessness,3,Hopelessness,-1.3412716,-1.7640995,-0.48578462,6.197267,0.12753849,-0.9561149,-1.7244701,-0.4072852,0.25790802
yefa0r_11,1,Cognitive dysfunction,6,Sadness,-0.77966106,2.241893,-1.5597845,2.8995686,-1.4302541,-1.4834957,3.5081153,-2.4268618,-0.9718632
yefa0r_12,2,Emptiness,5,No emotion,0.5710306,-3.063555,-0.52902436,-2.6915083,-0.9454113,3.3263037,2.672315,-1.0244747,0.28942266
yefa0r_13,7,Suicide intent,8,Worthlessness,-2.1309137,-2.5134556,-0.5461933,0.42170712,3.4279506,-2.7680979,-0.3042342,0.33809018,4.167283
yefa0r_14,4,Loneliness,6,Sadness,-2.1062915,-0.8745169,2.3318114,1.6203363,-1.063274,-1.8297958,3.5918038,0.023657486,-2.4289637
yefa0r_15,3,Hopelessness,3,Hopelessness,-1.7395339,-2.0970204,-0.67799115,5.766185,-0.43389475,-0.07273515,-1.2173698,0.4054998,-0.77892214
yefa0r_16,6,Sadness,6,Sadness,-0.27132162,-2.4013367,-1.0138596,1.7222892,0.6559945,-1.3968278,5.3606663,-2.8382668,-1.9034692
yefa0r_17,2,Emptiness,6,Sadness,-0.62223965,-1.5504692,-0.15561183,-1.0769155,-1.210703,1.0236775,3.43213,-0.13291079,-0.4159845
yefa0r_18,3,Hopelessness,3,Hopelessness,-2.2577207,-1.6674827,-0.16777535,5.329096,1.0198694,-0.7538635,-1.1654605,-0.13895406,-1.4124624
yefa0r_19,2,Emptiness,5,No emotion,0.5710306,-3.063555,-0.52902436,-2.6915083,-0.9454113,3.3263037,2.672315,-1.0244747,0.28942266
15h00v2_1,0,Anger,3,Hopelessness,-2.2164252,-3.4228783,-0.34990883,3.5701222,-0.56413156,-1.6340057,1.560967,0.4679051,1.7418888
15h00v2_2,6,Sadness,5,No emotion,-0.46199074,-1.8558526,-1.9113734,-1.92826,-0.21315031,4.5209875,2.4651,-1.3053979,-0.86362076
15h00v2_3,6,Sadness,6,Sadness,0.41781545,-2.0012834,-1.9457363,-2.7389143,0.57810974,2.4506269,3.9941056,-2.3118157,-0.022329945
15h00v2_4,8,Worthlessness,8,Worthlessness,-0.077693164,-0.80935943,-1.1063367,-0.8597072,-1.96021,-1.1122662,2.3967938,-1.3089198,5.3144617
15h00v2_5,6,Sadness,8,Worthlessness,-2.2261088,-1.73871,-0.5807352,3.2749755,-1.2735087,-1.850934,2.6853826,-1.2429756,3.346606
15h00v2_6,3,Hopelessness,2,Emptiness,-1.0998166,-3.0576465,3.1946685,-0.24695608,0.5546368,-0.5971203,1.2129397,0.30044025,-1.5777527
15h00v2_7,2,Emptiness,2,Emptiness,-1.8285391,-0.42193735,5.6287847,0.70554316,-0.30543727,-2.0249934,-0.04924295,-0.4414008,-0.79903686
15h00v2_8,0,Anger,8,Worthlessness,1.2480567,-2.0530565,-0.7930558,-1.6469712,-1.4517255,-1.8028246,2.1605122,0.66519153,3.5662708
15h00v2_9,6,Sadness,6,Sadness,-1.39534,-1.8930272,0.8546337,-1.7886542,2.4886603,-1.5153987,4.783138,-1.7718121,-1.8009186
15h00v2_10,6,Sadness,6,Sadness,-2.4549565,-0.40345174,2.2189515,-1.5988464,-0.30326858,0.6153073,4.194168,-0.46584937,-2.769642
15h00v2_11,2,Emptiness,2,Emptiness,-1.355628,-0.30693012,6.058281,-0.27823696,-0.6667748,-2.3816366,0.08961437,0.10009928,-0.064361386
15h00v2_12,0,Anger,0,Anger,6.4178276,-0.722367,-2.3259125,-1.5916361,-1.8537439,-0.46079448,-0.45171228,-0.8964851,0.74440163
15h00v2_13,0,Anger,6,Sadness,2.6481154,-1.9598917,-1.8482083,-1.0088584,-1.504692,0.18374602,4.5464296,-2.4760106,-0.14352407
15h00v2_14,6,Sadness,5,No emotion,-0.6670533,-2.3818216,-1.3267573,-2.669019,0.88363737,5.4987826,0.93237174,-0.4434415,-1.574472
15h00v2_15,2,Emptiness,6,Sadness,-1.1145754,1.632629,3.0649362,-0.82016367,-0.59851724,-3.0466433,3.634626,-1.1766485,0.36189538
15h00v2_16,0,Anger,8,Worthlessness,-0.12993954,-1.3591641,-1.9349827,-2.1246,-0.1786058,0.43729258,2.7637537,-1.7198921,4.2178583
15h00v2_17,0,Anger,0,Anger,6.3200626,-1.3027343,-2.8388557,-1.963515,-1.2634817,0.62368405,-0.28041387,-1.0593091,-0.06753999
15h00v2_18,0,Anger,0,Anger,4.519672,-0.6838423,-1.4013438,-1.633996,-1.9901592,-1.7323018,-0.24614307,-0.3255399,4.0339713
15h00v2_19,0,Anger,0,Anger,4.1056294,-2.5691483,-2.1325634,0.89383215,-2.4563365,-1.5101358,1.3923042,0.6904144,0.13696001
179maty_1,0,Anger,0,Anger,6.0248637,-1.2303783,-2.231866,-0.8419705,-0.8824585,-0.37120208,0.086243644,-1.5654017,-1.6027002
179maty_2,8,Worthlessness,8,Worthlessness,-0.2720608,-0.6542557,-0.21662532,-0.49412125,-1.4103142,-1.1417947,-0.23090087,-0.51596254,6.406162
179maty_3,7,Suicide intent,8,Worthlessness,-0.3701367,-0.9644692,0.28735414,-0.3814917,-1.0565068,-1.8931456,-2.3332431,4.038651,4.158165
179maty_4,6,Sadness,5,No emotion,-1.3454967,1.7835495,-1.5830154,0.4930894,-1.1369804,4.1031632,0.53081965,-2.6445735,-0.19668408
179maty_5,3,Hopelessness,3,Hopelessness,-1.8214567,-1.7278898,-0.19556105,6.084041,-0.47401834,-1.2240462,-0.11051832,-0.9528226,-0.1617337
179maty_6,8,Worthlessness,8,Worthlessness,-0.049088996,-1.049198,-0.67498136,-0.20415172,1.6933523,-2.3195543,-1.8377602,0.22822964,5.949199
179maty_7,8,Worthlessness,8,Worthlessness,-0.51528805,-0.6876214,-0.58788335,-0.15720056,-0.94133407,-1.0333457,-0.36670032,-0.7049938,6.730657
179maty_8,4,Loneliness,8,Worthlessness,-1.4962804,-0.67865586,0.0752114,0.368538,-0.17341043,-1.9872905,-0.3594866,-0.15669528,6.5635743
179maty_9,6,Sadness,6,Sadness,-2.2831972,-0.78817415,0.20017369,-0.11769824,-1.8572427,0.7050906,4.6277037,1.298392,-2.0355082
179maty_10,3,Hopelessness,3,Hopelessness,-0.8236851,-1.3481432,-1.0342903,6.3626256,-0.8154943,-1.2119074,-0.15053762,-1.1078439,-0.42327106
179maty_11,6,Sadness,6,Sadness,-2.1438427,-0.72283065,-0.95540625,3.8991313,-1.2725334,-1.7005081,4.5106144,-1.4440233,-0.73692447
179maty_12,7,Suicide intent,7,Suicide intent,0.11990474,-1.8100979,-0.48382384,1.1260788,-1.4073999,-0.86000293,-1.1189183,5.8142924,-1.6440213
179maty_13,3,Hopelessness,3,Hopelessness,-1.6924568,-1.5811584,-1.1557904,6.375087,-1.0895637,-0.77218664,0.47431675,-0.28191453,-0.897586
179maty_14,6,Sadness,5,No emotion,-1.054223,-1.5988153,-2.3351665,0.58072364,0.0046690507,4.45336,2.4263442,-2.534937,-1.7418976
179maty_15,6,Sadness,3,Hopelessness,-2.125362,-1.7442234,-0.7656956,4.632096,-1.0935396,-0.24616426,-0.16309412,-0.2684496,2.9300964
179maty_16,2,Emptiness,2,Emptiness,-1.585173,-0.06659163,5.9966283,0.7513075,0.31943128,-1.6887476,-1.0291739,-0.6896744,-1.0457947
179maty_17,2,Emptiness,2,Emptiness,-1.8499043,0.16566946,5.6570826,0.4613226,-0.005366492,-0.9151452,-0.72468364,-0.651233,-0.74907345
179maty_18,3,Hopelessness,6,Sadness,-1.3459613,1.5135435,-0.28898114,2.7456002,-1.9861639,-1.1704302,4.677832,-2.1312814,-2.4215035
179maty_19,3,Hopelessness,3,Hopelessness,-1.1580389,-2.2421546,0.3548109,5.2798343,-0.47852048,-1.5849972,-1.8556445,2.4558353,-1.399866
10fogr8_1,0,Anger,0,Anger,3.0508687,-2.533902,-3.8202212,1.4782057,0.22730938,-0.7376526,-0.27841598,-0.6121365,1.6224953
10fogr8_2,0,Anger,6,Sadness,0.40485153,-2.5697994,-0.23009165,-1.3891488,-1.147173,1.3175243,3.9390652,-1.6378826,0.48367754
10fogr8_3,0,Anger,0,Anger,4.4188795,-2.0280387,-3.6869845,-0.051507566,0.004769218,-0.36922702,-0.1240906,-1.5004162,1.4083365
10fogr8_4,0,Anger,6,Sadness,0.40485153,-2.5697994,-0.23009165,-1.3891488,-1.147173,1.3175243,3.9390652,-1.6378826,0.48367754
10fogr8_5,0,Anger,0,Anger,4.097849,-2.3198867,-3.6394815,1.6829096,-0.8185522,0.8493388,-0.60187066,-1.5471559,-0.022757005
10fogr8_6,0,Anger,6,Sadness,0.40485153,-2.5697994,-0.23009165,-1.3891488,-1.147173,1.3175243,3.9390652,-1.6378826,0.48367754
10fogr8_7,0,Anger,0,Anger,3.9076726,-2.3541605,-3.6204386,2.0613613,-0.8524339,0.70013905,-0.47858813,-1.3877933,-0.18856254
10fogr8_8,0,Anger,6,Sadness,0.40485153,-2.5697994,-0.23009165,-1.3891488,-1.147173,1.3175243,3.9390652,-1.6378826,0.48367754
10fogr8_9,0,Anger,6,Sadness,-0.21616895,-3.2783036,-2.2848291,1.6148933,0.1841818,0.7467645,3.2360466,-1.1009285,-0.58521104
10fogr8_10,0,Anger,6,Sadness,-1.6776829,-1.7698008,-0.289766,-0.8678751,0.5346325,-1.2062106,5.470579,-1.3846573,-0.37682787
10fogr8_11,0,Anger,0,Anger,2.1784587,-2.3244007,-3.23344,0.06615219,0.30720657,2.1273057,2.060043,-3.6761458,-0.25051478
10fogr8_12,0,Anger,4,Loneliness,-1.271019,-2.556144,-0.51158494,-1.6880074,4.696514,-0.64688087,2.9345853,-2.9415836,-0.01428501
10fogr8_13,4,Loneliness,8,Worthlessness,-0.65665287,-1.8489653,0.29792565,-0.12618741,2.9434862,-2.1045597,-1.9742988,-0.36900812,5.0917077
10fogr8_14,4,Loneliness,8,Worthlessness,-2.3100266,-0.9924207,0.26768255,-0.16078052,3.5046933,-2.6118078,-0.50118464,-0.40354046,4.769865
10fogr8_15,3,Hopelessness,3,Hopelessness,-1.9851818,-2.4932177,1.7336268,4.8674054,-0.6166272,-1.9261227,0.9092506,1.0623546,-1.4436618
10fogr8_16,3,Hopelessness,3,Hopelessness,-1.2156315,-1.4870163,-0.8518737,6.201199,-0.41618997,-0.6550096,-1.6827966,0.56390923,-1.1634738
10fogr8_17,7,Suicide intent,3,Hopelessness,-1.1067169,-1.6631963,0.92034215,5.2231345,-1.2129256,-1.6118577,-2.5074387,2.9456465,-0.7926847
10fogr8_18,4,Loneliness,4,Loneliness,-1.0397469,-2.2396755,-0.19234578,-1.7397921,6.382085,-0.18950246,-1.3121667,-1.2704161,-0.12204762
10fogr8_19,4,Loneliness,4,Loneliness,-0.5171833,-2.8155951,-0.6035582,-0.7040569,6.204446,-0.105585106,-1.3618637,-1.8433763,-0.15705469
wkn7qq_1,5,No emotion,6,Sadness,-2.5698154,-1.4080173,-0.7618514,1.7711085,1.2992275,2.1101375,3.328444,-3.3679485,-1.0008335
wkn7qq_2,5,No emotion,5,No emotion,-0.4657009,-1.8400053,-1.2351635,-2.6765854,-0.13744815,4.901497,1.5948153,-1.7710314,-0.019627612
wkn7qq_3,4,Loneliness,6,Sadness,-1.3681406,-2.1385858,-1.2154437,-0.68465304,1.7699622,-1.0587258,5.347041,-1.4334437,-1.597051
wkn7qq_4,4,Loneliness,4,Loneliness,0.77196413,-2.8326366,-2.052834,-2.2180343,4.6781235,1.229481,1.1921653,-2.6450171,-0.5923048
wkn7qq_5,4,Loneliness,5,No emotion,-0.23175944,-1.6292874,-1.4582142,-2.394077,-0.62794834,4.3717937,3.8221314,-2.1041858,-1.2753351
wkn7qq_6,6,Sadness,6,Sadness,-1.1142931,-1.8509525,-0.60131013,-1.3333352,0.21039975,-1.3065575,6.524741,-1.3282584,-1.1953106
wkn7qq_7,6,Sadness,6,Sadness,-1.6637219,-1.9657425,-2.205481,1.4924066,-0.7230498,2.1517143,3.5499473,-0.043032296,-2.0569112
wkn7qq_8,6,Sadness,5,No emotion,1.7106986,-2.3561466,-1.8762205,-0.0035930325,-0.8881517,4.6291814,-0.13267796,-1.2978916,-1.7781502
wkn7qq_9,4,Loneliness,6,Sadness,-1.4337969,-2.3982568,-1.3072428,-1.0086169,2.5492578,-1.0665076,5.0773754,-1.4272512,-1.2504202
wkn7qq_10,5,No emotion,5,No emotion,1.1156735,-1.9502501,-1.9018712,-2.423967,-1.9451373,4.600162,1.0357827,-0.25738484,0.10601358
wkn7qq_11,6,Sadness,6,Sadness,-0.80692405,-1.4002625,-1.3883407,-0.80289936,-0.86786056,-1.1852136,6.564848,-0.9306599,-0.5874779
wkn7qq_12,5,No emotion,5,No emotion,-0.57824576,-1.6146605,-2.154199,-2.1060631,0.115715265,5.8534446,0.7295152,-0.7718296,-0.9184108
wkn7qq_13,3,Hopelessness,3,Hopelessness,-2.737171,-1.5757464,-0.83971965,4.547161,2.4836347,-1.2695367,0.74908173,-1.2062154,-1.0709175
wkn7qq_14,5,No emotion,3,Hopelessness,-1.9020809,-1.7382156,-1.2000201,4.903959,-0.31232685,1.8130527,-0.91504574,-0.29840606,-0.5450304
wkn7qq_15,5,No emotion,5,No emotion,-1.6137297,-1.3295785,-1.4854227,-2.169568,0.27948177,5.2949834,2.1140041,-0.8779809,-2.4906273
wkn7qq_16,5,No emotion,5,No emotion,-1.3143206,-1.8199035,-1.5198994,-1.8856637,0.38355297,4.458729,2.4174464,-1.6226118,-0.23325215
wkn7qq_17,6,Sadness,6,Sadness,-1.4465023,-1.074906,-0.39744064,-1.4206449,-0.8673746,-0.4949539,6.690345,-1.249063,-1.3607491
wkn7qq_18,6,Sadness,6,Sadness,-1.6236315,-2.4517133,-1.6929322,-1.6240095,0.17796811,1.792333,3.6033971,-0.767452,1.9593823
wkn7qq_19,4,Loneliness,4,Loneliness,-2.14313,-2.736935,-0.30553,1.6834124,4.2038393,-0.7907927,2.1827805,-2.0319428,-2.3469343
