example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
11q0xj2_16,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,-1.942405825,-1.7659274750000002,-1.5817322,0.37692514000000005,3.465159925,0.15589006250000004,4.516570274999999,-0.901381,-1.59387905
11q0xj2_2,8,Worthlessness,4,Loneliness,6,Sadness,8,Worthlessness,6,Sadness,8,Worthlessness,6,Sadness,-1.350041095,-2.20800015,-1.0751260425,-0.683961015,2.8060756749999998,-1.2348075674999999,3.2000482499999996,-2.026052425,3.249457775
11q0xj2_3,7,Suicide intent,8,Worthlessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.329168325,-2.303599,-0.19145916375,1.734421875,-0.550877905,-0.046755624999999995,-2.212844825,3.9704634500000004,1.5308190075
11q0xj2_4,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.147081085,-0.724596635,-0.857142525,-0.40138277749999995,-1.1696836,-0.3077536375,-2.228709025,6.1933887,-0.826908905
11q0xj2_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.40435495,-0.9316778650000002,-0.19113935599999998,-0.5346807950000001,-0.2655479325,-1.579099675,-1.15071185,-0.2649309035,6.49975835
11q0xj2_6,8,Worthlessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.478864225,-0.8521892275,-0.07918853125,3.85043585,-1.096415775,-1.6950802999999999,-2.5120872,4.00619365,-0.07424365
11q0xj2_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5523956749999999,-0.9631068349999998,-0.6447444925,1.0536868750000001,-0.2908917675,-1.6537155749999999,-1.534533175,-0.185097635,6.103968825
11q0xj2_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0168990500000001,-0.8296058700000001,-1.2850731750000002,-0.21603761500000002,-0.9082789250000001,-1.2991085500000001,-1.6021703500000002,1.0947839,6.11256675
11q0xj2_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4724247575,-1.06294594,-1.54392935,-0.22054124249999998,-0.02024263499999998,6.835787999999999,-0.9004720325,-0.24828244750000003,-1.51484855
11q7he1_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.645807895,-1.3643931999999999,0.504843525,-1.4297262,-0.8811497374999999,6.069364374999999,0.28924358,-0.496653725,-1.294680025
11q7he1_10,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.41737531,-1.656793625,-1.186384375,-0.8004728624999999,-0.7298762875,5.878421025,0.7708186799999999,-1.8263964000000001,-1.01992544
11q7he1_11,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.7698793499999999,-1.508222325,-1.0925764999999998,-0.728500275,-1.5642162,6.1178634249999995,0.255728995,-1.2252888400000002,-1.1814345325
11q7he1_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.972187435,-1.58206965,-1.329273615,-1.20506836,1.18667839365,6.525778324999999,0.2438917725,-0.853772325,-1.0891808250000001
11q7he1_13,4,Loneliness,0,Anger,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,3.5016860999999997,-1.9477745999999998,-1.859195625,-1.645703325,0.28993933,0.3871866325,3.6965382499999997,-2.2761998749999997,0.2567256892000001
11q7he1_14,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2440618425,-1.85292375,1.2495805,-0.7603144825,-0.14532554074999998,0.6078023399999999,5.871654775,-1.707234525,-1.294473825
11q7he1_15,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-0.8931170850000001,-2.233003125,-1.4629429750000003,2.406807775,3.4699571000000002,1.648662445,0.010582052499999939,-1.2271328625000002,-1.4387459
11q7he1_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.29746945,-0.795891245,-1.333746125,3.8950423,0.9384755650000001,0.884511215,1.02155094,0.087257105,-1.6084737249999999
11q7he1_17,3,Hopelessness,5,No emotion,7,Suicide intent,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,0.11045849999999996,-0.3091610775,-1.7430318749999998,2.06565435,-1.4479788,3.5164121,-1.8507606449999998,1.6675778449999998,-1.3418910925
11q7he1_18,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.6961291250000001,-0.9686331,-0.229323795,1.0945053775,-1.342502065,0.226499105,5.462966025,-2.438383725,0.9896673225
11q7he1_19,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5456016750000001,-1.311415925,0.3561678275,6.45431175,-0.30844813,-1.0419392775,-1.218864675,0.3077358325,-0.838094515
11q7he1_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.656697365,-0.9219088325,-0.2529458925,-1.583641975,-0.21092981,6.8698065249999996,-0.5919213050000001,-0.28871967742500004,-1.60022515
11q7he1_20,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.9302325625,-1.924374475,-0.7518074349999999,0.972022535,-0.30208612225,4.05410995,0.7252214674999999,-0.8978387025,1.1013418025
11q7he1_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6171175975000001,-0.8531374374999999,-0.16544357250000002,-1.71215315,-0.1859567144,6.823784,-0.7465665075000001,-0.17238623825,-1.610466875
11q7he1_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6435019,-0.9785576500000001,-0.6945908199999999,-1.806478925,0.905364445,6.814537,-0.9541616774999999,-0.6162008075000001,-1.4456389
11q7he1_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1705929,-1.4975198600000001,0.6114818475,-1.8203344750000001,-0.13586509999999996,6.067909125,0.8130572425,-0.998560855,-1.340012565
11q7he1_6,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.585457255,-1.335242625,0.67048989,-1.9162342,-0.37884781,6.3904253749999995,0.1214151425,-0.4973468725,-1.7111593749999998
11q7he1_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.0245585,-1.1566226750000002,1.4237678,0.41177474750000004,-0.8724931,-0.793645422,5.7291829000000005,-1.717210475,-0.2434579625
11q7he1_8,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4470495675,-1.2226655375,1.6663569125,-0.890148935,0.7653685225,-0.7512677,4.90946885,-1.534482125,-1.033841035
11q7he1_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7292920249999999,-1.424180175,-1.5076176,-0.975973325,1.075688575,6.4359106,0.0467425875,-0.93939246,-1.1567984249999999
11s241v_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.981605225,-0.736400135,-1.07744519,-0.26682612249999993,6.458763875,0.030341155000000036,-0.070329095,-2.027880325,-0.4503259075
11s241v_10,2,Emptiness,2,Emptiness,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6330858999999998,-1.599348265,4.004194475,-0.664383115,3.61715365,-0.7956751925,-0.456930425,-0.8335671149999999,-2.034914075
11s241v_11,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-2.22972775,-1.797285975,-1.20557045,2.7318692749999998,3.4888303250000003,1.113001025,0.1394229775,-1.638587065,0.11991741
11s241v_12,8,Worthlessness,0,Anger,6,Sadness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.37848345,-2.3705785749999997,-1.962664875,-0.32978389499999994,1.4513864125,0.9823189999999999,1.762283475,-2.273775375,1.9216058615000002
11s241v_13,5,No emotion,5,No emotion,6,Sadness,3,Hopelessness,6,Sadness,3,Hopelessness,6,Sadness,0.40609435875,-1.666149825,-0.333617465,2.57488415,-1.87721285,2.3463337125,1.9460855125,-0.2526441275,-1.846210375
11s241v_14,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,-2.0253332,-1.86664775,4.605043975,1.26548429,0.2645773575,-1.010555525,-0.5583041875,0.604760925,-1.3786369925000002
11s241v_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.158547005,-0.9769851749999999,-0.7929881699999999,-0.741946492925,5.5967097500000005,1.242210475,1.0686715900000001,-2.382557925,-1.864429765
11s241v_16,3,Hopelessness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.28489407250000004,-1.1122617675,-2.157677125,2.251312675,-0.07672952825,3.52115355,3.560537675,-2.417669175,-2.009673375
11s241v_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.42148056500000003,-1.5936091500000003,-1.1951935875,1.4301446125000001,-0.23034348,6.18188915,-0.13095391750000002,-1.253173985,-1.6083622
11s241v_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5375681125,-0.7632206825,-1.1394513,-0.63657555,0.877655965,-1.6215185499999998,-0.44946135499999995,-0.769234635,6.339926074999999
11s241v_3,3,Hopelessness,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.0449232750000004,-1.5649248,-1.6632402,1.127378425,3.371230625,-1.894238425,0.17157605499999998,-1.2987587875,4.20421485
11s241v_4,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.340675225,-2.4888139750000002,-0.893914455,2.0467584,0.26395598750000004,4.2978799,0.7316366249999999,-0.37361207750000003,-0.7972448475
11s241v_5,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5167442850000001,-2.1788098750000002,-0.9764630650000001,0.772269455,4.963258775,-0.7391291749999999,0.86717331925,-2.2801025,1.5723708250000001
11s241v_6,8,Worthlessness,0,Anger,0,Anger,4,Loneliness,6,Sadness,6,Sadness,0,Anger,1.921094275,-2.415444175,-1.324858775,-0.6347143575,0.8395059874999999,-0.7909993815,2.9934798999999996,-2.2512657,2.00452995
11s241v_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6826282000000001,-1.0942300325,-0.316554385,-0.7546798,6.20042505,-0.0024433725000000406,-0.7073582275,-1.8707649000000002,0.03573266749999998
11s241v_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.272765126125,-0.7870534650000001,0.41709215,5.13428835,-1.4334357,1.0975259499999999,0.95777133,-2.0627399750000004,-0.9994743500000001
11s241v_9,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.52195735,-0.43011328,5.923636999999999,-0.799607485,-0.6391604049999999,-0.9537078575,-0.232253015,-0.454853152,-1.37161795
11tn6eb_1,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,-1.3029890499999999,-0.961720055,1.6222475575000002,-2.240380825,3.8844687749999998,1.1089417750000001,1.19326144425,-1.13485405,-2.439452525
11tn6eb_10,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,2,Emptiness,-1.525569875,2.9960164750000002,4.14889395,-0.64619878,-1.982315825,-1.28688045,0.11557044092500002,-1.68555865,-0.805857
11tn6eb_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.43175445,-0.40570219500000004,5.16999285,-0.565677145,-0.711773745,-1.2054382750000001,0.8587678575,-2.0501272999999998,0.35061602
11tn6eb_12,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.6991113,-1.64148155,0.196484403175,1.55928883,-1.35451255,2.37561607,2.88546375,-1.8849027,2.068004325
11tn6eb_13,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1634616389999999,-1.686986775,-0.371340275,-0.59001875,-0.9799538749999999,3.9913231000000002,2.927284575,-2.661501525,1.456067575
11tn6eb_14,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,0.49851037,0.46693753250000003,0.47155849000000005,-0.005940749999999995,-2.192309435,2.253860035,1.997191425,-2.630434625,-0.5536025674999999
11tn6eb_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9246744875,-1.337460975,0.6842361624999999,-1.0264272675,1.334835875,-0.864278865,6.009023825,-2.4851215499999997,-1.0836568500000001
11tn6eb_16,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.91108125325,-1.8613083,-1.3950136924999998,0.3485883675,0.134081689675,1.485881025,5.6124761,-1.396482425,-0.994631575
11tn6eb_2,6,Sadness,1,Cognitive dysfunction,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.502268325,1.4248946075,2.2672428250000003,-0.2375781624999999,1.478114865,-0.889148,2.1266771999999996,-2.622632325,-2.1196971
11tn6eb_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3565676,-0.42527817,-1.368956125,6.003131775,-1.2139908249999998,-0.9807478125,-0.13760978249999997,1.778431775,-1.3426714499999999
11tn6eb_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4481684,-1.20202665,-1.0261988375,-0.3146043435,6.720674375,-0.61899105,-1.1890706624999998,-0.936866265,-0.36303172100000003
11tn6eb_5,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0100506575,-0.046743932499999974,-1.9974896500000001,0.12142080775,0.7638618319999999,5.2740632,-0.111319914625,-0.4303956825,-1.66435135
11tn6eb_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.26688785,-0.9318006550000001,-0.712974755,-0.19033451500000004,5.390455175,1.3472929550000001,-1.0555233524999998,-1.5389599,-0.019559800749999995
11tn6eb_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.1231580999999995,-0.699517875,-1.5595401999999998,-0.8261069550000001,-1.546880875,-0.19820794225,0.0038180475000000047,-0.37168859,-1.3696617
11tn6eb_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.303953125,-1.1470538075,-1.938055475,-1.090718315,-0.7249375650000001,1.08359945,-0.21361229999999998,-1.0400450675,-0.366343425
11tn6eb_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.04895666749999998,-0.36624716150000003,-1.22621454,-1.42930795,-1.7597772749999998,5.454767025,3.24942535,-2.0491474,-1.1848043
11ui8w8_1,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4828351,-1.30935839,-0.7848201450000001,-1.4383372250000002,5.283389025,3.0700549924999994,-1.5313353249999997,-0.8635870300000001,-1.238851225
11ui8w8_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.16647606,-2.05508615,-0.986344815,-0.811949185,1.1463064325,-0.283176785,5.102250424999999,-1.667301875,-1.240159625
11ui8w8_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3259188499999999,-1.221663975,-1.0356792825,-0.5828172899999999,6.758024325,-0.43093719249999995,-1.398417475,-0.6878658925,-0.49127061499999997
11ui8w8_12,2,Emptiness,5,No emotion,2,Emptiness,4,Loneliness,6,Sadness,2,Emptiness,2,Emptiness,-1.905964,-2.0688105749999997,2.65048515,-0.25739002250000004,0.17335613499999994,2.4823358750000004,2.474568325,-0.39294219499999994,-2.45520775
11ui8w8_13,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.47320739,-1.27870736,0.6305787599999999,-1.1366049075000002,-0.7883903375,6.04342655,-0.02101476100000002,-0.43665343,-1.962872425
11ui8w8_14,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8026156,-0.5828533549999999,4.90682655,-2.158932375,0.36397446315000004,1.20095086,0.3944937675,-1.301332725,-1.3579721500000002
11ui8w8_15,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9119924,-1.457198325,-1.1356474749999999,-1.3702982750000001,3.59991345,5.218561575,-1.60148715,-1.02607647,-1.3638831125
11ui8w8_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2759206345,-2.886902675,-0.9762480500000001,1.572027925,1.2297146675000001,3.641662325,0.9110164574999999,-0.07916538000000001,-2.4907561499999997
11ui8w8_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4864667775,-1.0554325825,-0.5590507100000001,-1.4421066375,-0.15566836250000005,6.884813124999999,-0.819358319,-0.478944775,-1.1152927475
11ui8w8_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.14704440800000007,-1.66944435,-0.9322586,-2.26331215,1.6286112625,5.685647575000001,-0.9721912374999999,-1.17226155,-0.1026054475
11ui8w8_4,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-1.379339735,-1.734542775,-0.549026265,-2.2367592750000003,4.17665635,3.457940175,-1.1363856875,-1.1064501500000001,0.3428502725
11ui8w8_5,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.90225825,-1.86401225,-0.7359410475000001,-0.5548801074999999,2.7824307900000003,0.25820320249999995,5.2676552999999995,-1.41553815,-1.0508382
11ui8w8_6,5,No emotion,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,-1.6222138750000001,-1.57357525,-0.8904171625,-1.15853896,4.003013575,4.7052739,-0.33600139425,-1.229101325,-1.7744705
11ui8w8_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9518071205,-1.6108589750000002,-0.7430245125000001,-1.802341325,1.0672960900000001,6.15680075,1.197199635,-1.126651565,-1.68686115
11ui8w8_8,0,Anger,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.41531949375,0.6168493924999999,-2.331040775,-0.662106955,-1.1260210800000001,-0.09192878499999999,2.11854415,-2.474274125,3.8824429
11ui8w8_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.58136115,-1.3960528,-2.1534877750000003,-2.2569082750000002,1.469972875,0.952641515,0.5900991275,-1.578904175,-0.6358009862499999
11vaapw_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.48296065499999996,-0.7336340699999999,-0.09187150250000004,-1.9884646,1.1399405175000001,5.991816325,-1.402895335,-0.7398183425,-1.32698824
11vaapw_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.2323351995,-0.84761539,-0.9843375300000001,-1.5289274,0.48712130750000004,-0.11895300250000002,-0.38375826,-1.0542058925,6.325859525
11vaapw_11,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,-2.996763475,-1.5114519875,-0.35063037675,-0.14692707499999996,2.2139158749999996,1.1888206158,0.6244749700000001,-1.389047,2.6873693425000003
11vaapw_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.7886696249999998,-1.5564794,-1.5372002249999999,-0.32882695824999997,3.34295395,-1.228548175,-0.32341273499999995,-1.13707381,4.754845575
11vaapw_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0441179825,0.30628303,-0.426867326,-1.103432465,-0.6227557850000001,-1.3639063324999998,5.9953192,-1.108405175,0.518957734
11vaapw_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7905252524999999,-0.92919186,-0.46310938749999997,-0.570580235,0.11481392874999999,-1.5113586625,6.433584450000001,-1.2306315499999998,-0.12838226249999998
11vaapw_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.41454975,-1.5139491,-0.4536120925000001,-1.0060755875,6.26843785,-0.97928478,-0.6838465499999999,-1.259399525,0.87113735
11vaapw_16,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.48653872499999995,-1.9180023,-0.6019857549999998,-0.94616721,5.8646469,-0.8348734,-0.83114092,-1.61433245,1.3909853
11vaapw_17,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0543392775,-2.28818155,-0.21170405999999997,-1.062825185,5.0976077,-1.0109820999999999,1.1372213725,-1.3656484500000001,0.6879293225
11vaapw_18,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.846786846,-2.098300975,-0.85314753,-1.768911175,6.23307015,-0.08349167500000003,-0.14973471,-0.9588845125000001,0.38159897924999997
11vaapw_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.631924285,-0.8459928525,-0.22133561107500002,-1.93765095,1.394195765,6.02509665,-1.4156331125000001,-0.6103069799999999,-1.3329415
11vaapw_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8127801275,-0.31844265,-0.48258445825,-2.36370625,0.9015410739999999,6.111769099999999,-0.9754172975000001,-0.46258418500000004,-1.3370370100000002
11vaapw_4,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,-1.3388863825000001,-1.1764035,-0.907615125,-1.60942015,4.052337725,4.77769515,-1.731442475,-0.924159825,-1.24988345
11vaapw_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9918063,-1.51737105,0.37766432999999994,-1.210562425,5.536899675,-1.3526581425,-0.975171775,-1.4221514,2.6089610249999997
11vaapw_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9058396924999998,-1.79918255,1.4812504375,-1.5553116,4.4804787,-0.633202375,0.020707294999999987,-1.9180847,2.1910218749999997
11vaapw_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.797761525,-1.9250245000000001,-0.26012446750000007,-0.39912397250000003,2.33652195,-1.3402866849999997,1.0155607789999999,-1.8445016250000001,4.8408750000000005
11vaapw_8,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.759003125,-2.121257775,0.20785865250000002,-1.7043758,5.9615410749999995,0.05919459749999999,-0.22276142650000003,-2.070892925,0.8146254629999999
11vaapw_9,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6627250275,-0.9743950749999999,-0.08010294999999995,-1.312441825,-0.9950113875,-0.67048149,-0.526368155,-0.7836312125,6.098972750000001
11vltd3_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.3399557924999999,-1.42740249,-1.528255075,-1.62326265,-0.6970660305,-0.1580092775,5.460816375,-2.2692064,1.732860225
11vltd3_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8631184250000001,-1.5555491000000001,-0.39381337525000004,-0.44182961325,5.870077725,0.2714083625,0.750803129,-1.5735408175,-0.8897497875
11vltd3_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.7352015225000001,-0.756253525,-1.867670725,-1.41743399,0.16459489000000002,0.31036568749999993,5.08829995,-2.87999795,0.0973069375
11vltd3_12,8,Worthlessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,-1.7269949150000001,2.033796325,0.5725917370000001,2.1727278575,-1.4468346250000002,-1.2922956,-2.2534486925,0.550577315,1.095673825
11vltd3_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.4494706,-0.6408032399999999,0.8180651800000001,2.335949275,-1.2880604674999998,-2.674491325,-2.854071475,1.589654975,3.887280875
11vltd3_14,8,Worthlessness,8,Worthlessness,7,Suicide intent,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6288417500000001,-0.9202985825,-0.572595175,3.0297079250000003,-1.32599296,-2.757951125,-1.5954222425,1.80630307875,3.3319122500000002
11vltd3_15,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.9405795500000003,-0.481717709,-0.011384976499999987,3.82160575,-1.2793671899999999,-1.182457605,-1.652096125,4.596936424999999,-1.3699498350000001
