example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
171ycvt_1,5,No emotion,5,No emotion,-0.5644496,-1.7463075,-1.813802,-2.2166955,-0.96487004,7.0022607,0.9498108,-1.6494856,-1.1389679
171ycvt_2,3,Hopelessness,3,Hopelessness,-3.2336502,-0.8838831,2.255353,3.1019886,2.4607458,-1.6949445,-0.20387433,-0.6737044,-1.3714956
171ycvt_3,3,Hopelessness,3,Hopelessness,-0.98851156,-1.3751374,-1.4169995,6.109386,-1.0091716,-1.442973,-2.1906095,2.9977171,-1.0671705
171ycvt_4,8,Worthlessness,8,Worthlessness,-1.1536529,-0.19359343,0.0014017712,-0.44639573,-0.79844743,-1.1123365,-1.0682709,-0.635787,7.359256
171ycvt_5,4,Loneliness,8,Worthlessness,0.9289843,-0.8176158,-0.9204983,-1.6928053,0.56321007,-1.9256828,-1.0977646,-0.6431589,6.7433023
171ycvt_6,0,Anger,0,Anger,6.591149,-1.4160386,-2.4232018,-1.4852086,-0.23053278,-1.4758185,-0.4757804,-1.019834,-0.4882577
171ycvt_7,8,Worthlessness,8,Worthlessness,3.4482336,-1.2933255,-1.9843961,-2.1403668,-0.6120027,-1.3654228,0.027771797,-1.4029964,5.101162
171ycvt_8,0,Anger,6,Sadness,-0.71030587,-1.8200979,-1.6990335,-1.3427063,1.0000019,-1.7703167,6.3307166,-2.2036445,0.44672582
171ycvt_9,5,No emotion,0,Anger,5.1812134,-0.3973484,-3.264012,-1.0243423,-1.8524593,-0.36525115,2.8961232,-2.0145447,-0.9182356
171ycvt_10,3,Hopelessness,3,Hopelessness,-0.90142894,-0.6094272,-1.7180212,6.67062,-0.2768588,-0.6734296,-0.49828306,-1.590957,-1.5089003
171ycvt_11,5,No emotion,4,Loneliness,3.0873208,-2.4042919,-1.649765,-1.6587889,4.28932,-1.5185239,0.46934935,-2.06621,-1.5753989
171ycvt_12,4,Loneliness,0,Anger,5.5563254,-2.0354865,-2.127552,-1.844142,0.968814,-1.6739448,1.9181527,-1.8033792,-1.3762721
171ycvt_13,8,Worthlessness,8,Worthlessness,1.0505321,-0.6398458,-0.22455643,-1.9887666,-1.9298013,-1.4636179,2.869026,-1.9881,5.337083
171ycvt_14,0,Anger,0,Anger,4.153272,-1.1536152,-2.1228497,-2.2446191,-2.0225987,4.095586,-0.46111643,-0.124061435,-2.0970838
171ycvt_15,7,Suicide intent,7,Suicide intent,0.22194979,-0.30109468,-0.12805335,-1.0822082,-1.5040627,-1.1813204,-1.570939,6.926678,-0.631889
171ycvt_16,8,Worthlessness,8,Worthlessness,0.4323254,-0.4343899,-0.5713261,-0.6468273,-1.0659896,-1.4927763,-1.4070953,-0.24405585,7.1722274
171ycvt_17,3,Hopelessness,8,Worthlessness,3.8481486,-0.64844626,-1.5352628,0.04708813,-2.2410069,-3.2585316,1.3032156,-0.5760646,4.1361465
mzqgrw_1,0,Anger,0,Anger,6.893288,-1.2509867,-1.720634,-1.6753235,-1.2743597,-1.0407478,-0.5667151,-0.44598934,-1.0125732
mzqgrw_2,5,No emotion,5,No emotion,-1.628021,-1.2209176,-0.7123549,-0.8979179,-1.6662059,5.9897733,1.6546198,-2.2736413,-0.03322098
mzqgrw_3,5,No emotion,5,No emotion,-1.1280485,-0.504666,-1.7532182,-2.64827,-2.1833134,5.1288247,1.7773814,-1.5298961,1.9661454
mzqgrw_4,5,No emotion,5,No emotion,-0.5879425,-1.7230545,-1.0548384,-2.2997048,-1.0564624,7.233742,-0.4713155,-0.96523273,-0.63114643
mzqgrw_5,5,No emotion,5,No emotion,-1.7233348,-2.2041304,0.2583822,-2.7331307,0.34530017,5.130888,1.9458841,-1.8308295,-0.60813606
mzqgrw_6,6,Sadness,8,Worthlessness,-0.22287345,-0.77540517,-0.91865736,-1.255686,-1.7779415,-1.301134,1.1009809,-0.5695151,6.6718984
mzqgrw_7,5,No emotion,8,Worthlessness,0.95339215,-2.4025016,-0.28868768,-3.0766017,-1.2345631,2.9411228,1.4238313,-2.1576843,3.145254
mzqgrw_8,5,No emotion,5,No emotion,0.59067506,-0.5906221,-0.7910848,-3.4935977,1.409539,3.9335918,2.0092874,-3.3712547,-1.6512219
mzqgrw_9,5,No emotion,5,No emotion,1.5845809,2.2666287,-2.1615186,-1.9833922,-1.2000911,5.308429,-1.8200079,-2.2494137,0.66155034
mzqgrw_10,5,No emotion,5,No emotion,0.9698783,-1.493752,-0.963155,-1.740459,-1.480756,7.124865,-1.6310471,-0.89722395,-1.4161676
mzqgrw_11,5,No emotion,5,No emotion,-0.7121814,-1.4735106,-1.9203025,-0.6955627,-1.6844964,6.1479955,2.9879115,-1.9756625,-2.3968952
mzqgrw_12,5,No emotion,6,Sadness,-3.0295913,-1.832587,-1.1213158,0.30843404,0.19808966,3.2815661,4.7120566,-2.5168033,-1.0123942
mzqgrw_13,6,Sadness,3,Hopelessness,-1.7699553,-1.4653271,-1.4284664,6.474006,-0.88729995,0.15823591,0.20189191,0.09614307,-2.1954057
mzqgrw_14,5,No emotion,5,No emotion,1.6977782,-1.827947,-2.1247056,-1.8662933,-1.2672889,6.7832117,-1.1565621,-0.6309825,-1.5689169
mzqgrw_15,5,No emotion,5,No emotion,-1.2971494,-1.903571,-0.5661351,1.2540026,-0.9802957,4.703388,-3.4130757,1.5312964,0.65957475
mzqgrw_16,5,No emotion,5,No emotion,-0.94539726,-1.3573624,-1.6578115,-1.5968024,-1.5702829,6.909543,0.06296589,0.40246323,-1.5363072
mzqgrw_17,5,No emotion,5,No emotion,-0.31504095,-1.0429033,-1.5776737,-1.717172,-1.0505364,7.531532,-0.66824216,-1.1680734,-1.6675531
14uknug_1,6,Sadness,5,No emotion,-0.7333214,-0.32250148,-1.6692126,-1.8750727,-0.94213426,7.1043077,-0.540995,-1.3727366,-1.6139469
14uknug_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.88717103,4.919402,4.0873947,-1.4603233,-1.7661206,-1.7498895,0.3505079,-0.4645136,-0.6302352
14uknug_3,6,Sadness,6,Sadness,-1.9666481,-1.1522437,-1.3681345,-0.9588366,-0.29374355,0.1931853,6.43373,-1.2739098,-0.6675377
14uknug_4,6,Sadness,4,Loneliness,-3.2622273,-2.0832837,-1.2593021,-1.4991,5.0391912,2.183289,1.7756099,-1.2209657,-1.2136296
14uknug_5,4,Loneliness,4,Loneliness,-1.944954,-2.386292,-0.099500716,-1.1746135,6.9679594,-1.896299,0.42205977,-1.4414142,-0.07077818
14uknug_6,4,Loneliness,4,Loneliness,-1.2315083,-1.9227117,-0.9098269,-0.43678546,7.084906,-1.4273261,-1.5751292,-0.530653,-0.8771056
14uknug_7,2,Emptiness,4,Loneliness,-2.0609543,-2.7730265,0.8469997,-2.2955277,4.815301,2.1790009,0.8252712,-1.1556573,-2.6613424
14uknug_8,2,Emptiness,5,No emotion,-0.23407021,-0.74943745,0.52486587,-1.3753641,-0.2650461,6.149162,-1.8869239,-1.472767,-1.8781912
14uknug_9,8,Worthlessness,3,Hopelessness,-2.3670285,-0.27787513,-0.19906323,6.105144,-1.4039466,-1.7376251,2.5802152,-1.999828,-1.0970877
14uknug_10,3,Hopelessness,3,Hopelessness,-1.3015103,-0.71173674,-1.1463165,7.1300173,-0.5190984,-1.0711658,-1.3089923,-0.5536768,-1.1034038
14uknug_11,3,Hopelessness,3,Hopelessness,-1.3349818,-0.6334242,0.050504554,6.9361176,-0.5954603,-1.5204796,-0.96991676,-1.6951298,-0.23400825
14uknug_12,3,Hopelessness,3,Hopelessness,-0.033969965,-1.1469401,0.94858986,5.608929,-2.2758138,-0.7544855,-0.79290336,-0.6046938,-1.5767196
14uknug_13,3,Hopelessness,5,No emotion,-0.28137758,-3.1290796,-1.7738284,-1.2944088,-1.7584863,4.389434,0.7264769,2.2223537,-1.1596433
14uknug_14,5,No emotion,4,Loneliness,-1.3568735,-2.026791,-0.79765886,-1.6605736,6.123006,1.9632008,-1.6334476,-1.4044052,-1.3514396
14uknug_15,5,No emotion,5,No emotion,-0.22458872,-1.0624429,-2.008847,-2.1141586,-2.2557654,7.0418234,1.3459768,-1.7044616,-0.7795999
14uknug_16,5,No emotion,5,No emotion,-0.5541439,-0.83626914,-1.6291785,-2.1574583,-2.311072,6.9837413,1.1292874,-2.1044383,-0.1441603
14uknug_17,2,Emptiness,6,Sadness,-1.4082856,1.0321265,2.199898,2.003665,-1.8767536,-2.6302,4.64861,-2.6296394,-1.3733783
pojcn5_1,5,No emotion,6,Sadness,-1.0689156,-2.1775928,-1.381996,-1.0141532,-2.924962,3.0705793,4.819219,0.8914422,-0.74290293
pojcn5_2,5,No emotion,5,No emotion,-1.212847,-2.2698042,0.03839043,-1.3303375,-2.55825,3.132453,3.0172586,1.9714898,-1.6432915
pojcn5_3,5,No emotion,5,No emotion,-0.4413865,-0.9770149,-1.8727429,-1.2775934,-0.79405355,7.200186,-1.0289606,-0.42500836,-2.0183365
pojcn5_4,5,No emotion,5,No emotion,-0.20124257,-2.2441347,-2.0923936,-1.6668527,-2.041758,5.5923777,3.0637195,-0.34082335,-2.1608803
pojcn5_5,5,No emotion,5,No emotion,0.9257308,-2.2373993,-1.7443706,-1.4329116,-2.6405227,6.423993,0.6222515,-0.42913952,-1.2751178
pojcn5_6,5,No emotion,5,No emotion,0.1259006,-1.385666,-0.94597256,-2.3403971,-1.9385376,6.6323204,-0.41265267,0.046005175,-1.4745684
pojcn5_7,5,No emotion,5,No emotion,-0.23659678,-1.4577144,-1.173214,-1.8434796,-1.1854835,7.3106275,-1.356567,-0.3149534,-1.2682831
pojcn5_8,5,No emotion,5,No emotion,-0.20759216,-0.95747334,-1.6109977,-1.0577161,-1.7161684,7.504327,-1.2715276,-0.72610587,-1.335261
pojcn5_9,5,No emotion,8,Worthlessness,1.2502962,-1.3735067,-2.178103,-0.591053,-2.8639474,1.0351201,2.0752606,-1.4873977,4.767976
pojcn5_10,5,No emotion,6,Sadness,-1.1466285,-1.6754851,-1.8734186,-0.09870438,-1.9561753,1.0828909,6.065839,-0.2360612,-1.4016618
pojcn5_11,1,Cognitive dysfunction,5,No emotion,-0.638412,-0.20983858,-1.2671714,-1.7236116,-1.2644384,7.3867464,-1.3510214,-1.1826962,-1.0718864
pojcn5_12,1,Cognitive dysfunction,6,Sadness,-0.67725486,-0.112633504,-1.0435077,-3.6670308,-1.2033029,2.856483,4.5782943,-0.6680243,-1.8710588
pojcn5_13,1,Cognitive dysfunction,6,Sadness,-1.0735567,-0.4883171,-1.0960175,-2.4778774,-2.3222518,2.6958604,5.8738103,-1.1554592,-1.680637
pojcn5_14,0,Anger,0,Anger,6.0914626,-0.95373523,0.09035816,-2.1386592,-0.43361074,-1.4893645,-1.377812,-0.4397282,-1.1770573
pojcn5_15,5,No emotion,5,No emotion,-0.37985113,-1.0098878,-1.864421,-1.1242092,-0.51998305,7.252133,-1.0085167,-1.2045227,-1.9432648
pojcn5_16,5,No emotion,5,No emotion,-0.26163134,-1.312339,-1.3998086,-2.1380174,0.0593451,7.330083,-1.2758363,-1.217735,-1.6587801
pojcn5_17,5,No emotion,5,No emotion,0.051396366,-1.2285793,-1.5886114,-1.8391458,-0.96510047,7.6357374,-0.9568439,-1.1375674,-1.6611794
11s241v_1,4,Loneliness,4,Loneliness,-1.6550454,-2.338497,-0.644394,-1.341279,6.809846,0.82242614,-1.5845591,-0.7540321,-1.2579751
11s241v_2,8,Worthlessness,8,Worthlessness,-1.8678508,-0.6854829,-0.3413301,0.513343,0.62377083,-1.5218495,-0.5412868,-1.1621999,7.070325
11s241v_3,3,Hopelessness,4,Loneliness,-2.5273325,-2.0524285,-0.8733942,0.21386166,5.483969,-1.5588788,-0.5512536,-1.6554703,3.1690555
11s241v_4,6,Sadness,5,No emotion,-1.6415222,-1.7920463,-1.3233819,-0.31230056,-0.22888708,6.2614894,-0.544517,-1.0093718,0.04242191
11s241v_5,6,Sadness,4,Loneliness,-1.3031293,-2.4450872,-1.3680627,-1.2320666,6.30365,-0.89795005,1.285108,-2.0683281,-0.7034675
11s241v_6,8,Worthlessness,4,Loneliness,-1.5430772,-3.6528618,0.66936725,-0.6769368,4.8324537,-1.7163005,2.5608265,-2.3854978,0.13288255
11s241v_7,4,Loneliness,2,Emptiness,-1.3724002,-1.8043231,5.3753533,-1.689849,2.799275,-2.145751,-0.13127215,-1.0952464,-0.0041148867
11s241v_8,3,Hopelessness,3,Hopelessness,-1.9912922,-0.12793471,-0.81323034,5.43006,-0.49594158,0.31846726,1.109334,-2.8557985,-1.6475996
11s241v_9,2,Emptiness,2,Emptiness,-1.6542603,0.25914037,6.7599177,-0.12154591,-0.4330916,-2.0076032,-1.0563271,0.08213039,0.09830915
11s241v_10,2,Emptiness,4,Loneliness,-1.707408,-1.1591756,4.407106,-0.89435285,5.0219016,-2.1559908,-2.189917,-0.59744203,-0.65058446
11s241v_11,5,No emotion,4,Loneliness,-2.907925,-2.318006,-1.0360124,-0.57143486,5.6423798,2.435748,-1.2136182,-0.8234196,-0.40007335
11s241v_12,8,Worthlessness,5,No emotion,2.0104618,-1.2662753,-3.3086865,-1.4263117,0.035695877,3.7655404,1.0277054,-2.6369936,1.1484627
11s241v_13,5,No emotion,0,Anger,4.220996,-1.001905,-0.6508493,-1.5463903,-1.9739414,0.5039735,-2.05369,3.6563623,-1.7306697
11s241v_14,2,Emptiness,2,Emptiness,-1.7190208,-0.2664371,6.924518,0.14112802,-0.36727574,-2.0045238,-0.46451154,-0.18399131,-0.24471001
11s241v_15,4,Loneliness,4,Loneliness,0.11766133,-2.81047,-1.43937,0.93563986,5.028495,-1.6279577,1.3593985,-2.5264156,-0.8756181
11s241v_16,3,Hopelessness,5,No emotion,-0.84686613,-1.4008106,-1.9900901,-0.36182898,-1.2042936,7.2797265,0.12160876,-1.7929248,-1.1333331
11s241v_17,5,No emotion,5,No emotion,-0.63422716,-0.8391261,-1.3078098,-0.6474786,-0.1322202,7.2194176,-1.9530932,-1.1521293,-1.7579675
nnhmlu_1,6,Sadness,6,Sadness,-0.033314202,-0.45836663,-1.1771045,-1.3192911,-2.5036533,-0.9179526,5.694402,1.0640315,0.023568476
nnhmlu_2,6,Sadness,6,Sadness,0.50677586,-1.4330404,-1.717823,-1.6137156,-2.8568392,2.896176,4.704533,-1.1582757,0.46760273
nnhmlu_3,5,No emotion,5,No emotion,-0.7915884,-1.8076881,-1.5199285,-1.7198524,-2.5887318,5.260664,3.5502563,-1.1609997,-0.4390511
nnhmlu_4,6,Sadness,5,No emotion,-2.1048372,-2.021687,-1.2049545,3.4726453,-1.2648282,3.743504,0.6967418,-1.9446836,0.6277279
nnhmlu_5,3,Hopelessness,3,Hopelessness,0.5077361,1.7076566,-0.8721138,5.34999,-1.6760103,-0.56984484,-1.637741,-1.4192303,-1.7197601
nnhmlu_6,3,Hopelessness,5,No emotion,0.20527421,-0.61384034,-2.7436743,2.5348237,-1.6689779,4.5145535,-1.0109099,-2.0154011,-0.47908777
nnhmlu_7,3,Hopelessness,3,Hopelessness,-1.4868064,-1.2601129,-1.876982,6.6737113,-0.9697213,0.04553332,-1.103849,-1.0424974,0.82109344
nnhmlu_8,5,No emotion,5,No emotion,-0.53047746,-1.4241139,-1.99476,0.78714496,-2.149382,6.6470346,0.46153253,-1.8870205,-1.7740561
nnhmlu_9,5,No emotion,8,Worthlessness,-1.531278,-1.1608158,-1.4468379,-0.59986895,-1.99764,3.3422534,-0.21969566,-0.5269314,4.9199066
nnhmlu_10,5,No emotion,5,No emotion,-0.65647143,-1.1831702,-1.1968473,-2.1959283,-1.9007173,6.9920893,0.7171727,-0.78827465,-1.6268791
nnhmlu_11,3,Hopelessness,3,Hopelessness,-1.5013306,-1.2912248,-1.2746959,6.641711,-1.0892848,-0.7496614,-1.5671743,1.6605724,-1.5356659
nnhmlu_12,7,Suicide intent,7,Suicide intent,-0.5095772,-0.1999899,-0.10977777,0.45010987,-1.2641358,-1.0841248,-2.3295324,6.829392,-0.95752466
nnhmlu_13,5,No emotion,3,Hopelessness,-0.79631764,-0.63170433,-1.8159373,6.1330924,-0.82369447,-2.1969125,2.2003555,-2.1257935,-0.33997378
nnhmlu_14,7,Suicide intent,7,Suicide intent,-1.2991431,-1.8595577,-0.22502373,-1.9936876,-0.46890002,-0.18771982,2.3048048,4.7429595,-1.7396452
nnhmlu_15,6,Sadness,5,No emotion,-0.65500486,-1.3386568,-1.4774086,-2.4718554,-1.94736,6.165885,2.3342385,-0.40555882,-1.975726
nnhmlu_16,3,Hopelessness,3,Hopelessness,-1.6015663,-0.46298024,-2.0501053,5.809094,-0.9492141,0.58727956,-0.8805654,-0.87808967,-0.16834907
nnhmlu_17,5,No emotion,5,No emotion,-0.84375787,-1.5797253,-1.3309019,-2.0024948,-1.7230752,6.857874,0.36570725,0.2570989,-1.5771636
i8od69_1,5,No emotion,5,No emotion,-0.9799254,-1.7173432,-1.2177289,-2.0150888,0.81626856,6.8251805,-1.7869833,-0.105336115,-1.3195959
i8od69_2,5,No emotion,5,No emotion,-1.1154004,-1.8047045,-1.9241168,-2.2033896,0.43199116,7.188156,0.1479475,-0.9650837,-1.7624629
i8od69_3,5,No emotion,5,No emotion,-0.4867305,-0.7046526,-1.0686392,-1.5361996,-1.1451793,6.2254353,1.5249972,-1.7093635,-2.3445194
i8od69_4,7,Suicide intent,7,Suicide intent,-0.7707877,-0.0954995,-1.3560627,1.5431387,-2.1455698,-1.1166271,-1.7721267,5.6184335,1.8263227
i8od69_5,8,Worthlessness,8,Worthlessness,-0.680103,-0.28828746,0.5925108,-1.3449705,-2.045632,2.582094,-1.3141813,-0.96277183,5.03233
i8od69_6,5,No emotion,5,No emotion,-0.37086838,0.82667834,-1.3548112,-0.8801024,-1.2650402,6.7537193,-2.4184031,-0.8555968,-0.81354135
i8od69_7,5,No emotion,5,No emotion,-2.1364062,-0.4961058,-0.6426057,0.4788283,-0.027845828,5.1834326,-3.0286279,0.62587583,0.20806812
i8od69_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5741651,4.3494024,-1.105876,-0.30657008,-1.2055801,0.24744481,0.78792536,0.68649554,-0.929016
i8od69_9,5,No emotion,5,No emotion,-2.3484566,-1.2993317,-0.5670851,1.404392,-0.16311146,4.4724674,-2.7883413,2.1158378,-0.75721455
i8od69_10,5,No emotion,5,No emotion,-1.4777429,-1.4002227,-1.1454802,-1.8606262,0.25990757,6.906724,-0.9727458,-0.5300033,-1.5789515
i8od69_11,6,Sadness,5,No emotion,-2.0948553,-1.8093501,-1.4299074,-0.14204516,-1.1048788,6.8258314,1.1372108,-1.0026749,-1.9211086
i8od69_12,5,No emotion,5,No emotion,-0.6756738,-1.4265453,-1.109101,-1.6646919,-0.32130927,7.2988825,-1.4832853,-0.7117046,-1.4105045
i8od69_13,5,No emotion,5,No emotion,-0.7410373,-2.1483772,-1.4575653,-2.1059096,-0.41522846,6.7915316,0.53261524,-1.1817881,-1.0616283
i8od69_14,5,No emotion,5,No emotion,-0.37644762,-1.7091718,-1.2077336,-0.97885454,-0.6894382,7.22946,-1.8439404,-0.9310733,-0.6625502
i8od69_15,5,No emotion,5,No emotion,0.56275296,-0.8862847,-1.7409463,-1.667036,-1.4391587,7.56447,-1.3200985,-1.1359154,-1.4808089
i8od69_16,5,No emotion,5,No emotion,-0.04684267,-1.098404,-1.6060655,-1.850352,-1.8593669,7.5557113,-0.5259979,-0.8618622,-1.3020066
i8od69_17,5,No emotion,5,No emotion,-0.68958485,-2.1480393,-1.5909729,-1.4957377,-1.8350401,6.5827894,1.8423725,-1.0561217,-1.4526551
13mgoys_1,6,Sadness,5,No emotion,1.1074824,-1.7692746,-1.5673655,-2.4462283,-2.1524496,6.675049,0.10241534,-0.8301662,-0.5138109
13mgoys_2,6,Sadness,5,No emotion,2.3781524,-1.7044706,-1.4460971,-2.262994,-2.1103172,6.4112005,-0.8100439,-1.2359965,-0.6270561
13mgoys_3,5,No emotion,5,No emotion,0.5978675,-1.3945649,-1.7956216,-1.7584043,-1.7324225,7.468344,-0.7142239,-1.2894071,-1.1214653
13mgoys_4,0,Anger,0,Anger,6.7317767,-1.4400395,-1.8918849,-2.4272678,-1.6785455,0.38652325,0.7476509,-1.7323709,-0.70258236
13mgoys_5,6,Sadness,6,Sadness,-0.8606839,-2.6550496,-2.01867,-0.5662881,1.0668836,0.1130046,5.828547,-2.7221472,-0.006552482
13mgoys_6,0,Anger,8,Worthlessness,2.0095403,-0.27034807,-0.57319814,-0.81011426,-1.5095828,-1.1745049,-0.7204349,-1.7698683,6.252656
13mgoys_7,0,Anger,0,Anger,6.53665,-1.5287905,-1.6991551,-1.7999506,-1.5362598,0.7045117,-1.1029841,-1.710271,0.30983528
13mgoys_8,0,Anger,0,Anger,5.781835,-1.835769,-1.5341789,-2.028187,0.12099496,-1.0456662,1.659169,-2.1759481,-1.5614277
13mgoys_9,5,No emotion,6,Sadness,-0.26841003,-1.687142,-1.5535903,-1.127387,-0.9795283,-0.56901056,7.391151,-1.7916192,-1.4351137
13mgoys_10,6,Sadness,0,Anger,6.2274184,-1.4790508,-2.6357782,-2.303561,-0.37762806,0.57981795,0.9030599,-1.5830773,-2.1149719
13mgoys_11,5,No emotion,5,No emotion,3.5161407,-2.2786658,-2.6637738,-2.2884343,-2.3512416,4.550367,2.7109995,-1.9521784,-1.0587654
13mgoys_12,0,Anger,6,Sadness,-1.5974452,-1.3602389,-1.717795,-0.71014315,-1.2100632,-0.30567217,5.3972774,-1.8924495,3.4055648
13mgoys_13,0,Anger,6,Sadness,-1.4709308,-1.4546312,-1.8128339,0.17363778,0.95589405,-2.0975404,6.357281,-1.8403438,-0.8196308
13mgoys_14,0,Anger,8,Worthlessness,1.27489,-0.69811356,-1.7529528,0.264805,-1.8931508,-2.0737362,1.8721179,-1.7110066,5.868121
13mgoys_15,0,Anger,0,Anger,6.8185105,-1.008444,-2.3005745,-0.46916738,-1.8855143,-1.1733795,0.6556514,-0.8935391,-1.6991068
13mgoys_16,6,Sadness,6,Sadness,-1.49226,-1.9076025,-1.1268439,-2.1461468,-1.1997012,3.3548331,5.900039,-1.3082184,-1.6882135
13mgoys_17,6,Sadness,6,Sadness,-1.2135482,-1.2704245,1.4338609,0.44232982,-1.6812963,-2.6285362,6.6832333,-1.989936,-0.63627267
10i7bql_1,4,Loneliness,4,Loneliness,-1.4601631,-1.8821967,-0.14667812,-0.7131899,7.1518292,-1.5897465,-1.766009,-0.5211661,-0.6571666
10i7bql_2,4,Loneliness,2,Emptiness,-1.6178033,-1.7353857,4.303159,-1.4007074,4.2068667,-0.72592235,-1.7367669,-1.0483629,-0.5418726
10i7bql_3,4,Loneliness,4,Loneliness,-1.9023871,-2.2158372,0.6588524,-0.016727775,6.4055405,-3.2125793,0.6670359,-1.3970846,-0.43433064
10i7bql_4,4,Loneliness,4,Loneliness,-1.443194,-2.0960965,-0.085054256,-0.5939697,7.1544166,-1.8356014,-1.1735038,-1.0983115,-0.58827406
10i7bql_5,4,Loneliness,4,Loneliness,0.47076634,-2.3573337,-0.9930449,-0.9818805,6.517889,-1.984397,-0.4653672,-1.5041827,-0.7338644
10i7bql_6,4,Loneliness,4,Loneliness,-1.8404511,-2.0577185,-1.8267696,-1.6817032,5.3551292,3.2449484,-0.61452585,-1.3041953,-1.266132
10i7bql_7,4,Loneliness,4,Loneliness,-1.3477814,-1.2533152,0.067637995,-1.1875218,6.2590485,1.3300313,-2.3953638,-1.0333654,-1.7009169
10i7bql_8,6,Sadness,6,Sadness,-1.21629,-1.0367506,-1.2006227,2.5434659,-1.8043783,-1.6894057,6.5994773,-1.751655,-1.4324253
10i7bql_9,6,Sadness,6,Sadness,-0.5010251,-1.3349158,-1.7281992,0.5401168,-1.234519,-1.0850132,7.1797147,-2.4043071,-0.5892093
10i7bql_10,5,No emotion,5,No emotion,1.4774866,0.99387604,-2.3972309,-3.4404104,-0.9002003,3.6952062,0.89865243,-3.099345,2.7662885
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.0013056577,6.457432,0.5280216,-1.2138343,-1.0129555,0.033000536,-1.3976039,-0.76118845,-0.044361386
10i7bql_12,5,No emotion,5,No emotion,-0.4999307,1.1926636,1.2483883,-0.6906571,-1.9065474,5.158025,-1.8676082,-1.7722305,-1.3560301
10i7bql_13,1,Cognitive dysfunction,5,No emotion,0.17420441,-1.0783824,-2.1488764,-1.7670724,-0.4644261,7.1131544,-0.1660363,-1.2500213,-2.3339062
10i7bql_14,4,Loneliness,4,Loneliness,-0.89850676,-1.4975568,-1.2001703,-0.8025783,6.960923,-0.76430285,-1.5415174,-0.9886548,-1.2816788
10i7bql_15,1,Cognitive dysfunction,1,Cognitive dysfunction,0.00319757,4.0588384,-1.1150763,-2.1794233,-0.90440756,-0.5346598,3.8215213,-2.2595093,-0.7069029
10i7bql_16,1,Cognitive dysfunction,0,Anger,4.632417,1.5425308,-0.87626505,-3.307749,0.3110129,-0.4947226,0.14828525,-2.8541722,0.23264341
10i7bql_17,5,No emotion,4,Loneliness,-0.8862387,1.7246741,-2.5453968,-1.4143395,4.187104,2.0773625,-0.88497573,-2.504841,-0.8944948
m3z7vp_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.2418966,4.233711,0.23585565,3.2755158,-2.0965173,0.22822617,-1.7654213,-0.61359835,1.7814091
m3z7vp_2,4,Loneliness,4,Loneliness,-1.6815617,-2.0191917,-0.34280965,-0.4237449,6.8949704,-2.1269774,-1.3388859,-0.9115964,0.6486916
m3z7vp_3,8,Worthlessness,8,Worthlessness,-1.516976,-0.515692,0.0752851,-0.63498414,1.0026112,-1.8753482,-1.3290735,-0.56123865,7.042761
m3z7vp_4,3,Hopelessness,8,Worthlessness,-1.8704515,-0.6965871,0.9908388,1.7765759,-0.21871002,-1.8792996,-2.1553016,0.030409142,6.382969
m3z7vp_5,4,Loneliness,4,Loneliness,-1.2703652,-2.0397344,-0.66271913,-0.54498935,7.1139126,-1.5420678,-1.2397517,-0.77448547,-1.037567
m3z7vp_6,4,Loneliness,4,Loneliness,-1.6259401,-2.1950967,-0.6351876,-0.7204122,7.1817875,-1.6126791,-0.69270575,-0.9608002,-0.63923085
m3z7vp_7,4,Loneliness,5,No emotion,-1.9175014,-2.0262175,-1.5733567,-1.6008018,3.2403996,5.906513,-0.7319955,-1.6058556,-1.3573374
m3z7vp_8,4,Loneliness,4,Loneliness,-2.254986,-1.7617134,3.412966,0.84236974,4.9861913,-2.5659513,-1.7077197,-1.2998924,-0.055845354
m3z7vp_9,2,Emptiness,3,Hopelessness,-0.96404135,-0.82738495,0.9616488,6.3863373,-0.08138214,-2.1742647,-0.6016943,-1.5663103,-1.2847198
m3z7vp_10,3,Hopelessness,3,Hopelessness,-1.1694839,-1.3966483,-0.9727232,6.8668427,-0.922994,-1.4198316,0.19314462,-1.9524933,0.20770474
m3z7vp_11,3,Hopelessness,3,Hopelessness,-1.6124153,-1.0587307,-0.52972835,6.483943,-1.0561024,-1.6342611,0.76317275,-2.3627143,0.7478194
m3z7vp_12,8,Worthlessness,8,Worthlessness,-1.3413308,-0.77073133,-0.6490107,2.245176,-1.4091783,-1.3127707,-1.0890273,-0.5530613,6.7089105
m3z7vp_13,7,Suicide intent,7,Suicide intent,1.610599,-0.43149364,-2.0203938,2.0917597,-2.1136565,-0.8588135,-1.7265309,5.216429,-1.8604136
m3z7vp_14,8,Worthlessness,8,Worthlessness,-2.159981,-2.2284515,-2.0229423,-0.8247634,0.61100674,1.9244109,2.5072086,-1.5692183,3.859032
