example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
14ag6uy_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.4332509925,-1.698946125,-1.135031575,-0.10061042250000002,-1.4541938099999998,4.628775425,0.52072466,-0.621113245,-0.9332673775
14ag6uy_8,0,Anger,5,No emotion,8,Worthlessness,5,No emotion,0,Anger,0,Anger,5,No emotion,1.9475262249999998,-1.680349975,-1.31443012,-0.47182145750000004,-0.723056414,1.904782275,1.5465969425,-1.364372718,0.519046405
14ag6uy_9,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.4066149650000002,-2.0215976,-0.9556024424999999,-1.4149725749999997,0.6416764125000001,-0.06773327000000001,1.275057335,-1.767075275,3.50552375
14ajvro_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.68030114,-2.080665075,-1.94842945,-1.3325119,0.832418034,4.480524675,1.7652293499999998,-2.1305413,-0.005864642499999989
14ajvro_10,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.334569785,-1.7702131000000003,-1.7650161249999998,-1.144073065,-0.49253073999999997,0.049293105000000004,0.879426025,-1.342174175,4.2168947
14ajvro_11,8,Worthlessness,5,No emotion,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.3610757749999998,-2.170051575,-2.08455915,-0.028800852499999995,-0.9811484925,2.416119075,0.840429125,-1.7194494249999999,2.804821275
14ajvro_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6277558225,-1.8201703249999999,-1.2622365999999998,-1.035243075,-0.8008778175,4.4926551749999994,0.66052311,-1.815479025,1.320232475
14ajvro_13,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.054516325,-1.709941825,-1.9516194,-1.870138325,-0.42527394875,0.012761252500000035,2.3126504999999997,-1.7770764,2.544665
14ajvro_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.53970853,-1.6323463249999999,-0.565738336,-0.13635049825,0.1879895625,-0.5488008124999999,5.749715025,-1.2604293924999999,-0.07616386675
14ajvro_3,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.8821402625,-1.6031406625,-1.046761475,-0.7809025700000001,-0.7973919850000001,1.0084262975,3.2337430250000003,-2.9180395,2.0520325375
14ajvro_4,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.9514905,-1.899747875,-1.8014563250000002,-1.173730825,-1.315442475,1.6479405249999997,2.095126575,-2.1193763,0.5016246775
14ajvro_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.40392675,-1.912236625,-1.63653805,-1.2152262249999999,-0.9994572749999999,4.4744131,2.4419728750000003,-1.6406412750000001,-0.32029469075
14ajvro_6,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.8838330375,-2.034377225,-1.9125590749999999,-1.06752945,-0.14374227374999998,3.20926175,3.40574655,-1.8877515999999996,0.2399188675
14ajvro_7,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.13120397,-1.76792365,-1.851463925,-1.0739359000000002,0.26196680250000004,3.6877885249999998,2.604578135,-1.6268785000000001,0.0001800434999999767
14ajvro_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.12555463,-1.9013938750000001,-1.7272618499999999,-1.114832965,1.383368365,1.483290975,3.495915025,-2.421162875,1.46906485
14ajvro_9,6,Sadness,5,No emotion,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.0963109899999999,-2.237603975,-1.6627634,-0.8887842625,0.4302947999999999,1.7412004424999998,2.3434568000000002,-2.2273125250000003,1.70489263
14ca3i1_1,2,Emptiness,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.57541525,1.435784225,0.5314841205,-1.19748966,-0.52924972875,3.052364025,1.01928871,-2.075543975,0.08182736500000004
14ca3i1_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2405972925,-1.39855615,-0.8176207074999999,-1.4583688500000003,-0.46694574,4.5386859500000005,1.98871165,-1.1844443500000001,-1.1584280999999998
14ca3i1_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5534403825,-1.1373291650000001,-0.99674185,-0.9618253825,-1.4063904749999998,4.28501295,1.244337,-0.378439845,-0.8795125875
14ca3i1_12,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.1294723749999998,-1.7447989,-0.9353164,-0.8267672925,-1.38796516,4.02533825,0.9655869955749998,-1.4744054374999997,-0.6872200100000001
14ca3i1_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.40296185500000004,-1.382776625,-0.733038525,-1.330822825,-0.9340684799999999,4.8937081,1.3119971875,-0.7611969000000001,-1.2524663999999999
14ca3i1_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.21685838999999998,-0.88406565,-0.657748645,-1.67307015,-0.14829063250000002,5.027860875,0.17085746000000002,-0.8143197299999999,-1.1566792499999998
14ca3i1_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0434924374999999,-1.5934178500000002,0.6021935700000001,-1.558095925,4.3240848750000005,2.0804225,-0.3679402075,-1.12598,-1.5268506249999998
14ca3i1_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.072850825,-0.8318790825,0.478901563325,-1.3413374,-0.5150880755,4.287883775,1.730333125,-0.89359142,-1.9286710749999998
14ca3i1_2,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0434014975,-0.746173935,0.8920942499999999,-1.5214577499999997,-0.75483109,-0.24209478,1.46006695,-1.9804752749999999,3.9698453000000002
14ca3i1_3,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.49185237000000004,-1.001630225,-0.5364481375,-0.978695065,-0.81282805,3.5956472249999996,1.54939812,-1.8647033,0.73161579
14ca3i1_4,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.034616195,-1.3907444,-0.41695531750000003,-0.3963371575,0.2717955425,0.48757877000000005,-0.06613969249999996,-1.658154825,4.413937125
14ca3i1_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7194607424999999,-1.447217925,-0.64761076,-0.6813869575,-1.5582499,4.893977700000001,1.4896634500000001,-0.25669562,-0.79444378
14ca3i1_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.25380965675,-1.35179045,-0.7922482825,-1.505489025,-1.0109117,5.14791655,0.928315605,-0.2729928175,-1.2729188
14ca3i1_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.7358388749999998,-1.0572363925000001,-1.3841834249999998,-1.2871473125,-0.88622793,4.4631281,1.8921602499999999,-1.9596682750000003,-1.13142425
14ca3i1_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.27492367749999996,-1.627036825,-0.291756601,-0.3560854865,-1.223691225,4.177884325,1.729800325,-1.0434732050000002,-0.874954085
14ca3i1_9,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3581326849999997,-1.882904875,-0.7321446075,-0.5795501599999999,-1.454191,3.2561793750000003,2.3428644750000003,-1.541662975,-0.15711090000000003
14fwqrp_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.9974438249999995,-1.3841908500000002,-1.2375755499999999,-1.1948185,-0.92857345,-1.1327305375,0.7551441325,-1.3076252999999998,0.6411611500000001
14fwqrp_10,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.3927615,-1.7445547000000001,-0.99022589,1.414075625,-1.739796225,-1.4327562500000002,2.3501567249999997,-1.1277006075,0.11518704999999999
14fwqrp_11,0,Anger,4,Loneliness,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,2.4544967375,-1.817625925,-0.28664980375,-1.469400325,-1.00779765,1.0655633125000001,1.6781248999999998,-1.11601885,0.4877059675
14fwqrp_12,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.96411514,-0.6622325125,0.22282227999999998,-0.7446123975,-2.34410695,-1.52551145,0.241097353,0.33384284999999997,3.54118635
14fwqrp_13,0,Anger,6,Sadness,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.895231355,-1.3946557,0.615637895,1.1310961284999999,-1.13934958,0.8630379374999999,2.4617107999999996,-1.70492995,0.18514951750000003
14fwqrp_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1999065,-1.7407112750000002,-0.32769522349999997,3.6017818999999998,-0.19006456100000002,1.1329142875,1.3687386285,-0.933282815,-0.7661632325000001
14fwqrp_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.546473375,-2.17013465,0.15201042750000002,-1.0141682,3.777203675,1.1343122375,2.548412575,-2.378974075,-0.12167968750000001
14fwqrp_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.19767547,0.888195355,0.7789351075000001,3.9317407750000006,-1.1553848599999998,-0.6060025099999999,-0.39689367250000007,-1.01362986,-0.52883909
14fwqrp_17,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,-1.185981575,-1.210834025,2.905847575,2.6919033,-0.5837064625,-2.0060700750000002,2.3309015,-1.6238065249999998,-0.7212493225
14fwqrp_18,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.3661216675,-1.981661275,-0.8121699775,0.43535032,-0.3659624325,-1.2092779,1.9638009,-0.8663446674999999,3.74631225
14fwqrp_19,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4111918,-0.9539576175000001,1.4308384875,2.7595588500000003,-1.66049465,-1.9443775249999997,-1.217882225,2.1947924,1.240179015
14fwqrp_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.871760500000001,-1.5045728250000001,-1.4549572,-0.73703129,-1.825530625,0.23876059149999995,0.7872332625,-1.122407325,0.5944029424999999
14fwqrp_20,7,Suicide intent,8,Worthlessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.34953565,-1.3306547575,1.273778025,2.5107456,-1.1379225425000001,-1.9956522999999997,-1.5313686675000002,2.268914375,1.7973208
14fwqrp_21,7,Suicide intent,2,Emptiness,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.545395025,-1.935315225,2.0486463,1.5502825625,-0.1592415425,-2.08005295,-0.8560944025,2.38456255,0.942786095
14fwqrp_3,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.134976695,-1.96047955,-1.07752653,0.46396790379999997,-0.526745705,-0.7463176525,-0.37598606599999995,-1.5296979575,3.26248635
14fwqrp_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,3.53659525,-1.5309198249999998,-1.358287475,-1.4164949,-1.3339436974999999,-0.6577925275,0.5581019725,-1.4543506499999999,3.24686755
14fwqrp_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.6018014649999999,-1.547630475,-1.5587298749999998,-0.64873962,-0.7451235250000001,-0.08220291099999999,-0.006848705000000009,-1.740014625,4.436993525
14fwqrp_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.28376247,-1.2257833249999999,-1.2595773749999999,-0.27173030249999996,-0.27506978375,-0.78373431,-0.4027737025,-0.94852855,5.313708200000001
14fwqrp_7,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0614545375,-1.7818519250000002,-0.5634638674999999,0.19692210500000001,2.138570575,-1.76768695,-0.8083422375,-0.898359615,4.6361915499999995
14fwqrp_8,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.2015514250000001,-2.6219573,-0.12721244825,1.203015455,2.570352475,-1.4542623925,1.3242927475,-1.8989057,2.56794165
14fwqrp_9,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,6,Sadness,4,Loneliness,0.11235915575000002,-1.67048535,-0.5097451225,-0.9220375600000001,3.30386705,-0.709277825,3.563111525,-2.3970126499999997,-0.5548613175
14illz8_1,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.021721285,-0.7809874225,-1.2278933749999998,-2.021848625,1.2481087499999999,3.6318810249999998,0.949539575,-2.338886125,2.0820104500000003
14illz8_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.395060805,-1.304048725,-1.095850475,-0.4174307975,-0.571549055,-1.21413825,0.9294401749999999,-0.938202805,5.1224810000000005
14illz8_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.193506475,-1.501253425,-0.137198875,5.594811375,-0.9694198375,-1.2946131749999998,0.2536432775,0.3282483165,-0.21921566565
14illz8_12,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.637881862,-2.576545725,-1.1242989325,-0.50269277925,-0.456114262575,3.4830170249999997,2.499009225,0.5057716525,-0.5273498099999999
14illz8_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9115003575,-1.637239,-1.3961896249999999,-0.26095717500000004,0.04611753450000001,5.383865350000001,0.4920718075,0.33322370749999997,-1.854915675
14illz8_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0132078925,-1.620862225,-0.93931656,-0.039637413499999996,0.12156962500000001,4.903603825,-0.351795145,0.9316574675,-1.878993875
14illz8_2,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0279402125,-1.351651325,-1.1516602999999999,-1.7514310500000003,4.346767925,3.283427625,0.10884220475,-1.6524051,-0.81942819
14illz8_3,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6631154100000001,-1.8831031999999999,-0.9886161875,-2.09899275,1.8927152999999999,3.5402879,2.050035475,-2.169213075,0.8114818875
14illz8_4,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9137209375,-1.607241525,-1.380416275,-1.87189145,1.231187675,3.3725080750000003,1.7657426999999999,-2.200282,2.203591925
14illz8_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1000057425,-0.64415137,-0.4993269115000001,1.69944755,-0.715723165,-1.5979775,4.82748675,-0.392911795,0.062293104000000016
14illz8_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.227718125,-1.90468875,-0.6988550025,0.049662941,4.27822875,-1.95722525,-0.52881826,-0.8366298,2.858251475
14illz8_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.637209645,-1.0838488,-0.393563015,0.06396672017499999,-0.715644125,-1.433986825,-1.318263625,0.11708113,5.4095232499999995
14illz8_8,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8337361700000001,-1.387511915,-0.41581662725,3.4292399000000002,-1.6001434250000002,0.95367258125,-0.62290327625,0.06719152925000002,1.3344682575
14illz8_9,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,-1.396147075,-1.6650112,-0.4647823075,-0.1572628255,3.8738485750000002,-2.1361179249999998,-0.3589108775,-0.94740824,3.2947995
14p1h0m_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1977894,-0.8659010249999999,-0.5440628649999999,0.6219203,-1.092465125,5.020599425,0.1432166425,-0.5606524175,-1.586394575
14p1h0m_10,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.486501615,-2.077489425,-0.83667845,0.6380008,-0.289175872675,4.731039125,0.106550385,-0.31898969499999996,-0.8616268975000001
14p1h0m_11,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.322741175,-2.485042,-0.5953258225,1.594541,4.61305745,-0.814909825,0.08407691625000001,-1.2418219750000001,0.6649532225000001
14p1h0m_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.96529365,-1.9580478749999999,-1.4534341,3.1251979249999997,0.015233269500000007,2.1981333,1.43581285,0.3429969975,-0.9271686175
14p1h0m_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.39842730000000004,-0.9641603875,-1.247618925,-0.25905724249999995,-0.6359497375,5.751274375,-0.112062935,-0.2788737175,-1.506660075
14p1h0m_2,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7362901725,-1.6204900249999998,-0.9741950375,1.9953625000000001,-1.1274143125,3.8457176499999997,0.4867053075,-1.1508703999999998,-0.1568445925
14p1h0m_3,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3396203025,-2.3281704999999997,-1.2319364325,-0.6252400425,3.1852876000000006,3.850658,0.2628974275,-1.6270062,-1.3066174
14p1h0m_4,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.01438065849999999,-1.20981164,-1.0546551825,-1.17846265,0.908777135,5.561906,-0.5455132100000001,-1.154712525,-1.3852826500000002
14p1h0m_5,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.478487,-1.8623562249999999,-0.70235664125,0.666001085,0.12433443775,2.33429021,4.075015925000001,-1.152905635,-1.4560682999999999
14p1h0m_6,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.6295087575,-2.182594325,-1.239174325,0.7704738000000001,-0.8545754875,2.803223475,3.54082355,-0.3286521075,-0.7886180899999999
14p1h0m_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.391645575,-1.26198805,-0.39758849749999997,-0.6179294875000001,5.8287792,0.0631995765,-0.832204385,-1.1687701750000001,-0.12492366175
14p1h0m_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.703361525,-1.927712025,-0.398849675,1.9763074999999999,3.8620557,1.261272565,-0.279773119,-0.1628057685,-0.915081025
14p1h0m_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3834379,-1.769420675,-0.08045690099999998,5.21604435,-0.16702365750000003,-0.51591299,-0.49584264750000007,0.23327882999999996,-0.09184128075
14pefyr_1,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1622588500000002,1.4295720749999998,-0.7243164975,-1.418562175,-1.438483925,4.22298955,0.24654227750000002,-0.573749325,-0.341412665
14pefyr_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2852782,-1.40097245,-0.242748385,-0.5182898825,5.945198925,-0.9005872174999999,-0.463366795,-1.0718659750000001,-0.042671734999999995
14pefyr_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3480925,-1.415913675,-0.3508389096625,-0.2248352275,5.8527605000000005,-0.97428516,-0.31663591,-1.0177442399999999,-0.13007850375
14pefyr_12,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.12754977,-1.1665016875,-1.4052885750000002,3.16937985,-0.2623069,1.4027382400000001,1.853650675,-0.07849927250000002,-0.9845291875
14pefyr_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.170938325,-1.373793875,-1.8431952,-0.5112264295,-0.977863775,0.27320138250000003,-0.015438704999999997,-1.331077425,0.224158029
14pefyr_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.536330225,0.1409094825,-0.729375185,5.359909225,-1.33771245,-0.97376015,1.0426501725,-0.25968954499999997,-0.63542668125
14pefyr_15,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7587074249999999,3.62232405,-0.772519175,-0.5001317825,-1.2583036,-1.195982975,2.6981447999999997,-2.0479588,-0.011347218750000002
14pefyr_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.15202939,-0.65770205,-1.8991083500000001,-1.0580506250000001,0.09412768050000002,4.228537775,2.2566775,-1.1701791250000002,-0.03851744
14pefyr_2,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.9657368,-0.272298235,-0.6335038325,-1.33624005,1.80454745,2.5157931,3.4042073499999996,-2.45026435,-0.95389923
14pefyr_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.596406975,-1.400274125,-0.5517736925,-0.6247154475,5.1832621,-0.27120293,1.93241873,-1.7029552,-0.378152305
14pefyr_4,6,Sadness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.8697377125,-1.4930605250000002,-0.708474365,-0.775603925,4.053121315,0.9014396440000001,1.33288087,-1.514522485,-0.4255177725
14pefyr_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.011494925,-1.26331945,-0.43707349249999994,-0.8651813300000001,5.795324875,0.482364589,-0.72871133,-1.05747535,-0.9784065249999999
14pefyr_6,6,Sadness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.2148925999999998,-1.8216681499999998,0.324649471,1.251391325,3.961643025,-1.6680878749999999,1.5863076249999999,-0.73331825,0.30407640250000006
14pefyr_7,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8318991500000001,-1.8812601249999998,-0.79199381,-1.0122529925,1.4062533175,3.8024613250000003,2.4925342,-0.5771283825,-0.8733699575
14pefyr_8,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3200105325,-1.7208801249999999,-1.050633515,-1.43863345,3.3942722499999998,3.6816406749999997,1.1986106650000001,-1.44522705,-1.1368794375
14pefyr_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.39097345,-1.3572911,-0.20376301349999998,-0.0465179665,5.8894015,-0.8641843250000001,-0.57922945,-1.1043097,-0.42280464000000006
14q0h2r_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.10513046025,-1.3824309750000001,-1.224097575,-1.7365193250000002,0.6707586725000001,5.829568050000001,0.65252681,-0.8957503600000001,-1.619488675
14q0h2r_10,7,Suicide intent,0,Anger,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,1.1804718825,-1.6827668500000001,-1.2055305325,-0.7062366125,-2.15068615,1.4961373500000001,1.316027985,2.696916275,0.21259308124999998
14q0h2r_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6060948499999999,-1.90652825,-0.7276235775,4.5426246,-0.09311874875000001,0.22955335749999997,1.66246355,0.21711497499999993,-0.8310729
14q0h2r_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.286500075,-0.971003825,-1.376671375,4.825047249999999,-1.1024850124999999,1.7374684500000002,0.20270712000000002,-0.32044724,-0.406985895
14q0h2r_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.72124625,-1.0729641749999999,-1.624818025,4.27598495,-0.692020155,2.450738075,0.53052034,-0.37078252,-0.59767214
14q0h2r_2,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.6677105074999998,-1.437718075,-1.7659481,-0.3500412305,-1.3143154400000001,3.991772175,2.78769255,-1.993180625,-0.5227143232500001
14q0h2r_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2535123925,-1.355052875,-1.36444465,-1.29267655,-0.16180100749999998,5.869977724999999,0.772734335,-0.7374457975,-1.530834375
