example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
vjw8d9_10,3,Hopelessness,3,Hopelessness,0.6951334,-1.297534,-0.16240649,6.684885,-1.0163583,-1.1736212,-0.9871304,-0.70035,-0.9799337
vjw8d9_11,0,Anger,0,Anger,4.193467,-1.3404348,-1.6624427,-0.4769524,1.8345436,-2.2762697,0.91788036,-1.8188229,-0.35262853
vjw8d9_12,2,Emptiness,2,Emptiness,-0.90505576,-0.60706955,6.7088985,-0.9781503,-1.027218,-1.2645515,-1.0040299,-0.7243059,-0.8939926
vjw8d9_13,6,Sadness,8,Worthlessness,-1.0812376,-0.44563916,-0.2182375,-1.2252324,-0.44016203,-1.5324315,-0.47611925,-1.4781724,7.291034
vjw8d9_14,6,Sadness,1,Cognitive dysfunction,-0.75129825,6.2804236,-0.9621054,-1.9004887,-1.4033443,-0.47776067,0.6132071,-0.9348238,-0.62853295
vjw8d9_15,6,Sadness,6,Sadness,-0.33881587,-0.41765052,-0.9065654,-1.4449235,-0.60038066,-0.9094003,7.4623747,-1.1700405,-0.8444013
vjw8d9_16,6,Sadness,6,Sadness,-1.2123449,-1.229104,-0.3102216,-1.4322985,0.9470298,-0.055976953,7.0695806,-1.5353163,-1.2735687
vjw8d9_17,6,Sadness,6,Sadness,-1.8635836,-2.2505033,-1.7722986,3.2368698,-0.1994912,1.9397248,4.7457056,-2.2690341,-0.30814257
vjw8d9_18,5,No emotion,5,No emotion,-0.2122477,-1.6407269,-1.9018638,-1.4097719,0.86823964,7.3926187,-0.7011025,-1.1688521,-0.5896143
vjw8d9_19,4,Loneliness,5,No emotion,0.1020731,-1.8236867,-2.2372997,-1.6605301,2.5309105,5.623588,1.589444,-1.7688972,-1.6321436
kajovw_1,1,Cognitive dysfunction,6,Sadness,1.9921931,-0.60090095,-0.7310172,-1.9782431,-0.5552857,1.0004915,5.7190905,-3.2837403,-1.2219633
kajovw_2,0,Anger,0,Anger,3.4505146,0.16444066,-1.5987155,-0.81648463,-2.7956362,0.70637614,3.1561873,-3.495827,1.3142613
kajovw_3,4,Loneliness,4,Loneliness,-2.0810673,-1.0744709,-0.47060972,-1.6867272,4.729669,-1.58118,-0.89596856,-1.1528867,4.702687
kajovw_4,4,Loneliness,4,Loneliness,-3.0595238,-1.4749968,-0.5356954,-1.8158562,4.548066,-0.7330026,0.041412003,-0.79989874,4.447508
kajovw_5,8,Worthlessness,8,Worthlessness,-2.1495345,-0.19687997,-0.7904666,-0.55130714,-1.114533,-0.27594745,-0.8909639,-0.49606338,7.2076364
kajovw_6,8,Worthlessness,8,Worthlessness,-1.7867601,0.42420444,-1.5920148,-1.0490587,-1.6615638,1.9391953,-0.6686218,-0.84304386,6.172764
kajovw_7,3,Hopelessness,5,No emotion,0.08315107,-0.43690565,-1.7590903,-0.47657982,-2.054396,7.522284,-0.46010786,-1.1281103,-0.61544406
kajovw_8,3,Hopelessness,5,No emotion,-2.19146,0.115109295,-0.3580388,-0.021747168,-0.8963477,6.901667,-0.22231211,-1.8439717,-1.0489355
kajovw_9,1,Cognitive dysfunction,5,No emotion,-1.9782699,0.6468531,-0.37963274,0.17396826,-0.8189912,6.708407,-1.0590836,-1.9531034,-1.1403624
kajovw_10,5,No emotion,5,No emotion,3.379349,-0.8636591,-2.396924,-2.573,0.66103905,4.170722,-2.457039,-0.7146265,0.084926054
kajovw_11,5,No emotion,5,No emotion,-2.0689335,-1.3849772,0.78365505,1.7960112,-0.41148174,4.279716,-1.6394742,-1.0367311,0.24296978
kajovw_12,5,No emotion,7,Suicide intent,-2.2776299,-1.0691826,0.57863444,4.2814875,-0.88707066,0.3180959,-2.9114113,4.490943,-1.7577001
kajovw_13,5,No emotion,3,Hopelessness,-1.075167,-0.8665801,2.4099188,4.968524,-2.446602,0.596523,-0.1776371,-2.7980158,0.3404958
kajovw_14,5,No emotion,6,Sadness,2.2444055,-1.0383767,-1.6310711,2.717079,-3.0161428,-0.25845036,3.5666242,-2.95732,1.2168157
kajovw_15,1,Cognitive dysfunction,4,Loneliness,-1.4304705,-0.9885229,-0.47019103,-0.63033265,6.6853952,0.87411433,-0.41930535,-2.363145,-1.235382
kajovw_16,5,No emotion,5,No emotion,-0.8833481,-0.5421973,-1.2500122,-0.8831931,-1.0717428,7.8335357,-0.16904648,-1.0684758,-1.3341823
kajovw_17,5,No emotion,5,No emotion,0.043642804,-0.571858,-1.5071166,-1.276907,-1.3750006,7.796215,-0.4909908,-0.8612642,-1.1493622
kajovw_18,5,No emotion,5,No emotion,4.338831,-1.3332411,-1.8364053,-1.7836826,-2.251411,5.0398803,0.48545834,-1.8784759,-1.0437423
kajovw_19,5,No emotion,5,No emotion,3.0609245,-2.5027359,-1.5014113,0.7541773,-1.2422813,4.0816245,0.94692194,-0.6286626,-2.7812948
143fnge_1,4,Loneliness,4,Loneliness,-1.9562383,-1.1429874,-0.64777666,-0.6843484,7.370564,-0.4307926,-1.4599456,-0.5525742,-0.7097068
143fnge_2,4,Loneliness,2,Emptiness,-2.0217505,-1.4542383,4.4003444,-2.0795949,4.175859,-1.3535457,-0.33266893,-1.8864294,0.050046764
143fnge_3,4,Loneliness,2,Emptiness,-1.196738,-1.3264495,6.4449506,0.04635034,-1.2479874,-1.211841,0.6299832,-1.8403493,-0.68850535
143fnge_4,8,Worthlessness,8,Worthlessness,0.18114446,-1.1484863,-0.6588461,-1.7656757,0.92611253,-2.2718282,-1.4248916,-0.88361466,6.71232
143fnge_5,4,Loneliness,4,Loneliness,-1.5749797,-0.9748166,0.7194021,-1.1297005,7.0621166,-1.282216,-1.9216202,-0.54702204,-0.73273313
143fnge_6,4,Loneliness,4,Loneliness,-1.7647706,-2.0650632,3.4036357,-1.5985789,5.5069427,-1.1880938,-0.32529232,-1.6333243,-0.8725899
143fnge_7,1,Cognitive dysfunction,8,Worthlessness,1.3454375,-2.1484716,1.9071009,0.4923729,-2.5314887,1.4269762,-0.6002151,-1.7838429,2.5111938
143fnge_8,4,Loneliness,6,Sadness,-0.23750721,-0.7197878,0.5723805,0.5444986,-1.6711226,-0.84468347,6.2222652,-0.84545666,-2.5909994
143fnge_9,6,Sadness,6,Sadness,-1.9384319,-0.8891697,2.8211439,0.713468,-1.0370533,-0.8006013,5.5387855,-1.7160529,-2.5017624
143fnge_10,4,Loneliness,4,Loneliness,-1.3011317,-0.70906,-1.0126772,-0.4909357,7.247461,-1.638414,-1.5904012,-0.44349208,-0.34340528
143fnge_11,4,Loneliness,4,Loneliness,-0.6348995,-1.0509669,-1.5764458,-1.4686384,7.2653112,0.09281383,-1.2970022,-0.8083748,-0.96833146
143fnge_12,4,Loneliness,4,Loneliness,-0.82695985,-0.72477835,-0.66609895,-1.4823322,7.1795306,-1.4701933,-1.8049594,-0.83910686,0.32353243
143fnge_13,6,Sadness,6,Sadness,1.1554488,-1.5049754,-1.0237699,-0.53291374,0.9613618,-2.369584,6.4175677,-1.4872597,-1.4762105
143fnge_14,5,No emotion,5,No emotion,-1.449517,-0.84864503,-1.1980441,-2.1817768,2.0110793,7.0455356,-0.880688,-0.80758137,-1.7201921
143fnge_15,6,Sadness,6,Sadness,-0.9600772,-1.1919683,-1.0902351,-2.0060856,0.5143398,0.7261062,7.53523,-1.722606,-0.94728243
143fnge_16,4,Loneliness,6,Sadness,-0.29925972,-1.1311725,-1.0653448,-2.5182288,-0.0595451,1.6565963,6.839983,-1.4343287,-1.1306576
143fnge_17,6,Sadness,6,Sadness,-0.5966285,0.07531494,0.31194922,-2.2842534,-0.45998517,-0.44409218,6.550076,-1.3817608,-1.206143
143fnge_18,5,No emotion,5,No emotion,-0.9004254,-2.271275,-1.3317049,1.5922842,3.3213537,4.32362,-0.87461305,-1.6101173,-1.461321
143fnge_19,3,Hopelessness,3,Hopelessness,-2.777404,-2.3188996,-0.07517062,5.4789495,1.3124281,1.7375711,0.2015511,-1.1589046,-1.0367355
139v6po_1,6,Sadness,6,Sadness,-1.1322336,-0.35232222,0.44449523,2.0178916,-1.221984,-2.279293,6.2591505,-1.3263291,-1.7608088
139v6po_2,6,Sadness,6,Sadness,-1.2509763,-0.9602149,-0.15617609,-1.3581579,-0.897521,0.75613445,7.4196863,-1.4832777,-0.9966323
139v6po_3,6,Sadness,8,Worthlessness,-1.1213355,-2.3052173,0.74477655,-3.1216059,-0.84882,2.9279852,0.2916369,-0.035299826,4.0372415
139v6po_4,6,Sadness,5,No emotion,-2.8273618,-2.2162578,-1.3123379,-1.8506657,2.6946826,4.4334965,3.547563,-1.1940459,-0.47732815
139v6po_5,6,Sadness,3,Hopelessness,-2.340347,-1.4321879,0.22372715,4.919382,3.0668921,-1.2654351,1.520538,-1.6000861,-2.1915631
139v6po_6,8,Worthlessness,5,No emotion,-2.5775898,2.267462,-1.859415,0.93183595,-1.9962974,3.365652,-0.4668779,-1.782826,2.573762
139v6po_7,6,Sadness,6,Sadness,-2.9836857,-0.8205895,0.6780519,0.36926222,2.3956497,-1.710445,4.073682,-3.118613,1.2974087
139v6po_8,5,No emotion,5,No emotion,-1.0617636,-0.91448,-1.3561494,-2.2850342,-0.41055104,7.4448504,0.48612005,-1.4974675,0.17928895
139v6po_9,6,Sadness,6,Sadness,-0.26038915,-1.9675871,-0.94982624,-1.4954222,0.2435227,3.2152119,6.063099,-2.8178587,-1.2172564
139v6po_10,5,No emotion,5,No emotion,-1.7231622,-1.5520002,-1.1550674,-1.090598,-0.9345001,5.9105344,4.176874,-1.9439783,-0.6940775
139v6po_11,5,No emotion,5,No emotion,-1.2115023,-0.86559385,-1.2054483,-1.7525706,-1.3261364,7.542916,1.0252948,-1.0674977,-0.28449187
139v6po_12,6,Sadness,6,Sadness,-1.4115709,-1.4392371,-0.9456454,0.09230676,-0.71206236,1.5489928,7.1984987,-1.871823,-1.4572233
139v6po_13,6,Sadness,3,Hopelessness,-1.1889389,0.11580172,2.4193103,2.6840923,-1.8236989,-3.0804205,1.6982613,0.18302724,-0.81044245
139v6po_14,8,Worthlessness,8,Worthlessness,-1.2617927,-0.8062983,-0.15489517,-1.050961,-0.8158289,-1.2780358,-1.1932775,-0.30152455,7.264741
139v6po_15,6,Sadness,7,Suicide intent,-1.3248966,-0.23793243,0.5328966,0.3123031,-0.67126536,-2.1053755,-0.15755023,5.6126857,-1.7175958
139v6po_16,4,Loneliness,4,Loneliness,-1.1842444,-0.7601997,-1.3267341,-0.681276,7.355441,-0.9531348,-1.579033,-0.40958488,-0.849412
139v6po_17,5,No emotion,5,No emotion,-1.6042092,-1.3619131,-1.4430833,-1.4883149,0.885177,7.40402,-0.06861497,-1.2850996,-0.57712024
139v6po_18,6,Sadness,5,No emotion,-1.0001227,-0.9554251,-1.0320334,-1.2745337,-1.1311046,7.823621,-0.02673422,-0.60276395,-0.8814247
139v6po_19,3,Hopelessness,6,Sadness,-0.40392345,-1.9559718,-1.5079645,2.0408652,-0.28281757,-1.1795298,6.467467,-2.0200722,-0.45191544
162x4ni_1,6,Sadness,5,No emotion,-0.96636254,-1.6981946,0.0774308,-1.4976714,-1.3605179,6.6935406,1.4004238,-0.2196916,-1.8053774
162x4ni_2,0,Anger,0,Anger,4.4140983,0.29349908,1.1841486,-1.0150529,-3.040117,-0.32039222,2.1645598,-1.8104739,-2.2549071
162x4ni_3,0,Anger,3,Hopelessness,1.0245205,-1.6285495,-0.4684441,4.6770487,-0.7589325,-3.6872926,3.432376,-1.9814167,0.08091623
162x4ni_4,2,Emptiness,2,Emptiness,-1.3385469,-1.6424464,5.412544,1.5506903,-1.0604402,-1.78276,-2.5383668,0.40022537,0.9551792
162x4ni_5,2,Emptiness,2,Emptiness,-0.43677676,0.9069659,3.6470993,-1.7857509,-2.796133,3.215568,-0.8550689,-0.5019037,-1.9855056
162x4ni_6,2,Emptiness,2,Emptiness,-1.124681,-0.60403687,6.287786,-0.8431094,-1.4804913,-0.359247,-0.9766499,-0.30688146,-1.1496403
162x4ni_7,2,Emptiness,2,Emptiness,-0.6978685,-1.4142964,4.210218,0.64690423,-1.5055536,-1.6986862,-3.354373,2.6974013,1.4468201
162x4ni_8,2,Emptiness,2,Emptiness,-0.9850809,-1.0484755,6.529851,-0.9041446,-1.4016858,0.31857726,-1.1643566,-0.84655076,-0.4220313
162x4ni_9,2,Emptiness,8,Worthlessness,1.2619156,-2.2139592,1.7715036,-2.4674008,2.955795,-1.993005,-0.43393993,-2.3900728,2.9803257
162x4ni_10,0,Anger,6,Sadness,2.2020905,-2.113592,-0.22851448,-1.2448491,-1.4617281,-0.027397875,5.3393297,-2.1764119,-0.03381466
162x4ni_11,0,Anger,0,Anger,5.589186,-0.91867536,0.045811236,-1.4074686,-2.3588443,-2.5527434,1.3787693,-0.8686181,0.7275508
162x4ni_12,4,Loneliness,4,Loneliness,-2.2321618,-2.0515878,1.6652707,3.877518,4.541578,-2.4773092,-0.9056286,-0.70439285,-1.4902853
162x4ni_13,2,Emptiness,4,Loneliness,-1.8112452,-1.3453816,-0.8031995,-1.8029251,6.3427796,2.7806368,-0.3688073,-1.6937108,-1.2970971
162x4ni_14,2,Emptiness,5,No emotion,-1.5445158,-1.8553625,-0.92910653,-1.9961817,1.8636072,6.6516633,0.81070757,-1.557576,-1.0374624
162x4ni_15,8,Worthlessness,3,Hopelessness,-1.7942979,-3.027897,-1.697783,3.41468,2.1214175,-1.2177819,2.8882427,-1.1023631,1.6677369
162x4ni_16,3,Hopelessness,4,Loneliness,-1.2400978,-3.4600747,-0.87091213,1.7111241,3.3416846,-1.5798143,0.9305697,0.6211707,1.3851811
162x4ni_17,3,Hopelessness,2,Emptiness,-0.9624926,-0.67888445,6.3458652,-0.68446183,-1.3504411,-0.35722908,0.26554987,-0.9048235,-1.8667644
162x4ni_18,3,Hopelessness,5,No emotion,-2.8338206,-2.5685112,2.688747,0.6675772,0.8205905,4.166983,-0.35389784,-0.83522004,-0.8871178
162x4ni_19,8,Worthlessness,5,No emotion,-1.762377,-3.2637265,0.283084,1.8451655,2.0148711,3.7970207,-0.3114361,-0.2149467,-1.9703206
fmt3gl_1,5,No emotion,5,No emotion,-0.22114682,-1.079703,-1.7434764,-1.7605941,-1.3703622,7.5853796,1.3700231,-1.1154324,-0.9512299
fmt3gl_2,5,No emotion,5,No emotion,0.0715649,-1.3508056,-1.7573993,-1.7908441,-2.0115402,6.3524885,3.4124007,-2.13495,-0.23609036
fmt3gl_3,0,Anger,6,Sadness,2.3943613,-1.5494056,-1.613432,-1.7114942,-2.5623856,1.7255296,5.491721,-2.541898,1.4410412
fmt3gl_4,0,Anger,6,Sadness,0.17098589,-1.537362,-0.30444315,-2.2566984,-1.2324008,0.6068495,6.2369213,-2.531364,1.5121319
fmt3gl_5,0,Anger,0,Anger,5.3356276,-1.2822884,-1.2311233,-1.5427524,-1.5685121,-1.8887233,3.675603,-0.9714897,-0.7719608
fmt3gl_6,5,No emotion,5,No emotion,-0.1902306,-0.64707273,-1.3755898,-0.87487346,-2.551584,7.302382,0.4656478,-0.33357814,-0.9656021
fmt3gl_7,5,No emotion,6,Sadness,-1.7646358,-0.23818919,0.5998239,-1.9840387,-1.6523677,1.7724224,5.39142,-2.401131,1.1973515
fmt3gl_8,5,No emotion,5,No emotion,-0.9808183,-0.55392474,-1.0223705,-1.0707662,-1.3690916,7.622786,0.08518342,-1.0259616,-1.5281543
fmt3gl_9,5,No emotion,5,No emotion,0.67701644,-0.6721918,-0.6642016,-0.18242796,-2.3792586,6.3490834,0.5702274,-1.9993376,-1.6197792
fmt3gl_10,5,No emotion,5,No emotion,2.4704423,-1.1674384,-1.3139231,-1.3669028,-1.612646,6.3457403,-1.9487755,-0.44133526,-1.0694455
fmt3gl_11,5,No emotion,5,No emotion,0.19537456,-0.7980879,-1.6846411,-0.67966914,-1.323961,7.7264247,-0.7629119,-0.6568765,-1.3641591
fmt3gl_12,5,No emotion,5,No emotion,-0.3194825,0.04577426,-1.6407745,-2.121289,-1.7415353,5.1282268,1.9108739,-2.5359883,1.8373194
fmt3gl_13,5,No emotion,5,No emotion,1.4295051,-1.6449568,-1.0631422,-1.8160229,-1.4515299,7.1126533,0.32341054,-1.9268174,-0.92979324
fmt3gl_14,5,No emotion,5,No emotion,2.6413023,-2.6984994,0.15047146,-1.160574,-1.7953161,5.6364894,-1.1116551,-0.27702573,-1.3667904
fmt3gl_15,0,Anger,5,No emotion,1.1184366,-2.3643022,2.4947298,-0.7905873,-1.6015646,4.0086346,-2.6724157,0.29667473,-0.95431405
fmt3gl_16,5,No emotion,0,Anger,6.1376777,-1.0312648,-1.6375806,-1.7829465,-1.4369905,2.4680622,-1.7572254,-1.3159261,-0.6230989
fmt3gl_17,0,Anger,0,Anger,5.7754297,-1.6765741,-0.52650344,-0.7269731,-1.7438093,2.6294506,-1.5765747,-1.3859013,-1.5882028
fmt3gl_18,0,Anger,6,Sadness,1.864637,-1.9016604,-1.5319079,-1.6452022,-1.8625668,3.4203153,5.8046303,-1.8379899,-1.2732953
fmt3gl_19,5,No emotion,8,Worthlessness,0.54872996,-0.65876514,-0.95486945,-0.80316746,-2.3414543,3.595434,-2.4018912,-0.9158167,3.9393015
j58l8l_1,6,Sadness,6,Sadness,0.13294388,-0.8854601,-1.252233,0.13508251,-0.5285394,-1.5841883,7.3166475,-1.5064977,-1.123016
j58l8l_2,6,Sadness,6,Sadness,-1.7883713,-1.9677519,-0.9451843,0.45529538,-1.0259761,1.8190161,6.2282505,-1.4458888,-0.79128474
j58l8l_3,6,Sadness,6,Sadness,-0.32304478,-0.75308186,-0.75975585,-1.4478925,-1.7346317,0.4719329,6.537932,0.46659237,-1.0803857
j58l8l_4,6,Sadness,6,Sadness,-0.9844933,-0.7654088,-1.1581105,-0.32836744,-0.4030262,-1.2467632,7.361682,-1.02763,-0.7667919
j58l8l_5,6,Sadness,4,Loneliness,-1.1290047,-2.42468,0.2931676,0.67254984,5.4925785,-3.2450764,1.1245425,-0.17079163,-0.6540151
j58l8l_6,6,Sadness,4,Loneliness,-1.8925629,-1.9721575,-1.5938507,-2.4854343,5.1076307,3.1233535,1.8032897,-1.9269365,0.047534622
j58l8l_7,2,Emptiness,2,Emptiness,-1.1519464,-0.433443,6.7829933,-0.44321534,-0.92380166,-1.3010358,-1.027491,-0.5854988,-1.5980829
j58l8l_8,7,Suicide intent,4,Loneliness,-1.8541992,-1.7790161,-2.0566182,0.6867653,4.369935,-2.463193,1.7911981,1.5888466,0.13182527
j58l8l_9,6,Sadness,6,Sadness,-1.3211255,-1.7302918,-1.2975819,-1.1600807,1.370005,1.4568703,6.7725134,-1.3790128,-1.4615073
j58l8l_10,6,Sadness,6,Sadness,-0.5709248,-0.54441816,-1.0683066,-1.0988755,-0.77448344,-1.0526152,7.237381,-0.6824309,-0.68614984
j58l8l_11,3,Hopelessness,5,No emotion,-1.9291004,-0.14676085,0.23671511,-0.23115337,-2.4355445,6.134765,-0.21515949,1.2195143,-1.9741269
j58l8l_12,6,Sadness,6,Sadness,-0.081662655,0.048442185,-0.15344262,-1.5833483,-1.168976,-1.3344767,6.904431,-0.83441514,-1.2461671
j58l8l_13,0,Anger,0,Anger,4.667483,-0.26605323,-0.86806744,-1.9492826,-0.955532,-2.35434,4.225934,-1.5177096,-1.3389422
j58l8l_14,6,Sadness,3,Hopelessness,-0.06394333,-0.40677306,-1.2431648,6.6820736,-0.29277644,-1.0667573,1.1841246,-1.797115,-1.947321
j58l8l_15,3,Hopelessness,3,Hopelessness,-0.49252728,-1.0666398,-0.9340971,6.5295258,-0.8302418,0.6837519,0.84915996,-1.6997935,-2.0043855
j58l8l_16,5,No emotion,5,No emotion,2.3962703,-1.5045065,-1.2216449,-0.5353729,-1.7124871,6.543976,-1.6571935,-0.3709116,-1.4642384
j58l8l_17,5,No emotion,5,No emotion,-1.0724279,-2.839823,-0.5998487,0.82788795,-2.0192213,4.7600036,3.2993073,-0.38976476,-0.40052816
j58l8l_18,6,Sadness,6,Sadness,-0.6119389,-1.1095319,-1.018516,0.35835996,-0.85222495,-0.79077244,7.502606,-1.2502744,-1.1778243
j58l8l_19,6,Sadness,6,Sadness,-0.5580131,-1.3254446,-0.6499228,1.1589351,-0.89152914,-2.2402,6.966856,-0.97598284,-0.85631007
yefa0r_1,0,Anger,7,Suicide intent,3.1272495,-1.093709,-0.6437311,-1.6541529,-1.9813423,1.3958759,-2.4063268,3.6794586,-1.740853
yefa0r_2,3,Hopelessness,3,Hopelessness,0.68850285,-1.2681494,0.4588752,5.5512767,-2.1297982,-1.420086,-2.8838863,1.0800467,0.32876876
yefa0r_3,3,Hopelessness,3,Hopelessness,-1.1925011,-0.23153082,0.55310726,6.543847,-0.5568752,-2.3629656,0.7017567,-0.61255324,-1.9514244
yefa0r_4,2,Emptiness,7,Suicide intent,0.466758,-1.8951093,-0.55740964,0.4625482,-0.063110955,-2.294083,0.8329254,5.342969,-1.6897475
yefa0r_5,2,Emptiness,4,Loneliness,1.3944051,-2.2923942,0.6556844,0.5604096,4.0066795,-3.4877234,-1.820825,0.12355966,0.39581096
yefa0r_6,3,Hopelessness,3,Hopelessness,-1.6029389,-1.069868,1.0072155,6.263371,-1.0978864,-2.052396,2.4656084,-0.6115079,-2.2824225
yefa0r_7,2,Emptiness,2,Emptiness,-0.9835326,-0.5771788,6.607645,-0.7740549,-1.005806,-0.65066415,-1.1226186,-0.5344859,-1.5423028
yefa0r_8,3,Hopelessness,7,Suicide intent,-0.7549302,-1.0713695,0.154772,1.6267562,-1.4758056,-0.20791018,-3.2882266,6.408866,-1.0440521
yefa0r_9,8,Worthlessness,3,Hopelessness,-1.9853979,-1.3964992,3.9926472,5.195117,-1.1125299,-1.3368214,-1.6159794,-0.7030523,-0.43433893
yefa0r_10,3,Hopelessness,3,Hopelessness,-1.9545846,-0.9444143,2.9487524,4.9207034,-1.6188041,-2.2362466,-1.9013563,-0.65905887,2.311998
yefa0r_11,1,Cognitive dysfunction,3,Hopelessness,-2.124656,0.040680178,1.2359855,4.6787624,-0.40526098,-2.4531612,3.7940469,-2.2151883,-2.0947194
yefa0r_12,2,Emptiness,8,Worthlessness,-1.3484004,-2.8868473,1.2846437,1.6621449,0.4805726,1.6000667,-2.1741936,-0.21701357,2.537183
yefa0r_13,7,Suicide intent,7,Suicide intent,-0.737412,-0.8941178,-0.73348224,-0.99510986,1.2235373,-1.9406163,-2.6581223,6.271539,0.5167534
yefa0r_14,4,Loneliness,7,Suicide intent,-2.1315303,-1.4036667,2.0148942,0.30706927,0.3981935,-2.3873558,0.38689235,4.589916,-1.8546696
yefa0r_15,3,Hopelessness,3,Hopelessness,-1.6423306,-1.1568849,-0.65490866,7.4978914,-0.6179001,-0.08160519,-0.07645013,-0.102060504,-1.6930805
yefa0r_16,6,Sadness,3,Hopelessness,-0.8985071,-1.8501016,0.32274765,5.183029,-0.5057374,-2.2210548,3.9209359,-2.1085486,-1.0950278
yefa0r_17,2,Emptiness,4,Loneliness,-1.4852728,-2.147774,0.0968243,-3.101312,4.0807076,0.31688413,3.7775354,-0.80367297,-0.7047184
yefa0r_18,3,Hopelessness,3,Hopelessness,-1.2875166,-0.8090196,0.51786643,7.3962984,-0.7731988,-1.6335541,0.11846898,-1.1613619,-1.12249
yefa0r_19,2,Emptiness,5,No emotion,-1.8292334,-3.1525567,0.63296264,1.6501558,0.9155886,4.2102103,0.1933603,-1.6389861,0.28401026
15h00v2_1,0,Anger,4,Loneliness,-0.8830429,-2.2597573,-1.4749001,0.74604696,5.621363,0.6399831,-0.39790174,0.4632001,-2.3912148
15h00v2_2,6,Sadness,6,Sadness,2.0455737,-2.0097983,-2.3856585,-2.7094882,-0.8044499,3.8611622,4.2889943,-1.8653474,0.99763864
15h00v2_3,6,Sadness,5,No emotion,2.2318766,-2.3307445,-1.9850069,-2.5165753,-0.13501018,5.038873,3.006895,-2.5361054,-0.34986347
15h00v2_4,8,Worthlessness,8,Worthlessness,-0.93434983,-0.3988523,-1.4328784,-0.9778221,-1.2427968,-0.8943179,-0.4923644,-0.39448237,7.318494
15h00v2_5,6,Sadness,6,Sadness,-2.944689,-2.0901074,-0.3161219,2.1705763,-0.59568703,0.54523015,4.5998416,-2.2239149,2.5449307
15h00v2_6,3,Hopelessness,2,Emptiness,-1.1102972,-2.8487136,4.1961455,1.6309631,-1.4937555,0.72343177,0.29007962,-0.5724005,-0.18417358
15h00v2_7,2,Emptiness,2,Emptiness,-0.50608104,-1.5705655,6.2876997,-0.25386164,-1.3316641,-1.1728468,-0.8007953,-0.7241861,-0.50487727
15h00v2_8,0,Anger,2,Emptiness,0.8717899,-1.4006193,3.1760912,-1.2432842,-2.2673075,-2.2376857,2.8771973,-2.343124,2.641724
15h00v2_9,6,Sadness,6,Sadness,-1.1354862,-0.68506974,1.8405269,-1.999687,1.5795075,-2.0772667,6.0067925,-2.2413404,-1.3300928
15h00v2_10,6,Sadness,6,Sadness,-1.1408253,-0.36200058,3.2089167,-2.4553022,-0.9823373,-0.5409204,5.321233,-1.875444,-1.4902464
15h00v2_11,2,Emptiness,2,Emptiness,-0.92189616,-0.93808407,6.402592,0.2860377,-1.8783957,-1.7429913,0.2672651,-0.6802235,-1.2986133
15h00v2_12,0,Anger,0,Anger,6.910456,-0.60778415,-1.2660607,-1.5767643,-1.8028345,-1.7192827,-0.6605076,-0.06511373,-0.28921327
15h00v2_13,0,Anger,0,Anger,6.6982813,-1.1067524,-0.9817745,-1.5925108,-1.744605,-1.6146989,0.94362813,-1.1655352,0.10650937
15h00v2_14,6,Sadness,6,Sadness,-1.1428621,-1.9686373,-0.05644288,-2.3897612,-0.5165228,2.8602672,6.277066,-1.3680369,-0.6578003
15h00v2_15,2,Emptiness,6,Sadness,-1.1749978,-0.17343444,1.0181653,-2.8770638,-0.75116533,-0.09474145,5.7651634,-0.8054082,-0.6466251
15h00v2_16,0,Anger,8,Worthlessness,1.35747,-1.6607854,-1.7124605,-2.3942103,-0.082537234,-2.4423256,2.8827703,-0.89608854,4.960238
15h00v2_17,0,Anger,0,Anger,6.7947397,-0.9886814,-1.2404686,-1.4806383,-0.8244822,-2.1220384,-0.8590514,-0.4304302,0.13071117
15h00v2_18,0,Anger,0,Anger,6.911114,-0.71927357,-1.134084,-1.4239469,-1.3604223,-1.9282974,-0.69063604,-0.74650365,-0.041849323
15h00v2_19,0,Anger,0,Anger,6.8938046,-0.81931514,-1.2009871,-1.2475564,-1.3442596,-1.1436815,-1.3961278,-0.084671706,-0.9526337
179maty_1,0,Anger,0,Anger,6.4505706,-0.9851168,-0.97500753,-0.8351058,-1.2178668,-2.3551965,1.2009301,-0.6569556,-1.4117938
179maty_2,8,Worthlessness,8,Worthlessness,-0.21379222,-1.0472175,1.858573,-1.2140223,-1.9629155,-2.648803,-0.41060588,-0.554859,5.8816843
179maty_3,7,Suicide intent,8,Worthlessness,-1.1934403,-0.58282846,0.4024815,0.43748966,-1.5022856,-1.7145329,-3.7003577,2.6048381,5.494524
179maty_4,6,Sadness,3,Hopelessness,-2.1843336,0.6736646,0.21631974,3.8641887,-2.618646,0.16520154,-1.0740656,-0.78647375,2.99722
179maty_5,3,Hopelessness,3,Hopelessness,-2.060613,-1.2111838,0.46270406,7.253795,-0.1990415,-1.3561025,-0.6241368,-0.33362734,-0.7268058
179maty_6,8,Worthlessness,8,Worthlessness,-1.1415391,-0.6516442,-2.094227,-0.843967,0.66886044,-2.2993336,-0.18174796,-0.41618603,6.9273953
179maty_7,8,Worthlessness,8,Worthlessness,-1.733423,-0.3923158,-0.9094908,-0.45542046,-0.9810747,-1.2344776,-0.6978083,-0.3274508,7.3455286
