example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
150bl20_5,5,No emotion,5,No emotion,2.6670802,-0.9033256,-1.8239853,-1.8003612,-2.6170092,6.6707907,1.4374821,-1.6128198,-1.5242175
150bl20_6,5,No emotion,5,No emotion,-0.73272514,-1.234202,-1.4397626,-1.3126425,-1.6620386,6.8536963,2.738171,-1.0097307,-1.3745031
150bl20_7,5,No emotion,6,Sadness,2.1337404,-0.7867276,-1.8411814,-1.981487,-1.0157098,0.09569343,6.8545117,-2.1515381,-0.768193
150bl20_8,5,No emotion,5,No emotion,1.7714981,-1.3322078,-1.2975751,-2.1894443,-2.2712808,6.4850025,2.5877848,-1.8075696,-1.386765
150bl20_9,0,Anger,0,Anger,7.2153177,-0.8553763,-1.5884888,-1.9546607,-1.8056757,0.00429883,-0.18331005,-0.9813892,-0.7623464
150bl20_10,0,Anger,0,Anger,5.2840047,-1.7986609,-0.8073745,-1.2540534,-2.160918,3.090694,-1.1493502,0.52354294,-1.8240509
150bl20_11,0,Anger,0,Anger,6.788128,-0.7091985,-1.45831,-1.8941803,-1.9231584,-0.12881088,1.1576208,-1.6984776,-0.861869
150bl20_12,5,No emotion,5,No emotion,0.9963044,-0.8246806,-1.4059151,-1.3649029,-1.5295907,7.870497,-0.59126705,-0.45787007,-1.6318364
150bl20_13,5,No emotion,5,No emotion,0.2662126,-1.2651447,-0.9931362,-1.038999,-1.4945903,7.8511705,-1.1072786,-0.09713964,-0.9813441
150bl20_14,5,No emotion,5,No emotion,0.77517015,-0.3078784,-1.9249387,-1.7569327,-0.8217969,7.5475025,-1.3080357,-0.7308921,-0.42768916
150bl20_15,0,Anger,6,Sadness,3.099823,-2.462583,-1.8848048,-0.82420707,-1.0993373,0.48477587,4.345125,-3.152704,2.0390735
150bl20_16,0,Anger,6,Sadness,-1.3806387,-2.2380476,1.0350775,2.5158267,-1.8513767,1.5633612,3.7245722,-0.006816726,-2.8359447
150bl20_17,6,Sadness,6,Sadness,-0.80771655,-0.52956754,0.09556232,-0.3427274,-1.2205516,-0.579904,7.787589,-2.7539616,-0.9160829
kz8p5x_1,0,Anger,0,Anger,6.733409,-0.74204296,-0.94300705,-1.4849457,-0.75228536,-1.2448943,1.2960575,-1.2841269,-2.2054927
kz8p5x_2,0,Anger,0,Anger,6.8991866,-0.583186,-1.017309,-1.3256621,-1.0781269,-1.9067389,0.8442952,-1.2682617,-1.2259231
kz8p5x_3,5,No emotion,5,No emotion,0.3850064,-0.7147545,-1.4430234,-1.3283801,-1.4469019,7.9727955,-0.18169895,-1.1090626,-1.1748203
kz8p5x_4,3,Hopelessness,5,No emotion,-2.0912013,1.1339715,-2.1357784,-0.2533609,-1.6936649,5.622801,0.32279894,-1.6733254,1.9866761
kz8p5x_5,5,No emotion,5,No emotion,-0.67118865,-0.93075985,-1.134394,-1.2735326,-0.5973247,7.971115,-0.069449216,-1.1312735,-1.6341214
kz8p5x_6,5,No emotion,5,No emotion,-0.23482344,-0.94629186,-1.1126286,-1.2549801,-0.658437,8.03773,-1.0514598,-0.39951387,-1.4472277
kz8p5x_7,5,No emotion,6,Sadness,-2.023912,-1.7519898,-1.6484386,2.6789436,-0.45153087,1.9875729,5.6262207,-1.1007456,-1.9602659
kz8p5x_8,5,No emotion,5,No emotion,-2.2949805,-2.2584076,-1.0013274,2.41358,-1.2038049,5.5416903,2.3051584,-1.2240132,-1.0076367
kz8p5x_9,5,No emotion,5,No emotion,-1.5140692,-1.674205,-0.37697297,-0.716456,-1.8396598,5.4121485,4.534685,-0.43776253,-2.092259
kz8p5x_10,6,Sadness,6,Sadness,-0.4311702,-0.57809514,-0.87328815,-1.2621119,-1.1326047,-0.3696102,7.8725367,-1.2761606,-1.1200924
kz8p5x_11,0,Anger,0,Anger,6.8086896,-1.172856,-1.5607069,-1.9048095,-2.285161,1.6259466,0.2186007,-0.7779804,-1.4362389
kz8p5x_12,5,No emotion,5,No emotion,-0.7973536,-1.8257693,-0.58481705,-1.92459,1.6643851,7.121953,0.41780668,-2.1390312,-1.3664986
kz8p5x_13,4,Loneliness,4,Loneliness,-1.3366807,-0.7489804,-0.82954806,-1.4118727,7.5374994,-0.80349493,-1.4936405,-0.86283064,-0.49249393
kz8p5x_14,3,Hopelessness,3,Hopelessness,-2.2630568,0.06099682,-1.7876214,4.9395065,-0.19328345,2.812181,0.4643056,-0.9917133,-1.9188509
kz8p5x_15,3,Hopelessness,3,Hopelessness,-1.3102282,-0.4990987,-0.8143123,7.5372605,-0.7675718,-0.84572333,-0.2323893,-0.83653563,-1.2128417
kz8p5x_16,3,Hopelessness,3,Hopelessness,-1.4199774,-0.93360215,0.008127234,6.063775,-0.7474111,-2.8014588,-0.27940357,-1.7308831,2.777481
kz8p5x_17,6,Sadness,6,Sadness,-1.7409843,-1.5433246,0.8962051,0.08691488,0.20976722,-0.72121054,7.043684,-1.6157924,-1.698833
cei14y_1,7,Suicide intent,5,No emotion,-0.52493703,-1.0978489,-0.46546882,-1.5172633,-0.9847065,7.392638,-1.6884241,1.3304398,-1.4952954
cei14y_2,7,Suicide intent,5,No emotion,-0.8344162,-1.1484083,-0.6999981,-1.5425392,-0.4366358,7.243123,-1.8835714,1.7776172,-1.6519356
cei14y_3,7,Suicide intent,7,Suicide intent,-0.39187995,-0.6855791,-0.49586192,-1.6785452,-0.6628766,0.55645585,-2.592451,6.7092147,-0.8201111
cei14y_4,7,Suicide intent,1,Cognitive dysfunction,-1.1845155,6.5797324,-0.9089833,-1.1078608,-1.3705206,0.80660564,-0.55071294,-0.1860885,-1.760377
cei14y_5,7,Suicide intent,7,Suicide intent,0.017553115,-0.4902706,-0.8372471,-1.3681273,-0.66237813,-0.1175348,-2.4829514,6.9111433,-1.0645504
cei14y_6,8,Worthlessness,7,Suicide intent,-0.70070237,-1.3301512,-1.1949055,-2.1678014,-1.5775826,0.82178533,-0.44727167,5.4500823,1.7820389
cei14y_7,4,Loneliness,4,Loneliness,-1.3945096,-1.0051214,-1.1713421,-1.1156528,7.48547,-1.3263869,-1.3672664,-0.91279256,0.53602135
cei14y_8,4,Loneliness,4,Loneliness,-1.3627969,-1.0055996,-1.2933048,-0.7525917,7.509415,-1.4997735,-0.38639775,-0.44674405,-1.0233171
cei14y_9,4,Loneliness,4,Loneliness,-1.2559574,-0.82085544,-1.3957833,-0.96287125,7.5202746,-0.89552546,-1.5752771,-0.48648947,-0.58424884
cei14y_10,4,Loneliness,4,Loneliness,-1.4503416,-1.4966266,-0.8167717,-0.8879088,7.4367976,-1.6332979,0.4147924,-0.9955116,-0.6093599
cei14y_11,4,Loneliness,4,Loneliness,-1.3462452,-0.91418785,-1.237171,-0.50861055,7.516668,-1.210371,-1.8225633,-0.28762907,-0.6618265
cei14y_12,4,Loneliness,4,Loneliness,-0.90440667,-0.80262756,1.2231953,-0.7853596,5.21644,-3.7980886,-1.6863183,-1.2730291,2.3350172
cei14y_13,8,Worthlessness,8,Worthlessness,-1.2689899,-0.399569,-1.5606539,-0.8631863,-0.42384833,-1.1302371,-1.2136557,-0.2920458,7.5205383
cei14y_14,5,No emotion,8,Worthlessness,-1.9843946,1.3554668,-2.2024682,-0.51389354,-2.0072656,0.77917683,-1.0112137,-0.0653974,5.755792
cei14y_15,4,Loneliness,4,Loneliness,-1.7347671,-1.0188707,-0.6010551,-1.282341,7.324517,-0.42961103,-2.2800093,-0.6297881,0.13344514
cei14y_16,4,Loneliness,4,Loneliness,-1.7847142,-1.0809617,-0.5367302,-0.78273946,7.5625334,-1.5754914,-1.5185732,-0.186557,-0.40303284
cei14y_17,6,Sadness,2,Emptiness,-2.3103604,-1.5148019,4.0575542,-1.4015503,-0.8734416,1.8650326,3.2697225,-0.5075093,-2.5292473
9vytf4_1,6,Sadness,6,Sadness,-0.60223526,-1.3817402,0.55737746,-1.7161653,1.4298401,-1.9849405,7.023737,-2.2205517,-0.88780576
9vytf4_2,6,Sadness,6,Sadness,-0.59205747,-0.84837925,0.933692,-1.8126969,0.27576908,-1.4309865,7.3110104,-2.2651951,-1.3142338
9vytf4_3,6,Sadness,6,Sadness,1.1305629,-1.1558667,1.4432915,-2.7132797,0.08194302,-0.9568102,6.0580664,-2.3576941,-1.6038725
9vytf4_4,6,Sadness,6,Sadness,-1.6944416,-0.062392008,1.7474936,-1.1157243,1.0593795,-1.1765609,5.982492,-1.7898395,-2.9420266
9vytf4_5,6,Sadness,6,Sadness,-1.3159828,-0.3622155,0.46932685,-1.3661679,0.47759688,-0.39409718,7.21249,-1.8857499,-2.2820437
9vytf4_6,6,Sadness,1,Cognitive dysfunction,-1.5130826,5.385948,-0.95609933,-0.23814376,-1.682962,-0.47605032,3.1093578,-1.5282665,-2.1244566
9vytf4_7,6,Sadness,6,Sadness,-0.061657574,-0.5032598,0.051709272,-2.0666525,-0.80213904,-0.69749737,7.41965,-2.5073287,-0.5992764
9vytf4_8,6,Sadness,0,Anger,3.2570693,-0.74806094,-0.57119703,-1.8910868,-0.12873612,-0.66721356,2.7219224,-1.4140277,-1.323463
9vytf4_9,6,Sadness,4,Loneliness,0.47641778,-1.2451802,-0.90622157,-2.4332538,4.5296645,-0.5543305,4.486949,-2.2706432,-2.159141
9vytf4_10,6,Sadness,4,Loneliness,-0.2889354,-1.4804848,-0.06558626,-2.2862592,4.897985,-1.5679253,4.2798123,-2.0802763,-1.6498952
9vytf4_11,6,Sadness,4,Loneliness,-0.9910223,-1.9108895,1.9051738,-2.4652107,4.9096494,-0.94961137,2.8344007,-1.6162438,-2.0696278
9vytf4_12,0,Anger,0,Anger,3.5864978,-2.2710738,-1.594676,0.71569866,1.3676853,0.5860596,-0.25257418,-0.03357325,-2.6126938
9vytf4_13,6,Sadness,6,Sadness,1.0221595,-1.1521689,-0.79237396,-2.1090536,0.2834767,-0.4939659,7.3597684,-2.6426694,-1.134267
9vytf4_14,6,Sadness,6,Sadness,0.55944234,-0.79891104,-0.26602414,-2.2857943,-0.1768629,-0.44062647,7.4435334,-2.4608512,-1.3234224
9vytf4_15,6,Sadness,6,Sadness,-0.121843845,-1.2124475,-1.2335602,-1.460154,1.7433397,-1.1588337,7.2165537,-1.9723943,-1.2903519
9vytf4_16,5,No emotion,2,Emptiness,-1.9998144,-2.42178,4.810515,3.7970881,-1.1798899,-0.92290753,0.60187936,-0.91210455,-1.3303127
9vytf4_17,5,No emotion,5,No emotion,-0.19990338,-0.79920036,-1.0587109,-1.1336524,-1.2310805,7.8222294,-1.5359962,0.5143414,-1.6225783
c34b7x_1,5,No emotion,5,No emotion,-0.6176417,-0.9907238,-0.87283313,-1.0141574,-1.4831896,7.816469,-0.7755489,0.46463764,-1.3881779
c34b7x_2,7,Suicide intent,7,Suicide intent,0.95365435,-1.1768486,-1.1793219,-1.4757569,-0.58405745,0.23901133,-3.2018106,6.5653667,-0.2632764
c34b7x_3,5,No emotion,5,No emotion,2.2709637,-2.4258664,-2.5335722,-0.31807888,1.1688759,5.793024,-2.359061,0.14920606,-1.2918603
c34b7x_4,5,No emotion,5,No emotion,0.20418864,-2.3162403,-2.1130443,-0.81048316,3.4911766,5.2984676,-2.1416183,-0.70904166,-0.8828819
c34b7x_5,5,No emotion,5,No emotion,3.9540002,-2.2461193,-2.283474,-1.9234556,1.0861341,4.2966337,-1.5457468,-1.6521007,0.47558975
c34b7x_6,5,No emotion,0,Anger,3.444753,-2.5610828,-1.855321,-2.1792884,0.8705835,3.0180335,1.8431737,-2.567767,0.45177144
c34b7x_7,5,No emotion,5,No emotion,-1.0373424,-1.0828465,-1.2995704,-0.23763514,-0.96874475,7.8535123,-0.44314086,-0.3589903,-1.4882178
c34b7x_8,6,Sadness,6,Sadness,-0.815936,-3.6932597,2.4543486,-0.045518737,2.0937915,-1.6505235,3.3938036,-2.0792553,0.8778148
c34b7x_9,6,Sadness,2,Emptiness,-1.5357023,-1.1413586,5.17321,0.067448296,-1.6510878,-1.5637127,3.8041635,-2.0086534,-0.7533965
c34b7x_10,4,Loneliness,4,Loneliness,-1.2558341,-1.6473532,-1.1825467,-1.4290533,7.025954,-0.89324903,1.7265456,-1.8836005,-0.62791353
c34b7x_11,5,No emotion,4,Loneliness,-1.8858813,-2.482082,-1.5246059,-1.39382,4.9063535,4.334006,-0.41027585,-1.3359711,0.04765403
c34b7x_12,8,Worthlessness,6,Sadness,1.2160825,-1.2664346,-1.8564618,0.2996256,-2.5837963,-2.0899258,4.298279,-0.3357953,3.0039744
c34b7x_13,8,Worthlessness,4,Loneliness,1.1179664,-2.5989242,-1.5841036,-2.5344138,4.066213,3.2183862,-0.3354728,-1.3203641,-0.44856346
c34b7x_14,4,Loneliness,4,Loneliness,-1.6849561,-2.2224205,0.16270646,-0.4786203,6.1927495,-1.0847372,1.4657445,-1.6207771,-0.6212334
c34b7x_15,4,Loneliness,4,Loneliness,0.19392328,-3.663074,0.1796522,-0.8042494,4.640016,1.5542685,-1.3651998,-1.7245755,1.4627124
c34b7x_16,8,Worthlessness,5,No emotion,1.017682,-3.029874,-1.3763098,-0.3458931,-1.0128989,6.072198,-1.128493,0.73906696,0.043993913
c34b7x_17,3,Hopelessness,3,Hopelessness,-0.45033178,-0.8451036,-1.978871,6.787432,-1.2025012,-0.9809398,-1.839403,2.504235,-1.1971587
qmpx7d_1,0,Anger,0,Anger,6.799296,-1.4045309,-2.0179262,-1.3171384,-2.0887637,1.6795924,-0.16295998,-1.2533385,-0.7435931
qmpx7d_2,0,Anger,0,Anger,5.1737323,-1.0025696,-1.9865018,-1.4254456,-1.020678,3.7893827,0.32771057,-2.0369973,-2.0141315
qmpx7d_3,0,Anger,5,No emotion,3.4793587,-0.3640512,-3.4200964,-1.0465128,-1.799175,3.8635495,1.9863385,-2.1564236,-0.102237515
qmpx7d_4,0,Anger,0,Anger,4.2462144,-0.2927234,-1.9301909,-2.635963,-1.6629918,-0.6725463,0.9881653,-2.3011649,4.0895343
qmpx7d_5,0,Anger,0,Anger,6.59079,0.44687977,-1.5118307,-1.6045218,-2.3286557,-0.48371598,0.43068126,-1.7328999,-0.3709529
qmpx7d_6,0,Anger,0,Anger,5.3129516,-1.3359337,-0.71909744,-2.597344,-2.5786948,3.4153779,1.2522849,-1.594809,-1.436539
qmpx7d_7,5,No emotion,5,No emotion,-0.06771948,-0.9719124,-1.9240056,-2.6838102,-1.0701663,5.635716,-1.2449195,-0.18021639,3.3816476
qmpx7d_8,5,No emotion,5,No emotion,0.62957054,-2.2673316,-2.7612188,-1.0808399,0.35508853,6.069499,-0.06682542,-1.5281036,1.7122444
qmpx7d_9,0,Anger,5,No emotion,2.0934157,-1.5913337,-1.980869,-0.67684555,-0.78575385,6.155206,-1.8664079,-1.1281812,0.0922248
qmpx7d_10,5,No emotion,5,No emotion,0.7845815,-1.1717988,-1.4619797,-1.0149221,-0.8010285,7.860059,-1.1841931,-0.81588846,-1.3541844
qmpx7d_11,5,No emotion,5,No emotion,3.1104445,-2.0263054,-2.274228,-1.6984196,0.26424605,5.2692366,1.1223217,-2.593468,-0.84156203
qmpx7d_12,5,No emotion,0,Anger,5.1813993,-2.161733,-1.7910248,-2.3997645,-0.42978662,2.6056273,2.6237156,-2.5608118,-0.95828265
qmpx7d_13,5,No emotion,5,No emotion,0.12094584,-0.85796887,-1.1047066,-1.0865765,-1.3088073,7.845684,-1.5017837,0.15785053,-1.3215721
qmpx7d_14,5,No emotion,5,No emotion,0.1974945,-0.76186436,-1.1371356,-1.2034898,-0.982273,7.768371,-1.6930089,0.13492809,-1.4599578
qmpx7d_15,5,No emotion,5,No emotion,0.87054425,-0.8323973,-1.5392114,-0.87985903,-1.0998123,7.6295543,-1.5869582,-0.38796437,-1.3579676
qmpx7d_16,5,No emotion,5,No emotion,-0.52469945,-2.1546588,-0.416693,0.5703155,-1.3790692,7.0907693,0.19242123,-0.88920206,-1.5846512
qmpx7d_17,5,No emotion,8,Worthlessness,-2.2894478,-1.9110061,-0.279613,-1.1426214,-1.8836925,2.352539,-0.20545526,2.2284472,3.8814516
17cxoyy_1,1,Cognitive dysfunction,1,Cognitive dysfunction,1.8754131,4.674173,-1.9001341,-2.3181748,-2.4071155,-2.4111876,1.2880635,-0.97477233,1.5763178
17cxoyy_2,1,Cognitive dysfunction,0,Anger,5.8552814,1.1006938,-1.5734438,-1.7273135,-2.1888344,1.1264932,-2.256483,-0.7343177,-0.8671843
17cxoyy_3,1,Cognitive dysfunction,7,Suicide intent,-0.93662673,1.1747175,0.1292637,2.5815086,-1.4418377,-1.5834596,-1.640706,4.6396875,-3.1160667
17cxoyy_4,0,Anger,7,Suicide intent,1.5303134,-0.61676216,-0.9532992,-1.1479304,-1.2684159,-1.048417,-2.585309,6.5677056,-1.2936537
17cxoyy_5,5,No emotion,5,No emotion,-0.98487073,-1.1149307,1.3961362,1.8261721,-3.690563,4.13181,-0.88183266,1.6180435,-1.3640316
17cxoyy_6,2,Emptiness,2,Emptiness,-0.96571785,-0.8750203,6.8544703,-0.7176679,-1.3640324,-1.2195204,-1.2640125,-0.69773084,0.07088774
17cxoyy_7,8,Worthlessness,4,Loneliness,-2.020173,-1.0877062,0.7971061,-1.3935057,5.8905277,-2.934769,-1.3541942,-1.0066248,3.0061495
17cxoyy_8,7,Suicide intent,2,Emptiness,-2.8002512,-0.621656,4.190388,2.411048,-1.4546661,0.15380734,2.6502838,-1.1979489,-2.9690757
17cxoyy_9,2,Emptiness,2,Emptiness,-1.1520027,-0.48559138,6.6926866,-1.1026585,-1.6227362,0.075439066,-1.3841636,-0.16601455,-0.842265
17cxoyy_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8089269,4.8095217,-0.45421344,-1.6810062,-2.994568,2.3275244,-2.41708,1.6744922,-0.5869
17cxoyy_11,7,Suicide intent,8,Worthlessness,-1.4667386,-0.1008235,-0.7407697,-2.3895073,-2.088472,2.4451814,2.0531688,-1.4312365,3.8693469
17cxoyy_12,5,No emotion,5,No emotion,-0.25394347,-0.991761,-1.3529332,-0.5713656,-1.1263009,7.99588,-1.0010228,-0.3538815,-1.2129253
17cxoyy_13,7,Suicide intent,5,No emotion,0.39552447,0.09245247,-1.7135766,-0.94951844,-2.9747949,6.1634088,2.5639076,-1.7358379,-1.1854162
17cxoyy_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9570281,6.290235,1.0779825,-0.7456264,-1.6888882,-1.9097857,-1.5261446,-0.8874031,-0.23384778
17cxoyy_15,1,Cognitive dysfunction,3,Hopelessness,-2.7562895,-1.0248393,0.7121082,5.0660954,-0.39502162,2.7037501,-1.280052,0.10752675,-2.0999315
17cxoyy_16,7,Suicide intent,7,Suicide intent,0.14957674,-0.38345,-0.8863803,-1.4248984,-1.0248622,-0.2920024,-2.871849,6.7496443,-0.5559651
17cxoyy_17,1,Cognitive dysfunction,1,Cognitive dysfunction,0.54344714,4.719822,-1.197127,3.0669746,-2.1293025,-2.5692186,-1.0447392,-1.1605486,-0.7285829
pjczjv_1,6,Sadness,6,Sadness,-2.0739195,0.7282899,-0.73318684,-0.014095654,-0.42257053,0.1827656,5.2074604,1.0133362,-3.0615613
pjczjv_2,6,Sadness,5,No emotion,-1.56174,-2.478675,-0.15375832,-0.6628025,0.4410163,4.5641823,1.1076596,2.3915777,-2.3152874
pjczjv_3,6,Sadness,5,No emotion,-0.5366191,-2.218528,0.13080533,-2.1137486,-0.51367533,6.639661,0.4907655,0.25232536,-1.345433
pjczjv_4,6,Sadness,5,No emotion,0.38321638,-1.0230554,-1.1423446,-2.0444484,-1.2083862,7.7763243,-0.78013474,-0.2368725,-1.083965
pjczjv_5,6,Sadness,5,No emotion,-0.23868202,-1.1706861,-1.2014297,-1.4965911,-0.06386878,7.8781996,-1.660718,0.1328969,-1.3729336
pjczjv_6,6,Sadness,5,No emotion,-0.091520645,-1.0763761,-1.021585,-1.5745888,-0.794818,7.899057,-0.8213191,0.12198427,-1.8155802
pjczjv_7,3,Hopelessness,3,Hopelessness,-1.739291,-1.6257516,0.8480945,6.8469725,-1.0196078,-0.039859623,0.94697875,-1.38047,-1.4406267
pjczjv_8,6,Sadness,6,Sadness,0.1264236,3.5180104,-1.5157951,-1.4491985,-2.3162827,-0.44558024,5.2524924,-1.4345922,-1.6521215
pjczjv_9,6,Sadness,5,No emotion,-0.87540066,-0.98491675,-1.1152653,-1.9337373,-2.076914,6.036982,4.052149,-1.0522132,-0.9165009
pjczjv_10,6,Sadness,5,No emotion,-0.5771585,-1.2387062,-0.8023757,-1.8985757,-1.5797443,7.5119076,1.2752213,-0.30698928,-1.4681767
pjczjv_11,6,Sadness,5,No emotion,-0.5019315,-1.2318305,-0.9255653,-1.7420343,-2.2454515,6.7704663,3.167653,-0.93090916,-1.4080696
pjczjv_12,6,Sadness,6,Sadness,-0.46623546,-1.2255342,-0.57849324,-0.45295072,-2.6376915,3.8236253,5.342781,-3.122487,0.044948675
pjczjv_13,6,Sadness,6,Sadness,0.4334403,-1.3300582,-1.3940905,-1.5374047,-1.9588149,3.251738,6.49967,-1.4863304,-1.2416546
pjczjv_14,3,Hopelessness,3,Hopelessness,-1.4124676,-1.0698107,-0.12130362,6.721238,-1.0155144,-1.6370916,2.0915463,-1.151463,-0.74544334
pjczjv_15,6,Sadness,6,Sadness,0.36144504,-1.1115416,-0.5920492,-0.05974834,-0.589752,-1.786663,7.4201956,-1.926616,-1.0877813
pjczjv_16,0,Anger,6,Sadness,2.960189,-1.9503925,-0.769798,2.4250937,-1.1817844,-3.2392259,4.3201637,-1.8254248,-0.094752096
od9cid_1,5,No emotion,5,No emotion,-0.4798986,-0.99539274,-1.2006642,-1.1426764,-0.70078206,8.051433,-0.86434746,-0.12564576,-1.5863996
od9cid_2,5,No emotion,5,No emotion,-1.8356445,-1.378965,2.2386355,-2.6199083,3.2691276,3.4593976,1.8782418,-1.9377055,-3.0066657
od9cid_3,4,Loneliness,4,Loneliness,-1.3883109,-1.0599493,0.08195693,-0.8451845,7.122934,-1.1193575,-2.71874,-0.42503017,-0.42461923
od9cid_4,0,Anger,0,Anger,7.1823797,-1.1641822,-1.3056867,-0.5041827,-1.5155901,-1.5915248,-0.096610084,-0.46328256,-1.2506952
od9cid_5,5,No emotion,5,No emotion,-1.0139775,-0.1115207,-0.23727484,-2.4515119,1.3158712,6.0985246,1.8179376,-2.083088,-2.9280643
od9cid_6,2,Emptiness,3,Hopelessness,-2.8015761,2.17315,3.176342,4.2413306,-1.7981141,-1.5426452,-0.8465562,-2.0713925,-0.25444946
od9cid_7,2,Emptiness,2,Emptiness,-1.6214985,-1.4899005,6.6494536,-1.7932085,-0.5062401,0.42196757,-0.46449327,-1.1323678,-0.40307885
od9cid_8,2,Emptiness,2,Emptiness,-1.5144585,-1.2000256,6.9150996,0.020239027,-1.4271634,-0.17480235,-0.66965437,-1.0180181,-0.8561244
od9cid_9,8,Worthlessness,2,Emptiness,-1.8719926,-1.7508141,5.088485,3.9589088,-1.5362564,-2.5113134,-0.6788948,-1.4242418,0.677603
od9cid_10,2,Emptiness,2,Emptiness,-1.8661438,1.1937745,5.55706,-0.53971535,-1.2324325,-2.201021,-2.5411417,-1.1644568,2.2118835
od9cid_11,4,Loneliness,4,Loneliness,-1.2758726,-0.81518716,-1.051271,-0.82292694,7.470671,-0.77860963,-2.335517,-0.30657768,-0.72962606
od9cid_12,2,Emptiness,2,Emptiness,-1.0895609,-0.695376,6.936918,-0.7370817,-1.234872,-1.043788,-1.2277033,-0.4651286,-0.89960474
od9cid_13,5,No emotion,6,Sadness,-1.5288266,-1.8330246,3.860487,0.774049,-0.30393854,-2.613372,4.7141047,-2.286874,-0.731237
od9cid_14,4,Loneliness,4,Loneliness,-1.8233907,-1.167188,-1.24155,0.14627993,5.544402,-2.8437912,-1.8343076,-0.8295558,3.7814512
od9cid_15,2,Emptiness,2,Emptiness,-1.0051879,-0.4003327,6.1415973,-2.242093,1.4549825,-0.6914758,-0.5819512,-1.4750626,-1.6823671
od9cid_16,4,Loneliness,4,Loneliness,-1.4006686,-0.79890597,-0.3680721,-0.8016321,7.2679496,-1.9080247,-2.0763628,-0.4666679,-0.1897465
nwnrm8_1,5,No emotion,5,No emotion,-0.07624512,-0.75118166,-1.2963041,-1.2916527,-1.9323243,7.835567,0.32194048,-0.60956997,-1.3154881
nwnrm8_2,2,Emptiness,2,Emptiness,-0.9850039,2.5896235,5.416144,-1.8572521,-2.063985,0.36431012,-1.415747,-0.2998219,-1.9950438
nwnrm8_3,2,Emptiness,5,No emotion,-0.77839756,0.41975138,0.15542948,-2.0412664,-1.349513,7.448269,-0.3397791,-0.60217315,-2.257043
nwnrm8_4,2,Emptiness,2,Emptiness,-1.4446461,-0.5502618,5.188049,-1.5759208,-2.277763,0.2652838,3.4778287,-0.9899252,-1.8772906
nwnrm8_5,2,Emptiness,2,Emptiness,-1.4870899,0.53369445,4.314277,-3.0517254,-1.9228375,2.7905483,1.6087584,-1.0442623,-1.7332666
nwnrm8_6,2,Emptiness,5,No emotion,-0.16621019,-0.59331053,-0.5059921,-2.0826476,-1.5989888,7.6409354,1.1218088,-0.8029268,-2.4042568
nwnrm8_7,2,Emptiness,2,Emptiness,0.6881831,-0.6492724,4.5573907,-1.5725014,-3.0480328,0.52025455,1.0225631,-2.810734,1.3630533
nwnrm8_8,0,Anger,0,Anger,7.0131106,-1.0735458,-1.4915668,-1.5478146,-0.7433287,0.4122322,-1.7278677,-0.9010873,-0.88700825
nwnrm8_9,2,Emptiness,6,Sadness,-0.83775514,-1.5659424,0.70714456,-2.2499032,0.116530344,0.72667336,6.2850246,-2.667483,0.5217705
nwnrm8_10,2,Emptiness,6,Sadness,-1.1606973,-0.5470004,2.314455,-2.660028,-0.5446505,0.40567067,6.241264,-2.0283844,-1.0462205
nwnrm8_11,2,Emptiness,2,Emptiness,-1.1831731,-0.25359824,6.8425627,-0.90534085,-1.3470529,-1.0825303,-1.5052054,-0.67011076,-0.23191646
nwnrm8_12,2,Emptiness,2,Emptiness,-0.82112193,0.061317276,6.782905,-0.8189108,-1.4785495,-0.9766107,-1.4451289,-0.48426723,-1.2164941
nwnrm8_13,5,No emotion,2,Emptiness,-0.9857728,3.8148336,4.7192693,-0.734876,-2.152589,-0.58059233,-2.145937,-0.6384191,-1.7422218
nwnrm8_14,2,Emptiness,5,No emotion,-1.0355262,-0.7268955,-0.20251502,-0.22417402,-1.5292284,7.647236,-0.83620495,-0.6843351,-1.434967
nwnrm8_15,2,Emptiness,2,Emptiness,-0.8695062,-0.61043006,6.7922015,-0.9071205,-1.6838696,-0.22701386,-0.5575496,-0.41056478,-1.652498
nwnrm8_16,2,Emptiness,2,Emptiness,-0.6942052,-0.84771115,6.707146,-1.3001856,-0.41289404,-1.1137354,-1.7080612,-0.44701278,-0.60022366
176ph18_1,6,Sadness,6,Sadness,-0.69198817,-1.3016168,-1.2881129,-1.2047861,-1.2863915,1.4670234,7.507434,-1.0566697,-1.2110105
176ph18_2,6,Sadness,6,Sadness,-0.3743406,-0.6717318,-1.1605157,-1.5724115,-1.0713041,0.17947304,7.555121,-0.92305785,-0.70497924
176ph18_3,3,Hopelessness,3,Hopelessness,-0.7108693,-1.1800693,-0.14286943,7.5130157,-1.261466,-0.50010604,-1.4597781,-0.38938287,-1.1024917
176ph18_4,4,Loneliness,4,Loneliness,-1.5048523,-1.006775,-1.524062,-0.6265395,7.32791,-1.1889446,0.46264192,-1.260677,-1.0456886
176ph18_5,3,Hopelessness,5,No emotion,-1.2184291,-0.56690365,-1.2042276,4.082403,-1.762261,4.7036247,-0.3097113,-0.6522084,-1.9115022
