example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
pjczjv_5,6,Sadness,5,No emotion,-0.10311442,-1.8440892,-0.9393534,-1.4486188,0.6037969,5.191866,1.5695114,-0.97823834,-1.7219344
pjczjv_6,6,Sadness,5,No emotion,-0.19852675,-1.3663211,-0.8697507,-1.209078,0.021872286,5.4554152,0.8176394,-0.569988,-1.787659
pjczjv_7,3,Hopelessness,3,Hopelessness,-1.5540631,-1.197254,-0.46412897,5.4771347,-0.63672996,0.5522642,0.010195607,0.01922236,-1.218209
pjczjv_8,6,Sadness,1,Cognitive dysfunction,-2.0384412,2.897166,0.22848147,0.22748402,-1.5782411,-0.04236003,2.5233033,-0.043155827,-1.4246384
pjczjv_9,6,Sadness,5,No emotion,-0.620255,-1.8682683,-0.9200282,-1.7019918,0.6878763,4.4463367,3.0141766,-1.6013237,-0.39110678
pjczjv_10,6,Sadness,5,No emotion,-0.23228388,-1.5757272,-0.7345659,-1.9743509,0.27361038,5.0196958,2.0153291,-1.3235815,-1.1252052
pjczjv_11,6,Sadness,6,Sadness,0.30079177,-2.1499445,-0.46205276,-1.3557184,-0.8169392,3.1736493,3.6839383,-1.2327489,-0.7011583
pjczjv_12,6,Sadness,3,Hopelessness,1.258833,-2.0109773,-1.2228941,3.668559,-1.8276442,1.8715551,1.1274444,-1.6377743,-0.7270082
pjczjv_13,6,Sadness,6,Sadness,0.2530345,-2.2145984,-0.9315013,-0.25500652,-1.0411433,0.68470556,4.6308236,-0.65578264,0.25534558
pjczjv_14,3,Hopelessness,3,Hopelessness,-0.43600804,-0.88252574,-0.7794714,5.590782,-1.4821333,-1.3675613,1.5034832,-0.730542,-0.21116717
pjczjv_15,6,Sadness,6,Sadness,0.28370002,-0.5401518,-0.5315842,0.41649398,-1.3455254,-1.2710774,5.681563,-1.7109764,-0.07026974
pjczjv_16,0,Anger,3,Hopelessness,1.1533216,-0.884005,-0.2724049,3.3421905,-2.8658526,-0.8299117,2.441671,-0.87416124,-0.37579095
od9cid_1,5,No emotion,5,No emotion,-0.19424428,-1.1845182,-1.0359893,-1.0652506,-0.39936414,6.026517,0.42417082,-0.6423484,-1.9066329
od9cid_2,5,No emotion,2,Emptiness,-1.500003,-0.8914821,2.7361438,-0.8797617,1.4025468,2.6059413,0.7684606,-2.0098054,-2.6225164
od9cid_3,4,Loneliness,4,Loneliness,-1.6602705,-1.0815855,0.7384875,-0.86141104,5.6620255,0.054141343,-1.605174,-1.135731,-0.5579994
od9cid_4,0,Anger,5,No emotion,1.9418678,-1.6065147,-1.7255331,-0.20381515,-1.3929747,4.05867,2.9039142,-1.8377744,-1.4019654
od9cid_5,5,No emotion,5,No emotion,-0.9220128,-0.7500287,-0.48019093,-1.3324306,1.6435035,5.3975096,-0.42929676,-1.5410355,-1.8569028
od9cid_6,2,Emptiness,3,Hopelessness,-1.3243985,0.5973077,0.7465307,4.8728514,-1.2499804,-0.71336824,-0.69886863,-1.6860684,0.4036596
od9cid_7,2,Emptiness,2,Emptiness,-1.5611984,-0.27081352,4.7994356,-0.01485416,-0.1477981,-0.6080586,-1.5669919,-1.331396,0.786503
od9cid_8,2,Emptiness,2,Emptiness,-1.5113033,-0.556636,4.7773514,0.42894965,0.14786151,-0.34952173,-1.550474,-1.1063361,0.020600056
od9cid_9,8,Worthlessness,3,Hopelessness,-1.249972,-1.2125777,2.9725664,3.4851081,-1.2710881,-1.8023075,-1.5399767,-0.20151559,1.522197
od9cid_10,2,Emptiness,2,Emptiness,-1.7348064,1.950628,3.5969813,0.014362293,-0.8973395,-0.7664872,-2.4352736,-1.1068578,1.0370942
od9cid_11,4,Loneliness,4,Loneliness,-1.1751015,-0.8887372,0.097817354,-0.50942373,5.983359,-0.94519883,-1.2181362,-1.0054867,-0.47337264
od9cid_12,2,Emptiness,2,Emptiness,-1.0411776,0.16859922,5.3054194,-0.37773842,-0.8150318,-1.1249459,-1.147978,-0.572689,-0.5186618
od9cid_13,5,No emotion,2,Emptiness,-0.18283814,1.7418852,1.9442545,-1.4034238,-0.9079382,-1.1027634,1.5128173,-2.0741212,-0.11927897
od9cid_14,4,Loneliness,4,Loneliness,-2.250853,-0.56581974,0.6231801,2.7869773,2.8047981,-2.5097113,-1.0086508,-1.6067727,2.1446378
od9cid_15,2,Emptiness,2,Emptiness,-1.4609812,1.2617271,3.3612196,-2.13961,1.3537236,-0.5635204,0.8932169,-2.4550948,-0.8732647
od9cid_16,4,Loneliness,4,Loneliness,-2.074463,-0.9288138,1.1744168,-0.23268019,5.141766,-1.9408598,-1.3402303,-0.5856259,0.73259306
nwnrm8_1,5,No emotion,5,No emotion,-0.77673274,-0.09594009,-0.9039002,-1.4703915,-1.331745,5.9216194,1.1850883,-1.0544114,-1.3457986
nwnrm8_2,2,Emptiness,2,Emptiness,-1.4328077,3.3232577,3.4477074,-1.2029076,-1.3186033,-0.06480614,-0.13532366,-1.2316145,-1.8017175
nwnrm8_3,2,Emptiness,2,Emptiness,-1.7051672,1.4713724,3.267561,-1.7490008,-0.2780593,1.7162118,1.0863072,-2.03917,-2.2189796
nwnrm8_4,2,Emptiness,2,Emptiness,-1.3544598,1.4280607,4.513654,-0.88162714,-1.2922593,0.009748021,0.6434273,-1.5207616,-1.776358
nwnrm8_5,2,Emptiness,2,Emptiness,-1.3043281,-0.50883114,3.6981542,-1.5388353,-0.653217,1.9419215,1.4656941,-1.6379817,-1.4174795
nwnrm8_6,2,Emptiness,5,No emotion,-1.0817693,-0.7667613,2.810643,-1.8285699,-0.30533075,2.8286848,1.801573,-1.5690442,-1.9042792
nwnrm8_7,2,Emptiness,2,Emptiness,-0.75413954,0.58337605,4.498242,-0.55414206,-1.5668329,0.43308344,-0.8563727,-1.0202584,-1.1037225
nwnrm8_8,0,Anger,0,Anger,2.7902706,-1.4773285,-0.03250938,-1.0240452,0.54010385,0.3837086,-0.5904481,-2.7900102,1.3401908
nwnrm8_9,2,Emptiness,2,Emptiness,-1.0927826,-1.0168779,3.287966,-1.7775023,0.3585172,1.1431029,2.1418207,-2.4033787,-0.25539947
nwnrm8_10,2,Emptiness,2,Emptiness,-0.9728052,-0.4261275,4.4376264,-1.6521821,-0.23536976,1.0804105,0.76364905,-1.711168,-1.2578819
nwnrm8_11,2,Emptiness,2,Emptiness,-1.030701,-0.09080499,5.3545985,-0.57284015,-0.70083565,-0.89236605,-0.82847804,-0.5455471,-0.84313947
nwnrm8_12,2,Emptiness,2,Emptiness,-1.0037943,0.43848,5.217801,-0.8060524,-0.8505561,-0.5577391,-1.2909698,-0.57279444,-1.1001906
nwnrm8_13,5,No emotion,2,Emptiness,-1.2743851,2.8739188,4.001791,-0.37382933,-1.4472669,-0.83040875,-1.7684044,-0.86208653,-1.0273005
nwnrm8_14,2,Emptiness,2,Emptiness,-1.7876923,1.2765434,4.016577,-0.34160694,-1.4962397,1.0461439,-0.085079834,-1.4627943,-1.6348532
nwnrm8_15,2,Emptiness,2,Emptiness,-0.8485677,0.1303265,5.1465387,0.19600333,-1.542396,-0.88326854,-0.54712075,-0.9194517,-0.7558165
nwnrm8_16,2,Emptiness,2,Emptiness,-1.2758998,0.61274123,4.7873816,-1.2211838,1.0236483,-1.1318436,-1.4638667,-0.9864869,-1.0180871
176ph18_1,6,Sadness,5,No emotion,0.6970134,-2.1046202,-1.0517582,-0.23775813,-1.8919824,3.5635872,3.5608819,-0.63778245,-1.1061556
176ph18_2,6,Sadness,6,Sadness,-0.73139024,-2.3638313,-0.79089916,0.56795055,-1.2407558,1.7927532,4.767159,0.091970466,-1.0036204
176ph18_3,3,Hopelessness,3,Hopelessness,1.1010803,-0.8695115,-0.64095205,5.4511228,-1.8654449,-1.316999,-0.9252338,-0.16914384,-0.18086793
176ph18_4,4,Loneliness,4,Loneliness,-2.3412566,-0.9751669,-0.01096656,2.3123353,4.353762,-1.7537589,0.45602193,-1.5969313,-0.045321748
176ph18_5,3,Hopelessness,3,Hopelessness,-0.8128541,-1.0975139,-1.4411266,4.6601086,-0.78641236,1.6473252,0.72931665,-1.1608266,-0.85812443
176ph18_6,8,Worthlessness,8,Worthlessness,-1.0412724,-0.73279184,-1.6681312,0.54408616,-0.012386217,-1.4365659,0.011310363,-0.9682942,5.4177666
176ph18_7,3,Hopelessness,3,Hopelessness,-0.48363906,-1.3460243,-1.7508531,3.7438676,0.7446278,1.2429531,0.30360135,-1.0803785,-0.3190661
176ph18_8,3,Hopelessness,3,Hopelessness,-0.5118505,-0.4582209,-1.0219141,5.4351826,-1.088915,-0.42199844,0.30799386,-0.7491598,-0.9404758
176ph18_9,0,Anger,3,Hopelessness,1.759997,-0.011119655,-1.603414,4.8123446,-2.0033872,-0.87029845,-0.82347614,-0.34560955,-0.4102963
176ph18_10,0,Anger,3,Hopelessness,0.089754604,0.26209176,-0.7393212,4.784984,-1.1952064,-1.3499727,1.8412007,-1.8091285,-1.2706257
176ph18_11,6,Sadness,6,Sadness,-0.8136901,-2.6468956,-0.03136126,2.2543268,-1.1727682,0.7561386,4.032595,-1.4313619,-0.3558573
176ph18_12,3,Hopelessness,3,Hopelessness,-1.1470908,0.006059387,-0.32492396,5.042654,-0.82197535,-0.8076457,1.2155248,-2.0131931,-0.16870998
176ph18_13,6,Sadness,6,Sadness,0.061193388,-1.3035629,-0.63257104,0.5648273,0.076440565,-0.74210894,5.749572,-1.6867812,-1.3207352
176ph18_14,3,Hopelessness,3,Hopelessness,-1.3199896,-0.43462,-0.1270926,5.690869,-0.7522554,-1.4623814,-1.0224046,-0.38558725,0.72048587
176ph18_15,6,Sadness,6,Sadness,-1.2361947,-1.6773425,-0.43482906,0.14487068,1.3618315,-1.2466629,5.067785,-0.7261853,-0.667016
176ph18_16,3,Hopelessness,3,Hopelessness,-0.9061993,-0.2816781,-0.6924806,5.949468,-1.2972723,-0.7788157,-0.7127747,0.16297385,-0.38861844
x6uijf_1,5,No emotion,5,No emotion,-0.375232,-1.2629659,-1.4589591,-0.84178245,-0.8251182,6.0588765,1.4645565,-0.90119404,-1.4364562
x6uijf_2,5,No emotion,5,No emotion,-1.5947434,-1.0944566,-1.4523987,-0.46461698,-0.12496417,4.823194,2.4905736,-0.82338405,-1.2593877
x6uijf_3,5,No emotion,5,No emotion,-0.4972262,-1.1512653,-1.16546,-0.95698893,-0.48272896,6.237811,0.63425726,-0.7926716,-1.5237603
x6uijf_4,5,No emotion,5,No emotion,0.16137487,-1.2843158,-1.1783841,-0.6839576,-1.3555897,6.1161017,0.19635607,-0.4594384,-1.2965949
x6uijf_5,5,No emotion,5,No emotion,-0.69291735,-1.0550772,-1.2273127,-0.23699799,-0.81872046,6.2118874,0.4469513,-0.7138174,-1.6545367
x6uijf_6,6,Sadness,6,Sadness,-0.15295283,-0.93457496,-0.35539663,1.0921556,-1.1579969,2.3118238,3.7115211,-3.1786716,-0.72889036
x6uijf_7,6,Sadness,6,Sadness,-0.555573,-0.5923511,-1.0049313,1.5689329,-0.3821199,-0.69329554,5.414323,-2.1709998,-0.84357506
x6uijf_8,6,Sadness,6,Sadness,-0.7782516,-0.07113689,0.27182412,-0.80722076,-0.64195216,1.2284998,5.202035,-2.2262325,-1.9640244
x6uijf_9,6,Sadness,5,No emotion,0.5501718,-1.3892875,-1.0235723,0.23250668,-0.6021513,3.9715395,2.9068067,-2.4074752,-1.3629711
x6uijf_10,3,Hopelessness,3,Hopelessness,-1.690447,1.1550212,-0.44520572,3.8274195,-2.383189,1.4426236,0.59437186,-0.9550221,-0.93424517
x6uijf_11,3,Hopelessness,5,No emotion,-0.041859668,-1.697382,-0.7353143,0.2709672,-0.7153011,3.3854527,-0.9656678,0.78629243,0.12024116
x6uijf_12,0,Anger,0,Anger,3.4030612,-1.2122667,-1.9665388,-0.8273811,-1.9974746,2.253423,0.13350491,-0.66423404,1.1143876
x6uijf_13,6,Sadness,6,Sadness,0.5520035,-1.4705846,-0.7793078,-1.1548976,-1.4046923,0.16158944,5.459771,-0.9948983,0.70134103
x6uijf_14,2,Emptiness,3,Hopelessness,-1.4672319,-1.6289452,2.3050888,4.370036,-1.0383188,-1.6414773,1.4464014,-0.48438373,-0.83559275
x6uijf_15,5,No emotion,6,Sadness,-0.44680163,-0.9581564,-1.4107283,1.0227698,-1.1859125,3.504806,3.943801,-2.0362718,-1.6375954
x6uijf_16,6,Sadness,6,Sadness,-1.2301997,0.9947107,1.3038684,-0.20725934,-0.8183622,0.14649424,4.441369,-2.3561053,-2.138315
179rfsf_1,3,Hopelessness,3,Hopelessness,0.33327475,-0.5826122,-1.5914887,4.535944,-2.261799,-0.11340249,2.3801343,-1.413165,-0.69944805
179rfsf_2,3,Hopelessness,5,No emotion,0.43550017,-0.81258744,-1.1773783,-0.5426247,-1.5941495,6.000942,0.28230563,-0.66378844,-1.7765887
179rfsf_3,7,Suicide intent,7,Suicide intent,-0.9327645,-1.4013622,-0.5176572,0.09033403,-1.3742871,2.0954115,-0.8936047,4.2169557,-1.124644
179rfsf_4,5,No emotion,5,No emotion,-0.6528959,0.021387951,-0.7042517,-0.8064171,-1.4214517,5.486002,-0.7606333,0.48035935,-1.7525759
179rfsf_5,5,No emotion,5,No emotion,-1.1137637,-0.64388734,-1.2094853,-0.3790973,-1.0668354,5.9241457,0.9501517,-0.83701706,-1.5070409
179rfsf_6,6,Sadness,3,Hopelessness,-1.3000299,-1.3364203,-0.8405649,3.9749866,-1.4154358,2.4770072,1.7968053,-1.5429127,-0.85423285
179rfsf_7,7,Suicide intent,7,Suicide intent,-0.42732677,-1.0588156,-0.47664034,3.4920638,-1.7140509,-0.6732289,-2.0729165,4.3396425,-1.1593328
179rfsf_8,7,Suicide intent,3,Hopelessness,-0.13001256,-1.6870384,-0.5732054,4.049618,-1.566954,-0.62602466,-1.9736391,3.3672097,-0.41657647
179rfsf_9,7,Suicide intent,3,Hopelessness,0.16220537,-1.6691525,-0.8548004,2.6645226,-1.595663,2.4332223,-1.664092,2.4788787,-1.577023
179rfsf_10,3,Hopelessness,3,Hopelessness,-1.0852004,-0.6295456,-0.74458843,5.214489,-1.334768,-0.8476066,-1.5258794,2.2360516,-0.3734263
179rfsf_11,3,Hopelessness,3,Hopelessness,0.7550346,1.7216365,-0.67344964,3.561178,-2.278809,0.46465173,-1.1527848,-0.66722965,-1.0559778
179rfsf_12,7,Suicide intent,3,Hopelessness,-1.2290732,0.814811,-0.7674218,2.983103,-1.7753273,2.0120046,-1.348965,1.5314853,-1.7762142
179rfsf_13,7,Suicide intent,5,No emotion,-1.5149022,-0.8709748,-0.68496746,2.1561818,-2.1482646,2.6413548,-1.7574939,2.5629303,-0.09280471
179rfsf_14,7,Suicide intent,5,No emotion,-0.75059384,-0.4888141,-0.8110398,0.8805107,-1.224415,4.9698706,-1.7043039,0.92668116,-1.3151717
179rfsf_15,3,Hopelessness,3,Hopelessness,-0.847446,-1.1456475,-0.64170295,4.587245,-1.7674452,0.82109493,-1.8962096,2.4176338,-0.8168292
179rfsf_16,3,Hopelessness,3,Hopelessness,-0.33133024,-0.82715404,-0.44505426,5.5786533,-1.652689,0.12110219,-1.1587588,0.33879796,-0.56510365
175l1f7_1,5,No emotion,5,No emotion,-0.5520131,-1.0189984,-1.0384408,-1.2307122,-0.073351525,5.9480653,-0.42210796,-0.66141033,-0.98654866
175l1f7_2,6,Sadness,6,Sadness,-1.1121424,-0.21159095,0.3435706,-0.907136,-1.5781974,0.3449252,5.529181,-1.6673894,-0.27053767
175l1f7_3,5,No emotion,5,No emotion,-1.5134753,1.6792314,-1.3309761,-1.8034326,0.2623212,3.3343165,1.8066119,-2.232372,-0.05792991
175l1f7_4,6,Sadness,5,No emotion,-0.1529288,-0.6990044,-1.9781069,-1.5593505,-0.5163638,4.8125067,2.6509256,-1.86759,-0.25343475
175l1f7_5,0,Anger,6,Sadness,1.7488176,-0.48676997,-2.3945189,-2.1908753,-0.6315848,2.7852204,2.876581,-2.1941288,0.47834122
175l1f7_6,6,Sadness,8,Worthlessness,-1.2861904,-0.4351602,-1.6964073,1.4412261,-0.9743907,1.1558816,1.5394808,-1.8662717,3.2824023
175l1f7_7,8,Worthlessness,3,Hopelessness,-1.6669282,-0.098143496,-0.0092894565,3.8439238,-1.5167326,-0.10434169,1.2335753,-1.3982787,1.0093839
175l1f7_8,5,No emotion,6,Sadness,-0.5636861,-1.521657,-0.10553331,2.1040893,-1.234918,0.2696434,2.8328483,0.089559734,-0.20547754
175l1f7_9,3,Hopelessness,3,Hopelessness,-1.6775428,0.47669795,0.52743673,5.2779036,-1.0029799,-1.1861538,-1.1171926,0.5718429,-1.1360648
175l1f7_10,7,Suicide intent,7,Suicide intent,-1.2555059,-0.77357304,0.48254356,-0.0298385,-1.796827,2.2959957,-1.1513429,3.7685714,-1.2608821
175l1f7_11,5,No emotion,5,No emotion,-2.091047,-1.2566214,-0.1550928,0.29889977,-0.5819223,3.3573804,2.576824,-0.337351,-0.8878046
175l1f7_12,7,Suicide intent,6,Sadness,-1.8428764,-1.4129803,1.1749367,-0.1865538,-0.97147083,1.7604216,2.0886953,1.9809833,-1.6687467
175l1f7_13,6,Sadness,6,Sadness,0.18703021,-1.17963,-1.1345961,-0.8198692,-1.0472462,1.3866518,5.8504415,-2.0398104,-0.347825
175l1f7_14,3,Hopelessness,3,Hopelessness,-0.923602,-0.31860533,-0.8993275,3.4059956,-1.7654321,3.2001376,0.8417366,-1.6284255,-1.3700932
175l1f7_15,4,Loneliness,6,Sadness,2.610281,-2.3088129,-1.3215165,-0.71545166,0.8059528,0.7424107,2.815078,-2.1727219,-0.8868916
175l1f7_16,5,No emotion,5,No emotion,0.34972796,-2.3666763,-1.9019009,0.60532176,-0.24684152,4.624588,1.4292461,-1.3725815,-0.21164067
hcctxy_1,5,No emotion,6,Sadness,-0.35483152,-1.6638026,-1.0841106,-0.0046472372,-1.3096718,3.9322534,4.0674996,-2.0496094,-1.0215232
hcctxy_2,5,No emotion,5,No emotion,0.5980936,-1.7072684,-1.383021,-0.3634155,-1.7653341,3.78754,3.7165449,-1.7629149,-0.85377425
hcctxy_3,5,No emotion,5,No emotion,-0.46001723,-1.499692,-1.2864884,-1.3227624,-0.59209746,5.7599726,2.2526858,-1.3296623,-1.1791135
hcctxy_4,5,No emotion,6,Sadness,0.59310055,-1.4371922,-1.6792263,-2.1400783,-0.39821196,3.023705,4.274958,-1.8646111,0.5047286
hcctxy_5,5,No emotion,5,No emotion,-0.34119964,-1.3652054,-0.9473935,-1.1945169,0.01563026,5.944892,0.13359186,-0.8206859,-1.1965584
hcctxy_6,6,Sadness,6,Sadness,-0.5437928,-1.3889153,-0.09239854,-0.8986234,-0.88245106,1.0348403,5.648954,-0.5664595,-0.95761186
hcctxy_7,6,Sadness,6,Sadness,-1.17368,-0.2329022,-1.4215001,1.5739037,-2.663099,2.0125105,3.202614,-0.79887307,0.73256165
hcctxy_8,2,Emptiness,6,Sadness,-1.7013173,-1.7798643,2.449825,0.72560436,0.17347936,-1.3801789,4.0542984,-0.9363594,-0.6382825
hcctxy_9,5,No emotion,5,No emotion,-0.039308835,-1.7398622,-1.1758462,-0.7634441,-1.1690689,5.6478105,1.8984202,-0.9105382,-1.0422102
hcctxy_10,5,No emotion,5,No emotion,-1.2109265,-2.302278,-1.7350222,2.119474,-0.426421,4.201679,1.671008,0.06418089,-1.1602662
hcctxy_11,5,No emotion,5,No emotion,-0.6873947,-1.3043927,-0.9649732,-1.5346448,0.99164814,6.042601,0.035314765,-0.7879069,-1.8869898
hcctxy_12,5,No emotion,5,No emotion,0.27271193,-1.2974746,-1.3388009,-1.1190741,-0.7375278,6.3403482,0.03979859,-0.31654277,-1.5859585
hcctxy_13,5,No emotion,5,No emotion,0.19072326,-1.2714741,-1.4536575,-1.4536257,-0.36476344,6.2840166,0.32560465,-0.42827055,-1.5463822
hcctxy_14,5,No emotion,5,No emotion,0.7748154,-1.6015781,-1.3909937,-0.98130083,-1.3820413,5.5248194,2.1508179,-1.3301203,-1.136201
hcctxy_15,4,Loneliness,3,Hopelessness,-2.6350312,-0.12486672,-0.65569746,3.7623246,0.53098816,1.7723429,1.1107664,-1.6039093,-0.648151
hcctxy_16,5,No emotion,5,No emotion,-1.1206516,-1.6342816,-0.7704993,2.9846795,-1.1885736,3.740168,0.12944399,0.25877306,-1.5150688
t45oif_1,6,Sadness,5,No emotion,-1.7380433,-1.4382684,0.6009771,1.3777821,-1.904056,3.360101,2.161993,-0.5025123,-1.264723
t45oif_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6803477,3.5172703,0.86082286,0.8426381,-2.2140713,-1.2301781,1.5444559,-1.9536213,-0.14330202
t45oif_3,3,Hopelessness,2,Emptiness,-2.2890153,-0.015174731,3.5592844,1.6175591,-0.45045286,-1.6194866,-1.6002456,0.15526825,0.27619275
t45oif_4,8,Worthlessness,4,Loneliness,-2.0012124,-1.5350839,0.68494374,0.57500786,3.3092394,-2.3396168,-1.3758343,-0.24092081,3.2339776
t45oif_5,7,Suicide intent,7,Suicide intent,-0.7507325,-0.98612136,0.1272516,-0.077859245,-1.1483911,0.3672387,-1.8196663,5.3758774,-1.0113668
t45oif_6,7,Suicide intent,7,Suicide intent,-0.5654567,-0.61797035,-0.22627223,-0.090986446,-1.2098771,-0.6351112,-1.9206047,5.64265,-0.26121306
t45oif_7,3,Hopelessness,3,Hopelessness,-0.7160308,-1.1151037,-0.56573504,4.0281715,-1.9149829,0.6458439,-1.5604079,3.100522,-1.2482593
t45oif_8,3,Hopelessness,3,Hopelessness,-1.096871,-0.26986694,0.9528251,5.7948284,-1.3143924,-1.7930213,-0.47110036,-0.31380242,-0.6174928
t45oif_9,2,Emptiness,2,Emptiness,-1.2908735,-1.2500646,4.063174,3.2108746,-1.0834203,-1.7680163,0.22265701,-1.1192565,-0.48414782
t45oif_10,8,Worthlessness,8,Worthlessness,-0.7005616,-0.65423316,-0.7950434,-0.37386853,-0.6153801,-1.1165493,-0.7598728,-0.4858795,5.5165586
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,-0.98885995,0.2662941,-0.53496385,5.903878,-1.3963671,-0.8557902,-0.8252097,0.09154518,-0.54090196
t45oif_12,7,Suicide intent,7,Suicide intent,-1.0697556,-0.14658242,-0.26683646,1.7411771,-1.8078972,-0.43455896,-1.8341388,5.068689,-1.1037806
t45oif_13,3,Hopelessness,3,Hopelessness,-0.75271636,-0.8241562,-0.7190843,5.3834715,-1.6604141,0.5399987,-1.0274746,1.0419492,-1.5066004
t45oif_14,3,Hopelessness,3,Hopelessness,-0.9760567,-0.47724688,0.09719206,4.6037197,-1.2498125,1.4385159,-1.1057221,0.42671162,-2.08934
t45oif_15,2,Emptiness,3,Hopelessness,-0.3644432,-1.0672189,-0.8879519,4.6904616,-2.0487103,1.4148157,-0.9634072,1.0181766,-0.8441984
t45oif_16,3,Hopelessness,3,Hopelessness,-1.3886635,1.3967679,-0.6098672,4.224264,-0.7482617,0.19911204,0.11755378,-0.23939604,-1.388426
10nzl3q_1,6,Sadness,2,Emptiness,-1.2014391,-1.5980402,3.6951382,-1.0709974,0.24521947,0.04128915,2.570903,-1.4440651,-1.0472021
10nzl3q_2,6,Sadness,6,Sadness,-0.6726833,-2.5208,1.5716673,-1.1085432,0.5493199,1.5645683,3.3255153,-1.9912499,-0.052350238
10nzl3q_3,6,Sadness,4,Loneliness,-1.4097191,-1.993334,0.5966786,-1.9001853,4.6762004,0.67855626,1.5379535,-1.2002397,-1.1396065
10nzl3q_4,4,Loneliness,4,Loneliness,-1.5402784,-2.184067,0.17456266,-1.547687,3.4216948,2.3504403,2.2641203,-1.1968548,-1.8206506
10nzl3q_5,4,Loneliness,4,Loneliness,-1.3322797,-2.0637662,1.1608179,-1.8465104,3.381051,1.5703468,2.0735314,-1.3731548,-1.761543
10nzl3q_6,4,Loneliness,4,Loneliness,-1.5285712,-2.094687,1.5837597,-1.9927174,3.2797241,1.7229996,1.8742125,-1.3593467,-1.1586812
10nzl3q_7,5,No emotion,2,Emptiness,-0.87713706,-1.7816443,2.5147855,-2.2961361,1.409643,2.1180613,1.3988962,-1.4686168,-0.7852358
10nzl3q_8,4,Loneliness,4,Loneliness,-1.167185,-1.3634732,0.83857363,-1.9644628,5.1148305,1.3188641,-0.050743468,-1.3505913,-1.6076188
10nzl3q_9,4,Loneliness,4,Loneliness,-1.7436373,-2.027448,1.872096,-0.6472917,4.8316817,-0.38978416,0.6737173,-0.9912589,-1.5284791
10nzl3q_10,6,Sadness,6,Sadness,-1.6288251,-2.0873086,1.9056329,-1.2175522,2.8754644,0.3590651,3.139156,-1.4332504,-1.7854931
10nzl3q_11,6,Sadness,6,Sadness,-0.70209545,-1.4772829,0.43140787,-0.6147873,-0.65866774,-0.5319299,5.649519,-0.5298053,-0.47989208
10nzl3q_12,6,Sadness,8,Worthlessness,-1.0072935,-1.7080141,0.5479359,0.5058819,0.23404782,-1.3303612,2.1366837,-1.9747864,3.3455489
10nzl3q_13,8,Worthlessness,8,Worthlessness,-0.30670005,-1.1056526,-1.2067335,-1.0670943,-0.6167533,-1.1306405,0.2857981,-0.5425888,5.604144
10nzl3q_14,6,Sadness,8,Worthlessness,-1.3192958,-1.8578782,2.442896,1.2935755,-0.68978655,-0.75679165,1.3799437,-2.1314228,2.5808568
10nzl3q_15,6,Sadness,2,Emptiness,-1.9756632,1.992554,2.5226038,-0.15961523,-0.47038454,-0.98444325,0.7142834,-2.3582504,0.77088875
10nzl3q_16,6,Sadness,2,Emptiness,-1.5035645,-1.6843281,2.8692086,-0.48764992,1.2791753,0.1423256,1.8995842,-1.3471832,-0.6633718
17b51yz_1,5,No emotion,6,Sadness,-0.9758902,-0.60747176,-0.8830212,-1.2278155,-1.6264231,2.6603584,5.1466627,-1.3348914,-0.3829798
17b51yz_2,5,No emotion,5,No emotion,0.10354887,-0.4556942,-1.6528218,-1.3552296,-1.848298,5.683196,1.3668221,-0.430223,-0.87093157
17b51yz_3,6,Sadness,6,Sadness,-0.91771066,-0.7521262,-1.6171054,0.5655747,-0.8135945,0.43644342,5.505058,-1.3944318,0.6326576
17b51yz_4,5,No emotion,5,No emotion,-0.9481861,-0.7410084,-1.3191614,-0.5207734,-1.2684141,5.7212,1.9531236,-1.0659833,-1.4301592
17b51yz_5,6,Sadness,6,Sadness,-0.86850363,-0.63204134,-0.77170694,1.1296965,-1.3202469,-0.6111352,5.708478,-1.6955466,0.2445225
17b51yz_6,3,Hopelessness,3,Hopelessness,-0.89211404,-0.5821107,-0.5393826,5.8338375,-1.269061,-0.6349843,-1.0751358,0.9064076,-0.7848983
17b51yz_7,3,Hopelessness,3,Hopelessness,-0.51721036,-0.752637,-1.3426443,5.323098,-1.2905451,-0.051334523,1.6109017,-0.60509324,-1.5013561
17b51yz_8,6,Sadness,7,Suicide intent,-1.000416,-0.38392776,-0.75097036,-0.14122196,-1.7762662,1.1376281,-0.8676376,5.057104,-0.795021
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.6913176,-0.8914161,-0.16997662,0.55418366,-1.3432206,-0.3623676,-2.12207,5.5400333,-0.69552237
17b51yz_10,3,Hopelessness,6,Sadness,-0.8537672,-0.3464052,0.64770377,2.8244693,-0.91573316,-1.0223229,3.8039558,-2.3752177,-1.1174276
17b51yz_11,7,Suicide intent,7,Suicide intent,-0.900197,-1.0889777,0.74356073,-0.25063542,-0.9201661,-1.6001077,-0.466536,5.160635,-0.40340757
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8636043,3.5407197,1.2240965,-1.4160552,-2.5209243,0.50407094,2.092946,-1.4121561,-1.404676
