example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
c92mmx_7,5,No emotion,5,No emotion,2.3906822,-0.24628283,-1.7090169,-1.3981888,-2.1795928,5.545307,-0.6728208,-0.8058537,-0.06953562
c92mmx_8,8,Worthlessness,8,Worthlessness,-0.21189338,-1.0430926,-1.7413384,-0.4700624,-1.3908199,-0.9520497,-0.37282112,0.15847805,6.2073975
c92mmx_9,8,Worthlessness,8,Worthlessness,1.7527771,-0.69886756,-1.9329442,-1.137397,-2.4164672,0.3833762,-0.41842428,-0.3792462,5.1209593
c92mmx_10,8,Worthlessness,5,No emotion,-0.9707947,-0.32189605,-1.5656782,-0.2403639,-1.949314,6.39736,0.7077727,-0.60662115,-0.25269032
c92mmx_11,0,Anger,0,Anger,5.8436356,-1.3365326,-1.5265979,-0.9750292,-1.5202925,-0.85471135,-0.30392957,-0.940013,1.0238788
c92mmx_12,5,No emotion,5,No emotion,1.2919111,-1.4553988,-1.5458914,-1.3758507,-1.9409124,4.73875,2.4940786,-1.5348294,0.06851492
c92mmx_13,5,No emotion,5,No emotion,2.3109317,-0.8340452,-1.6228999,-1.5238388,-1.0178049,6.161891,-0.41444397,-0.7807911,-1.7738631
c92mmx_14,5,No emotion,5,No emotion,3.2996898,-0.8478416,-1.4424766,-1.8024298,-0.4399546,5.147395,-0.47885612,-1.05809,-2.0304098
c92mmx_15,5,No emotion,5,No emotion,0.417148,-1.0509522,-1.7802895,-1.4784714,2.453997,5.6889644,-1.0356084,-0.9778342,-2.137352
c92mmx_16,5,No emotion,5,No emotion,-0.4471966,-0.93221766,-1.0262669,-1.3633809,-0.715051,6.922344,-0.09527285,-0.38990206,-1.1182929
c92mmx_17,5,No emotion,4,Loneliness,-0.74664164,-1.7116987,-1.9270176,-1.2877555,4.932746,3.772089,-0.8617689,-0.8060194,-1.6818163
c92mmx_18,6,Sadness,6,Sadness,-0.54390323,-1.635387,-1.3366245,-0.59207153,-0.10852062,0.73745793,6.478876,-0.80395156,-0.91278934
c92mmx_19,5,No emotion,5,No emotion,-0.24860439,-1.5728061,-1.4896612,-1.3490167,-0.34390134,6.6990895,1.106789,-0.23048729,-1.6939839
17dtsz6_1,3,Hopelessness,3,Hopelessness,0.026010532,-0.78467846,-1.6172476,5.8175592,-1.258708,-1.2411952,-0.6951124,1.641493,-1.1038631
17dtsz6_2,3,Hopelessness,3,Hopelessness,-0.68436855,-1.2348397,-0.9871139,5.8413987,-1.051879,-0.9969256,-1.2850131,2.5972493,-1.154743
17dtsz6_3,8,Worthlessness,8,Worthlessness,-0.11083021,-1.1207743,0.6972155,1.244861,-1.9226836,-1.8172805,0.4016621,-1.8124882,5.016543
17dtsz6_4,8,Worthlessness,8,Worthlessness,-0.4933284,-0.9689914,0.37909123,1.4521925,-1.6532182,-1.1545484,-0.18944627,-1.1646085,4.448947
17dtsz6_5,8,Worthlessness,0,Anger,3.3069277,-2.8208597,-2.3919063,2.3590677,-0.3772526,-0.017514445,1.0978694,-1.3147199,0.38182467
17dtsz6_6,8,Worthlessness,8,Worthlessness,-0.13418639,-0.9468467,-1.3344929,-0.41716558,-1.0040461,-1.5038252,-0.8452844,0.051722523,6.161915
17dtsz6_7,7,Suicide intent,7,Suicide intent,-0.04392598,-1.4801401,-1.0187693,3.520997,-1.4624155,-1.2150013,0.02892722,4.474606,-2.4874182
17dtsz6_8,6,Sadness,6,Sadness,-0.47807008,-0.48131981,-0.3299069,-0.51829785,-0.010008312,-1.1004117,6.4044065,-1.8237863,-0.89772487
17dtsz6_9,6,Sadness,6,Sadness,-1.6992354,2.4611065,1.3937206,0.21610178,-1.3269418,-0.379041,2.6324708,-1.0337358,-2.578982
17dtsz6_10,2,Emptiness,1,Cognitive dysfunction,-1.2603626,5.4535093,-0.66956544,-0.28128818,-1.7299067,0.039822213,0.46843317,-1.2032956,-1.1359813
17dtsz6_11,2,Emptiness,8,Worthlessness,-2.0624142,-0.42023775,2.3837256,1.313117,-1.763357,-2.2744973,-0.6616332,-1.0585532,4.577573
17dtsz6_12,2,Emptiness,2,Emptiness,-1.7361665,-0.8181528,5.0558314,0.16932271,-0.7763551,-1.6800549,1.8684655,-1.1737554,-1.1251378
17dtsz6_13,6,Sadness,3,Hopelessness,-1.8262364,0.84949774,0.005694139,4.868837,-1.4202708,-2.4227293,1.13155,-0.8109041,0.27679053
17dtsz6_14,5,No emotion,5,No emotion,0.007024612,-0.44352093,-1.2243153,-1.5316416,-2.3008528,3.7807174,3.6736119,0.31672207,-0.8938041
17dtsz6_15,7,Suicide intent,7,Suicide intent,-0.5094954,-1.0636797,-0.52144974,2.4854057,-1.6205598,-1.7426562,0.0008893583,5.2870393,-1.4719813
17dtsz6_16,8,Worthlessness,8,Worthlessness,-0.8909841,0.10389736,-2.7556515,0.2463136,-2.033216,0.25408888,0.023742957,0.6435666,5.0182266
17dtsz6_17,6,Sadness,3,Hopelessness,-1.2052286,0.7251945,-2.228557,3.4876547,-1.266466,1.7058561,2.0997326,0.1328489,-2.3178756
17dtsz6_18,7,Suicide intent,7,Suicide intent,-0.4867127,-0.62324214,-0.9519913,0.6567367,-1.2623446,-0.3426193,-2.0312524,6.1438613,-1.0052476
17dtsz6_19,3,Hopelessness,3,Hopelessness,-1.6752901,0.82633334,-1.7070627,3.8941612,-2.2521322,0.6053889,-0.07793047,1.2797472,-0.09803491
vjw8d9_1,0,Anger,6,Sadness,1.1668937,-1.0453937,-1.1963094,-1.5192211,-1.9256685,3.57122,4.6760077,-1.0051173,-1.3749158
vjw8d9_2,0,Anger,5,No emotion,0.8651665,-1.075642,-1.2483448,-0.7105611,-1.5211977,4.61819,3.522075,-1.2802697,-1.9009231
vjw8d9_3,5,No emotion,5,No emotion,-0.28404164,-1.3880887,-2.1147847,-0.66426843,-1.4055942,5.49666,3.4087074,-1.1367624,-0.7525028
vjw8d9_4,0,Anger,0,Anger,5.208948,-1.2068543,-1.5267097,-0.5103477,-2.157389,1.163473,0.27627975,-0.6152088,-0.47914457
vjw8d9_5,0,Anger,0,Anger,5.347534,-1.5285456,-1.7242926,0.60793537,-1.8632461,0.37988752,1.2184409,-1.515188,-0.4211353
vjw8d9_6,5,No emotion,5,No emotion,1.007685,-1.5652697,-1.4289697,1.361599,-1.9152697,5.5661993,0.22595695,-1.0605267,-1.341331
vjw8d9_7,8,Worthlessness,8,Worthlessness,0.5858569,-1.3053354,-1.4428619,-1.0422614,-0.22693154,-0.6859659,0.20740208,-1.5912662,5.9516845
vjw8d9_8,8,Worthlessness,8,Worthlessness,1.2509314,-1.7882289,-1.9518232,-1.1382332,0.33998516,-0.6245895,1.3677067,-1.934663,4.980475
vjw8d9_9,3,Hopelessness,3,Hopelessness,0.8281287,-1.1494145,-0.20002428,5.782995,-1.4423937,-1.3911648,0.4128806,-1.2849116,-0.7257896
vjw8d9_10,3,Hopelessness,3,Hopelessness,-0.19599278,-1.1438143,-0.6934418,6.384331,-0.7261837,-1.3782923,-0.6104136,0.15716948,-1.1744192
vjw8d9_11,0,Anger,0,Anger,3.15347,-1.2618828,0.83491194,-0.24302842,-0.7158266,-0.6422681,-1.5823864,-1.873848,1.9847891
vjw8d9_12,2,Emptiness,2,Emptiness,-1.0493584,-0.18087567,5.7759347,-0.6581641,-0.85604286,-1.1385872,-1.0519229,-0.47765633,-1.0119227
vjw8d9_13,6,Sadness,8,Worthlessness,-2.276351,0.5465551,2.9215338,0.04159286,-0.75821984,-2.8040445,1.0386342,-2.2347233,3.4698703
vjw8d9_14,6,Sadness,1,Cognitive dysfunction,-1.4263134,4.841164,0.9839751,-1.4416714,-1.8180479,1.3111525,-0.48468876,-0.93582743,-1.3508959
vjw8d9_15,6,Sadness,6,Sadness,-0.06255417,-0.69119954,-0.35903725,-0.73502785,-0.579237,-0.70845246,6.6429663,-1.6066079,-0.97479767
vjw8d9_16,6,Sadness,6,Sadness,-1.4530135,-0.6277143,0.6237648,0.015189157,0.5429618,-0.5403476,5.7643614,-2.0164874,-1.5997243
vjw8d9_17,6,Sadness,3,Hopelessness,0.2216901,-1.7513325,-1.8832786,4.0817575,-0.9536987,0.76352924,3.6929529,-1.8253179,-1.1036198
vjw8d9_18,5,No emotion,5,No emotion,-0.23333506,-1.408847,-0.8858358,-0.7296726,-0.19478104,6.683559,-0.8807056,-0.17886177,-1.2453598
vjw8d9_19,4,Loneliness,4,Loneliness,-0.07901255,-1.8349309,-1.9058994,-0.76641506,4.840696,2.4000275,0.7891864,-1.2715945,-2.21592
kajovw_1,1,Cognitive dysfunction,0,Anger,3.8889635,0.080790885,-1.4547728,-0.38476953,-0.73690826,-1.2502145,0.12171234,-1.7071426,1.1891339
kajovw_2,0,Anger,6,Sadness,1.7733258,0.48919308,-1.9038352,-0.9295816,-2.1024806,0.6953967,3.1781585,-2.7343667,1.8216274
kajovw_3,4,Loneliness,8,Worthlessness,-1.0788522,-1.9891626,0.7167031,-1.4795954,3.1153257,-0.575523,-0.4312756,-1.9740683,4.2093735
kajovw_4,4,Loneliness,8,Worthlessness,-1.3681381,-2.2449243,0.500433,-1.1504922,3.3404763,-0.2782417,0.055731107,-2.1358507,4.007132
kajovw_5,8,Worthlessness,8,Worthlessness,-1.1832188,-0.67575026,-1.1931581,-0.2260064,-0.34515855,-1.0485744,-1.2895118,-0.058103394,6.348459
kajovw_6,8,Worthlessness,8,Worthlessness,-1.3758757,0.33205807,-1.4273273,-0.39387783,-0.7729652,-0.22877209,-1.2662174,-0.8584195,6.0489397
kajovw_7,3,Hopelessness,3,Hopelessness,-0.10790564,-1.2203182,-2.4119844,2.530277,-1.7979394,2.0781567,-1.5776356,0.52684194,2.4350293
kajovw_8,3,Hopelessness,2,Emptiness,-1.9220027,-0.969149,2.360128,1.9120635,-0.0005910384,1.7885296,0.5144421,-3.05359,-0.6029192
kajovw_9,1,Cognitive dysfunction,5,No emotion,0.13091248,-2.18486,1.444354,1.29829,-0.65922344,3.422314,0.5290894,-3.1638858,0.0045721876
kajovw_10,5,No emotion,4,Loneliness,1.5300963,-2.9810538,-1.8045923,-1.3100102,4.176649,0.8604152,0.71875656,-1.6478117,0.8441566
kajovw_11,5,No emotion,3,Hopelessness,-1.6648631,-1.4916508,0.6182207,4.3939896,-1.9368367,0.24571982,-2.318944,2.824764,-0.22414047
kajovw_12,5,No emotion,3,Hopelessness,-1.3058958,-0.7882116,-0.9716074,4.887394,-1.508349,0.18306422,-1.4263787,3.1486673,-1.3501815
kajovw_13,5,No emotion,3,Hopelessness,-1.1666625,-0.7940948,1.4547373,5.319047,-2.1385343,-0.48145404,-0.9348142,-1.2140707,0.71468264
kajovw_14,5,No emotion,5,No emotion,-0.4888561,-0.7394408,-2.3055446,1.2365924,-1.4335374,4.8691063,0.69947594,-0.6975573,-0.37873727
kajovw_15,1,Cognitive dysfunction,4,Loneliness,-2.1086626,-0.65293545,-1.3990529,-0.6653224,5.757201,1.7259129,0.78000706,-2.0057137,-1.1484447
kajovw_16,5,No emotion,5,No emotion,-0.36785293,-0.34825128,-1.6159397,-0.48768646,-1.1935817,6.945133,0.54677117,-0.8582007,-1.5615618
kajovw_17,5,No emotion,5,No emotion,0.1668283,-0.8675162,-1.5839691,-1.4280916,-1.0368952,6.98687,0.8972222,-1.0191855,-1.1705513
kajovw_18,5,No emotion,5,No emotion,2.3554666,-1.1972744,-1.2011473,-0.6177215,-2.4184225,5.6534758,0.79973936,-1.6983101,-0.57516897
kajovw_19,5,No emotion,5,No emotion,3.3665743,-1.9248621,-1.2502947,-0.41881105,-1.7557038,4.0864544,1.4947344,-1.8153068,-0.93193066
143fnge_1,4,Loneliness,4,Loneliness,-1.9717685,-1.5481387,0.036826346,-0.27481255,6.602881,-0.92350054,-0.6296348,-0.9753243,-0.5315287
143fnge_2,4,Loneliness,2,Emptiness,-1.6430452,-1.5545149,5.0733204,-1.2851977,1.2411264,0.19166294,-0.07388649,-1.877246,-0.27287632
143fnge_3,4,Loneliness,2,Emptiness,-1.5575233,-1.0975527,5.6282964,0.9538785,-1.0497049,-1.1987553,0.37779728,-1.6315207,-0.57176954
143fnge_4,8,Worthlessness,8,Worthlessness,-1.0187631,-0.97825855,-0.9662328,-0.8939114,1.0677012,-1.2025678,-1.1055837,-0.8170362,6.229119
143fnge_5,4,Loneliness,4,Loneliness,-1.472681,-1.391664,3.015246,-1.5460539,5.1192946,-1.2408859,-1.0247627,-1.4866245,-0.36016643
143fnge_6,4,Loneliness,4,Loneliness,-1.150512,-2.8386028,2.897088,-1.4605775,4.5304537,0.3150562,0.078398935,-1.9301857,-0.7297765
143fnge_7,1,Cognitive dysfunction,4,Loneliness,-1.3870105,-1.8551157,2.3281386,-0.68687975,5.5386314,-1.9011573,-0.8376708,-1.353037,-0.11167443
143fnge_8,4,Loneliness,6,Sadness,-0.1313885,-0.30337703,1.713918,0.7935382,-1.2455798,-2.2185094,4.6123943,-1.6416342,-1.1670954
143fnge_9,6,Sadness,2,Emptiness,-1.3727759,-1.2287011,3.580256,0.8404007,-0.36038014,-2.417395,3.5680807,-1.2317324,-1.3388208
143fnge_10,4,Loneliness,4,Loneliness,-1.6564817,-1.3919282,-0.96863556,-0.20146798,6.519276,-1.2906989,-1.1524237,-0.6031628,0.42276853
143fnge_11,4,Loneliness,4,Loneliness,-1.1165128,-1.0705354,-0.8186097,-1.6127026,6.468731,0.10229399,0.2839376,-1.8056053,-0.72540605
143fnge_12,4,Loneliness,4,Loneliness,-0.78192323,-1.1752892,-0.6069932,-0.9654726,6.4339285,-1.1162758,-1.3236219,-1.1117792,0.098445065
143fnge_13,6,Sadness,4,Loneliness,-0.029096197,-1.5861974,-1.5831543,-0.72013646,5.67372,-1.5166879,1.9840609,-1.7886502,-0.7751365
143fnge_14,5,No emotion,5,No emotion,-0.19496778,-1.2143414,-1.2464272,-1.9909384,2.9751866,5.382792,-1.3821467,-0.87657696,-1.6036942
143fnge_15,6,Sadness,6,Sadness,-0.7748882,-1.2234403,-1.1111717,-0.5918232,-0.19965047,1.0342784,6.594057,-1.7806368,-0.8967316
143fnge_16,4,Loneliness,6,Sadness,-1.5115616,-0.73345596,1.3600975,-1.6226789,1.8036664,0.85638213,4.8675003,-2.9819086,-1.7092285
143fnge_17,6,Sadness,6,Sadness,-1.1943531,-0.75635,0.4778401,-1.7412903,1.0342993,1.0240902,5.2358456,-2.485773,-0.76970375
143fnge_18,5,No emotion,4,Loneliness,-0.16514261,-2.85338,-2.003992,0.9180524,4.7496986,0.71696955,-0.8822319,-1.3906672,0.79315066
143fnge_19,3,Hopelessness,5,No emotion,-1.9347858,-1.6439774,-0.8456,3.248389,-0.5875066,4.9891844,0.46566993,-0.37145847,-1.6916643
139v6po_1,6,Sadness,6,Sadness,-1.4369324,-1.3377268,0.99133015,3.149118,-0.046043668,-3.2340322,3.923948,-0.3350074,-1.1518033
139v6po_2,6,Sadness,6,Sadness,-1.5501525,-1.5484335,-0.054034393,1.5067251,0.81715107,-1.1321275,5.838212,-1.2313008,-1.7100035
139v6po_3,6,Sadness,6,Sadness,-0.65221375,-1.3072188,1.5272993,-1.0782017,-1.4197247,-1.0531495,3.8692036,-2.1018558,3.3044689
139v6po_4,6,Sadness,4,Loneliness,-1.8418083,-2.2314544,-0.63191444,-1.854418,4.1955633,3.448535,2.0538807,-1.6014802,-1.0980692
139v6po_5,6,Sadness,3,Hopelessness,-2.069395,-0.6438498,0.39979216,5.8681016,-0.38345805,-0.56828856,0.5662871,-0.3501977,-1.4781355
139v6po_6,8,Worthlessness,1,Cognitive dysfunction,-1.5487969,3.5585017,-0.8225771,0.8243029,-1.9932073,0.5853139,-1.2035205,-1.0984548,2.0038705
139v6po_7,6,Sadness,6,Sadness,-3.0310073,-1.4867208,1.4271955,0.409648,1.1060752,0.5726024,2.7954538,-2.6048682,1.3906611
139v6po_8,5,No emotion,5,No emotion,-0.6073968,-1.0700619,-1.2490216,-1.2425755,-1.1436702,6.338336,1.4302658,-1.7104484,0.053610545
139v6po_9,6,Sadness,6,Sadness,0.6739591,-2.4848077,0.6790024,-1.3265375,1.3320802,1.4040003,4.304629,-3.5596573,0.11491523
139v6po_10,5,No emotion,5,No emotion,-1.759981,-2.467508,-0.08005251,0.5344885,-0.12609784,4.1889606,3.9987206,-2.0515306,-1.1738584
139v6po_11,5,No emotion,5,No emotion,-0.6176665,-1.1172853,-1.034302,-1.3616054,-1.0341552,6.7612324,1.2864546,-1.1202312,-0.9953124
139v6po_12,6,Sadness,6,Sadness,-1.5580869,-1.8688865,-1.0592875,2.1848452,0.18660794,-0.32089666,5.4519644,-0.78673476,-1.1424222
139v6po_13,6,Sadness,3,Hopelessness,-2.324062,-1.5562205,1.9124558,3.2663076,-0.5949327,-2.3977234,2.0703952,-0.048535276,0.3313053
139v6po_14,8,Worthlessness,8,Worthlessness,-1.0509596,-1.1106406,-0.7069152,-0.19698292,-0.58008,-1.1741661,-0.62382275,-0.58004206,6.4285984
139v6po_15,6,Sadness,3,Hopelessness,-1.517762,-1.0130057,1.3677908,2.9515152,-0.7238836,-2.8801062,2.4813542,0.6056764,-0.75660044
139v6po_16,4,Loneliness,4,Loneliness,-1.5031695,-0.9328085,-0.92014164,-0.6923103,6.57604,-0.5904082,-1.4424111,-0.63257474,-0.45252866
139v6po_17,5,No emotion,5,No emotion,-1.2866024,-1.2599146,-1.1910752,-1.0745836,0.37165925,6.7675104,0.62183326,-1.322007,-0.9883147
139v6po_18,6,Sadness,5,No emotion,-2.2269073,-1.8772507,-0.44661248,-1.3796221,2.1874456,5.1335917,2.1219013,-1.442117,-1.5384483
139v6po_19,3,Hopelessness,6,Sadness,-0.5999956,-2.0398562,-1.7638975,2.7852745,-0.63301426,-1.5056286,4.563443,0.013694486,0.40977585
162x4ni_1,6,Sadness,5,No emotion,0.56551135,-2.6924007,0.74480814,-0.83283937,-1.033648,4.6831465,1.854473,-0.28202534,-2.2996645
162x4ni_2,0,Anger,2,Emptiness,0.2569501,-0.6735927,3.4624338,-0.41345367,-1.6998473,1.3278503,1.9192237,-1.0776514,-2.4663386
162x4ni_3,0,Anger,3,Hopelessness,2.3191652,-2.012544,0.012315451,3.5268886,-0.8715915,-3.0472503,2.4994042,-0.7979204,-1.1045245
162x4ni_4,2,Emptiness,2,Emptiness,-1.0254595,-1.294904,5.4117894,0.8727246,-1.2986709,-1.0460721,-1.3243531,-1.0472794,0.6232867
162x4ni_5,2,Emptiness,2,Emptiness,-0.9610581,-0.10971587,4.1231036,-0.23079844,-2.184755,2.7268503,-0.8375122,-0.8001056,-1.3942437
162x4ni_6,2,Emptiness,2,Emptiness,-1.0183135,-0.88737524,5.6050954,-0.03272845,-1.2939218,-0.8135296,-1.2874459,-0.23249139,-0.34636307
162x4ni_7,2,Emptiness,2,Emptiness,-1.2368138,-1.1942147,5.2731533,0.76713777,-0.8971309,-1.4797099,-1.7127779,-0.9593869,1.2199453
162x4ni_8,2,Emptiness,2,Emptiness,-0.860748,-1.0100296,5.4371443,-0.1561277,-0.9880305,-0.66161644,-1.3651537,-1.2600632,0.9000394
162x4ni_9,2,Emptiness,2,Emptiness,0.28862214,-1.3952389,3.7451487,-0.15483463,-0.24993166,-1.6928864,-1.5202268,-1.7097013,2.8043175
162x4ni_10,0,Anger,6,Sadness,3.0673285,-1.9181176,-0.8660073,-0.31398275,-1.2843965,-0.52901435,3.52211,-1.8047657,0.27227464
162x4ni_11,0,Anger,0,Anger,3.8346894,-1.6882396,-0.13301386,-0.02454616,-2.0821135,-1.0720484,2.7135026,-1.4357557,-0.11821882
162x4ni_12,4,Loneliness,4,Loneliness,-1.8712255,-2.1435883,0.68017477,3.6597798,4.1096563,-2.41988,-0.55895466,-0.8284469,-0.4022718
162x4ni_13,2,Emptiness,4,Loneliness,0.9528946,-3.0954604,-0.15603189,-1.5221844,3.731788,2.3739812,1.2807785,-2.3922722,-0.8491727
162x4ni_14,2,Emptiness,5,No emotion,-0.22626972,-3.4790492,1.3948191,-0.7027295,1.1605293,3.1013,2.3618195,-2.3344061,-0.26632056
162x4ni_15,8,Worthlessness,5,No emotion,-0.35851517,-3.7410254,0.27852422,0.36730015,1.5115572,2.7646568,0.47821775,-1.4761443,0.79811174
162x4ni_16,3,Hopelessness,4,Loneliness,0.1249058,-3.7651417,0.21108893,0.22795945,2.8932977,-1.0708828,0.27818704,0.4543065,0.8200729
162x4ni_17,3,Hopelessness,2,Emptiness,-0.7870714,-0.62103826,5.310644,-0.3744712,-0.19884494,-0.7120687,0.30638462,-0.9341861,-2.219345
162x4ni_18,3,Hopelessness,5,No emotion,-0.3230266,-2.9865582,0.46632165,-0.5540047,3.269852,3.8118224,-0.5108878,-1.0621592,-1.5292065
162x4ni_19,8,Worthlessness,5,No emotion,1.0771202,-3.17463,-0.2857585,-0.14454234,1.4367148,2.6147404,-1.5060338,0.5638049,-0.08078265
fmt3gl_1,5,No emotion,5,No emotion,0.5539238,-1.3149799,-1.9380926,-1.3085892,-0.8837697,5.827655,2.933561,-1.4318621,-1.4303329
fmt3gl_2,5,No emotion,5,No emotion,-0.0018076716,-1.8198878,-1.4429079,-0.4982402,-1.6365608,4.7071333,4.3843737,-2.2252462,-0.6606934
fmt3gl_3,0,Anger,6,Sadness,3.0172377,-1.8437208,-1.5032457,-0.46079746,-2.4136574,0.9282503,4.3976097,-1.9256536,0.79001975
fmt3gl_4,0,Anger,6,Sadness,0.43442598,-1.8485874,-0.5821112,-1.6131566,-0.70986533,2.0246933,5.545787,-2.6249437,0.57993925
fmt3gl_5,0,Anger,0,Anger,5.417272,-1.8659317,-0.9028844,-0.6168584,-1.7253985,-0.32062143,2.1689258,-1.272109,-0.90402
fmt3gl_6,5,No emotion,5,No emotion,-0.19581647,-1.9652838,-1.245175,-0.15209104,-1.9660591,4.9110007,3.7550771,-0.8802738,-0.87157303
fmt3gl_7,5,No emotion,6,Sadness,0.55005014,-1.7795137,-0.19434991,-0.89291704,-1.0951339,1.2772121,4.9473886,-3.1947076,1.461945
fmt3gl_8,5,No emotion,5,No emotion,0.47513652,-0.66590947,-1.2435805,-1.0929,-1.2828752,6.8484855,0.633876,-1.591043,-1.2984998
fmt3gl_9,5,No emotion,5,No emotion,-0.053003993,-1.3024707,0.35092592,-0.97419363,-1.2641062,6.0905514,-0.10083599,-1.2809316,-0.64359426
fmt3gl_10,5,No emotion,5,No emotion,3.3902276,-1.5643024,-1.1886296,-0.3666717,-1.6756114,4.7084374,0.44502026,-1.7860733,-1.1096592
fmt3gl_11,5,No emotion,5,No emotion,1.8445632,-0.65826464,-2.425972,-0.8743654,-0.76064426,6.1811695,0.67548275,-1.6235862,-1.3431607
fmt3gl_12,5,No emotion,5,No emotion,1.4994202,-1.4113714,-1.7243994,-0.99632996,-1.1854523,4.677372,3.142172,-2.434462,-0.6142116
fmt3gl_13,5,No emotion,5,No emotion,2.9045043,-1.2782245,-1.2643098,-1.370605,-1.1155791,5.4795504,-0.78311676,-1.6065361,-0.69228923
fmt3gl_14,5,No emotion,5,No emotion,2.2478008,-2.50793,2.1415157,-1.1835759,-1.2976121,2.7328522,-0.5754025,-0.21537325,-1.1534754
fmt3gl_15,0,Anger,5,No emotion,2.0195522,-1.4563556,0.86310667,-0.7389048,-1.7470995,4.5227213,-1.4570366,-0.92428476,-0.8181487
fmt3gl_16,5,No emotion,0,Anger,4.9579053,-1.9957476,-1.5996255,-1.670866,-1.1101027,3.2364452,0.24947894,-1.7354546,-0.0035831288
fmt3gl_17,0,Anger,0,Anger,4.419318,-1.6598338,-0.43145138,-0.7400206,-1.6820652,3.505928,-1.0214798,-1.827098,-0.36163765
fmt3gl_18,0,Anger,5,No emotion,1.5483428,-2.535166,-0.9558197,-0.108246,-1.120243,4.155059,3.4384866,-2.1435492,-1.5375451
fmt3gl_19,5,No emotion,5,No emotion,1.0515174,-0.6754645,-1.7797933,-0.40764436,-1.223111,4.7986183,-2.148504,-1.0484796,2.0870295
j58l8l_1,6,Sadness,6,Sadness,-0.31102324,-1.2217216,-0.83794683,1.0720241,-0.6215007,-1.4277723,6.2520466,-0.90387326,-1.1573777
j58l8l_2,6,Sadness,6,Sadness,-0.9893808,-2.6756327,-0.79410547,1.7676926,-1.0923307,2.1651685,2.2247593,0.21715106,-0.5782598
j58l8l_3,6,Sadness,6,Sadness,-0.13050318,-1.5706701,-1.5645813,0.81976116,-1.2375146,-0.47887868,5.431307,1.150696,-0.8244963
j58l8l_4,6,Sadness,6,Sadness,-1.0884014,-1.1452875,-0.7928805,0.9559785,0.30321372,-1.4200103,6.2320786,-0.8653658,-1.2201871
j58l8l_5,6,Sadness,3,Hopelessness,-1.1843696,-2.646447,-0.36405203,4.836235,1.7729216,-2.4593203,0.14564833,0.7809494,-0.1988339
j58l8l_6,6,Sadness,6,Sadness,-1.418,-1.863346,-1.7567201,-1.4705057,2.9716947,1.8018509,4.5660276,-2.1132307,0.122940145
j58l8l_7,2,Emptiness,2,Emptiness,-1.2281044,-0.64372087,5.836804,0.44452772,-1.0905168,-1.41707,-0.595448,-0.83336914,-0.78325045
j58l8l_8,7,Suicide intent,7,Suicide intent,-2.0930283,-1.7000396,-0.17675696,1.21296,2.0308821,-2.779955,2.3529675,2.91169,-1.0394645
j58l8l_9,6,Sadness,6,Sadness,-1.1688385,-2.2826695,-1.3378379,-0.56887406,0.849835,3.2688203,5.067089,-1.631499,-1.0803006
j58l8l_10,6,Sadness,6,Sadness,-0.4983592,-1.0361075,-0.8904952,-0.20181933,-0.10820233,-0.9691222,6.422845,-0.5410865,-1.0898384
j58l8l_11,3,Hopelessness,5,No emotion,-0.4431728,-0.3851499,0.023833606,0.9466757,-2.5699198,5.0897303,0.038630977,0.21405704,-1.9555275
j58l8l_12,6,Sadness,6,Sadness,-0.33367202,-0.27202305,1.332721,-0.7056764,-1.6507313,-0.8763721,5.6156993,-1.3209746,-1.1843929
j58l8l_13,0,Anger,6,Sadness,3.2220159,-1.4402165,-0.41651118,-0.724642,-1.0768734,-1.371804,4.725159,-1.2487557,-1.4018128
j58l8l_14,6,Sadness,3,Hopelessness,-0.27961594,-0.67945683,-1.7394038,5.7672195,-1.5143768,0.13937962,0.831113,-0.6520516,-1.0859755
j58l8l_15,3,Hopelessness,3,Hopelessness,0.77864957,-1.1347234,-1.7459859,5.740349,-1.5037777,0.63962036,-0.14449558,-0.8176136,-1.1303095
j58l8l_16,5,No emotion,5,No emotion,0.18729356,-1.5609243,-1.5975643,0.015727604,-1.4270972,6.174773,1.0730783,-0.733339,-1.0480063
j58l8l_17,5,No emotion,5,No emotion,-0.75552934,-2.601843,-0.38915777,2.1878679,-0.77120715,4.312111,2.320954,-1.3308369,-1.812912
j58l8l_18,6,Sadness,6,Sadness,-0.7673091,-1.3808354,-0.71352154,0.63967144,0.009739094,-0.16819662,6.4450307,-1.4388692,-1.4022257
j58l8l_19,6,Sadness,6,Sadness,-0.6921746,-1.4691515,-0.6154747,1.3167167,0.08101831,-1.8093646,6.0400634,-0.8120493,-1.0068479
yefa0r_1,0,Anger,7,Suicide intent,2.6670434,-0.93446803,-1.0383974,-0.8754707,-2.4220226,1.2751629,-0.1429062,2.7705948,-1.7633862
yefa0r_2,3,Hopelessness,3,Hopelessness,-0.6023246,-0.96107644,2.29775,4.9242887,-2.1464045,-1.558526,-1.3983682,-0.017436804,-0.23700346
yefa0r_3,3,Hopelessness,3,Hopelessness,-0.090904884,-1.2421836,0.48418698,4.220377,-1.9009551,-1.7236283,0.61775047,1.8761792,-1.2948264
yefa0r_4,2,Emptiness,7,Suicide intent,0.8519761,-0.9486118,-0.653797,-0.18355787,-1.2309271,-1.2850455,-1.6206589,5.695914,-0.69227356
