example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17db2bm_11,3,Hopelessness,3,Hopelessness,-1.144006,-0.9878776,-0.81526786,6.84913,-1.4099823,-0.3530446,-0.17702657,0.14975762,-0.8403619
17db2bm_12,0,Anger,0,Anger,4.5628114,-0.16653027,-0.955969,-0.16367821,-2.8637052,-2.7743556,1.5625931,-1.502909,2.1176405
17db2bm_13,6,Sadness,6,Sadness,-0.030869838,0.41714928,-0.8289254,0.6754118,-1.3948095,-2.0462604,5.797303,-2.3969324,0.7503175
17db2bm_14,5,No emotion,3,Hopelessness,-1.5326111,0.27856123,-2.6017191,5.296829,-1.2296002,1.4689019,2.2346523,-1.1403816,-1.551345
17db2bm_15,5,No emotion,5,No emotion,-1.0661051,0.823179,-1.7390295,3.3399358,-2.5184875,4.4117284,1.6621207,-1.7270677,-2.1334727
17db2bm_16,2,Emptiness,6,Sadness,-1.5705855,-0.95021677,3.3130634,-0.07570995,-0.73762614,-2.2534308,5.2950654,-1.6364268,-1.1110404
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5469773,5.9462442,-0.92743665,-1.1776367,-1.8019012,2.348369,-1.5167037,-0.41275775,-0.6328625
17db2bm_18,6,Sadness,1,Cognitive dysfunction,-2.4410384,3.457331,0.181102,2.6830583,-2.4576502,-1.1676785,1.8377944,0.22089812,-2.2073226
gyu1ze_1,5,No emotion,5,No emotion,-0.16014719,-0.98379827,-0.6440087,-1.2431163,-1.2090452,7.535441,-0.5595497,-0.8662479,-0.9623075
gyu1ze_2,0,Anger,0,Anger,5.759906,-1.0260997,-0.7320043,-1.9118006,-2.48706,2.5976908,-0.32434663,-0.65231055,-1.6827279
gyu1ze_3,5,No emotion,8,Worthlessness,-0.09010349,-0.16720633,0.5565613,-2.4601288,-1.8020175,2.6057043,0.14047684,-2.8660653,3.9854202
gyu1ze_4,6,Sadness,6,Sadness,-0.58906615,-0.86862624,-0.22098012,-1.4465462,-0.6927538,-0.1163236,7.175887,-1.5591238,-0.7438761
gyu1ze_5,5,No emotion,5,No emotion,-0.50589937,-1.0762062,0.4774273,-2.2053742,-1.5665138,6.6700964,2.1734815,-1.1119733,-2.0109127
gyu1ze_6,5,No emotion,5,No emotion,-0.12533014,-1.0203947,-0.8582836,-1.3750864,-1.4362789,7.591355,0.22079088,-1.0586065,-1.0390104
gyu1ze_7,5,No emotion,5,No emotion,1.6407486,-1.9540731,-1.2256101,-1.6056751,-1.7911478,6.7969904,1.6319156,-1.6877472,-0.83535075
gyu1ze_8,5,No emotion,5,No emotion,-0.4033041,-0.8426861,-0.78060025,-1.0988959,-1.4715712,7.599523,0.6414854,-1.2228444,-1.4354156
gyu1ze_9,5,No emotion,5,No emotion,-0.24748501,-0.7459842,-0.5207065,-1.8493011,-1.6048226,7.3857083,1.2250216,-1.5837619,-1.1734749
gyu1ze_10,5,No emotion,5,No emotion,-0.43574387,-1.401229,1.657143,-1.7848835,-1.9128354,5.131288,2.6597652,-0.33783048,-2.663711
gyu1ze_11,5,No emotion,5,No emotion,4.055728,-1.8176135,-1.0134442,-2.1252866,-1.8850834,5.035665,0.972267,-1.0071926,-1.8076693
gyu1ze_12,5,No emotion,5,No emotion,0.9830369,-0.859233,-0.9417713,-1.5819389,-1.7775695,7.415282,0.052747082,-1.0453782,-1.4157904
gyu1ze_13,5,No emotion,5,No emotion,1.1318649,-0.17254335,-0.90628,-1.9144608,-2.0252924,7.070475,-0.29786694,-0.53546244,-1.8351206
gyu1ze_14,5,No emotion,5,No emotion,-0.8454489,-0.9666951,-0.7315946,-0.6988201,-0.8988126,7.609022,-0.22701678,-0.70863885,-1.3315077
gyu1ze_15,5,No emotion,3,Hopelessness,-1.5336262,-1.73127,-0.4464132,6.408607,-0.8519884,0.9385862,1.801362,-1.399926,-1.8307304
gyu1ze_16,5,No emotion,5,No emotion,-0.5633617,-0.79493976,-0.59995633,-1.1908361,-1.4332726,7.4838843,-0.5972566,-0.59360707,-0.74774057
gyu1ze_17,5,No emotion,5,No emotion,-0.5057942,-0.8245795,-0.65859634,-1.364649,-1.2919673,7.5013776,-0.7777153,-0.4298259,-0.7083302
gyu1ze_18,5,No emotion,5,No emotion,-1.0182366,-1.1270128,-0.36679563,-1.111427,-1.2812192,7.4556518,0.6053888,-1.0944259,-1.0813936
i3lc9v_1,6,Sadness,6,Sadness,-0.5517151,-1.9847176,-0.7810691,-1.2694052,-1.4761196,1.0444626,5.0265584,2.2654428,-0.8272996
i3lc9v_2,7,Suicide intent,7,Suicide intent,-0.44719166,-1.4696227,-0.99232763,0.7739144,-1.6564231,0.75536305,-1.4364675,6.197037,-1.1763724
i3lc9v_3,5,No emotion,5,No emotion,0.050685257,-0.4749982,-0.79819185,-1.0549153,-1.5935428,7.2497725,-1.281331,0.24734318,-1.1967005
i3lc9v_4,5,No emotion,5,No emotion,-0.42443985,-0.7871114,-0.29257798,-0.768839,-1.8196559,7.136248,-1.0112773,0.37765476,-1.0489262
i3lc9v_5,5,No emotion,5,No emotion,-0.012507919,-0.46022967,-0.6356892,-1.1381847,-1.7003807,7.1293774,-1.4430622,0.48768142,-1.0838184
i3lc9v_6,5,No emotion,5,No emotion,-0.14377907,-0.65562046,-0.6384508,-1.0378519,-1.4654438,7.2559333,-1.3129612,0.28696862,-1.1650655
i3lc9v_7,5,No emotion,5,No emotion,-0.4972545,-0.83008754,-0.359519,-1.4127913,-1.0394294,7.379623,-1.1292413,-0.023967627,-1.0908898
i3lc9v_8,5,No emotion,5,No emotion,-0.8330915,-2.050012,0.66139185,-2.345315,0.05078557,6.3234377,0.91423583,0.08726048,-2.0901878
i3lc9v_9,5,No emotion,5,No emotion,-0.2840138,-1.5495578,-0.41252923,-1.77813,1.8722879,6.13582,-2.146622,0.042950597,-1.6243037
i3lc9v_10,3,Hopelessness,5,No emotion,-1.9650266,-2.3006098,1.2602824,2.96857,-1.4834819,4.611091,-0.8204262,0.770032,-1.4474124
i3lc9v_11,5,No emotion,5,No emotion,0.35420865,-2.2878575,0.9127664,-1.7172881,-2.3410587,4.4250727,-0.5782373,1.5730889,0.10161715
i3lc9v_12,5,No emotion,2,Emptiness,-2.8059871,-2.5234675,3.856179,-0.48911342,1.474693,-0.46251103,0.81437486,-1.502826,1.3348469
i3lc9v_13,6,Sadness,6,Sadness,-1.4473336,-1.0168298,-0.53143686,0.17444956,-0.2945491,0.05164226,7.043707,-1.7794067,-1.3092891
i3lc9v_14,7,Suicide intent,7,Suicide intent,-1.0513494,-0.9553188,-0.7974377,0.23813696,-0.92253584,0.15063183,-2.1552246,6.528628,-0.81626683
i3lc9v_15,6,Sadness,3,Hopelessness,-1.925571,-1.4962473,-0.52533305,5.1461062,-0.6933337,-2.347896,-0.07624984,3.2014616,-0.029379448
i3lc9v_16,6,Sadness,6,Sadness,-1.9349686,-1.4779266,1.9479284,2.238987,-0.084703036,-3.1519306,4.608811,-1.1180816,-0.619285
i3lc9v_17,6,Sadness,6,Sadness,-1.3021935,-2.3281908,1.8434536,2.9599671,0.33066645,-2.209847,3.698157,-1.7044566,-1.0236945
i3lc9v_18,5,No emotion,3,Hopelessness,-1.9607799,-1.7040268,0.9213295,4.819136,-2.0990121,-0.15814096,-2.004276,3.4236283,-0.18406197
179fz7y_1,6,Sadness,0,Anger,3.4948788,-1.5777628,-0.6582718,-2.3287277,1.5216038,-2.5455213,2.7843368,-1.8189591,1.0977812
179fz7y_2,5,No emotion,5,No emotion,-0.098873526,-0.7314951,-0.7403012,-1.6232486,-1.4570941,7.4055586,-0.85454416,-0.6566775,-0.3843053
179fz7y_3,0,Anger,0,Anger,3.7036793,-1.821582,-2.5362024,0.21341479,-2.8655348,2.1418495,2.7564423,-2.445481,1.2775271
179fz7y_4,0,Anger,5,No emotion,3.8564258,-1.0046631,-2.2249796,-1.718307,-1.6352928,4.33431,0.91900015,-2.084969,-0.21174954
179fz7y_5,5,No emotion,5,No emotion,2.8044574,-1.8160213,-1.9649999,-1.286525,-1.7531748,6.3685875,0.19795303,-1.5031657,-0.28610268
179fz7y_6,6,Sadness,0,Anger,5.9221535,-1.9360311,-1.1373609,-0.38537621,-1.022419,-2.1976445,0.8714388,-1.3308685,0.78409284
179fz7y_7,0,Anger,0,Anger,6.5527887,-1.4719073,-1.5097013,-1.2707578,-1.3877896,0.56648695,-0.042110283,-1.7475364,-0.1842194
179fz7y_8,0,Anger,0,Anger,3.5018303,-2.723085,-2.1802726,-1.8770225,-1.6838133,1.6714455,2.462478,-1.6741921,2.711647
179fz7y_9,0,Anger,0,Anger,6.0448656,-1.3361989,-0.8920099,-1.728638,-1.7027116,0.680306,-0.8146578,-1.2235862,0.7892082
179fz7y_10,6,Sadness,0,Anger,3.8394706,-1.2771181,-1.2757809,-2.8584929,-0.00662273,-0.9496724,1.574326,-2.3321075,3.1500235
179fz7y_11,0,Anger,0,Anger,5.0197215,-1.1567452,-1.437331,-2.3254955,1.148521,-1.7256149,1.1641929,-2.3363826,1.0097746
179fz7y_12,4,Loneliness,0,Anger,4.0963964,-1.9484048,-2.3366678,1.5994855,-0.742106,2.7360356,1.5073339,-3.3676512,-1.0573269
179fz7y_13,0,Anger,5,No emotion,3.9862154,-0.99503255,-2.1344774,-1.4064837,-2.4364405,5.3809476,1.1665627,-1.8859016,-1.3206567
179fz7y_14,5,No emotion,5,No emotion,0.32171404,-1.388192,-0.73108953,-0.18875027,-1.6054728,7.320973,-0.25235415,-1.2702454,-1.1391132
179fz7y_15,5,No emotion,0,Anger,5.3962255,-1.6621388,-1.8440652,-1.3717757,-1.2490871,3.7846904,0.6186644,-1.5107198,-2.0649123
179fz7y_16,6,Sadness,8,Worthlessness,2.0138543,-2.2929583,0.30354303,-1.2685897,1.2186408,-2.0457501,-0.5696806,-1.7656562,4.37241
179fz7y_17,6,Sadness,8,Worthlessness,1.4717609,-1.5182995,0.6090686,-2.1337924,1.3341997,-2.359436,-1.009871,-1.6417661,4.9919677
179fz7y_18,8,Worthlessness,8,Worthlessness,-0.83722043,-1.1134413,-0.34041163,-1.3033127,0.025519285,-1.621613,0.18946443,-1.279386,6.7582207
17ck29p_1,3,Hopelessness,3,Hopelessness,-1.6374238,-1.2322453,-1.0931745,5.1348577,-1.1798849,-3.152662,2.2627223,1.1449194,0.9954269
17ck29p_2,5,No emotion,6,Sadness,0.39240766,-0.7835796,-1.705129,0.31350058,-2.752701,2.3593597,3.8997757,-2.3437314,1.0696377
17ck29p_3,3,Hopelessness,3,Hopelessness,-0.34087092,2.093462,-1.699825,5.4150567,-2.2900174,-0.6633886,-0.49071127,-0.93395394,-0.6689143
17ck29p_4,5,No emotion,5,No emotion,-0.5159893,-0.76756525,-0.89724976,-1.0029598,-2.1254234,6.9421515,0.26894057,0.23685226,-1.1503438
17ck29p_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8446608,4.8654346,-0.98246944,-0.65225554,-0.8826664,0.95432234,2.5457222,-1.3125973,-2.5303254
17ck29p_6,1,Cognitive dysfunction,5,No emotion,-2.0811765,2.5955036,0.27246037,-0.12605545,-1.3373334,4.1652427,0.8694723,-0.7045177,-3.063477
17ck29p_7,2,Emptiness,2,Emptiness,-1.7955463,-0.18705162,5.579325,0.11732573,-0.009755416,-0.32809362,-0.3065225,-0.97346973,-2.1147652
17ck29p_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1956677,4.1678395,1.6071143,-0.96981716,-1.9287609,-2.4854665,2.3318374,-1.8470227,-0.27110118
17ck29p_9,3,Hopelessness,3,Hopelessness,-1.602454,2.4966173,0.031627778,3.5247588,-1.8452632,-3.1362152,-0.12996806,-1.8521295,2.4660263
17ck29p_10,6,Sadness,6,Sadness,0.00453246,-0.10723658,-0.9907641,2.71444,-1.640039,-2.3459764,5.3943834,-0.8487609,-1.3102196
17ck29p_11,8,Worthlessness,8,Worthlessness,-0.39050153,-0.39028957,-0.93296105,-0.932705,-1.9905345,-0.9216429,-0.08420382,-0.57744336,6.67375
17ck29p_12,5,No emotion,5,No emotion,-0.93535453,0.5049507,-1.3740036,0.4632753,-1.986885,6.355653,0.8270332,-2.007925,-1.0537972
17ck29p_13,3,Hopelessness,3,Hopelessness,-2.0724826,-1.042827,1.9820325,5.3709617,-0.35586414,-1.1396319,0.98380274,-2.7348366,-0.71159154
17ck29p_14,3,Hopelessness,5,No emotion,-3.0458086,0.11651227,-1.456116,2.790321,-2.2163773,2.9614432,1.7427938,-0.26103544,0.21967077
17ck29p_15,3,Hopelessness,3,Hopelessness,-1.2490668,-0.28804454,-0.7562273,6.9971027,-1.245584,-0.8220523,-0.76495326,0.23125578,-1.2506379
17ck29p_16,7,Suicide intent,7,Suicide intent,-0.90569794,-0.69227463,-0.51235217,0.2520523,-1.5370977,-1.2265228,-1.1946318,6.523237,-0.7846348
17ck29p_17,7,Suicide intent,7,Suicide intent,-0.47421515,-0.7141053,0.055849735,0.3187129,-0.6414357,-1.5465039,-2.4073699,6.1529603,-1.2209387
17ck29p_18,6,Sadness,6,Sadness,-0.99280316,-1.8696352,-0.70524865,2.5780778,-1.1582253,-2.5112758,5.3511276,1.1472814,-0.92434347
lcgyc5_1,5,No emotion,5,No emotion,-0.78558415,-1.4664812,-0.19299056,-1.6076541,-1.8127522,5.932997,3.9362388,-1.753161,-1.432993
lcgyc5_2,6,Sadness,6,Sadness,-0.42331833,-1.2406135,-0.010004767,-1.0550683,-0.68132967,-0.5992492,6.9286566,-1.0848362,-0.9423882
lcgyc5_3,6,Sadness,6,Sadness,-0.97184783,-1.3269638,0.35541213,-1.5307401,-1.4196843,1.6701761,6.403473,-0.99692464,-1.3706197
lcgyc5_4,6,Sadness,6,Sadness,-1.357765,-1.5918716,1.3928986,-1.0227828,-1.0554444,0.5396411,6.501021,-1.4871885,-1.0496606
lcgyc5_5,5,No emotion,5,No emotion,-1.5694413,-1.3132501,-0.14202034,-1.1272774,-2.3752813,6.324999,2.0837407,0.17647626,-0.5773191
lcgyc5_6,6,Sadness,5,No emotion,-0.6586269,-2.1348128,0.11695537,-2.5855312,-1.1581933,4.9187846,3.9527767,-0.5990188,-0.9181236
lcgyc5_7,6,Sadness,5,No emotion,-0.6496541,-1.4613734,-0.6729112,-2.003343,-0.71777576,7.410557,0.10827865,-0.7957509,-0.31997412
lcgyc5_8,5,No emotion,5,No emotion,-1.8815391,-2.3151073,-0.97065187,-0.7800821,0.34075287,6.4068685,2.5659006,-1.440172,-0.953053
lcgyc5_9,6,Sadness,6,Sadness,-0.8562781,-2.48101,-0.6676182,0.35370916,-0.4520768,1.5304395,6.480749,-2.179058,-0.6476773
lcgyc5_10,6,Sadness,2,Emptiness,-1.580682,0.31025082,4.325781,-1.1121625,-0.23306097,-2.0215075,2.1395187,-1.9041957,-0.5081883
lcgyc5_11,6,Sadness,8,Worthlessness,-0.39247656,-1.2606896,0.1511736,-1.7471515,-2.344825,-1.4591657,3.8298793,-0.68649644,4.567771
lcgyc5_12,5,No emotion,5,No emotion,-0.5975705,-0.3837869,-0.66521513,-1.5039719,-1.4000497,7.4935718,-0.053156875,-0.76268244,-1.2745562
lcgyc5_13,5,No emotion,5,No emotion,-1.090598,-1.2770702,-0.6623691,-2.1141346,2.8407562,6.3231354,-1.0162371,-1.0699453,-1.9784552
lcgyc5_14,6,Sadness,5,No emotion,-3.1024659,-2.0615792,3.2974381,-0.36680865,2.214003,3.6737597,-0.3785358,-2.1003876,-0.9550272
lcgyc5_15,5,No emotion,5,No emotion,-0.4853533,-0.8625526,-0.26977468,-0.9340675,-1.3520085,7.4864497,-0.8457954,-0.46209866,-1.2312839
lcgyc5_16,5,No emotion,5,No emotion,-1.2454108,-1.4400898,-0.28599712,-0.8862798,-1.821004,5.5115824,4.4515657,-1.8315778,-1.3582677
lcgyc5_17,5,No emotion,5,No emotion,-0.9167929,-1.429238,-0.8049421,-0.030975306,-1.8806427,7.104687,0.48216286,-0.95487916,-0.5197161
lcgyc5_18,5,No emotion,5,No emotion,-1.0336956,-1.5223606,-0.5424722,-0.59906816,-1.3489397,7.1378264,-0.048370905,0.12814474,-1.0423789
buqes7_1,5,No emotion,0,Anger,3.6833422,-2.1385388,0.16480897,-0.53014004,1.3423946,-1.3507172,2.5051122,-1.530202,-2.1121416
buqes7_2,5,No emotion,0,Anger,3.5432518,-2.6807375,-1.1297958,1.4239489,-0.35834363,1.5310194,1.3049186,-0.73619294,-2.5437386
buqes7_3,5,No emotion,5,No emotion,1.9332287,-1.0240173,-1.0180422,-1.5495334,-2.211601,6.962958,-0.52000153,-0.3100203,-1.4561849
buqes7_4,0,Anger,0,Anger,6.0599165,-1.4847821,-1.067449,-2.4756112,-0.8416713,2.0834637,0.17857493,-1.3488454,-1.5460585
buqes7_5,5,No emotion,5,No emotion,0.89679414,-1.6313599,0.020546656,-2.0934703,-0.1605032,6.6164527,0.1134371,-1.0939398,-2.3990512
buqes7_6,5,No emotion,5,No emotion,2.6916816,-1.6386726,-0.3249341,-3.091179,0.16678025,4.289604,2.5802305,-2.4866471,-2.3337317
buqes7_7,5,No emotion,0,Anger,4.432434,-1.8106437,-0.084572785,-2.7218924,-0.8883768,1.9897168,2.1197627,-2.0338025,-1.3873373
buqes7_8,5,No emotion,0,Anger,4.624336,-1.8335801,-0.039467927,-1.9715363,-1.6544453,-2.182968,2.5354993,-1.1434299,1.1498308
buqes7_9,5,No emotion,0,Anger,4.9414306,-1.8924545,-0.50249714,-1.662282,-1.1469638,-2.9212813,1.9777914,-0.35446525,1.0523909
buqes7_10,6,Sadness,6,Sadness,1.081924,-1.9863884,-0.25411853,-1.1836482,-0.41377553,-1.9061459,6.0333643,-1.9063069,1.168618
buqes7_11,5,No emotion,0,Anger,4.0498695,-2.452608,1.1420274,-1.6092118,-0.07336147,0.24510604,2.2127814,-2.466082,-0.93233204
buqes7_12,6,Sadness,6,Sadness,-1.9711996,-1.86715,-0.20410526,0.44711778,-1.6103523,2.371134,5.8730702,-0.7160559,-0.7650879
buqes7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7378817,5.176425,-0.57041544,-2.0457168,-2.2477643,0.93456715,1.6018726,-1.1675528,-0.86358905
buqes7_14,5,No emotion,2,Emptiness,-2.9502778,-2.587494,3.78569,0.91541165,-0.9928615,3.1617317,0.23519816,-0.30040738,-0.6225352
buqes7_15,5,No emotion,5,No emotion,-2.122364,-2.5125961,1.6306372,2.5764832,-1.9196506,3.436432,2.3523424,-1.0588796,-1.0599062
buqes7_16,5,No emotion,6,Sadness,2.5479271,-3.3077462,-0.17541665,1.6150712,-0.5008139,-0.7524398,3.7068858,-0.27200225,-1.6996393
buqes7_17,5,No emotion,3,Hopelessness,2.1071694,-2.5802145,-1.394363,3.1436434,-0.11472514,0.10618793,1.2181026,0.42565644,-2.3049946
buqes7_18,5,No emotion,3,Hopelessness,1.5893567,-2.020247,-1.0912482,3.4830163,-2.5679135,2.3759103,0.78713775,-1.3816775,-0.40290868
15w3mex_1,4,Loneliness,0,Anger,4.5127096,-1.4140348,-2.3383002,-0.1362686,2.8351166,-1.8418299,0.97549933,-1.95814,-1.1807162
15w3mex_2,0,Anger,0,Anger,6.418772,-0.9551599,-2.0397882,0.86230564,-0.5084327,-1.067659,-0.14841582,-1.1930175,-1.8444526
15w3mex_3,5,No emotion,5,No emotion,2.112473,-0.27274248,-1.6179762,-0.6644244,-1.9299216,6.728915,-0.86222136,-1.2466066,-1.5295213
15w3mex_4,5,No emotion,5,No emotion,1.5163612,-0.1838333,-1.4532075,-0.7755674,-1.7779434,6.993277,-1.0731926,-1.0205985,-1.4111899
15w3mex_5,5,No emotion,5,No emotion,1.4040912,0.06082369,-1.3635969,-0.7243579,-1.9771128,6.9472327,-1.0737556,-1.1356585,-1.3850602
15w3mex_6,5,No emotion,0,Anger,4.4159875,-0.12332918,-1.3124028,-0.64543116,-3.0332139,4.2865224,0.33494672,-1.7624805,-2.268982
15w3mex_7,0,Anger,0,Anger,6.2120657,-1.0829273,-1.6922923,1.1212009,-0.7262848,-1.7916592,0.6497747,-0.8088404,-2.1664574
15w3mex_8,8,Worthlessness,0,Anger,6.0602503,-1.7995311,-1.7754424,-0.30524397,-0.121963225,-2.0092096,0.75209874,-1.7644765,0.5477588
15w3mex_9,0,Anger,6,Sadness,2.6963856,0.17491215,-1.0686707,-0.08486242,-1.4283478,-1.7184397,5.572282,-2.3387542,-1.5057803
15w3mex_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.499622,4.2549586,-1.5189149,0.33525336,-1.6145468,-2.6243372,3.0115013,-1.3380265,-0.15318064
15w3mex_11,1,Cognitive dysfunction,1,Cognitive dysfunction,0.70618284,3.9373024,-1.046329,0.28845742,-2.1497226,-2.2256165,2.872403,-1.6234062,-0.9275271
15w3mex_12,1,Cognitive dysfunction,4,Loneliness,-1.2529808,0.87860656,-1.6745853,-0.036786355,5.9836674,-2.1431994,0.23454693,-1.5469847,-0.6496934
15w3mex_13,1,Cognitive dysfunction,1,Cognitive dysfunction,0.094177246,5.2777033,-0.62432486,-0.7689005,-2.4192982,0.06025601,-1.0701181,-1.7433215,0.7549102
15w3mex_14,5,No emotion,5,No emotion,1.1241219,0.18410291,-1.4267964,-0.98318505,-1.6763115,7.0626187,-1.5057937,-0.8290647,-1.1941001
15w3mex_15,0,Anger,0,Anger,6.2538004,0.67536575,-1.9302844,-1.488466,-1.3318609,1.20927,-1.3060576,-1.4441322,-1.2001961
15w3mex_16,0,Anger,0,Anger,4.6740255,-0.63640594,-1.7654693,-0.9115163,3.0993938,-1.0687342,-1.5176736,-2.0882587,-0.93292135
15w3mex_17,3,Hopelessness,0,Anger,5.1056137,-0.5491084,-1.9298075,3.3225675,-2.1570258,-0.35815543,-1.6036272,-0.93675065,-0.9371911
15w3mex_18,1,Cognitive dysfunction,3,Hopelessness,-1.2521644,2.2079098,0.5910374,4.3326254,-2.6094208,-2.075767,0.43510538,-2.0715437,0.55095726
lys8ua_1,7,Suicide intent,7,Suicide intent,-0.07587658,-0.87516594,-0.7070874,-0.9971809,-1.0580828,-0.23209,-1.8844498,6.460279,-0.6106921
lys8ua_2,8,Worthlessness,7,Suicide intent,0.59352475,-1.6873268,-1.4341509,1.1239632,-1.3462696,-2.1608,-1.3502582,5.7013803,0.65625405
lys8ua_3,4,Loneliness,4,Loneliness,-1.5361137,-1.1510202,-0.6068097,-0.8130838,7.124605,-1.0326544,-1.2506578,-0.9838225,-0.15804258
lys8ua_4,2,Emptiness,2,Emptiness,-1.7902805,-1.7453356,5.8016577,-0.45614102,1.3733599,-1.1903365,-1.1420048,-1.4062021,0.16564196
lys8ua_5,7,Suicide intent,5,No emotion,-0.9602824,-1.6808712,0.18339278,-0.5826633,-2.6535692,4.5507984,0.7635277,1.6222544,-0.72252715
lys8ua_6,5,No emotion,5,No emotion,-0.8669557,-0.82653606,-0.629244,-1.1438917,-1.1966064,7.345532,-0.8747924,0.25296134,-0.979029
lys8ua_7,5,No emotion,5,No emotion,-1.025178,-0.99749976,-0.69189614,-1.532462,-0.73199123,7.443508,-0.7397366,-0.106112935,-0.7674288
lys8ua_8,5,No emotion,5,No emotion,-1.1362953,-1.284804,-0.8100069,-1.7950134,0.1775636,7.41266,-0.12365223,-0.7434225,-0.9136897
lys8ua_9,5,No emotion,5,No emotion,-1.41627,-1.5789204,-0.13181895,-1.7902516,0.12749586,7.0023866,1.3981104,-1.2425488,-1.5701044
lys8ua_10,4,Loneliness,4,Loneliness,-1.5785787,-1.2346007,-0.3359856,-1.4465535,7.0287538,-0.22711536,-0.004152465,-1.5304682,-0.7366958
lys8ua_11,5,No emotion,4,Loneliness,-1.9433122,2.1779969,1.4181784,-3.055648,3.2547262,-0.30740863,1.3441919,-2.9911895,0.0039613196
lys8ua_12,5,No emotion,4,Loneliness,-2.0502284,-0.5220295,0.22243774,-1.5618746,6.600363,0.29361185,-1.6503426,-1.5871631,-0.23428164
lys8ua_13,5,No emotion,3,Hopelessness,-3.9832485,0.39106026,0.51520985,3.006682,2.263629,1.0393988,-2.2717888,-0.43574315,0.033618778
lys8ua_14,5,No emotion,5,No emotion,-1.339499,-0.80758417,-0.409879,-1.1456298,-0.8324687,7.119233,-0.08968881,-0.3621596,-1.1463646
lys8ua_15,5,No emotion,5,No emotion,-1.0168626,-0.8954874,-0.6274629,-1.228778,-0.46578616,7.4934235,-0.9252402,-0.2835917,-1.1909606
lys8ua_16,5,No emotion,5,No emotion,-1.6805487,-1.1700956,-0.26828292,-0.97107905,-0.6607879,6.9242444,-0.37809563,0.17977783,-1.0193585
lys8ua_17,5,No emotion,5,No emotion,-1.9755338,-1.6224016,-0.7462731,0.7396833,-0.90323555,5.252012,-0.23405977,2.9835978,-1.6525905
lys8ua_18,8,Worthlessness,3,Hopelessness,-2.5495667,-0.9738974,-1.0986872,5.8934555,-0.734388,0.039319042,-1.2245814,-0.33520773,1.8026787
rio7t5_1,3,Hopelessness,6,Sadness,-0.9799012,-0.75395757,-1.1504653,4.027463,-2.3656936,-0.93829125,4.466239,-2.0754895,0.63088566
rio7t5_2,0,Anger,0,Anger,3.8383968,-1.8930069,-1.3684032,-2.4414995,-1.804349,0.16472012,1.1798979,-1.5705736,3.7049637
rio7t5_3,8,Worthlessness,3,Hopelessness,0.83735275,-0.31830204,-1.774945,5.3889003,-2.3943272,-1.4743241,-0.794426,-1.1351465,2.119029
rio7t5_4,0,Anger,0,Anger,6.683394,-0.7037866,-1.3004453,-1.2426132,-1.6500748,0.608365,-0.58962125,-0.52868605,-1.8424371
rio7t5_5,6,Sadness,6,Sadness,-1.2130828,-1.7982832,0.634194,0.93806314,-1.5749218,0.832122,6.59718,-1.9139875,-1.4250077
rio7t5_6,6,Sadness,6,Sadness,-1.4667244,-1.5045847,0.5651968,2.5879738,-1.230638,-0.83870286,6.037662,-1.7124441,-1.5556319
rio7t5_7,3,Hopelessness,3,Hopelessness,-1.457391,-1.3559644,-1.5916142,5.667495,-1.6945014,0.5671727,1.2221813,1.318825,-1.2127701
rio7t5_8,7,Suicide intent,7,Suicide intent,-0.7998395,-1.8617542,-0.88130885,2.3813071,-2.1353767,2.166842,0.090919435,4.5613093,-2.3619616
rio7t5_9,5,No emotion,0,Anger,4.353301,-1.8597314,-3.045572,-1.727032,-0.11227774,2.2299929,0.28440958,-0.9675573,0.576804
rio7t5_10,4,Loneliness,4,Loneliness,-0.7043092,-0.939504,-1.6561005,-0.43955892,6.9111724,-0.7736922,-1.2416729,-0.8268893,-0.77224064
rio7t5_11,6,Sadness,6,Sadness,2.423669,-1.6517359,-1.9613667,-1.457548,2.3035927,-1.1047901,4.891954,-2.6670904,-0.5517391
rio7t5_12,6,Sadness,6,Sadness,1.994888,-2.0677824,-0.33882433,-0.89885855,0.27732268,-1.3937664,6.070593,-2.7980978,-0.59698087
rio7t5_13,8,Worthlessness,8,Worthlessness,3.472454,-1.4588088,-1.4599743,-1.3174709,-1.9475641,-1.746669,0.992186,-1.2237349,4.619644
rio7t5_14,8,Worthlessness,0,Anger,6.618948,-0.52759624,-1.3703461,-0.97014195,-1.5535518,-0.52495545,0.027703028,-0.8570647,-1.5569667
rio7t5_15,3,Hopelessness,3,Hopelessness,-0.35994267,-2.0933976,-0.97674245,5.4628906,-1.8173008,-0.59559166,3.0670269,0.67198735,-2.4459336
rio7t5_16,5,No emotion,5,No emotion,-1.8353763,-1.3690802,-1.5546732,-0.18164523,-2.0577831,3.4568043,2.6903007,-1.3114233,3.0051146
