example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
fmt3gl_13,5,No emotion,0,Anger,4.0625997,-1.7031914,-1.4131427,-1.0610074,-0.717376,0.83707,1.562668,-2.355588,0.8502446
fmt3gl_14,5,No emotion,0,Anger,3.36843,-2.2954504,-0.14960624,-0.73248106,0.2233308,-0.19752745,0.6957593,-1.8567159,0.6759826
fmt3gl_15,0,Anger,0,Anger,2.7392569,-2.2421417,-1.1210507,-0.437924,-0.42809668,2.5878325,0.31512636,-1.1985933,-0.008012062
fmt3gl_16,5,No emotion,0,Anger,3.3573403,-1.6281033,-1.6205946,-1.2667749,-0.9168285,3.3561738,1.6707091,-2.2051823,-0.57760936
fmt3gl_17,0,Anger,0,Anger,3.7467167,-1.8470777,-0.7420027,-0.6112099,-0.32726127,0.23253691,0.5777487,-2.7071626,1.1382725
fmt3gl_18,0,Anger,5,No emotion,2.7081327,-1.4015223,-1.7484348,-0.8541978,-0.6713709,3.594577,1.6075228,-1.3475062,-1.1263508
fmt3gl_19,5,No emotion,5,No emotion,-0.5498953,-1.2295417,-1.3024982,0.46613473,0.47585782,3.958526,-0.62989295,-1.7200574,1.193946
j58l8l_1,6,Sadness,6,Sadness,-0.07794614,-1.0891699,-0.9785918,0.74171895,-0.97624475,-0.47294718,5.0415797,-1.1044629,0.20687933
j58l8l_2,6,Sadness,6,Sadness,-1.4141791,-1.4715556,-0.048314415,1.0138302,-0.42685112,0.95106214,4.26998,-0.5301542,-1.3024147
j58l8l_3,6,Sadness,7,Suicide intent,-0.42121273,-1.3201602,-1.1624583,-0.76690465,-0.8428692,0.6917847,2.6553073,2.8111265,-0.6056104
j58l8l_4,6,Sadness,6,Sadness,-0.8315355,-0.96981275,-0.8968074,0.38603613,-0.31474754,0.24852812,5.218526,-0.9096639,-0.8127153
j58l8l_5,6,Sadness,3,Hopelessness,-0.36432138,-2.919213,-1.0830919,2.3100615,1.1082326,-0.6380288,2.1453755,0.5890084,-0.2003179
j58l8l_6,6,Sadness,6,Sadness,-0.31839052,-2.3366234,-0.9091246,-1.6298865,2.142106,0.8902765,2.3445609,-1.3843173,1.6847004
j58l8l_7,2,Emptiness,2,Emptiness,-1.2662926,-0.4297783,4.756173,0.20520793,-0.25907817,-1.4108835,-0.40203616,-0.73263323,-0.8695189
j58l8l_8,7,Suicide intent,4,Loneliness,-1.3600874,-2.436981,0.6101741,1.0414435,3.2112467,-0.659324,1.5628825,-0.17700192,-0.897769
j58l8l_9,6,Sadness,6,Sadness,-0.60808367,-2.5449955,0.00633936,-0.18749698,1.1221589,0.95532316,4.047229,-1.3980836,-0.26312363
j58l8l_10,6,Sadness,6,Sadness,-0.73604083,-1.1025625,-0.6587842,-0.08109369,-0.012276654,-0.3003778,5.3057866,-1.0294768,-0.18247478
j58l8l_11,3,Hopelessness,6,Sadness,-0.93129873,-0.4763005,-0.37976888,0.2320979,-1.0911473,1.7624655,3.058687,-0.23665372,-1.0111297
j58l8l_12,6,Sadness,6,Sadness,1.4462297,-1.669355,-0.086506866,-1.44769,-0.5017721,-0.31773037,3.9401507,-1.8125757,0.4287679
j58l8l_13,0,Anger,0,Anger,4.6297817,-1.6213328,-1.2362152,-0.9395327,-1.0986056,0.5121989,1.060081,-1.6467279,0.25597516
j58l8l_14,6,Sadness,6,Sadness,2.3155303,-1.1943206,-1.4618784,0.76382154,-0.99394965,1.0826083,2.9713428,-2.290015,-0.08948347
j58l8l_15,3,Hopelessness,0,Anger,3.247788,-1.8059818,-1.6185415,1.6867617,-0.79347265,-0.071467675,0.64039254,-1.2209102,0.71769977
j58l8l_16,5,No emotion,5,No emotion,0.14579369,-2.3271887,-0.47945246,1.1639808,-1.2176079,4.402087,0.12667441,-0.06920088,-1.1243418
j58l8l_17,5,No emotion,3,Hopelessness,-1.4352679,-2.3837795,0.9944254,3.2261221,-0.35924807,1.0621461,0.9549112,-0.021761397,-1.6581
j58l8l_18,6,Sadness,6,Sadness,-1.1538426,-1.1433228,-0.86928785,1.1076303,-0.2131806,0.13352314,5.1242056,-1.1515595,-0.6736823
j58l8l_19,6,Sadness,6,Sadness,-1.0231785,-1.41654,-0.46118137,1.2762052,0.23876457,-1.0865957,4.8789573,-1.0937691,-0.23526631
yefa0r_1,0,Anger,7,Suicide intent,0.16644916,-1.4640478,-0.7651862,-0.87441295,-1.3568182,1.8955584,1.0148947,2.417625,-0.6350103
yefa0r_2,3,Hopelessness,3,Hopelessness,-0.6033586,-1.0462434,0.6057371,4.242992,-1.1197555,-1.0770993,-1.4972239,1.9042172,-1.1467332
yefa0r_3,3,Hopelessness,3,Hopelessness,2.7359142,-1.4958612,-1.0733339,2.9049842,-1.5154454,-1.3305689,-0.34782678,1.2767669,-0.8691075
yefa0r_4,2,Emptiness,7,Suicide intent,1.2320213,-1.7140572,-0.51154345,0.32566738,-1.9710907,-0.6026784,0.015324707,4.0713425,-0.4921375
yefa0r_5,2,Emptiness,2,Emptiness,0.5275536,-1.6874973,1.9377208,1.3788012,-0.54427797,-2.1265302,-0.10333531,1.0715371,-0.44478783
yefa0r_6,3,Hopelessness,3,Hopelessness,-1.2373817,-1.1347321,-0.28335047,5.0086503,-0.95674413,-0.37411323,-0.38982952,1.8043224,-1.4665962
yefa0r_7,2,Emptiness,2,Emptiness,-1.4642029,-0.06268684,4.724773,0.1964077,-0.6777987,-0.9741687,-0.56783843,-0.45563197,-1.0920128
yefa0r_8,3,Hopelessness,7,Suicide intent,-0.8666941,-1.0350338,-0.51669407,1.6366755,-1.1844268,-0.50654966,-1.3536602,4.973259,-0.69972175
yefa0r_9,8,Worthlessness,3,Hopelessness,-1.000093,-1.8520925,0.33254883,3.5018353,-1.0296743,-1.5240887,-1.6801028,2.8037345,1.1092781
yefa0r_10,3,Hopelessness,3,Hopelessness,-1.4110323,-1.61602,0.051898897,4.2004514,-0.7248086,-1.169196,-1.6681148,1.9629822,1.0148703
yefa0r_11,1,Cognitive dysfunction,3,Hopelessness,-2.1472208,-0.3375026,-0.631162,3.7844489,0.13318634,-0.90899026,1.4866194,-0.64846766,0.004439416
yefa0r_12,2,Emptiness,6,Sadness,-0.77814245,-2.880665,1.1485592,0.61000353,0.89179415,-0.85835737,2.3094316,-0.977641,1.1504829
yefa0r_13,7,Suicide intent,8,Worthlessness,0.12731168,-2.1294882,-1.3734776,-0.3728088,0.20753276,-1.4145981,0.70778507,0.2762312,4.233716
yefa0r_14,4,Loneliness,4,Loneliness,-1.2020187,-2.2145035,-0.18251905,0.8802535,4.5282764,-1.0549661,-0.712352,0.88503194,-0.58372444
yefa0r_15,3,Hopelessness,3,Hopelessness,-0.9459676,-1.3293935,-0.21621323,5.343934,-0.5607446,-0.61339617,-1.0037681,0.8937086,-0.599227
yefa0r_16,6,Sadness,3,Hopelessness,0.45408657,-1.3313128,-0.90069556,4.1146154,-0.60262275,-1.18061,2.1156642,-0.9784598,-0.91389704
yefa0r_17,2,Emptiness,6,Sadness,-1.7044531,-0.9510555,1.2003891,1.9563744,-0.85378224,0.21945551,2.3649132,-0.5231998,-0.8114157
yefa0r_18,3,Hopelessness,3,Hopelessness,-1.2230961,-1.0462888,-0.30027416,4.919714,-0.4903182,-1.1667224,-0.63397187,1.5542773,-1.0340494
yefa0r_19,2,Emptiness,6,Sadness,-0.77699983,-2.9784226,0.87475884,1.3140038,0.7971958,-0.69856817,2.0539663,-0.4382341,0.33445606
15h00v2_1,0,Anger,7,Suicide intent,-1.1093568,-2.6176867,-1.494861,1.5443388,1.1475866,1.1780685,0.7632913,1.9170297,-0.25551102
15h00v2_2,6,Sadness,5,No emotion,0.63348746,-1.5339166,-1.2960571,-1.5116973,-0.017810918,3.8146398,1.857442,-1.2309453,-0.19422236
15h00v2_3,6,Sadness,6,Sadness,0.92627364,-1.6725769,-0.83511263,-2.005224,0.5380921,2.1951268,2.9867802,-2.0460355,0.6061708
15h00v2_4,8,Worthlessness,8,Worthlessness,0.8352368,-0.9897113,-1.1217976,-0.93957454,-1.1966766,-1.0649942,0.75675267,-0.32382724,4.66611
15h00v2_5,6,Sadness,8,Worthlessness,-2.096395,-1.9051574,-0.037556946,1.6086001,0.6509381,-1.0891653,0.47236034,0.014699465,3.5096776
15h00v2_6,3,Hopelessness,2,Emptiness,-1.9228461,-2.1881297,2.4858146,1.8435766,0.0190357,-0.41065213,1.6871983,-0.124718316,-0.4299973
15h00v2_7,2,Emptiness,2,Emptiness,-1.663076,-0.5336648,4.3150764,0.6546694,-0.54502267,-1.6112576,0.26822242,0.10688736,-0.80645895
15h00v2_8,0,Anger,8,Worthlessness,1.2523544,-2.0507276,-0.14553738,-0.062367514,-1.620023,-1.5161704,1.9400874,0.008827543,2.73911
15h00v2_9,6,Sadness,6,Sadness,-0.49923453,-1.8407556,0.7825026,-0.8264178,1.8963342,-1.3247803,3.6766915,-1.5655872,-0.056127552
15h00v2_10,6,Sadness,6,Sadness,-0.854018,-1.4307617,1.975914,-0.46798405,0.37020135,-0.13397858,3.7889292,-1.6059557,-1.1988133
15h00v2_11,2,Emptiness,2,Emptiness,-0.9043424,-1.6646894,3.6840825,1.4230019,-0.44429106,-1.9003447,1.4991835,-1.0914425,-0.26001248
15h00v2_12,0,Anger,0,Anger,4.7208676,-1.5557219,-1.2853127,-0.72436565,-1.6292777,-0.8252568,0.31760067,-0.65019286,1.0491182
15h00v2_13,0,Anger,0,Anger,3.957649,-1.9125069,-1.0159408,-0.788251,-1.2178218,-0.3041802,1.8076466,-1.7491053,1.0616052
15h00v2_14,6,Sadness,6,Sadness,0.095445655,-1.8285527,-0.25558195,-1.5883607,0.6524026,1.5603727,3.6464517,-1.9572695,0.21968724
15h00v2_15,2,Emptiness,2,Emptiness,-0.9845122,-0.3016977,2.9313517,-1.2219948,0.09174838,-1.1615354,2.6345937,-2.5072343,0.40934858
15h00v2_16,0,Anger,8,Worthlessness,0.58978385,-1.5826457,-1.075448,-1.3988544,0.6332798,-0.57118016,1.5441862,-2.0751736,3.8825378
15h00v2_17,0,Anger,0,Anger,4.5459914,-1.6606551,-1.5749665,-1.329464,-0.6249324,-0.2971039,0.8102397,-1.4392452,1.2072824
15h00v2_18,0,Anger,0,Anger,4.3240933,-1.5759459,-1.2192583,-0.8475364,-1.2932718,-1.1266584,0.13056532,-0.9662565,2.1936064
15h00v2_19,0,Anger,0,Anger,4.8090405,-1.9164988,-1.371775,-0.3113098,-1.5530574,0.021490479,-0.016991088,-0.5118395,0.6230005
179maty_1,0,Anger,0,Anger,4.8666844,-1.4561591,-1.0396003,-0.21615449,-0.99115354,-0.54079866,0.51017267,-1.2207485,-0.361671
179maty_2,8,Worthlessness,8,Worthlessness,-0.76545703,-0.79777783,1.1511651,-0.5924716,-0.7496193,-2.0782435,-0.6498814,-0.18681441,4.4345503
179maty_3,7,Suicide intent,7,Suicide intent,-0.6749463,-1.1005695,-0.44094464,0.48769486,-1.0087647,-1.1837656,-1.6633161,4.6084013,1.3415667
179maty_4,6,Sadness,3,Hopelessness,-1.8909568,0.011732515,-0.7661414,3.5738373,-1.268156,0.78844076,-0.90215987,2.272579,-0.7179982
179maty_5,3,Hopelessness,3,Hopelessness,-1.8774797,-1.536634,0.8845822,4.7848043,-0.5552468,-0.82401675,-0.34361824,0.82898307,-0.17956398
179maty_6,8,Worthlessness,8,Worthlessness,0.05030183,-1.6732104,-1.2594277,-0.2996965,1.8388324,-1.9557827,-0.51548624,-0.61065316,4.048345
179maty_7,8,Worthlessness,8,Worthlessness,-0.4422185,-0.8948544,-1.0358666,-0.53349406,-0.6474441,-1.0385714,-0.2289877,-0.53824914,5.351734
179maty_8,4,Loneliness,8,Worthlessness,-0.8996936,-1.1704136,-0.8190254,-0.7706136,0.89631,-1.6038605,-0.5175838,-0.30836445,4.9686546
179maty_9,6,Sadness,3,Hopelessness,-2.4040985,-0.9464092,0.6022423,3.3096032,-0.5469065,-1.1513419,2.2174952,0.7279844,-0.9078586
179maty_10,3,Hopelessness,3,Hopelessness,-0.99085534,-0.9341756,-0.7104125,5.359907,-0.77938175,-0.4891689,-0.759177,0.9988735,-0.88221157
179maty_11,6,Sadness,3,Hopelessness,-1.7468302,-0.6118845,-0.5989086,4.1069355,-0.37759024,-0.956827,1.7959358,0.3024773,-0.7938236
179maty_12,7,Suicide intent,7,Suicide intent,0.26574028,-1.0175344,-1.2386838,1.960801,-1.4844806,-0.40760416,0.15443343,4.2723665,-1.5670816
179maty_13,3,Hopelessness,3,Hopelessness,-1.2324684,-0.43181732,-1.037858,4.463604,-1.4628255,0.25583905,0.04233343,2.1718876,-1.788194
179maty_14,6,Sadness,6,Sadness,-1.2427949,-0.9236538,-1.700637,2.320639,-0.5861479,1.2252299,3.6736028,-1.2665498,-0.016222997
179maty_15,6,Sadness,3,Hopelessness,-1.6586366,-1.7599946,-1.0308653,3.6840394,-0.61695737,-0.49720648,-0.46477035,1.4223231,1.9112911
179maty_16,2,Emptiness,2,Emptiness,-1.36119,0.51619005,4.667365,-0.3310765,-0.3748155,-1.0444736,-0.92690593,-0.68938774,-0.8829653
179maty_17,2,Emptiness,2,Emptiness,-1.9434907,1.492072,4.0482078,0.72131336,-0.27206832,-0.70820755,-0.31828463,-1.6520048,-1.6785496
179maty_18,3,Hopelessness,3,Hopelessness,-1.8453004,1.1407027,1.2233244,3.8762004,-0.7278601,-1.2382761,0.9638365,-0.7557482,-2.083077
179maty_19,3,Hopelessness,3,Hopelessness,-0.48993912,-1.0203553,-0.81117725,4.105732,-1.1577327,-0.66149044,-1.5217954,3.3726656,-1.1231462
10fogr8_1,0,Anger,8,Worthlessness,0.9556395,-2.3073685,-1.9591284,0.41183913,-0.85366166,0.6510394,1.5302666,0.10786147,2.8543727
10fogr8_2,0,Anger,8,Worthlessness,1.0045877,-2.04558,-1.8450767,0.52288824,-1.4272895,0.025571207,1.9204845,0.708717,2.5702002
10fogr8_3,0,Anger,8,Worthlessness,1.702492,-1.5662965,-2.1779747,-0.16893701,-0.6133114,-0.1027321,1.1288083,-0.04491035,2.9421906
10fogr8_4,0,Anger,6,Sadness,1.5896347,-1.7275828,-1.8448395,-0.0039465902,-1.1395576,0.14015093,2.2399092,-0.25031388,2.203862
10fogr8_5,0,Anger,0,Anger,1.8179419,-1.9258416,-2.1914635,1.1699536,-1.450764,1.1165679,1.2472867,0.24890523,1.4667042
10fogr8_6,0,Anger,6,Sadness,1.7556702,-1.8858474,-1.7697492,0.36891487,-1.6451797,0.8520315,2.5873296,-0.19083387,1.2106053
10fogr8_7,0,Anger,0,Anger,1.8869066,-1.7646251,-2.1882982,0.8554209,-1.6654874,1.2866858,1.2951657,0.26700076,1.3841358
10fogr8_8,0,Anger,6,Sadness,1.7985053,-1.6955636,-1.9762282,0.47782478,-1.9601538,1.3803512,2.4304278,0.14602134,0.8644756
10fogr8_9,0,Anger,6,Sadness,0.5740523,-1.6956484,-1.7037421,0.25301906,0.049418267,1.7683147,2.2660651,0.13052875,-0.5760471
10fogr8_10,0,Anger,6,Sadness,1.7398993,-2.0115263,-1.048049,-1.162732,2.1211896,0.51785856,2.534027,-2.378996,-0.20442787
10fogr8_11,0,Anger,4,Loneliness,0.55738795,-1.8722714,-0.8894532,-1.493428,3.1402595,0.7796267,2.7147686,-2.553851,-0.14304067
10fogr8_12,0,Anger,4,Loneliness,-0.75741756,-1.9471358,-0.16988789,-0.990393,4.303246,-1.0911424,1.466344,-1.9167594,1.3754708
10fogr8_13,4,Loneliness,4,Loneliness,-1.001994,-1.9411705,-0.11205455,-0.031230055,4.6717315,-1.6088744,-0.70047885,-1.204266,1.874324
10fogr8_14,4,Loneliness,4,Loneliness,-1.2057121,-2.0514276,-0.52748513,0.4713764,3.29763,-2.1866157,-0.4054745,-0.5696836,3.1777496
10fogr8_15,3,Hopelessness,3,Hopelessness,-1.5484982,-2.5357285,-0.13795653,3.9928532,0.19029921,-1.4352115,0.76296073,2.0457256,-0.7898965
10fogr8_16,3,Hopelessness,3,Hopelessness,-1.1463425,-1.2818114,-0.19190484,5.2398734,-0.5328109,-0.9269769,-1.2446823,1.4820325,-0.5687418
10fogr8_17,7,Suicide intent,3,Hopelessness,-1.0196643,-1.5607404,-0.13714918,4.0337386,-1.0026562,-1.0595037,-1.9040775,3.3748133,-0.05238985
10fogr8_18,4,Loneliness,4,Loneliness,-1.493717,-2.4160175,0.42732406,-0.036308207,4.0063396,-1.2847933,-0.11795481,-1.125604,1.9846728
10fogr8_19,4,Loneliness,4,Loneliness,-0.82974803,-2.3553793,-0.34501746,0.4422872,4.319206,-1.2162985,-0.109616615,-1.3607334,1.6978239
wkn7qq_1,5,No emotion,5,No emotion,-1.2459285,-0.81981874,-1.0596019,-0.4187311,1.1543372,4.1175094,2.4435089,-1.7776378,-1.0804518
wkn7qq_2,5,No emotion,6,Sadness,-1.202425,-1.5179034,-1.0464972,-1.3549197,2.7581484,2.4315133,3.3492892,-1.7690967,-0.39090195
wkn7qq_3,4,Loneliness,6,Sadness,-0.6533907,-1.806073,-0.52540886,-0.36002475,1.8448588,-0.91959774,4.419694,-1.1794288,0.058246452
wkn7qq_4,4,Loneliness,4,Loneliness,-0.71255046,-1.7412902,-0.6131807,-1.4303055,4.4793406,0.471849,1.8475646,-2.452504,0.69891256
wkn7qq_5,4,Loneliness,5,No emotion,-0.42429888,-1.9311295,-0.967904,-1.4280425,0.9130851,4.142434,2.9667244,-1.7539146,-1.0444522
wkn7qq_6,6,Sadness,6,Sadness,-0.7858522,-1.418532,-0.17581159,-0.60457385,0.6800587,-0.14294267,5.177177,-1.464447,-0.41332924
wkn7qq_7,6,Sadness,3,Hopelessness,-1.6749012,-1.3555493,-0.7860309,2.7181396,-0.56147987,2.1186554,2.313745,0.39400592,-1.3026189
wkn7qq_8,6,Sadness,6,Sadness,-0.35009256,-2.220803,-1.2368916,1.8097955,-0.502679,1.5868564,3.750305,-1.1422299,0.028405646
wkn7qq_9,4,Loneliness,6,Sadness,-0.17087574,-1.8121234,-0.9035282,-0.5612175,1.3843068,-0.8081042,4.4735184,-0.97707856,0.18825246
wkn7qq_10,5,No emotion,6,Sadness,0.5279823,-2.2603939,-1.0861415,-1.0308243,-0.013910065,2.607817,3.7296858,-1.1470402,-0.15868907
wkn7qq_11,6,Sadness,6,Sadness,0.08688521,-1.7808987,-0.9333136,-0.49904835,0.2916867,-0.36196953,5.0771847,-1.2466679,0.7431255
wkn7qq_12,5,No emotion,6,Sadness,-0.3548914,-2.5672653,-1.1932544,-0.28555173,0.6241169,2.5170786,3.2079656,-1.8057541,0.9931581
wkn7qq_13,3,Hopelessness,3,Hopelessness,-2.05058,-1.579843,-0.6669711,4.1590366,1.5827136,-0.5299588,0.2548032,1.0102879,-0.8762083
wkn7qq_14,5,No emotion,3,Hopelessness,-1.6551217,-1.2836157,-0.809122,4.6837206,-0.12773007,0.10190417,-0.5523645,1.9939121,-1.1967033
wkn7qq_15,5,No emotion,5,No emotion,-2.1267862,-0.8051833,-0.4974736,-0.45407534,0.7459516,3.348993,2.8534873,-0.3693703,-1.7485512
wkn7qq_16,5,No emotion,5,No emotion,-1.3015047,-1.2187688,-0.94936234,-1.2728376,0.9371555,3.9344783,3.4026856,-1.4319793,-1.0837924
wkn7qq_17,6,Sadness,6,Sadness,-1.0245041,-1.2061471,-0.046358034,-0.6497001,-0.19950664,0.5197277,5.208796,-0.79875034,-0.8855228
wkn7qq_18,6,Sadness,6,Sadness,-1.8142698,-2.6233265,-0.9105272,1.8772675,1.6275346,0.1070509,3.4688385,-0.07998881,-0.0155860055
wkn7qq_19,4,Loneliness,4,Loneliness,-1.963787,-2.1700923,0.17500007,2.0026414,3.353946,-0.9243786,1.841102,-0.8596732,-1.1709547
jdfeit_1,5,No emotion,6,Sadness,1.9099333,-1.8806897,-1.0702446,-1.1979471,-0.7783527,2.3678768,3.7717576,-2.1889765,-0.44802442
jdfeit_2,6,Sadness,5,No emotion,0.5733836,-1.709183,-1.178404,-0.7951362,-0.9720634,3.9547076,3.7263896,-1.757442,-1.2029165
jdfeit_3,6,Sadness,6,Sadness,0.5755366,-1.721685,-0.5985867,-0.846652,0.11442504,2.0353692,4.1659493,-2.0753498,-1.1996921
jdfeit_4,6,Sadness,5,No emotion,1.9361113,-1.2724758,-1.3088831,-0.946255,-1.3862913,4.63906,1.1116177,-0.7364503,-1.337384
jdfeit_5,6,Sadness,5,No emotion,1.3921534,-1.4585844,-1.0508654,-0.7106363,-1.3930745,4.7485065,0.010050542,0.19262768,-1.2941331
jdfeit_6,0,Anger,5,No emotion,0.8006164,-1.1732699,-1.359569,-0.9890364,0.45739195,5.1152716,-0.019810276,-1.009273,-1.5397683
jdfeit_7,0,Anger,5,No emotion,0.8481905,-1.3776809,-1.582709,-0.5564652,-0.38208365,5.018571,0.9092086,-0.8731473,-1.3554916
jdfeit_8,6,Sadness,6,Sadness,0.2006614,-1.5295272,-1.2111057,-0.3893691,-0.754671,2.2127361,4.857131,-1.4123759,-0.6707213
jdfeit_9,6,Sadness,5,No emotion,0.13008884,-1.7026277,-1.4201003,-0.9829658,-0.486786,4.518956,3.0036755,-1.5156842,-0.82486904
jdfeit_10,6,Sadness,6,Sadness,0.6203331,-0.282346,0.17051888,-1.1167397,-1.1700686,-0.79100865,4.7007065,-2.181354,-0.051130783
jdfeit_11,2,Emptiness,2,Emptiness,-1.203855,0.060053196,2.9140682,0.36034063,-1.2279184,-1.6820376,2.7127962,-1.8453101,-0.42373207
jdfeit_12,6,Sadness,4,Loneliness,0.024121076,-2.5527298,-0.47896674,0.5094274,3.1867416,-0.8181589,1.2639924,-2.469027,1.4428159
jdfeit_13,6,Sadness,6,Sadness,1.7348762,-1.9087363,-0.685721,-0.22567292,-0.18636963,0.73449284,3.7308214,-2.841827,0.3666893
jdfeit_14,0,Anger,6,Sadness,2.00942,-1.4951061,-1.7658337,-0.45492423,1.7665839,1.1680411,2.2779324,-3.0094926,-0.25484905
jdfeit_15,0,Anger,0,Anger,4.3802147,-1.9042131,-1.6340135,0.30281612,-0.85553753,1.5775012,0.7096353,-2.002301,-0.16071884
jdfeit_16,5,No emotion,5,No emotion,2.4077234,-1.5035238,-1.3442496,-0.26599318,-1.3999033,4.6506643,-0.12824035,-0.5235978,-1.4843792
jdfeit_17,0,Anger,0,Anger,2.6003857,-2.5578718,-1.9799803,1.3848468,-1.59325,1.7723597,1.0095212,0.42737818,-0.079183854
jdfeit_18,0,Anger,0,Anger,3.5985785,-1.6725708,-1.1559289,2.2411368,-1.7878639,-0.34015414,-0.9358018,0.7720406,-0.7295483
hizc1t_1,5,No emotion,5,No emotion,1.8397061,-2.3312287,-1.3711416,-0.10337278,0.363512,3.4110618,0.9544428,-1.5072087,-0.5080276
hizc1t_2,4,Loneliness,5,No emotion,0.52164215,-1.5873977,-1.7539824,-0.8129286,2.2786958,2.5195186,1.8969412,-2.7063136,0.027079532
hizc1t_3,6,Sadness,6,Sadness,-1.3185222,1.3409281,-0.8052986,1.0564457,-1.2759722,1.1693465,2.9530008,-2.146773,-0.62011945
hizc1t_4,8,Worthlessness,6,Sadness,-0.69682765,-0.50020564,-0.7043072,0.29589286,-0.3436461,-0.41991347,3.6143734,-1.6962186,0.94210064
hizc1t_5,6,Sadness,6,Sadness,0.3665961,-1.7442313,-1.8892204,-0.18626304,-0.381135,0.29823774,4.1004763,-0.7583523,0.8084872
hizc1t_6,0,Anger,0,Anger,2.231413,-2.2233298,-1.9342216,1.8908126,-1.3053029,-0.3594402,1.3088613,-1.1739897,2.0795755
hizc1t_7,0,Anger,0,Anger,2.6042705,-2.6953776,-0.7653144,-0.35654306,0.8244528,-0.66751283,1.0322523,-2.325323,2.2206423
hizc1t_8,3,Hopelessness,8,Worthlessness,-0.94017136,-1.2152103,-1.1055766,2.4563048,-0.99310845,-1.2081755,-0.62432873,-0.18072888,4.2206745
hizc1t_9,7,Suicide intent,7,Suicide intent,-0.75742906,-0.9188849,-0.9815808,-0.017826594,-0.8854236,-0.34222496,-1.1427008,5.026924,0.4043761
hizc1t_10,2,Emptiness,3,Hopelessness,0.45933214,-2.2373002,-1.0872216,2.4825008,-0.15836695,-1.2730349,1.1579758,0.6366547,0.53492737
hizc1t_11,3,Hopelessness,3,Hopelessness,1.1302686,-2.238232,-0.690429,3.5408437,-0.80713105,-0.9999874,-0.73059875,-0.61999846,1.7487723
hizc1t_12,6,Sadness,6,Sadness,-0.33536503,-2.2896678,-0.9097008,-0.04089869,0.14116609,-0.8397973,3.9598033,0.97158587,0.009554388
hizc1t_13,3,Hopelessness,3,Hopelessness,-0.077981055,-2.095145,-0.7286685,4.7103815,-1.0561128,-0.6992418,-0.598542,0.693218,0.5008381
hizc1t_14,8,Worthlessness,3,Hopelessness,-0.7050576,-2.5184817,-0.877627,4.12739,-0.37284386,-0.6346354,-0.34075165,1.3856771,0.89669615
hizc1t_15,3,Hopelessness,3,Hopelessness,-0.25855377,-2.1328554,-0.68976784,4.2620955,-0.56308436,-0.76853746,-1.2646989,2.0930433,-0.03984048
hizc1t_16,8,Worthlessness,4,Loneliness,0.07316981,-3.0605607,-1.1461867,1.1611642,2.1688273,-0.7621661,-0.46707863,0.47350904,1.8787557
hizc1t_17,6,Sadness,7,Suicide intent,-0.87560225,-1.0990015,0.20344949,0.16215205,-1.2968153,1.159367,-1.096405,4.334947,-1.4857227
hizc1t_18,2,Emptiness,1,Cognitive dysfunction,-1.0843873,2.895756,1.0719603,2.3558896,-0.575817,-1.4104784,-0.48720452,-0.99798894,-1.7181548
i2vtjr_1,7,Suicide intent,7,Suicide intent,-0.38877133,-0.5641413,-0.9555601,-0.7524511,-1.2675483,0.64208764,-0.7329042,4.7502217,-0.4678145
i2vtjr_2,7,Suicide intent,5,No emotion,-1.2490288,0.6872724,-0.4653729,-1.0663475,-1.5777432,2.946841,0.5179114,2.439806,-1.7718985
i2vtjr_3,7,Suicide intent,7,Suicide intent,-0.54168475,-0.5359313,-0.5079816,-0.67559624,-1.2122707,0.31533483,-1.0663584,4.918025,-0.5872491
i2vtjr_4,2,Emptiness,2,Emptiness,-1.1273696,-0.099346384,4.759978,-0.2888201,-0.7486563,-1.0781746,-0.7303743,-0.46708447,-0.58648974
i2vtjr_5,1,Cognitive dysfunction,1,Cognitive dysfunction,0.23468734,3.0879037,-1.0051302,1.3640021,-2.4637585,-0.9459653,0.029158367,-0.54243165,0.17855825
i2vtjr_6,1,Cognitive dysfunction,3,Hopelessness,1.269681,1.3606608,-1.3909208,2.0312726,-2.6008933,-0.012420053,1.6001998,-0.39418867,-1.460535
i2vtjr_7,7,Suicide intent,7,Suicide intent,-0.14929971,-0.41272166,-0.51178133,-0.6679421,-1.3845444,-0.101972215,-1.2274337,4.9728413,-0.31819156
i2vtjr_8,7,Suicide intent,7,Suicide intent,-1.3909471,0.26326582,-0.4336653,1.5653765,-2.0592287,1.3378948,1.2423546,3.091664,-2.2426984
i2vtjr_9,7,Suicide intent,7,Suicide intent,-1.2992326,-0.10721991,-0.30107304,2.2670953,-1.4100752,-0.73414296,-0.4287155,4.2272162,-1.4164125
i2vtjr_10,6,Sadness,6,Sadness,-1.2391329,-1.3950701,-1.8783637,1.8257946,-0.45698985,2.4417527,2.5005846,0.86013126,-1.8125176
i2vtjr_11,3,Hopelessness,3,Hopelessness,-0.38783863,-1.3589097,-0.9602072,4.2712507,-1.1803846,-1.3282515,-1.0749472,3.17554,-0.4123567
i2vtjr_12,7,Suicide intent,7,Suicide intent,0.115134284,-1.3846647,-0.8476809,1.1339417,-0.85481924,-0.71406513,-1.2524809,4.874668,-0.6718323
