example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
g6qx7q_8,1,Cognitive dysfunction,5,No emotion,-0.4588166,1.9388335,-2.151985,0.21316653,-1.12104,3.480515,2.2597187,-0.99144363,-1.9585814
g6qx7q_9,3,Hopelessness,3,Hopelessness,-1.2753248,-1.6011722,0.79799247,5.228283,-0.26810184,-0.18815267,-0.35263294,-1.027633,-0.041556217
g6qx7q_10,3,Hopelessness,5,No emotion,1.8469776,-1.8177676,-1.6567973,1.9688606,-0.14576256,2.6237106,0.37792033,-1.2033199,-1.121557
g6qx7q_11,4,Loneliness,0,Anger,2.3749638,-0.8858312,-0.9601029,1.4237216,0.49363607,0.41627434,0.96270853,-1.8935586,-0.9762101
g6qx7q_12,0,Anger,0,Anger,4.789081,-1.2450919,-1.5311191,-0.11406047,0.051181693,0.018068168,-0.9989148,-1.5316974,0.01603309
g6qx7q_13,5,No emotion,5,No emotion,1.180557,-1.8403101,-2.4459894,-1.076565,0.6752871,4.8231378,1.6769038,-1.6160148,-0.4473794
g6qx7q_14,5,No emotion,6,Sadness,-0.061567187,-2.2624645,-1.0877008,0.12044381,1.6932513,0.97649,2.851243,-0.94319475,-0.5192338
g6qx7q_15,8,Worthlessness,8,Worthlessness,0.93308777,-0.26911238,-2.269321,-0.33079857,-0.35907438,0.22098252,-0.37564334,-1.2917061,4.324765
g6qx7q_16,8,Worthlessness,8,Worthlessness,-0.49951455,-1.5868068,-1.3849154,-0.12276113,-0.7095343,-1.6576892,2.8484006,0.22665095,4.081677
g6qx7q_17,8,Worthlessness,8,Worthlessness,0.6036995,-0.66203755,-2.030535,-1.177166,-1.5460917,-0.42125764,1.3577083,-0.4483308,4.7792044
g6qx7q_18,1,Cognitive dysfunction,0,Anger,3.9801533,-1.2720358,-0.8976352,0.5691062,-0.42393243,0.88733023,1.0412427,-1.3900563,-1.9980862
oom4im_1,3,Hopelessness,5,No emotion,1.6018169,-0.9650788,-1.4223921,1.4649392,-2.2219956,3.3897977,-0.8631653,-0.51305723,0.45727575
oom4im_2,5,No emotion,5,No emotion,0.034467302,-0.7620371,-0.44524422,-0.56881976,-1.6495665,5.4825687,-0.29847723,-0.757255,-0.25926214
oom4im_3,5,No emotion,5,No emotion,-0.45329538,-2.203362,-0.6355736,-0.97836655,1.1083106,5.249657,-0.113555044,-1.0835625,-0.67248654
oom4im_4,5,No emotion,5,No emotion,-1.2111456,-1.6401742,-1.3902128,-0.5739364,2.9971068,4.9107995,-1.1605352,-0.5803995,-1.0922675
oom4im_5,5,No emotion,5,No emotion,0.11631967,-0.86247736,-0.912259,-0.1961666,-1.1520151,5.855787,-0.70700055,-0.20254856,-1.0985404
oom4im_6,0,Anger,0,Anger,5.4634604,-0.92081803,-1.5011878,-0.56241006,-1.0763583,-0.33643857,-0.31630495,-1.1046575,-0.14340778
oom4im_7,5,No emotion,3,Hopelessness,-1.8559648,-0.50081694,2.9465957,3.0051763,-1.5585552,-2.003559,-0.36867052,1.1579763,-0.7814069
oom4im_8,0,Anger,0,Anger,4.4618173,-0.3446036,-2.4246058,1.1410627,-2.0559292,0.42073894,-0.07069744,-1.2204131,0.6679219
oom4im_9,0,Anger,3,Hopelessness,2.2700498,-1.2197738,-0.5727363,3.6488104,-1.186408,-0.40780863,-0.6606138,-1.650887,0.40895623
oom4im_10,3,Hopelessness,3,Hopelessness,-1.314961,-1.2020011,1.2309352,4.95682,-1.0004195,0.73422444,-0.47378653,-1.219849,-0.34216836
oom4im_11,4,Loneliness,4,Loneliness,-1.0836592,-1.5524315,-1.0851096,0.1819319,5.8228407,-0.29218313,-1.2899816,-0.4708422,-0.0068544
oom4im_12,2,Emptiness,2,Emptiness,-1.685199,-0.67798346,5.251756,-0.35223097,-0.06329658,-1.0401781,-0.5118276,-1.4804341,-0.544785
oom4im_13,8,Worthlessness,8,Worthlessness,-1.4570596,-0.6289445,2.475969,1.7945665,-1.4912342,-1.8303272,-2.0046003,-0.53181577,3.7687082
oom4im_14,7,Suicide intent,7,Suicide intent,-0.48518038,-1.0361143,-0.029593546,0.8507113,-1.4531895,-1.2013743,-1.6090986,5.6128798,-0.69291383
oom4im_15,7,Suicide intent,7,Suicide intent,1.1613848,-1.6252995,-0.41998002,0.7506088,-1.4922184,0.10328182,-2.2753396,3.9993894,-0.2839956
oom4im_16,7,Suicide intent,7,Suicide intent,0.41456094,-1.4816953,0.19958192,0.78975195,-2.2148817,-1.2637846,-2.0954664,3.9595768,1.550683
oom4im_17,0,Anger,0,Anger,3.4783628,-1.5593584,-0.80556476,3.0528443,-1.3829108,-1.369894,-0.46820575,0.15007243,-1.158936
oom4im_18,7,Suicide intent,7,Suicide intent,1.3426815,-0.47321057,-0.7178928,-0.19351187,-1.542659,-0.25490358,-2.1193671,4.7451973,-1.1257567
xk4q93_1,5,No emotion,5,No emotion,-0.6968759,-1.0040846,-1.0728104,1.5509241,0.65537626,3.7711213,-0.8108882,-0.07850759,-1.570466
xk4q93_2,5,No emotion,5,No emotion,-1.2229567,-1.1695389,-0.014332045,-0.2422082,-0.775251,5.133348,0.5018279,-1.0228835,-0.44398558
xk4q93_3,0,Anger,3,Hopelessness,1.1961634,-2.6552153,-0.042939756,2.2517684,1.1578137,-0.81754434,1.7445332,-1.2020372,-1.3421435
xk4q93_4,6,Sadness,6,Sadness,-1.4223299,-1.6910276,-0.38463387,0.021657385,0.24409154,3.1074884,4.0419583,-2.0973146,-1.1886842
xk4q93_5,2,Emptiness,3,Hopelessness,-1.301446,-0.8708363,2.8045428,3.911134,-1.7004368,-0.43978807,-0.048702963,-0.64874136,-1.1494831
xk4q93_6,5,No emotion,4,Loneliness,-1.5167294,-1.2160833,0.7865158,-0.5856976,3.2806156,0.6545291,2.0596752,-1.6332797,-2.073575
xk4q93_7,5,No emotion,5,No emotion,0.69214034,-1.6609435,-1.7014422,0.51993287,1.1432468,3.6010675,1.8900087,-3.1974883,-0.24093558
xk4q93_8,0,Anger,0,Anger,5.254847,-1.3904736,-0.97904253,-0.44394302,-1.0109242,-1.0654011,-0.09045713,-1.0788478,0.10763703
xk4q93_9,0,Anger,0,Anger,3.291206,-2.617985,-1.9806356,-0.9062749,0.5366485,3.019588,0.32361764,0.045548078,-1.4583021
xk4q93_10,0,Anger,3,Hopelessness,0.4341372,-1.2790709,0.35900447,3.5221546,-1.5996069,0.3492374,0.33742392,-1.9385043,0.027488984
xk4q93_11,5,No emotion,3,Hopelessness,-0.3346058,-1.5788624,-0.37864372,3.1884327,0.507213,-0.34109142,1.5345165,-0.15262266,-2.3836865
xk4q93_12,5,No emotion,2,Emptiness,0.79091686,-1.5302206,2.208266,0.49909508,-0.7532349,-0.012966502,0.819756,-0.1390388,-3.0362313
xk4q93_13,5,No emotion,8,Worthlessness,-0.19661105,-1.8834586,-1.2034972,-0.99922746,-0.162249,-1.2272038,0.8559821,0.85253626,4.1219683
xk4q93_14,0,Anger,5,No emotion,0.7655653,-1.8791187,-1.254653,1.1602694,-1.5494007,3.7419097,2.0541592,-1.8016677,-0.5882749
xk4q93_15,8,Worthlessness,8,Worthlessness,-0.12175091,-1.5660143,1.7726551,-1.0869354,-0.8586154,-0.5745487,-1.2951118,-0.55632603,4.2466097
xk4q93_16,0,Anger,3,Hopelessness,0.6793546,-2.1837566,0.43180588,3.9236658,-0.9993605,1.373707,-1.0704485,0.5874035,-1.8757753
xk4q93_17,4,Loneliness,4,Loneliness,-1.4073112,-1.5856912,-1.079119,0.79821336,3.4712825,3.0041325,-1.4637297,0.13721731,-1.1306754
16juav4_1,4,Loneliness,5,No emotion,-1.0423536,-2.1790516,-1.0486512,-0.44687063,3.3151715,3.3264399,1.1214486,-2.1229074,0.18853685
16juav4_2,4,Loneliness,4,Loneliness,-1.2779481,-2.3742478,0.3575954,-0.5455441,3.1138384,3.0377212,1.2882081,-2.278727,-0.61243504
16juav4_3,4,Loneliness,4,Loneliness,-0.8508736,-1.7248949,-0.67326325,-1.2547203,4.804129,2.3804197,0.54048795,-2.2343347,-0.98396623
16juav4_4,3,Hopelessness,3,Hopelessness,-1.0560939,-1.7359138,-0.05211926,5.346436,-0.5482125,0.39935565,-0.19729844,0.59117746,-1.4044347
16juav4_5,8,Worthlessness,8,Worthlessness,-0.69770706,-0.9654592,-0.47053668,-0.9524846,-0.8980235,-0.5836274,-0.5602092,-0.23118177,5.7781615
16juav4_6,8,Worthlessness,8,Worthlessness,-0.9835715,-1.6974776,-1.2608924,-0.5067994,0.3756567,0.7375462,1.0000259,-0.8440746,3.8555355
16juav4_7,4,Loneliness,4,Loneliness,-1.1257619,-1.3857331,-1.0722642,-0.54856443,6.0662336,-0.19051349,-1.1743428,-0.5453158,0.026957624
16juav4_8,4,Loneliness,4,Loneliness,-1.0142093,-2.1272943,-1.374404,-0.01099188,5.128901,0.47515103,-0.49828285,0.46171945,-0.7538897
16juav4_9,4,Loneliness,4,Loneliness,-1.9309019,-2.1459973,-0.35580623,-1.2615426,2.4605772,2.2547195,2.3519397,0.13692333,-1.1434826
16juav4_10,8,Worthlessness,8,Worthlessness,-0.89461803,-1.4900823,1.8623374,-0.60801435,-1.3555515,-2.1790955,-0.45537215,0.80575174,3.946956
16juav4_11,6,Sadness,6,Sadness,-1.979121,-2.5043867,1.690467,1.7898374,-0.73252165,0.40830564,2.9558039,0.41687977,-0.896674
16juav4_12,3,Hopelessness,3,Hopelessness,-0.5229591,-1.1129267,-1.3290683,3.9486513,-0.6335998,2.385714,1.0814525,-1.5570058,-0.7071512
16juav4_13,3,Hopelessness,3,Hopelessness,-0.64342827,-1.3819534,1.2004954,4.493813,-0.43372324,0.6179054,-0.11860895,-0.9113424,-1.1562937
16juav4_14,3,Hopelessness,3,Hopelessness,-1.5532788,-1.541558,0.8125366,5.847999,-0.4180196,-0.62156343,-0.12435216,0.020125806,-0.954667
16juav4_15,8,Worthlessness,3,Hopelessness,-0.8442951,-2.5362089,-0.50030345,4.735023,-0.39376462,-0.67815363,-0.7294902,1.0335356,1.4134588
16juav4_16,3,Hopelessness,3,Hopelessness,-1.3671135,-2.1574826,-0.47824392,4.167499,2.8976786,-0.83196163,-0.07305035,-0.59891695,-0.5433768
16juav4_17,6,Sadness,0,Anger,3.1083915,-0.9479763,-0.6276911,1.4818103,-1.7102054,-2.658898,2.564433,-0.5206035,-0.45830774
lee0yi_1,7,Suicide intent,5,No emotion,-0.09668378,-1.3850348,-1.682965,-0.91737974,0.1599021,4.883723,-1.1606439,1.5263785,-0.77984154
lee0yi_2,7,Suicide intent,5,No emotion,0.44543505,-0.36906174,-0.48265305,-0.7857499,-1.5246419,4.9354167,-0.88823634,0.37338144,-1.761758
lee0yi_3,7,Suicide intent,1,Cognitive dysfunction,-1.2945274,2.7816267,2.5934951,-1.5552799,-1.4796401,1.1408943,-0.7339593,-0.025667403,-2.0465136
lee0yi_4,5,No emotion,5,No emotion,0.75170517,-1.8123158,-1.7680771,-0.9586736,0.6576229,5.5101094,0.27857685,-0.7068674,-0.92256296
lee0yi_5,3,Hopelessness,3,Hopelessness,-0.9229321,0.3405817,-0.63265103,5.4006004,-1.0407737,0.05518277,0.12455106,-1.5631069,-0.7223753
lee0yi_6,5,No emotion,1,Cognitive dysfunction,-0.37600458,4.080449,-1.405165,-0.6544386,-1.3408645,1.7777734,1.3783906,-1.2322454,-1.5980549
lee0yi_7,4,Loneliness,4,Loneliness,-1.0334461,-1.4235313,-1.6291153,-0.5761609,5.094801,2.2975633,-0.86986226,-0.8203589,-0.79821
lee0yi_8,5,No emotion,5,No emotion,-0.7968335,-0.4958345,-1.6151469,-0.51456,-1.5578004,4.9478455,2.7479515,-1.1002206,-0.8940173
lee0yi_9,3,Hopelessness,3,Hopelessness,1.2474904,-1.226078,-1.4274112,4.988477,-1.0396882,-0.18686748,-0.20025441,-0.45806763,-0.6907337
lee0yi_10,3,Hopelessness,5,No emotion,-0.3559178,-0.89358157,-1.134319,0.85594785,-1.4746163,5.4751735,-0.25180385,0.39370325,-1.3403747
lee0yi_11,7,Suicide intent,7,Suicide intent,1.3166919,-0.92924297,-0.71588975,1.2847139,-0.97738945,-1.1562665,-1.6617894,4.72723,-1.8154001
lee0yi_12,6,Sadness,6,Sadness,0.22621754,-0.50812733,-1.1413221,-0.16120598,-0.47018448,-0.5413301,5.529533,-0.84171957,-0.7232971
lee0yi_13,3,Hopelessness,3,Hopelessness,-0.89095086,0.3321644,-0.5855684,5.417524,-1.0896462,0.1902994,0.09859412,-1.6240989,-0.695259
lee0yi_14,4,Loneliness,4,Loneliness,-0.96564084,-1.9581501,-1.753855,-0.7235953,3.4121485,2.5692177,-0.036775984,-0.25827262,0.35735655
lee0yi_15,5,No emotion,5,No emotion,-0.5272481,-1.0364987,-2.0051906,0.7462166,0.8203961,5.166659,-0.07070866,-1.0208819,-1.1754963
lee0yi_16,3,Hopelessness,3,Hopelessness,-0.9059115,-1.1173717,-1.1939209,5.5108223,-0.43288422,1.0126312,0.4674697,-0.38187853,-1.214924
lee0yi_17,3,Hopelessness,3,Hopelessness,-0.90268946,-0.5890568,-0.0834744,5.7467065,-0.60421205,-0.4858699,-0.24763256,-0.8470231,-0.8101909
11nxsta_1,6,Sadness,3,Hopelessness,-2.3884046,-0.7169518,-0.46073326,2.7507164,-0.6393531,1.4981782,2.6638224,0.11533267,-0.7422454
11nxsta_2,8,Worthlessness,8,Worthlessness,-1.401194,1.2294166,-1.2506814,1.320288,-2.1987174,1.2471662,1.0601367,-1.6872419,3.0273643
11nxsta_3,4,Loneliness,4,Loneliness,-1.6629481,-1.550188,-0.7462274,-0.39824903,5.825849,0.86742026,-0.23204274,-1.1825072,-0.7502752
11nxsta_4,3,Hopelessness,3,Hopelessness,-0.5214687,-1.3046556,-1.17887,4.8686695,-1.4299134,-0.51196504,-0.97886235,1.7702361,0.55334395
11nxsta_5,5,No emotion,5,No emotion,-1.4054661,-1.4774318,-0.96117866,0.66281474,-0.8802955,5.100038,0.79900867,-0.2822604,-0.40378594
11nxsta_6,3,Hopelessness,6,Sadness,-2.1205933,-1.7750437,1.0686784,0.9773188,0.52270865,1.6235533,3.9101303,-1.3724865,-1.806186
11nxsta_7,3,Hopelessness,3,Hopelessness,-0.91270286,-1.2150582,0.4187016,5.61049,-1.7865578,-1.282578,-0.29893938,0.41785038,-0.17148724
11nxsta_8,8,Worthlessness,8,Worthlessness,-0.9353178,-0.48159543,-0.82101095,1.7082084,-1.7139647,-0.47274786,1.1688111,-0.95229113,3.2403026
11nxsta_9,8,Worthlessness,8,Worthlessness,-0.5678287,-1.2107315,-1.1523333,-0.59195095,-1.0695333,-0.46580565,-0.82546884,1.7056446,4.877264
11nxsta_10,3,Hopelessness,3,Hopelessness,0.05109124,-1.2836573,-1.3189447,4.9870977,-1.0200961,0.105792426,-0.9896954,1.0759549,-0.6446382
11nxsta_11,3,Hopelessness,3,Hopelessness,-1.3859731,-1.1070731,0.9364942,5.63207,-0.8102808,-0.11472562,-0.23197208,-0.4724131,-1.1375527
11nxsta_12,3,Hopelessness,5,No emotion,-0.07548911,-2.4009368,-1.0249946,2.0899217,-0.5674415,4.110948,0.5666986,-0.30867922,-1.0852373
11nxsta_13,3,Hopelessness,3,Hopelessness,-1.4680607,-1.0520695,-0.22493687,4.5536942,0.5364693,-0.14882231,0.59118176,-0.9966868,-0.69514436
11nxsta_14,3,Hopelessness,7,Suicide intent,-0.64113504,-1.3238715,-0.07420436,3.0633576,-0.6025413,-1.3479352,-2.270681,4.5296392,-0.7252849
11nxsta_15,7,Suicide intent,4,Loneliness,-1.3053734,-1.9697669,-0.8745285,2.4022062,4.3441305,0.03744799,-1.712797,0.1610085,-0.8071407
11nxsta_16,8,Worthlessness,8,Worthlessness,1.1470768,-1.4656154,-2.1239834,2.0533128,-1.0287528,1.0118506,-0.28431597,-1.2916204,2.7154317
11nxsta_17,8,Worthlessness,5,No emotion,1.4056385,-1.6282201,-1.4992532,0.85321593,0.2662292,2.583409,-0.7193266,-0.15815653,-0.7754747
bx1623_1,5,No emotion,5,No emotion,-0.8533481,-1.2679826,-0.61685,-0.5896193,0.5106044,5.822881,-0.7423013,-0.7001202,-1.1225599
bx1623_2,6,Sadness,6,Sadness,-0.46315587,-0.35446304,0.7658793,-1.906135,-0.46078804,-1.7308474,4.166385,-1.8189231,1.9087561
bx1623_3,4,Loneliness,4,Loneliness,1.0949023,-2.4120016,-1.3867452,-1.7858287,3.5242147,2.889849,0.62483233,-2.4255438,0.27011418
bx1623_4,4,Loneliness,4,Loneliness,-1.3100008,-0.95119405,0.2759472,-0.6688722,5.548632,0.1845575,-1.1158408,-1.1466807,-1.1573466
bx1623_5,4,Loneliness,4,Loneliness,-1.1385413,-1.1567411,-1.1190102,-0.4857263,5.893367,0.66966385,-1.1022909,-0.8349129,-0.76603305
bx1623_6,5,No emotion,5,No emotion,-0.871132,-0.25675532,-0.61380416,-0.44615275,-1.7921721,5.1308293,-0.82947785,0.758026,-0.5920792
bx1623_7,4,Loneliness,5,No emotion,-0.33984,-1.881649,-1.0208056,-0.76091236,0.33499905,4.816219,0.87095267,-1.359532,-0.022373796
bx1623_8,6,Sadness,6,Sadness,-1.4917638,-2.0378115,-0.8558003,-0.767926,3.659891,0.24221624,3.8852715,-0.9700177,-1.0480225
bx1623_9,4,Loneliness,4,Loneliness,-0.12005653,-2.7749197,-1.1990432,-1.0641886,3.605926,1.1377223,3.1965292,-1.57345,-0.055360906
bx1623_10,5,No emotion,5,No emotion,1.1582527,-2.1283588,-1.6680855,-2.4706094,1.428131,3.8763428,2.1793265,-0.86385727,-0.9536683
bx1623_11,2,Emptiness,2,Emptiness,-0.7698662,-0.71929544,4.39992,-1.1410613,-0.25385186,-0.056865163,0.15821208,-1.3025659,-1.0379001
bx1623_12,2,Emptiness,5,No emotion,0.71476597,-2.467734,0.046741556,-0.026872493,-0.5028637,4.1141133,0.8763986,-1.7091246,-0.092771836
bx1623_13,5,No emotion,5,No emotion,-0.49253228,-1.6257325,-1.0801724,0.09381309,-0.47401816,5.205731,-0.6659106,-0.021970902,-0.4160318
bx1623_14,2,Emptiness,2,Emptiness,-1.8856053,-0.5508923,4.3483067,-1.1147976,-0.2446244,0.84902424,-0.12370152,-1.014701,-1.0236483
bx1623_15,3,Hopelessness,3,Hopelessness,-1.174361,1.8642344,-1.1234463,2.016884,-1.433756,1.5712422,-1.2650965,-1.2859489,1.1273551
bx1623_16,4,Loneliness,5,No emotion,-0.630148,-0.7344566,-1.6875789,-0.9499287,2.433113,5.0002985,-1.1374625,-0.49324661,-1.5070438
bx1623_17,4,Loneliness,5,No emotion,0.01407571,-1.459257,-1.387205,-1.2713497,1.8099797,5.0819297,0.9746933,-1.49621,-1.6283522
f4bi9q_1,6,Sadness,6,Sadness,0.608875,-1.5335178,-1.2631278,-0.28629407,0.55230576,-1.4116867,5.1091986,-1.6900836,0.6348149
f4bi9q_2,4,Loneliness,8,Worthlessness,-1.2272928,-1.9386334,0.35604036,1.1330184,2.131707,-1.747148,-0.17801507,-1.8539504,3.4879153
f4bi9q_3,8,Worthlessness,4,Loneliness,-1.166996,-2.1087072,-0.07496561,-0.9636979,4.646079,-1.5702306,0.5060716,-1.4713252,2.5301356
f4bi9q_4,6,Sadness,6,Sadness,-0.1189645,-1.5542186,0.4604976,-0.4974601,1.4726733,-0.14943972,4.226341,-3.1159275,-0.46841738
f4bi9q_5,6,Sadness,6,Sadness,2.0867035,-1.7446593,-2.1130111,-0.6835667,-0.76919484,2.1540942,4.127239,-2.5730832,0.19660072
f4bi9q_6,0,Anger,0,Anger,4.167029,-1.7480323,-1.476566,1.469899,-1.2601393,0.061305553,-0.03011255,-1.4053155,0.058006227
f4bi9q_7,6,Sadness,6,Sadness,-1.1401448,-2.5744278,-0.6855788,-1.0141468,2.5252018,0.6024191,2.7180262,-1.7310644,1.874258
f4bi9q_8,0,Anger,0,Anger,3.515652,-1.9025532,-2.220497,-1.043564,-1.121935,0.23869222,2.3602643,-1.5675644,2.4056983
f4bi9q_9,6,Sadness,6,Sadness,2.2670105,-1.9941912,-2.1574469,-0.7460705,0.9816873,0.0622692,3.8698587,-2.1524856,0.8079421
f4bi9q_10,5,No emotion,5,No emotion,2.5616994,-1.2396777,-2.1022372,-1.3202398,-1.112482,4.3745866,2.2704115,-1.9010489,-0.64009225
f4bi9q_11,0,Anger,0,Anger,4.545604,-1.4406887,-2.1147974,-1.3834952,-1.1732491,2.7686338,0.24903496,-1.6703197,0.16245313
f4bi9q_12,5,No emotion,5,No emotion,1.5272411,-0.5797176,-1.8224328,-1.3521525,0.38324052,3.8020868,1.7578,-2.1557877,-0.7530104
f4bi9q_13,6,Sadness,6,Sadness,-0.3992986,-0.8740667,-1.0241628,-0.18600395,-0.6571942,-0.33680186,5.875292,-0.7872274,-0.39529413
f4bi9q_14,4,Loneliness,4,Loneliness,-0.8395236,-2.3821523,-1.1497474,-0.4615031,3.9376674,1.3302372,1.7529198,-1.4889231,0.26008388
f4bi9q_15,4,Loneliness,4,Loneliness,-1.104806,-2.8584187,-1.1093837,-1.033428,3.9419801,2.8197572,0.16257426,-0.5931943,0.6353612
f4bi9q_16,4,Loneliness,4,Loneliness,-1.2699356,-1.6263012,-0.9128475,0.052095436,5.845408,-0.8514562,-1.1580007,-0.40654477,0.5697823
f4bi9q_17,8,Worthlessness,8,Worthlessness,-1.5813668,-1.1192406,0.4288046,0.18793432,-0.7041988,-1.3540295,-1.1836147,0.41991365,5.377034
14y31p8_1,5,No emotion,5,No emotion,-0.51931417,-1.6233408,-0.018837031,0.31849125,-1.7321477,4.9247375,-0.25525722,0.3203923,-0.83800584
14y31p8_2,5,No emotion,5,No emotion,-0.5916596,-1.4593123,-1.1934853,-0.33245608,-0.21205428,5.907385,-0.06120173,-0.6294088,-0.5912677
14y31p8_3,5,No emotion,5,No emotion,-0.26681328,-0.30760944,-1.5163679,-0.7439567,-0.63507336,4.9002547,2.4613194,-1.4068385,-1.5355091
14y31p8_4,5,No emotion,5,No emotion,-2.0561147,-1.1469705,0.93483806,-0.036939822,0.6615093,3.403615,1.8003807,-1.3146799,-1.9093198
14y31p8_5,5,No emotion,5,No emotion,-0.39009768,-0.36873645,-1.3300291,-1.8014201,-0.078119226,4.931642,1.2977232,-2.2057161,0.9624359
14y31p8_6,4,Loneliness,4,Loneliness,-2.5998976,-1.6990732,-0.19740236,2.083735,4.4277368,-1.0408735,0.662885,-1.3378485,0.7258397
14y31p8_7,4,Loneliness,0,Anger,2.3880649,-2.3480875,-1.7848582,-0.51843303,0.500935,2.2335389,1.6839494,-2.751854,0.91296035
14y31p8_8,4,Loneliness,4,Loneliness,-1.832975,-1.6996901,-1.0284867,1.0785776,4.8870087,-1.2372799,-0.30320185,-1.0030035,1.7472489
14y31p8_9,8,Worthlessness,8,Worthlessness,-1.9875269,-2.1747553,0.6510031,-0.03650493,3.2941122,-1.1567254,-0.54953504,-1.3083837,3.7798872
14y31p8_10,5,No emotion,5,No emotion,-0.11422348,0.47438788,-1.7637211,0.17577876,-2.1298144,4.829938,0.12406379,-1.131797,0.6231699
14y31p8_11,8,Worthlessness,8,Worthlessness,0.96173674,0.9235682,-1.7220514,-1.4897845,-0.20157096,2.1781087,0.056955725,-2.5488703,2.2337196
14y31p8_12,6,Sadness,4,Loneliness,-0.7739565,-1.9137652,-1.1225532,0.4616942,3.5448706,-2.4723647,1.7322186,-1.6531434,2.7771087
14y31p8_13,8,Worthlessness,8,Worthlessness,-1.3751366,-1.162133,0.7393912,2.5237978,-0.9146216,-2.9475412,0.82063216,-0.7176672,3.2156174
14y31p8_14,5,No emotion,3,Hopelessness,-1.0388786,-1.5558032,0.7426572,3.5418408,-1.2237092,1.3718559,-0.23691216,0.35396746,-0.908908
14y31p8_15,3,Hopelessness,3,Hopelessness,-1.353482,-0.34197184,-1.7922809,4.1043863,0.05299487,1.6945648,1.213552,-0.45777854,-1.2713318
14y31p8_16,4,Loneliness,4,Loneliness,-1.1106604,-1.1993997,-1.1022544,-0.61382735,5.9128313,0.7257057,-1.3678063,-0.53003734,-0.73652315
14y31p8_17,8,Worthlessness,8,Worthlessness,-0.68351376,-1.5470092,-0.6656426,-0.15220228,-1.2585771,-0.85142875,-0.6659623,1.6696717,4.9392824
shmcdg_1,4,Loneliness,4,Loneliness,-1.3254864,-1.5965478,-1.4172702,-0.6841853,4.716641,3.4381707,-0.6026872,-0.9937779,-1.1174754
shmcdg_2,5,No emotion,5,No emotion,-0.32928222,-1.1047218,-1.5172908,-0.29020965,-0.41428342,6.1956973,-0.06379455,-0.43336746,-1.1275761
shmcdg_3,5,No emotion,5,No emotion,-0.4732019,-2.762461,-1.5005623,-1.3663625,2.0115888,4.084723,2.2326992,-1.2709638,0.12933652
shmcdg_4,5,No emotion,5,No emotion,-0.49240702,-2.2178473,0.0034765902,-0.9122847,1.4987838,4.0570693,1.8508415,-1.9940907,-1.3988638
shmcdg_5,5,No emotion,5,No emotion,0.38767883,-2.4058478,-0.35094157,0.93301046,-1.4956464,4.2570195,-0.0789337,0.4218991,-0.7093185
shmcdg_6,5,No emotion,6,Sadness,0.8018721,-1.7201132,-1.0220731,-0.43640023,-0.4843246,0.5024564,5.4281487,-0.99324095,-0.36360902
shmcdg_7,6,Sadness,6,Sadness,0.30201495,-0.67529505,-1.0144252,-0.63483435,-0.113113515,-0.7171942,5.7265754,-1.3102227,-0.7009972
shmcdg_8,6,Sadness,6,Sadness,0.17286691,-1.2250001,-0.88275015,-0.58117235,-0.1413514,-0.65896255,5.676681,-0.9748786,-0.45897514
shmcdg_9,6,Sadness,6,Sadness,-0.11739119,-0.50824815,-0.7956146,0.38244176,-1.1359079,1.7129141,3.8818095,-1.9303633,-0.3438406
shmcdg_10,5,No emotion,6,Sadness,0.80421764,-0.8802673,1.2466168,-1.2930175,-1.1892058,-0.92565787,4.0227933,-0.6137808,-0.9915974
shmcdg_11,5,No emotion,7,Suicide intent,-0.90665215,-2.0729113,0.7280859,1.667829,-1.5864953,1.6035187,-0.59642714,3.3172796,-1.6488236
shmcdg_12,6,Sadness,6,Sadness,-0.09979252,-1.5452604,-0.36210606,-1.746049,2.9858875,-0.024123203,4.426589,-2.0707517,-1.0701101
shmcdg_13,6,Sadness,6,Sadness,-0.557278,-1.4145157,-0.17811017,-0.9959918,3.0107539,-0.6544218,4.521071,-2.3847673,-0.7950522
shmcdg_14,6,Sadness,6,Sadness,-0.7059478,-2.0068185,-0.57733405,0.46300632,1.6093564,-0.51055825,4.0256157,-0.48146877,-1.142487
shmcdg_15,6,Sadness,3,Hopelessness,-1.0664717,-2.0251973,-0.7972585,3.1028075,-0.44864973,2.4708877,2.4995441,-1.0578789,-1.3715383
shmcdg_16,6,Sadness,3,Hopelessness,-0.18001027,-2.0516536,-0.2203995,3.5278208,-1.649233,-0.10473683,-0.09078075,1.4488732,0.20228125
shmcdg_17,5,No emotion,5,No emotion,-0.0116491625,-2.2499244,-0.92611915,-0.56859833,-0.8069538,4.480512,0.75290346,0.6253469,-0.5310174
13rjf24_1,8,Worthlessness,0,Anger,3.7388854,-1.5377731,-1.383532,-0.6041542,-0.4432151,-1.6022967,2.9228182,-1.77253,0.70981205
13rjf24_2,6,Sadness,4,Loneliness,0.20021453,-2.1320539,-1.5529501,0.7249583,2.6995366,0.62218666,2.020032,-2.6205046,1.3566667
13rjf24_3,0,Anger,0,Anger,5.3021216,-1.1224709,-1.1420321,-0.9451018,-0.23926432,-1.1435788,0.5830836,-0.89210725,-0.9892364
