example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17cxoyy_5,5,No emotion,5,No emotion,0.09983646,-1.1893154,-0.8400036,-0.559155,-2.029445,4.2915587,-1.0077426,3.6397157,-1.6137425
17cxoyy_6,2,Emptiness,2,Emptiness,-1.5753843,-0.778958,5.8601007,-0.23854844,-0.95389897,-0.23252502,-1.1119139,-1.081936,-0.43675315
17cxoyy_7,8,Worthlessness,4,Loneliness,-1.8843293,-1.2457584,1.3708161,-1.2912575,4.826084,-3.1200907,0.8038531,-1.6741196,1.9537762
17cxoyy_8,7,Suicide intent,3,Hopelessness,-2.4113698,-1.1247201,2.5394945,3.0736797,0.06147179,-0.27972594,1.2747582,-0.52147055,-3.0358899
17cxoyy_9,2,Emptiness,2,Emptiness,-1.5003387,-1.6830996,5.5715456,0.53609914,-0.3499896,-1.2760065,-0.79245734,-1.5631927,0.67225176
17cxoyy_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.106700584,3.0390875,-1.8742777,0.31631148,-2.8960223,1.6516436,-1.7452,2.5102208,-0.42643717
17cxoyy_11,7,Suicide intent,6,Sadness,-1.7948121,-0.4807547,-0.77402186,-1.2051269,-0.13157582,1.5811486,4.549213,-2.0411334,0.330127
17cxoyy_12,5,No emotion,5,No emotion,-0.6830154,-1.1721286,-1.0508326,-1.0628,-0.3284765,7.06403,-0.27141356,-0.5774171,-1.2822615
17cxoyy_13,7,Suicide intent,6,Sadness,0.41237292,-0.14312792,0.7436902,0.5042461,-2.8143015,1.9473183,2.106904,-1.4823786,-1.2566696
17cxoyy_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1152183,5.4680643,0.3375592,-0.47608387,-1.3590044,-1.572209,-2.0797222,-0.22912867,0.68657666
17cxoyy_15,1,Cognitive dysfunction,3,Hopelessness,-3.2325697,2.11258,1.2457875,4.081106,-1.2722877,0.36622223,-0.98350585,-0.629482,-0.29117325
17cxoyy_16,7,Suicide intent,7,Suicide intent,-0.24048889,-1.0016015,-0.6316563,-1.7171236,-1.8345946,2.0475795,0.5261687,4.639946,-0.90831774
17cxoyy_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.53083116,4.752432,-1.643039,1.6483,-0.7957019,-1.7814558,-0.27802026,-0.48231134,-0.82230145
pjczjv_1,6,Sadness,5,No emotion,-2.5499253,0.08764711,-0.3551542,1.9581596,-0.69179386,2.9659517,2.1760557,0.000636953,-3.0476089
pjczjv_2,6,Sadness,5,No emotion,-1.1253355,-2.1090624,0.14051156,-0.02775151,-0.2525149,5.1217933,1.5167284,-0.016217966,-2.806676
pjczjv_3,6,Sadness,5,No emotion,-0.1651571,-1.5210456,-0.7064539,-1.4388791,-1.2405747,6.5610967,1.4742016,-0.8917101,-1.7017827
pjczjv_4,6,Sadness,5,No emotion,0.28513935,-1.4036034,-1.0464996,-2.0147748,-1.3800697,6.7025247,1.6314093,-1.0730449,-1.1064149
pjczjv_5,6,Sadness,5,No emotion,-0.42882946,-1.6830558,-0.94730496,-1.610344,1.2963898,6.248049,0.6847367,-1.3726106,-2.149626
pjczjv_6,6,Sadness,5,No emotion,-0.49083135,-1.3817629,-0.82538235,-0.7227705,-0.88034666,6.76964,1.2542685,-0.9074275,-2.247276
pjczjv_7,3,Hopelessness,3,Hopelessness,-1.7291217,-1.4071803,0.2892968,6.185326,-0.731941,1.2939358,0.24729176,-1.0907294,-1.5616156
pjczjv_8,6,Sadness,6,Sadness,-1.1970438,3.6575067,-0.6615206,-1.19741,-1.7912742,0.057137426,3.8615584,-2.0795012,-0.97916174
pjczjv_9,6,Sadness,5,No emotion,-1.3250151,-1.008811,-1.0649728,-1.4430778,-1.3422761,4.7942805,4.6245813,-1.7019074,-0.719454
pjczjv_10,6,Sadness,6,Sadness,-1.1200463,-0.8087418,-0.9143194,-1.1326824,-1.5753129,3.9327078,5.2044,-2.0653894,-0.6460874
pjczjv_11,6,Sadness,5,No emotion,-0.40733758,-1.5860564,-1.1205263,-1.1287171,-1.8511997,4.837243,4.4698195,-1.1597637,-0.8191562
pjczjv_12,6,Sadness,6,Sadness,1.1320951,-2.1379306,-1.4524769,0.34959525,-1.7753457,2.9969718,3.743907,-3.1025732,0.94908273
pjczjv_13,6,Sadness,6,Sadness,0.08463682,-1.4518291,-1.3480903,-0.23361473,-1.8218777,2.248947,6.138502,-1.4786028,-0.6947832
pjczjv_14,3,Hopelessness,3,Hopelessness,0.29095137,-1.8596791,-0.74591374,5.296637,-0.9609838,-1.8631859,2.2293541,-1.76013,0.30853257
pjczjv_15,6,Sadness,6,Sadness,0.71842796,-1.041865,-1.0784146,0.61136746,-1.1772783,-1.2982824,6.3450513,-1.5748137,-0.68285143
pjczjv_16,0,Anger,6,Sadness,2.737482,-2.1278222,-1.5028478,2.5243921,-1.7669934,-1.9933407,3.4289985,-1.5607663,0.4759623
od9cid_1,5,No emotion,5,No emotion,-1.1152893,-0.89642006,-1.255134,-0.40887538,-1.0240983,6.9944506,0.94446445,-0.62669677,-1.7469478
od9cid_2,5,No emotion,6,Sadness,-1.3872849,-0.6225386,1.6983141,-2.0950992,0.76186126,2.56954,3.9153645,-3.0785012,-2.1060576
od9cid_3,4,Loneliness,4,Loneliness,-1.5199083,-1.0529572,-0.23423228,-0.9732014,6.2648063,-0.4379034,-1.5101349,-1.443018,0.46994168
od9cid_4,0,Anger,0,Anger,5.0430818,-1.8065975,-2.084766,-0.38999555,-1.9204146,2.6306953,1.4439937,-1.7309545,-0.48021653
od9cid_5,5,No emotion,5,No emotion,-1.6166255,-0.22410765,-0.5857838,-2.1238213,1.2826127,6.416551,0.20457824,-1.9823852,-1.431064
od9cid_6,2,Emptiness,3,Hopelessness,-2.2117932,2.586075,1.448495,2.9463532,-0.36185226,-1.1138914,-1.3960596,-1.8552889,0.079483576
od9cid_7,2,Emptiness,2,Emptiness,-2.1738749,-1.4922332,4.406385,-0.8788495,0.47228032,2.5167391,-0.66526365,-2.0089867,-0.07826479
od9cid_8,2,Emptiness,2,Emptiness,-1.8816487,-1.2183439,5.1929426,-0.61255205,-0.4054614,1.3270528,-0.12556174,-1.8659095,-0.31199324
od9cid_9,8,Worthlessness,3,Hopelessness,-1.6691871,-1.1771724,2.0512912,3.9901464,-1.409355,-2.5409317,-1.9983442,0.13123658,2.9724483
od9cid_10,2,Emptiness,2,Emptiness,-2.6165402,1.486945,3.6879153,-1.5234779,0.7527501,0.008901177,-3.2186198,-0.9745286,1.4371643
od9cid_11,4,Loneliness,4,Loneliness,-1.4177915,-0.7305327,-0.77880085,-0.55602705,6.4984384,-0.17768411,-1.8307083,-0.7926525,-0.5421039
od9cid_12,2,Emptiness,2,Emptiness,-1.3170571,-1.0118147,5.9412937,-0.9103077,-0.083098896,-1.124398,-1.6250005,-0.7111938,-0.13509546
od9cid_13,5,No emotion,6,Sadness,-2.1908252,-1.4297259,1.3587497,-1.5559334,1.4155304,-1.2968402,3.7035954,-1.7870578,1.3343319
od9cid_14,4,Loneliness,4,Loneliness,-1.3968443,-1.407014,-0.66088814,0.050206345,5.899487,-1.97766,-1.4496533,-1.1594,2.149288
od9cid_15,2,Emptiness,2,Emptiness,-1.3788068,0.29774237,4.325315,-2.4582846,1.3016062,0.3767586,-0.39761195,-1.1640612,-1.7683074
od9cid_16,4,Loneliness,4,Loneliness,-1.7422606,-0.59136254,0.2609279,-1.0466598,6.299468,-1.3426843,-1.2345021,-1.1752758,0.12970181
nwnrm8_1,5,No emotion,5,No emotion,-0.42299566,-0.8027016,-1.3008069,-0.7319081,-2.185954,6.793559,1.0139601,-0.38613,-1.1877183
nwnrm8_2,2,Emptiness,2,Emptiness,-1.911703,1.1263378,5.0614843,-1.4517149,-1.2732424,1.1644325,0.31202352,-1.4674088,-2.276365
nwnrm8_3,2,Emptiness,5,No emotion,-1.5673093,0.4354682,1.57828,-1.9188831,-0.60785204,5.5260196,-0.46548063,-1.197352,-2.041047
nwnrm8_4,2,Emptiness,2,Emptiness,-1.600399,-0.67849475,5.8259983,-0.45504397,-1.3048166,0.15919916,0.23066942,-1.0355607,-1.5352546
nwnrm8_5,2,Emptiness,5,No emotion,-1.4954699,-1.5102547,3.313378,-1.543537,-0.38123986,3.4197767,0.98499197,-1.5248451,-1.856763
nwnrm8_6,2,Emptiness,5,No emotion,-0.6344407,-0.7234319,0.6084953,-2.4217408,-0.4272275,5.3441224,2.3200161,-1.0608906,-3.0653996
nwnrm8_7,2,Emptiness,2,Emptiness,-1.0936164,-1.7034901,5.432767,-0.28066105,-0.5026094,-0.29486588,-0.20127621,-2.2052994,0.17399742
nwnrm8_8,0,Anger,0,Anger,5.293121,-1.353212,-1.3353091,-1.2513659,-0.5875221,1.9741662,-1.1624316,-1.8184853,-0.6102179
nwnrm8_9,2,Emptiness,6,Sadness,-0.49831077,-1.5267901,0.92525446,-2.5149348,-0.59548587,1.0538145,5.425149,-1.9435706,-0.037319988
nwnrm8_10,2,Emptiness,6,Sadness,0.24923486,-1.5928835,0.17253739,-3.2554467,0.34623694,2.8366737,3.8035777,-2.1316385,-0.5857631
nwnrm8_11,2,Emptiness,2,Emptiness,-1.2236775,-0.51339,6.0606184,-0.9682157,-0.83460206,-1.2472979,-0.69750154,-0.8440822,-0.76989174
nwnrm8_12,2,Emptiness,2,Emptiness,-1.2771384,-0.4693948,6.0037923,-0.9167522,-0.61969763,-0.44892144,-0.9771948,-0.9242776,-1.3401865
nwnrm8_13,5,No emotion,1,Cognitive dysfunction,-1.2373976,5.438315,0.08027944,-0.53829676,-0.8463735,0.8353066,-1.3660629,-2.1162257,-0.62569356
nwnrm8_14,2,Emptiness,5,No emotion,-1.6560498,-1.3470255,0.60615283,-0.17064185,-1.7327389,4.6017475,2.392949,-2.370993,0.79759514
nwnrm8_15,2,Emptiness,2,Emptiness,-1.3435396,-0.49865854,5.9101415,-0.5620873,-1.202216,-0.5250315,0.14196718,-1.0132098,-1.5643651
nwnrm8_16,2,Emptiness,2,Emptiness,-1.2312275,-0.66370314,5.850476,-1.2552911,0.41174358,-1.250535,-1.155306,-0.9358316,-0.8164165
176ph18_1,6,Sadness,6,Sadness,-0.6206748,-1.0895725,-1.2938677,-0.36303008,-1.2935758,0.59752697,6.4504223,-1.0718122,-0.55444443
176ph18_2,6,Sadness,6,Sadness,-0.5495421,-1.1871687,-1.1854022,-0.6184891,-0.68076247,0.47573912,6.527541,-1.0696688,-0.98161054
176ph18_3,3,Hopelessness,3,Hopelessness,0.6937628,-1.4735698,-0.46651718,5.9118457,-1.4945592,-0.12223302,-1.0921636,-1.0131105,0.028883314
176ph18_4,4,Loneliness,4,Loneliness,-1.9539086,-0.94896954,-1.1076509,0.08560045,6.3622417,0.2639713,0.18964523,-2.0284958,-0.849167
176ph18_5,3,Hopelessness,5,No emotion,-1.254675,-0.53596765,-1.1576284,3.420619,-1.0993211,3.818742,1.2403493,-1.5832477,-1.5937644
176ph18_6,8,Worthlessness,8,Worthlessness,-0.7229297,-0.5731964,-1.4309684,-0.9179492,-1.2553762,-1.0797138,-0.12696652,-0.2669754,6.3689814
176ph18_7,3,Hopelessness,3,Hopelessness,-0.8923216,-0.8687586,-1.2469629,6.2457123,-1.6078749,1.4976683,0.33797178,-0.97232586,-1.0593927
176ph18_8,3,Hopelessness,3,Hopelessness,-0.660647,-0.8077081,-1.4318148,6.4035254,-1.6874872,1.1585797,0.03399491,-0.37732607,-1.3057138
176ph18_9,0,Anger,3,Hopelessness,2.7705219,-0.6945233,-1.548658,3.7824554,-1.9216133,-0.7524366,-0.70040536,-2.2814713,1.4759921
176ph18_10,0,Anger,3,Hopelessness,1.263677,-1.5330378,-1.0578624,4.7564898,-0.65104175,-2.304704,1.8041792,-2.2838244,0.4379582
176ph18_11,6,Sadness,6,Sadness,-1.5161551,-2.4089582,-0.9441211,2.7052705,-1.1809956,3.1343548,3.484456,-0.9974001,-1.213683
176ph18_12,3,Hopelessness,5,No emotion,-2.302909,0.8897266,-0.94126475,0.66397405,-0.8960921,2.9984589,2.744294,-3.3291066,1.0354759
176ph18_13,6,Sadness,6,Sadness,-0.28631538,-0.92118484,-0.030282458,0.47848418,-0.8934126,-2.842283,6.0419655,-1.6873046,0.13485897
176ph18_14,3,Hopelessness,3,Hopelessness,-1.1916615,-0.60853726,-0.4280773,6.7355876,-0.88035244,-1.1057119,-1.1263738,0.17708799,-0.23433651
176ph18_15,6,Sadness,6,Sadness,-1.0333405,-1.31422,-0.50434184,-1.814089,2.8355896,-1.2805545,5.3250175,-1.3464637,-0.8991319
176ph18_16,3,Hopelessness,3,Hopelessness,-1.048448,-0.3939773,-0.4531688,6.076128,-1.0797751,-1.2695882,-0.81453395,-1.0107173,1.0876459
x6uijf_1,5,No emotion,5,No emotion,-0.5674142,-0.7965414,-1.3761796,-0.9909935,-1.3803042,7.149469,0.81797624,-0.66321623,-1.2125124
x6uijf_2,5,No emotion,5,No emotion,-0.73754233,-0.2891692,-1.4715623,-1.6978432,-1.0671932,6.74241,0.5710429,-0.82210183,-0.49105176
x6uijf_3,5,No emotion,5,No emotion,-0.53504187,-0.7615139,-1.1008044,-0.9066761,-1.3235942,7.1066866,0.3363862,-0.57472974,-1.3594
x6uijf_4,5,No emotion,5,No emotion,-0.06617955,-0.64974725,-0.9522813,-0.9273407,-1.6050024,6.9699826,0.039832473,-0.55777067,-1.3938905
x6uijf_5,5,No emotion,5,No emotion,-0.5900832,-1.0044607,-0.99240327,-0.55204266,-1.4632803,6.9857507,1.0998144,-1.113478,-1.4877362
x6uijf_6,6,Sadness,6,Sadness,-1.3359345,-0.2289358,-0.41775396,0.13073139,-1.8958105,3.5509112,4.684541,-3.198491,-0.9030187
x6uijf_7,6,Sadness,6,Sadness,-0.098263934,-0.59957325,-0.3594593,-0.13280155,-0.61134773,-2.4242816,6.2527246,-1.7037007,-0.3101049
x6uijf_8,6,Sadness,6,Sadness,-0.9970172,-0.3860523,0.551388,-0.55827653,-0.64870423,-0.098419145,5.969001,-2.4032688,-1.6447078
x6uijf_9,6,Sadness,5,No emotion,-0.9739272,-0.074633285,-1.293262,-0.8508292,-2.042629,5.2951245,3.5693152,-2.0941815,-0.95334154
x6uijf_10,3,Hopelessness,1,Cognitive dysfunction,-1.5293027,3.7515287,-1.1820494,2.5502803,-1.9283005,-0.5511592,1.2533065,-1.705679,-0.75658834
x6uijf_11,3,Hopelessness,7,Suicide intent,-0.4654958,-0.7700358,-1.9613769,0.19326147,-1.4062916,0.80660874,-2.3667073,4.3717093,2.2581642
x6uijf_12,0,Anger,0,Anger,3.9879014,-1.0314819,-2.8114598,0.10521671,-2.0294824,2.2110145,-0.46573406,0.72867626,-0.6987188
x6uijf_13,6,Sadness,6,Sadness,-1.08175,-1.4526982,-1.2081949,-0.80062217,-0.9165082,-0.028554427,6.118573,-0.6848454,1.2051848
x6uijf_14,2,Emptiness,3,Hopelessness,-1.3362994,-0.86252886,3.0064826,4.7339654,-1.4195129,-2.4846456,-0.23098946,-1.5121711,0.58316517
x6uijf_15,5,No emotion,5,No emotion,-1.3672725,-0.34738156,-1.3459333,0.81361437,-1.347026,6.2420945,1.622818,-1.5526989,-1.5887575
x6uijf_16,6,Sadness,6,Sadness,-1.6863931,-0.5769347,1.486751,-0.24777973,-0.7636915,0.22076316,5.367903,-2.0970674,-2.0125105
179rfsf_1,3,Hopelessness,3,Hopelessness,0.2775977,-1.5769774,-1.955711,4.375301,-2.5949273,-0.8179027,2.7746942,-0.95184815,1.3627645
179rfsf_2,3,Hopelessness,5,No emotion,-0.57318354,-0.069067985,-1.3534071,2.4134116,-3.1281998,5.190491,0.1424181,-0.86683625,-0.33004287
179rfsf_3,7,Suicide intent,7,Suicide intent,-1.5251138,-1.3916734,-0.4701006,1.9704032,-1.8391565,3.2968824,-0.1256229,3.900608,-2.499735
179rfsf_4,5,No emotion,5,No emotion,-0.31685188,-0.33594596,-0.953014,-0.21009019,-2.1984322,5.9373074,-1.1068578,1.5188601,-1.4135243
179rfsf_5,5,No emotion,5,No emotion,-1.3050952,-0.23968154,-1.1761715,-0.13301359,-1.9555092,6.5480123,1.6514153,-1.1844836,-1.250326
179rfsf_6,6,Sadness,3,Hopelessness,-1.988,-0.15834625,0.5214358,4.2790704,-0.53773344,0.56694734,0.8027873,-1.6325878,-1.32702
179rfsf_7,7,Suicide intent,7,Suicide intent,-1.2233279,-0.6087412,-0.38597974,4.0055714,-1.3288122,-0.8172378,-2.1939745,4.5169134,-1.0321201
179rfsf_8,7,Suicide intent,3,Hopelessness,-0.202863,-1.4624587,-0.6279415,6.0797615,-1.2810563,-0.69306606,-1.9612921,2.1967192,-1.0294728
179rfsf_9,7,Suicide intent,3,Hopelessness,0.43474483,-1.1596991,-1.3771135,4.6104574,-0.82666653,2.4231021,0.43298703,-0.71082455,-2.6373413
179rfsf_10,3,Hopelessness,3,Hopelessness,-1.1130649,-1.5993705,-0.2898238,6.2819724,-1.7207773,-0.9305493,-1.3803173,1.6813191,0.22250018
179rfsf_11,3,Hopelessness,3,Hopelessness,-0.3554779,-0.48230642,-0.21405812,5.5059166,-2.083274,-0.9300017,-0.72367555,-1.174168,1.6748656
179rfsf_12,7,Suicide intent,5,No emotion,-0.39507005,1.5680746,-0.8558696,-0.14856549,-2.3547406,5.1503005,-1.0976105,1.0779976,-2.4837582
179rfsf_13,7,Suicide intent,5,No emotion,-0.85885245,-1.4061326,-0.6713622,1.2899122,-2.7248864,4.7136583,-1.1773539,1.9483409,0.18904755
179rfsf_14,7,Suicide intent,5,No emotion,-0.6159571,0.0060902326,-0.7387464,-0.5782578,-2.0075653,5.316234,-1.4150975,1.9975367,-1.7135333
179rfsf_15,3,Hopelessness,3,Hopelessness,-0.9548989,-1.1497186,-0.51576436,4.3177867,-1.820129,0.3063024,-2.4295204,4.0095053,-0.6820202
179rfsf_16,3,Hopelessness,3,Hopelessness,-1.3191446,-1.2655333,-0.1558011,6.302231,-1.5328537,0.98308617,-1.2603321,0.48420894,-0.70223093
175l1f7_1,5,No emotion,5,No emotion,-0.43831187,-0.83851415,-1.0329332,-0.9661144,-1.1593581,7.163216,-0.35405004,-0.32230765,-1.3440052
175l1f7_2,6,Sadness,6,Sadness,-1.1207606,-0.8263105,-0.85759246,0.17302294,-1.2969841,-0.7618783,6.638651,-0.93653494,-0.11800602
175l1f7_3,5,No emotion,5,No emotion,-1.7169071,2.7321813,-0.81128055,-2.1034386,0.33551663,3.8132484,1.6878669,-1.9437202,-1.3983798
175l1f7_4,6,Sadness,6,Sadness,1.5289022,-1.4467068,-2.4905236,-1.5773805,-0.97344226,2.5648925,5.3886685,-1.5570117,-0.24200447
175l1f7_5,0,Anger,6,Sadness,3.7401695,-1.127637,-2.5326169,-2.310837,-0.8366341,1.672959,4.235793,-1.6038431,-0.71386945
175l1f7_6,6,Sadness,8,Worthlessness,-1.4347022,-1.2467352,-1.0067881,2.6802704,-2.315141,-0.84143883,0.8113345,-0.18625034,4.512045
175l1f7_7,8,Worthlessness,8,Worthlessness,-2.5688305,0.080587484,-1.2820629,2.768969,-1.2241737,-0.6985688,0.39520293,-0.4390321,4.2921324
175l1f7_8,5,No emotion,5,No emotion,-1.634174,-2.4366207,1.2514282,0.27518064,1.1740783,2.780942,2.2307675,-1.0577828,-2.497611
175l1f7_9,3,Hopelessness,3,Hopelessness,-1.7676703,-0.7251877,0.094848536,5.6375856,-0.84998095,-0.9359117,-1.3126143,2.1082892,-1.1598312
175l1f7_10,7,Suicide intent,7,Suicide intent,0.18992925,-0.6985603,-1.2872425,-0.7781833,-2.3307703,2.9173853,-0.9817457,4.6573043,-1.1174583
175l1f7_11,5,No emotion,5,No emotion,-1.5085888,-1.2146463,-0.899408,-0.7236936,-0.9999249,6.468159,1.0813664,0.4010976,-1.4695581
175l1f7_12,7,Suicide intent,7,Suicide intent,0.48263952,-0.34216315,-1.0833665,-0.9146818,-1.7107226,-0.08764688,-0.02988475,5.457909,-1.5846024
175l1f7_13,6,Sadness,6,Sadness,-0.43927944,-1.1721121,-1.3207445,-0.370702,-0.8789679,0.25558332,6.644459,-1.0068,-1.1402003
175l1f7_14,3,Hopelessness,5,No emotion,0.30692893,2.5648391,-1.6271677,-0.5090846,-2.7777345,3.8179953,-0.73812354,-0.49637565,-0.95663214
175l1f7_15,4,Loneliness,6,Sadness,2.9040916,-1.3971604,-2.4727347,1.1347271,-0.8202578,-1.4962983,3.515016,-2.8286724,1.584552
175l1f7_16,5,No emotion,6,Sadness,0.74543315,-2.8428261,-0.8019406,-0.027343709,-2.2997134,0.006985737,3.826887,0.6621621,1.9878825
hcctxy_1,5,No emotion,6,Sadness,-0.26347908,-1.546601,-1.3985461,-1.4350948,-1.1855952,4.52535,4.9944572,-2.293837,-0.879918
hcctxy_2,5,No emotion,5,No emotion,-0.50561196,-1.5689099,-1.251469,-0.5839398,-1.5169407,5.360968,4.108259,-1.8074344,-1.4467231
hcctxy_3,5,No emotion,5,No emotion,-0.35616744,-1.3402548,-1.108723,-1.5221277,-1.3069853,6.510735,2.5007548,-1.0838978,-1.0834676
hcctxy_4,5,No emotion,6,Sadness,0.4948709,-1.4356428,-1.8745667,-2.3163068,-0.42318624,4.2131686,5.093767,-2.0856097,-0.64495504
hcctxy_5,5,No emotion,5,No emotion,-0.7976321,-0.8812104,-0.8448057,-1.4414464,-1.1240412,7.0588117,1.1440995,-1.0808371,-0.9641868
hcctxy_6,6,Sadness,6,Sadness,-0.79600936,-0.59331506,-0.9398335,-0.8552741,-0.9918972,-0.3484126,6.5185485,-0.8938475,-0.3402617
hcctxy_7,6,Sadness,6,Sadness,-1.3188539,-0.8957823,-1.2199064,0.28813803,-2.7050176,1.6671252,5.0594945,-1.6452085,1.72207
hcctxy_8,2,Emptiness,6,Sadness,-1.3723611,-2.014903,2.5624733,-1.2521659,0.1321334,-2.0414875,4.632379,-1.5500891,0.5046003
hcctxy_9,5,No emotion,5,No emotion,-0.90901816,-1.1237166,-0.9594071,-1.4503866,-1.2289814,6.853832,1.7908063,-0.63184446,-1.2805542
hcctxy_10,5,No emotion,5,No emotion,-1.4438717,-2.2216864,-1.1187749,-0.24664253,-0.32434523,5.0627923,3.8858242,-0.4397655,-1.8860759
hcctxy_11,5,No emotion,5,No emotion,-1.3697453,-1.3129724,-0.9781651,-1.2822756,0.9321664,6.844606,0.11047142,-0.85410404,-1.7552111
hcctxy_12,5,No emotion,5,No emotion,-0.46841177,-1.2094159,-1.0496033,-1.3198813,-1.0629915,6.9716,0.6559267,-0.19626985,-1.6352807
hcctxy_13,5,No emotion,5,No emotion,-0.5979009,-0.84751993,-0.9659768,-1.1218083,-1.4694208,7.0133357,0.37109047,-0.25459492,-1.416136
hcctxy_14,5,No emotion,5,No emotion,-0.40955546,-0.9941079,-1.1887378,-0.9844171,-1.7026882,6.8950686,1.8586409,-0.94131595,-1.461816
hcctxy_15,4,Loneliness,3,Hopelessness,-2.1712427,0.06154558,-0.08859338,5.234869,-0.8722143,0.4121045,1.9337535,-2.5146694,-0.27617222
hcctxy_16,5,No emotion,5,No emotion,-1.890679,-0.42554322,-0.29737303,2.5657456,-1.6489451,5.368034,0.5985906,-1.2353188,-1.4898199
t45oif_1,6,Sadness,6,Sadness,-1.0555784,-1.6806195,-0.79637337,2.7194164,-1.7829283,1.1775571,5.2661276,-1.5249501,-0.9739323
t45oif_2,1,Cognitive dysfunction,6,Sadness,-1.8593078,2.7055619,-0.20241494,1.2729031,-2.084986,-1.8724787,3.3730083,-2.3106127,1.193001
t45oif_3,3,Hopelessness,3,Hopelessness,-3.0174785,-0.39580026,1.8853467,4.389106,-1.177779,-1.6993787,-0.52141523,-0.36565584,2.2112997
t45oif_4,8,Worthlessness,4,Loneliness,-2.1361551,-1.9867601,1.1152004,-0.41743267,4.0692964,-2.0955002,-1.8320093,-0.25331998,3.7830133
t45oif_5,7,Suicide intent,7,Suicide intent,-0.30580452,-0.39017105,-0.58895046,-0.61977357,-0.9054321,-0.3462199,-2.1781757,6.3617306,-0.93552095
t45oif_6,7,Suicide intent,7,Suicide intent,-0.5903035,-0.28495434,-0.34811562,0.3214876,-1.1433332,-0.8467007,-2.4116905,6.5357304,-0.8679464
t45oif_7,3,Hopelessness,3,Hopelessness,0.13864507,-0.83128864,-1.3372058,5.980013,-2.5856402,0.97089696,0.4680138,-0.72696704,-0.671315
t45oif_8,3,Hopelessness,2,Emptiness,-2.2057736,-1.1306413,4.1705537,3.9822812,-1.1993877,-2.2526643,0.7231156,-0.09218936,-1.9597083
t45oif_9,2,Emptiness,2,Emptiness,-1.7965792,-2.200981,3.9885697,3.9554827,-1.1203889,-0.9411071,0.56804705,-1.3028299,-0.31619456
t45oif_10,8,Worthlessness,8,Worthlessness,-0.93285936,-1.2206317,-0.50179464,0.6254413,-1.1210884,-1.3434454,-2.0310009,1.2862104,5.4916344
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,-0.8763512,0.43202388,-0.8327472,6.3439603,-1.2399454,-0.19176495,-1.0881878,-0.7647186,-0.2947629
t45oif_12,7,Suicide intent,7,Suicide intent,-1.3209914,-0.42052108,0.12776414,2.7862713,-1.644759,-1.3662307,-1.9515142,5.538113,-1.6389244
t45oif_13,3,Hopelessness,3,Hopelessness,-0.8361155,-1.8689977,-0.43544096,6.409637,-1.1440653,0.6533048,-0.78739685,0.36918256,-0.9394846
t45oif_14,3,Hopelessness,3,Hopelessness,-1.0992211,-1.7365283,0.11380285,5.302203,-1.4967406,0.79580694,0.56564444,-1.2605681,0.09871575
t45oif_15,2,Emptiness,3,Hopelessness,-1.4651552,-0.51616234,-0.9298261,6.2813296,-1.3239232,-0.0475471,1.1459041,-1.1129624,-0.81139
t45oif_16,3,Hopelessness,6,Sadness,-1.3454895,1.664526,-1.4608711,1.9662784,-0.95328337,-1.1322874,3.1483777,-1.4727641,-0.2912817
10nzl3q_1,6,Sadness,2,Emptiness,-2.214433,-2.22698,4.2553444,-1.0008808,0.8517753,1.122833,0.78575957,-1.9882228,0.46984097
10nzl3q_2,6,Sadness,8,Worthlessness,-1.2606608,-2.532111,0.7895299,-1.3326648,1.6741129,1.7301832,0.96987706,-2.396412,3.4795754
10nzl3q_3,6,Sadness,4,Loneliness,-1.5288993,-1.2792858,-0.2059912,-1.6184872,6.5605993,0.6621081,0.23573798,-1.4307512,-1.5037516
10nzl3q_4,4,Loneliness,4,Loneliness,-1.5245296,-1.0260967,-1.413921,-1.2804828,6.3384833,1.6760534,-0.16207366,-1.4674652,-1.170756
10nzl3q_5,4,Loneliness,4,Loneliness,-1.4004358,-1.2797029,-0.19641435,-1.7891484,6.4135046,1.0647923,-0.20021604,-1.5577033,-1.0792719
10nzl3q_6,4,Loneliness,4,Loneliness,-1.4795243,-1.946952,0.4855685,-2.4388416,4.681678,2.4674127,1.8243172,-2.734733,-1.0081581
10nzl3q_7,5,No emotion,5,No emotion,-0.6259932,-2.2463496,0.20013046,-2.1416276,1.1473017,4.0760875,2.9259312,-2.6835785,0.20288567
10nzl3q_8,4,Loneliness,4,Loneliness,-1.5691453,-1.1944677,-0.524223,-1.7404034,6.2084007,2.0103433,-0.33934355,-1.856653,-1.1555578
10nzl3q_9,4,Loneliness,4,Loneliness,-1.4317409,-1.0696148,-0.72381234,-1.013965,6.6618605,0.46031943,-0.41024435,-1.1650393,-1.3769485
10nzl3q_10,6,Sadness,6,Sadness,-2.247116,-1.3026338,0.22764185,-1.8346367,1.0913006,3.3740213,4.642299,-1.338633,-1.9556534
10nzl3q_11,6,Sadness,6,Sadness,0.3148969,-1.4118326,-0.6065311,-1.2717927,-1.2266589,0.08525618,5.779817,0.22009394,-1.0471414
